[RH],MEARTS,ZUA_B,11-05-2019,15:28:20.141,ANZ94,B77W,L,2654,340,498,167,016.0204,146.3818,236,,342.7991,406.6455,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:20.865,ANZ94,B77W,L,2654,340,498,167,016.0183,146.3823,236,,342.8274,406.5193,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:21.926,ANZ94,B77W,L,2654,340,498,167,016.0159,146.3829,236,,342.8603,406.3776,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:22.885,ANZ94,B77W,L,2654,340,499,167,016.0137,146.3834,236,,342.8909,406.248,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:23.825,ANZ94,B77W,L,2654,340,499,167,016.0116,146.3839,236,,342.9193,406.1211,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:24.564,ANZ94,B77W,L,2654,340,499,167,016.0116,146.3839,236,,342.9193,406.1211,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:24.845,ANZ94,B77W,L,2654,340,498,167,016.0094,146.3844,236,,342.9487,405.9936,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1517,340//350,,H,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:07.282,AAR625,A321,L,2116,25,187,68,015.0433,145.5382,204,,294.2154,348.0657,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,25//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:08.282,AAR625,A321,L,2116,25,187,68,015.0436,145.5390,204,,294.2582,348.0829,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,25//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:09.201,AAR625,A321,L,2116,25,186,68,015.0439,145.5397,204,,294.3006,348.0997,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,25//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:10.403,AAR625,A321,L,2116,25,187,68,015.0443,145.5408,204,,294.3628,348.125,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,25//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:11.423,AAR625,A321,L,2116,25,186,68,015.0446,145.5415,204,,294.4065,348.1435,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,25//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:12.423,AAR625,A321,L,2116,24,186,68,015.0450,145.5423,204,,294.4532,348.1627,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:13.383,AAR625,A321,L,2116,24,186,68,015.0450,145.5423,204,,294.4532,348.1627,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:13.745,AAR625,A321,L,2116,24,186,68,015.0454,145.5434,204,,294.5166,348.1896,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:14.785,AAR625,A321,L,2116,24,186,68,015.0457,145.5443,204,,294.5653,348.2093,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:15.845,AAR625,A321,L,2116,24,186,68,015.0461,145.5451,204,,294.6152,348.2287,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:17.825,AAR625,A321,L,2116,24,185,68,015.0467,145.5467,204,,294.7067,348.267,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:18.745,AAR625,A321,L,2116,24,185,68,015.0470,145.5475,204,,294.7493,348.2829,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:19.704,AAR625,A321,L,2116,24,185,68,015.0473,145.5482,204,,294.793,348.3008,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:20.785,AAR625,A321,L,2116,24,184,68,015.0476,145.5490,204,,294.8382,348.3214,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:21.825,AAR625,A321,L,2116,24,184,68,015.0479,145.5499,204,,294.8883,348.3408,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:22.865,AAR625,A321,L,2116,24,184,68,015.0483,145.5508,204,,294.9416,348.3625,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:23.825,AAR625,A321,L,2116,24,184,68,015.0486,145.5515,204,,294.9833,348.3795,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:24.624,AAR625,A321,L,2116,24,184,68,015.0488,145.5522,204,,295.025,348.3961,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}
[RH],MEARTS,ZUA_B,11-05-2019,15:28:25.382,AAR625,A321,L,2116,24,184,68,015.0488,145.5522,204,,295.025,348.3961,,ZUA/1F,,ZUA_B,,,,,,,,,,,,E1453,24//60,,L,1,{RH}

