[RH],Center,ZAB,07-08-2019,21:29:27.000,SWA2208,B738,L,2374,360,477,287,30.7317,-101.7339,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926302349,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:29:39.000,SWA2208,B738,L,2374,360,477,287,30.7392,-101.7633,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926302624,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:29:52.000,SWA2208,B738,L,2374,360,477,287,30.7472,-101.7939,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926302899,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:30:04.000,SWA2208,B738,L,2374,360,477,286,30.7544,-101.8228,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926303177,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:30:17.000,SWA2208,B738,L,2374,360,476,287,30.7619,-101.8517,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926303455,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:30:29.000,SWA2208,B738,L,2374,360,476,286,30.7694,-101.8806,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926303731,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:30:42.000,SWA2208,B738,L,2374,360,476,286,30.7770,-101.9100,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926304006,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:30:54.000,SWA2208,B738,L,2374,360,475,286,30.7842,-101.9381,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926304281,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:31:06.000,SWA2208,B738,L,2374,360,475,287,30.7925,-101.9703,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926304557,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:31:19.000,SWA2208,B738,L,2374,360,474,287,30.7997,-101.9978,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926304834,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:31:31.000,SWA2208,B738,L,2374,360,474,287,30.8069,-102.0264,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926305111,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:31:44.000,SWA2208,B738,L,2374,360,473,287,30.8144,-102.0550,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926305388,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:31:56.000,SWA2208,B738,L,2374,360,473,287,30.8225,-102.0864,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926305664,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:32:09.000,SWA2208,B738,L,2374,360,472,286,30.8294,-102.1142,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926305941,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:32:21.000,SWA2208,B738,L,2374,360,472,287,30.8375,-102.1447,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926306217,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:32:33.000,SWA2208,B738,L,2374,360,471,286,30.8447,-102.1736,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926306492,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:32:46.000,SWA2208,B738,L,2374,360,471,286,30.8522,-102.2031,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926306767,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:32:58.000,SWA2208,B738,L,2374,360,469,286,30.8594,-102.2322,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926307041,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:33:11.000,SWA2208,B738,L,2374,360,468,286,30.8667,-102.2600,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926307314,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:33:23.000,SWA2208,B738,L,2374,360,467,286,30.8742,-102.2900,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926307585,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:33:36.000,SWA2208,B738,L,2374,360,466,286,30.8808,-102.3164,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926307856,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:33:48.000,SWA2208,B738,L,2374,360,465,286,30.8889,-102.3478,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926308129,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:34:00.000,SWA2208,B738,L,2374,360,465,286,30.9031,-102.4042,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926308402,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:34:13.000,SWA2208,B738,L,2374,360,464,286,30.9103,-102.4328,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926308674,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:34:25.000,SWA2208,B738,L,2374,360,463,286,30.9175,-102.4617,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926308947,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:34:38.000,SWA2208,B738,L,2374,360,462,286,30.9247,-102.4897,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926309219,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:34:50.000,SWA2208,B738,L,2374,360,462,286,30.9322,-102.5192,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926309490,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:35:02.000,SWA2208,B738,L,2374,360,462,286,30.9394,-102.5478,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926309759,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:35:15.000,SWA2208,B738,L,2374,360,461,286,30.9467,-102.5764,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926310029,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:35:27.000,SWA2208,B738,L,2374,360,461,286,30.9539,-102.6058,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926310300,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:35:40.000,SWA2208,B738,L,2374,360,461,286,30.9611,-102.6350,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926310570,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:35:52.000,SWA2208,B738,L,2374,360,462,286,30.9681,-102.6631,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926310842,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:36:05.000,SWA2208,B738,L,2374,360,462,286,30.9753,-102.6919,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926311114,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:36:17.000,SWA2208,B738,L,2374,360,462,286,30.9828,-102.7211,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926311384,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:36:29.000,SWA2208,B738,L,2374,360,463,286,30.9900,-102.7500,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926311654,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:36:42.000,SWA2208,B738,L,2374,360,463,286,30.9975,-102.7806,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926311923,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:36:54.000,SWA2208,B738,L,2374,360,464,286,31.0050,-102.8100,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926312192,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:37:07.000,SWA2208,B738,L,2374,360,464,286,31.0119,-102.8378,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926312463,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:37:19.000,SWA2208,B738,L,2374,360,464,286,31.0192,-102.8675,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926312737,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:37:32.000,SWA2208,B738,L,2374,360,465,286,31.0267,-102.8975,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926313011,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:37:44.000,SWA2208,B738,L,2374,360,465,286,31.0342,-102.9272,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926313285,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:37:56.000,SWA2208,B738,L,2374,360,465,286,31.0414,-102.9561,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926313561,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:38:09.000,SWA2208,B738,L,2374,360,465,286,31.0483,-102.9847,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926313839,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:38:21.000,SWA2208,B738,L,2374,360,466,286,31.0556,-103.0139,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926314117,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:38:34.000,SWA2208,B738,L,2374,360,466,286,31.0628,-103.0431,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926314395,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:38:46.000,SWA2208,B738,L,2374,360,466,286,31.0700,-103.0719,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926314675,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:38:59.000,SWA2208,B738,L,2374,360,466,286,31.0772,-103.1017,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926314956,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:39:11.000,SWA2208,B738,L,2374,360,466,286,31.0844,-103.1303,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926315235,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:39:23.000,SWA2208,B738,L,2374,360,466,286,31.0917,-103.1603,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926315515,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:39:36.000,SWA2208,B738,L,2374,360,466,286,31.0986,-103.1878,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926315796,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:39:48.000,SWA2208,B738,L,2374,360,466,286,31.1061,-103.2183,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926316077,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:40:01.000,SWA2208,B738,L,2374,360,466,286,31.1128,-103.2453,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926316357,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:40:13.000,SWA2208,B738,L,2374,360,466,286,31.1200,-103.2747,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926316636,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:40:26.000,SWA2208,B738,L,2374,360,466,286,31.1272,-103.3039,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926316914,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:40:38.000,SWA2208,B738,L,2374,360,466,286,31.1345,-103.3339,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926317192,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:40:51.000,SWA2208,B738,L,2374,360,465,286,31.1483,-103.3908,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926317470,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:41:03.000,SWA2208,B738,L,2374,360,465,286,31.1550,-103.4189,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926317749,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:41:15.000,SWA2208,B738,L,2374,360,465,286,31.1625,-103.4492,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926318028,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:41:28.000,SWA2208,B738,L,2374,360,465,286,31.1689,-103.4764,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926318307,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:41:40.000,SWA2208,B738,L,2374,360,465,286,31.1764,-103.5067,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926318585,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:41:53.000,SWA2208,B738,L,2374,360,465,286,31.1833,-103.5358,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926318862,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:42:05.000,SWA2208,B738,L,2374,360,464,286,31.1903,-103.5642,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926319139,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:42:18.000,SWA2208,B738,L,2374,360,464,286,31.1975,-103.5942,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926319415,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:42:30.000,SWA2208,B738,L,2374,360,464,286,31.2042,-103.6219,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926319690,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:42:42.000,SWA2208,B738,L,2374,360,464,286,31.2114,-103.6517,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926319966,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:42:55.000,SWA2208,B738,L,2374,360,464,286,31.2186,-103.6808,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926320242,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:43:07.000,SWA2208,B738,L,2374,360,464,286,31.2253,-103.7083,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926320519,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:43:20.000,SWA2208,B738,L,2374,360,464,286,31.2322,-103.7369,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926320797,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:43:32.000,SWA2208,B738,L,2374,360,464,286,31.2392,-103.7658,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926321076,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:43:45.000,SWA2208,B738,L,2374,360,463,286,31.2461,-103.7958,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926321353,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:43:57.000,SWA2208,B738,L,2374,360,463,286,31.2506,-103.8133,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926321629,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:44:09.000,SWA2208,B738,L,2374,360,463,286,31.2581,-103.8447,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926321907,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:44:22.000,SWA2208,B738,L,2374,360,463,286,31.2644,-103.8722,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926322187,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:44:34.000,SWA2208,B738,L,2374,360,463,286,31.2781,-103.9292,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926322466,DAL,2326,360//360,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:44:47.000,SWA2208,B738,L,2374,360,462,285,31.2850,-103.9583,673,,,,,ZAB/78,,ZAB,,,,E2133,SAN,,IFR,,673,1926322746,DAL,2326,360//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:44:59.000,SWA2208,B738,L,2374,360,462,285,31.2919,-103.9872,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926323025,DAL,2326,360//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:45:12.000,SWA2208,B738,L,2374,361,462,285,31.2986,-104.0158,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926323304,DAL,2326,361//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:45:24.000,SWA2208,B738,L,2374,363,462,285,31.3050,-104.0422,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926323581,DAL,2326,363//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:45:36.000,SWA2208,B738,L,2374,365,462,285,31.3122,-104.0733,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926323858,DAL,2326,365//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:45:49.000,SWA2208,B738,L,2374,367,462,285,31.3186,-104.1022,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926324133,DAL,2326,367//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:46:01.000,SWA2208,B738,L,2374,369,462,285,31.3253,-104.1317,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926324405,DAL,2326,369//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:46:14.000,SWA2208,B738,L,2374,371,461,285,31.3314,-104.1589,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926324676,DAL,2326,371//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:46:26.000,SWA2208,B738,L,2374,373,461,285,31.3383,-104.1889,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926324951,DAL,2326,373//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:46:38.000,SWA2208,B738,L,2374,376,458,285,31.3444,-104.2161,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926325223,DAL,2326,376//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:46:51.000,SWA2208,B738,L,2374,378,455,285,31.3506,-104.2431,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926325495,DAL,2326,378//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:47:03.000,SWA2208,B738,L,2374,380,453,285,31.3578,-104.2739,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926325768,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:47:16.000,SWA2208,B738,L,2374,380,452,285,31.3639,-104.3008,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926326040,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:47:28.000,SWA2208,B738,L,2374,380,452,285,31.3700,-104.3283,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926326311,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:47:41.000,SWA2208,B738,L,2374,380,451,285,31.3767,-104.3569,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926326581,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:47:53.000,SWA2208,B738,L,2374,380,451,285,31.3831,-104.3850,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926326851,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:48:05.000,SWA2208,B738,L,2374,380,451,285,31.3889,-104.4117,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926327120,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:48:18.000,SWA2208,B738,L,2374,380,451,285,31.3956,-104.4408,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926327389,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:48:30.000,SWA2208,B738,L,2374,380,450,285,31.4022,-104.4697,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926327662,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:48:43.000,SWA2208,B738,L,2374,380,450,285,31.4083,-104.4975,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926327934,DAL,2326,380//380,,L,1,,,{RH}
