[RH],STARS,AUS,03/15/2021,20:47:46.121,N38CT,P28A,,4624,019,095,092,030.66054,-097.64919,2664,4624,0.1140,28.0791,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:49.345,N38CT,P28A,,4624,019,095,093,030.66047,-097.64737,2664,4624,0.2078,28.0752,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:52.395,N38CT,P28A,,4624,020,095,092,030.66041,-097.64534,2664,4624,0.3132,28.0713,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:47:58.604,N38CT,P28A,,4624,021,096,092,030.66028,-097.64262,2664,4624,0.4539,28.0634,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:03.215,N38CT,P28A,,4624,022,096,093,030.66015,-097.64013,2664,4624,0.5828,28.0556,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:08.043,N38CT,P28A,,4624,023,096,093,030.66002,-097.63771,2664,4624,0.7078,28.0478,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:12.091,N38CT,P28A,,4624,023,096,093,030.65995,-097.63560,2664,4624,0.8171,28.0439,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:16.187,N38CT,P28A,,4624,024,096,093,030.65982,-097.63356,2664,4624,0.9226,28.0361,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:20.839,N38CT,P28A,,4624,024,095,093,030.65969,-097.63122,2664,4624,1.0437,28.0283,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:25.640,N38CT,P28A,,4624,024,095,093,030.65956,-097.62888,2664,4624,1.1648,28.0205,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:28.245,N38CT,P28A,,4624,025,095,094,030.65936,-097.62684,2664,4624,1.2703,28.0088,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:34.483,N38CT,P28A,,4624,025,094,094,030.65916,-097.62435,2664,4624,1.3992,27.9970,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:38.581,N38CT,P28A,,4624,026,095,095,030.65897,-097.62224,2664,4624,1.5085,27.9853,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:41.761,N38CT,P28A,,4624,026,095,095,030.65884,-097.62065,2664,4624,1.5906,27.9775,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:42.823,N38CT,P28A,,4624,027,095,095,030.65877,-097.62013,2664,4624,1.6179,27.9736,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:44.898,N38CT,P28A,,4624,027,095,095,030.65871,-097.61907,2664,4624,1.6726,27.9697,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:47.783,N38CT,P28A,,4624,028,095,095,030.65858,-097.61756,2664,4624,1.7507,27.9619,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:52.021,N38CT,P28A,,4624,028,094,095,030.65845,-097.61545,2664,4624,1.8601,27.9541,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:55.108,N38CT,P28A,,4624,028,094,094,030.65838,-097.61394,2664,4624,1.9382,27.9502,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:48:56.160,N38CT,P28A,,4624,028,094,094,030.65838,-097.61341,2664,4624,1.9656,27.9502,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:00.256,N38CT,P28A,,4624,029,094,093,030.65838,-097.61137,2664,4624,2.0710,27.9502,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:03.306,N38CT,P28A,,4624,029,094,092,030.65851,-097.60963,2664,4624,2.1609,27.9580,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:07.935,N38CT,P28A,,4624,029,094,091,030.65857,-097.60729,2664,4624,2.2820,27.9619,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:13.039,N38CT,P28A,,4624,029,095,090,030.65870,-097.60473,2664,4624,2.4148,27.9697,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:17.131,N38CT,P28A,,4624,030,095,090,030.65877,-097.60261,2664,4624,2.5242,27.9736,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:21.179,N38CT,P28A,,4624,030,095,090,030.65877,-097.60050,2664,4624,2.6335,27.9736,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:25.474,N38CT,P28A,,4624,030,095,090,030.65864,-097.59824,2664,4624,2.7507,27.9658,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:30.074,N38CT,P28A,,4624,030,096,092,030.65831,-097.59582,2664,4624,2.8757,27.9463,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:32.243,N38CT,P28A,,4624,030,096,093,030.65824,-097.59477,2664,4624,2.9304,27.9423,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:34.205,N38CT,P28A,,4624,030,096,094,030.65805,-097.59371,2664,4624,2.9851,27.9306,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:38.449,N38CT,P28A,,4624,030,096,096,030.65765,-097.59152,2664,4624,3.0984,27.9072,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:42.495,N38CT,P28A,,4624,031,098,099,030.65713,-097.58933,2664,4624,3.2117,27.8759,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:47.487,N38CT,P28A,,4624,031,100,101,030.65654,-097.58661,2664,4624,3.3523,27.8408,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:48.501,N38CT,P28A,,4624,031,100,101,030.65641,-097.58601,2664,4624,3.3835,27.8330,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:49.512,N38CT,P28A,,4624,032,101,101,030.65628,-097.58548,2664,4624,3.4109,27.8252,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:50.373,N38CT,P28A,,4624,031,101,101,030.65615,-097.58495,2664,4624,3.4382,27.8173,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:51.384,N38CT,P28A,,4624,031,101,101,030.65602,-097.58443,2664,4624,3.4656,27.8095,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:52.440,N38CT,P28A,,4624,031,102,102,030.65589,-097.58382,2664,4624,3.4968,27.8017,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:49:57.290,N38CT,P28A,,4624,030,105,102,030.65530,-097.58095,2664,4624,3.6453,27.7666,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:01.436,N38CT,P28A,,4624,030,108,101,030.65491,-097.57831,2664,4624,3.7820,27.7431,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:04.146,N38CT,P28A,,4624,030,112,101,030.65445,-097.57582,2664,4624,3.9109,27.7158,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:10.494,N38CT,P28A,,4624,030,114,099,030.65412,-097.57243,2664,4624,4.0867,27.6963,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:14.535,N38CT,P28A,,4624,030,115,098,030.65392,-097.56986,2664,4624,4.2195,27.6845,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:18.625,N38CT,P28A,,4624,030,115,097,030.65372,-097.56729,2664,4624,4.3523,27.6728,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:21.926,N38CT,P28A,,4624,029,116,096,030.65366,-097.56503,2664,4624,4.4695,27.6689,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:27.063,N38CT,P28A,,4624,029,116,094,030.65359,-097.56186,2664,4624,4.6335,27.6650,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:30.962,N38CT,P28A,,4624,030,117,093,030.65359,-097.55945,2664,4624,4.7585,27.6650,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:32.024,N38CT,P28A,,4624,030,117,093,030.65359,-097.55877,2664,4624,4.7937,27.6650,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:35.912,N38CT,P28A,,4624,030,116,092,030.65365,-097.55628,2664,4624,4.9226,27.6689,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:40.915,N38CT,P28A,,4624,030,115,090,030.65385,-097.55333,2664,4624,5.0749,27.6806,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:45.365,N38CT,P28A,,4624,030,113,088,030.65411,-097.55069,2664,4624,5.2117,27.6963,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:49.511,N38CT,P28A,,4624,030,112,087,030.65436,-097.54835,2664,4624,5.3328,27.7119,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:54.109,N38CT,P28A,,4624,030,111,087,030.65449,-097.54563,2664,4624,5.4734,27.7197,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:50:58.103,N38CT,P28A,,4624,030,111,088,030.65449,-097.54329,2664,4624,5.5945,27.7197,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:02.100,N38CT,P28A,,4624,030,110,090,030.65442,-097.54103,2664,4624,5.7117,27.7158,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:03.947,N38CT,P28A,,4624,030,109,093,030.65403,-097.53876,2664,4624,5.8289,27.6923,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:10.835,N38CT,P28A,,4624,030,109,106,030.65285,-097.53627,2664,4624,5.9578,27.6220,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:15.786,N38CT,P28A,,4624,030,106,111,030.65187,-097.53371,2664,4624,6.0906,27.5634,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:19.821,N38CT,P28A,,4624,030,106,117,030.65083,-097.53168,2664,4624,6.1960,27.5009,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:24.371,N38CT,P28A,,4624,030,105,123,030.64952,-097.52964,2664,4624,6.3015,27.4228,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:29.226,N38CT,P28A,,4624,030,104,132,030.64782,-097.52775,2664,4624,6.3992,27.3213,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:34.174,N38CT,P28A,,4624,030,102,142,030.64586,-097.52625,2664,4624,6.4773,27.2041,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:38.008,N38CT,P28A,,4624,030,101,151,030.64416,-097.52549,2664,4624,6.5164,27.1025,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:38.972,N38CT,P28A,,4624,030,101,154,030.64371,-097.52534,2664,4624,6.5242,27.0752,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:43.022,N38CT,P28A,,4624,030,100,165,030.64182,-097.52489,2664,4624,6.5476,26.9619,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:47.161,N38CT,P28A,,4624,030,101,173,030.63986,-097.52475,2664,4624,6.5554,26.8447,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:51.106,N38CT,P28A,,4624,030,100,181,030.63803,-097.52490,2664,4624,6.5476,26.7353,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:54.347,N38CT,P28A,,4624,030,100,182,030.63640,-097.52498,2664,4624,6.5437,26.6377,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:51:58.967,N38CT,P28A,,4624,029,102,193,030.63425,-097.52581,2664,4624,6.5007,26.5088,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:03.984,N38CT,P28A,,4624,029,103,206,030.63216,-097.52717,2664,4624,6.4304,26.3838,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:07.975,N38CT,P28A,,4624,029,105,215,030.63053,-097.52861,2664,4624,6.3562,26.2861,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:12.725,N38CT,P28A,,4624,029,106,224,030.62883,-097.53057,2664,4624,6.2546,26.1845,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:17.524,N38CT,P28A,,4624,029,107,233,030.62740,-097.53284,2664,4624,6.1374,26.0986,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,20:52:22.485,N38CT,P28A,,4624,029,105,242,030.62623,-097.53533,2664,4624,6.0085,26.0283,1,W,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
