[RH],STARS,PCT,11/03/2017,18:21:39.696,,,,1563,070,260,312,039.53334,-074.96170,0421,0000,104.9499,68.5038,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:44.256,,,,1563,069,260,312,039.53721,-074.96679,0421,0000,104.7078,68.7303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:48.926,,,,1563,068,261,312,039.54135,-074.97204,0421,0000,104.4578,68.9725,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:53.526,,,,1563,066,263,313,039.54555,-074.97704,0421,0000,104.2195,69.2186,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:21:58.146,,,,1563,066,264,315,039.55001,-074.98178,0421,0000,103.9929,69.4803,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:02.756,,,,1563,065,267,325,039.55573,-074.98480,0421,0000,103.8445,69.8202,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:07.156,,,,1563,064,267,325,039.55573,-074.98480,0421,0000,103.8445,69.8202,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:12.106,,,,1563,062,260,327,039.56075,-074.98818,0421,0000,103.6804,70.1170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:14.936,,,,1563,062,264,328,039.56564,-074.99189,0421,0000,103.5007,70.4061,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:21.196,,,,1563,061,269,330,039.57549,-074.99958,0421,0000,103.1296,70.9881,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:25.826,,,,1563,061,263,328,039.58019,-075.00347,0421,0000,102.9421,71.2655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:30.416,,,,1563,061,265,327,039.58490,-075.00762,0421,0000,102.7429,71.5428,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:35.126,,,,1563,060,263,327,039.58966,-075.01151,0421,0000,102.5554,71.8241,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:39.636,,,,1563,060,265,327,039.59449,-075.01540,0421,0000,102.3679,72.1092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:44.236,,,,1563,060,265,326,039.59919,-075.01947,0421,0000,102.1726,72.3866,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:48.886,,,,1563,060,265,326,039.60402,-075.02344,0421,0000,101.9812,72.6717,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:53.456,,,,1563,060,266,326,039.60879,-075.02742,0421,0000,101.7898,72.9530,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:22:58.136,,,,1563,060,266,326,039.61362,-075.03157,0421,0000,101.5906,73.2381,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:02.725,,,,1563,060,266,326,039.61838,-075.03563,0421,0000,101.3953,73.5194,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:07.305,,,,1563,060,266,326,039.62309,-075.03979,0421,0000,101.1960,73.7967,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:11.965,,,,1563,060,267,326,039.62798,-075.04376,0421,0000,101.0046,74.0858,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:16.325,,,,1563,060,267,326,039.62798,-075.04376,0421,0000,101.0046,74.0858,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:21.195,,,,1563,060,266,326,039.63738,-075.05198,0421,0000,100.6101,74.6405,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:25.745,,,,1563,060,266,326,039.64215,-075.05597,0421,0000,100.4187,74.9217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:29.115,,,,1563,060,266,326,039.64215,-075.05597,0421,0000,100.4187,74.9217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:35.025,,,,1563,060,265,326,039.65167,-075.06393,0421,0000,100.0359,75.4842,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:39.615,,,,1563,060,265,326,039.65637,-075.06783,0421,0000,99.8484,75.7616,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:44.195,,,,1563,060,265,326,039.66126,-075.07148,0421,0000,99.6726,76.0506,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:48.975,,,,1563,060,263,345,039.66721,-075.07281,0421,0000,99.6023,76.4061,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:53.405,,,,1563,060,277,353,039.67315,-075.07305,0421,0000,99.5828,76.7616,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:23:58.055,,,,1563,060,278,354,039.67909,-075.07372,0421,0000,99.5437,77.1170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:02.665,,,,1563,060,265,352,039.68464,-075.07473,0421,0000,99.4890,77.4491,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:07.265,,,,1563,060,273,356,039.69051,-075.07514,0421,0000,99.4617,77.8006,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:11.875,,,,1563,060,274,354,039.69639,-075.07572,0421,0000,99.4265,78.1522,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:16.465,,,,1563,060,277,354,039.70226,-075.07639,0421,0000,99.3874,78.5038,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:21.075,,,,1563,060,276,353,039.70814,-075.07722,0421,0000,99.3406,78.8553,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:25.675,,,,1563,060,276,354,039.71402,-075.07780,0421,0000,99.3054,79.2069,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:30.245,,,,1563,060,274,354,039.71976,-075.07830,0421,0000,99.2742,79.5506,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:34.845,,,,1563,060,272,354,039.72544,-075.07889,0421,0000,99.2390,79.8905,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:39.485,,,,1563,060,272,354,039.73124,-075.07938,0421,0000,99.2078,80.2381,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:44.035,,,,1563,060,271,354,039.73679,-075.07989,0421,0000,99.1765,80.5702,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:48.664,,,,1563,061,269,354,039.74240,-075.08056,0421,0000,99.1374,80.9061,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:53.254,,,,1563,060,267,354,039.74782,-075.08116,0421,0000,99.1023,81.2303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:24:57.865,,,,1563,060,264,354,039.75317,-075.08167,0421,0000,99.0710,81.5506,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:02.574,,,,1563,060,260,354,039.75852,-075.08218,0421,0000,99.0398,81.8709,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:07.024,,,,1563,060,259,354,039.76362,-075.08270,0421,0000,99.0085,82.1756,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:11.644,,,,1563,060,248,353,039.76845,-075.08340,0421,0000,98.9695,82.4647,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:16.254,,,,1563,060,234,355,039.77295,-075.08386,0421,0000,98.9421,82.7342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:20.834,,,,1563,060,226,353,039.77753,-075.08448,0421,0000,98.9070,83.0077,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:25.434,,,,1563,060,225,359,039.78228,-075.08450,0421,0000,98.8992,83.2928,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:30.034,,,,1563,060,222,008,039.78696,-075.08368,0421,0000,98.9304,83.5741,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:34.624,,,,1563,060,228,018,039.79161,-075.08177,0421,0000,99.0124,83.8553,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:39.194,,,,1563,060,222,026,039.79587,-075.07927,0421,0000,99.1218,84.1131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:43.814,,,,1563,060,220,036,039.79971,-075.07586,0421,0000,99.2742,84.3475,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:48.414,,,,1563,060,223,046,039.80315,-075.07153,0421,0000,99.4695,84.5584,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:53.004,,,,1563,060,224,055,039.80600,-075.06663,0421,0000,99.6921,84.7342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:25:57.584,,,,1563,061,217,064,039.80818,-075.06133,0421,0000,99.9343,84.8709,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:02.194,,,,1563,060,216,072,039.80971,-075.05579,0421,0000,100.1882,84.9686,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:06.794,,,,1563,060,219,075,039.81110,-075.04992,0421,0000,100.4578,85.0584,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:11.374,,,,1563,060,218,074,039.81242,-075.04413,0421,0000,100.7234,85.1444,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:15.984,,,,1563,059,222,073,039.81374,-075.03810,0421,0000,101.0007,85.2303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:19.024,,,,1563,058,222,073,039.81374,-075.03810,0421,0000,101.0007,85.2303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:25.183,,,,1563,057,217,073,039.81601,-075.02671,0421,0000,101.5242,85.3788,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:29.773,,,,1563,056,218,073,039.81727,-075.02084,0421,0000,101.7937,85.4608,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:34.403,,,,1563,055,217,074,039.81840,-075.01497,0421,0000,102.0632,85.5350,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:39.003,,,,1563,054,218,074,039.81952,-075.00911,0421,0000,102.3328,85.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:43.613,,,,1563,053,218,074,039.82065,-075.00316,0421,0000,102.6062,85.6834,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:48.193,,,,1563,052,218,074,039.82184,-074.99729,0421,0000,102.8757,85.7616,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:52.773,,,,1563,052,219,074,039.82297,-074.99143,0421,0000,103.1453,85.8358,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:26:57.433,,,,1563,051,218,074,039.82410,-074.98556,0421,0000,103.4148,85.9100,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:02.003,,,,1563,051,218,074,039.82529,-074.97978,0421,0000,103.6804,85.9881,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:06.653,,,,1563,051,218,074,039.82642,-074.97391,0421,0000,103.9499,86.0623,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:11.233,,,,1563,050,217,074,039.82768,-074.96813,0421,0000,104.2156,86.1444,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:15.843,,,,1563,050,217,074,039.82874,-074.96243,0421,0000,104.4773,86.2147,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:20.443,,,,1563,050,217,074,039.83000,-074.95665,0421,0000,104.7429,86.2967,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:25.063,,,,1563,050,217,074,039.83119,-074.95078,0421,0000,105.0124,86.3748,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:29.673,,,,1563,050,217,074,039.83251,-074.94490,0421,0000,105.2820,86.4608,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:34.383,,,,1563,050,217,074,039.83370,-074.93904,0421,0000,105.5515,86.5389,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:38.863,,,,1563,050,217,074,039.83495,-074.93325,0421,0000,105.8171,86.6209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:43.473,,,,1563,050,217,074,039.83614,-074.92746,0421,0000,106.0828,86.6991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:48.113,,,,1563,050,217,074,039.83740,-074.92159,0421,0000,106.3523,86.7811,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:52.713,,,,1563,050,217,074,039.83865,-074.91580,0421,0000,106.6179,86.8631,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:27:57.332,,,,1563,050,217,073,039.83991,-074.91002,0421,0000,106.8835,86.9452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:00.462,,,,1563,050,217,073,039.83991,-074.91002,0421,0000,106.8835,86.9452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:06.522,,,,1563,050,217,073,039.84255,-074.89852,0421,0000,107.4109,87.1170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:11.142,,,,1563,050,217,073,039.84393,-074.89273,0421,0000,107.6765,87.2069,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:15.732,,,,1563,050,217,073,039.84532,-074.88702,0421,0000,107.9382,87.2967,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:20.372,,,,1563,050,216,073,039.84664,-074.88123,0421,0000,108.2039,87.3827,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:24.972,,,,1563,050,216,072,039.84802,-074.87552,0421,0000,108.4656,87.4725,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:29.572,,,,1563,050,216,072,039.84947,-074.86981,0421,0000,108.7273,87.5663,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:34.182,,,,1563,050,216,072,039.85092,-074.86418,0421,0000,108.9851,87.6600,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
