[RH],STARS,ZOB,06/30/2017,18:13:24.000,VTE207,CRJ2,,6351,330,486,108,42.58080,-76.57280,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:36.000,VTE207,CRJ2,,6351,330,486,109,42.57200,-76.53860,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:49.000,VTE207,CRJ2,,6351,330,486,109,42.56330,-76.50390,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:01.000,VTE207,CRJ2,,6351,330,486,109,42.55440,-76.46940,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:14.000,VTE207,CRJ2,,6351,330,486,109,42.54530,-76.43500,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:26.000,VTE207,CRJ2,,6351,330,486,109,42.53700,-76.40110,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:39.000,VTE207,CRJ2,,6351,330,486,109,42.52970,-76.37110,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:51.000,VTE207,CRJ2,,6351,330,486,109,42.52060,-76.33750,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:03.000,VTE207,CRJ2,,6351,330,486,109,42.51170,-76.30190,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:16.000,VTE207,CRJ2,,6351,330,486,109,42.50360,-76.26780,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:28.000,VTE207,CRJ2,,6351,330,486,109,42.49450,-76.23330,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:41.000,VTE207,CRJ2,,6351,330,486,109,42.47690,-76.16470,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:53.000,VTE207,CRJ2,,6351,330,486,109,42.46780,-76.13030,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:06.000,VTE207,CRJ2,,6351,330,486,109,42.45810,-76.09610,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:18.000,VTE207,CRJ2,,6351,330,486,110,42.44810,-76.06140,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:31.000,VTE207,CRJ2,,6351,330,486,110,42.43780,-76.02810,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:43.000,VTE207,CRJ2,,6351,330,486,111,42.42690,-75.99560,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:55.000,VTE207,CRJ2,,6351,330,485,113,42.41440,-75.96310,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:08.000,VTE207,CRJ2,,6351,330,486,114,42.40220,-75.93080,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:20.000,VTE207,CRJ2,,6351,330,485,115,42.39000,-75.89920,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:33.000,VTE207,CRJ2,,6351,330,486,116,42.37670,-75.86610,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:45.000,VTE207,CRJ2,,6351,330,486,116,42.36530,-75.83420,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:58.000,VTE207,CRJ2,,6351,330,486,116,42.35310,-75.80060,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:10.000,VTE207,CRJ2,,6351,330,486,117,42.34000,-75.76950,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:22.000,VTE207,CRJ2,,6351,330,486,117,42.32780,-75.73720,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:35.000,VTE207,CRJ2,,6351,330,487,117,42.31530,-75.70310,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:47.000,VTE207,CRJ2,,6351,330,487,117,42.30360,-75.67110,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:00.000,VTE207,CRJ2,,6351,330,487,117,42.29060,-75.63890,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:12.000,VTE207,CRJ2,,6351,330,488,117,42.27810,-75.60580,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:25.000,VTE207,CRJ2,,6351,330,491,117,42.26670,-75.57220,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:37.000,VTE207,CRJ2,,6351,330,491,116,42.25560,-75.53860,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:50.000,VTE207,CRJ2,,6351,330,491,115,42.24500,-75.50530,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:02.000,VTE207,CRJ2,,6351,330,491,115,42.23360,-75.47250,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:14.000,VTE207,CRJ2,,6351,330,491,114,42.22310,-75.43830,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:27.000,VTE207,CRJ2,,6351,330,494,114,42.21220,-75.40310,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:39.000,VTE207,CRJ2,,6351,330,498,113,42.19080,-75.33420,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:52.000,VTE207,CRJ2,,6351,330,498,113,42.18140,-75.30110,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:04.000,VTE207,CRJ2,,6351,330,498,113,42.17060,-75.26720,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:17.000,VTE207,CRJ2,,6351,330,497,113,42.16000,-75.23390,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:29.000,VTE207,CRJ2,,6351,330,495,113,42.14860,-75.20110,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:42.000,VTE207,CRJ2,,6351,330,495,113,42.13810,-75.16580,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:54.000,VTE207,CRJ2,,6351,329,495,113,42.12750,-75.13140,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:06.000,VTE207,CRJ2,,6351,328,495,113,42.11690,-75.09720,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:19.000,VTE207,CRJ2,,6351,325,495,113,42.10530,-75.06360,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:31.000,VTE207,CRJ2,,6351,323,496,113,42.09610,-75.02720,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:44.000,VTE207,CRJ2,,6351,321,498,107,42.09280,-74.98940,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:56.000,VTE207,CRJ2,,6351,319,509,95,42.09110,-74.94970,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:23:09.000,VTE207,CRJ2,,6351,317,508,89,42.09200,-74.91280,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:23:21.000,VTE207,CRJ2,,6351,315,509,89,42.09360,-74.87470,809,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:24.000,VTE207,CRJ2,,6351,330,486,108,42.58080,-76.57280,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:36.000,VTE207,CRJ2,,6351,330,486,109,42.57200,-76.53860,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:13:49.000,VTE207,CRJ2,,6351,330,486,109,42.56330,-76.50390,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:01.000,VTE207,CRJ2,,6351,330,486,109,42.55440,-76.46940,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:13.000,VTE207,CRJ2,,6351,330,486,109,42.54530,-76.43500,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:26.000,VTE207,CRJ2,,6351,330,486,109,42.53700,-76.40110,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:38.000,VTE207,CRJ2,,6351,330,486,109,42.52970,-76.37110,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:14:51.000,VTE207,CRJ2,,6351,330,486,109,42.52060,-76.33750,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:03.000,VTE207,CRJ2,,6351,330,486,109,42.51170,-76.30190,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:16.000,VTE207,CRJ2,,6351,330,486,109,42.50360,-76.26780,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:28.000,VTE207,CRJ2,,6351,330,486,109,42.49450,-76.23330,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:41.000,VTE207,CRJ2,,6351,330,486,109,42.47690,-76.16470,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:15:53.000,VTE207,CRJ2,,6351,330,486,109,42.46780,-76.13030,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:05.000,VTE207,CRJ2,,6351,330,486,109,42.45810,-76.09610,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:18.000,VTE207,CRJ2,,6351,330,486,110,42.44810,-76.06140,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:30.000,VTE207,CRJ2,,6351,330,486,110,42.43780,-76.02810,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:43.000,VTE207,CRJ2,,6351,330,486,111,42.42690,-75.99560,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:16:55.000,VTE207,CRJ2,,6351,330,485,113,42.41440,-75.96310,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:08.000,VTE207,CRJ2,,6351,330,486,114,42.40220,-75.93080,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:20.000,VTE207,CRJ2,,6351,330,485,115,42.39000,-75.89920,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:32.000,VTE207,CRJ2,,6351,330,486,116,42.37670,-75.86610,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:45.000,VTE207,CRJ2,,6351,330,486,116,42.36530,-75.83420,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:17:57.000,VTE207,CRJ2,,6351,330,486,116,42.35310,-75.80060,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:10.000,VTE207,CRJ2,,6351,330,486,117,42.34000,-75.76950,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:22.000,VTE207,CRJ2,,6351,330,486,117,42.32780,-75.73720,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:35.000,VTE207,CRJ2,,6351,330,487,117,42.31530,-75.70310,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:18:47.000,VTE207,CRJ2,,6351,330,487,117,42.30360,-75.67110,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:00.000,VTE207,CRJ2,,6351,330,487,117,42.29060,-75.63890,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:12.000,VTE207,CRJ2,,6351,330,488,117,42.27810,-75.60580,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:24.000,VTE207,CRJ2,,6351,330,491,117,42.26670,-75.57220,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:37.000,VTE207,CRJ2,,6351,330,491,116,42.25560,-75.53860,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:19:49.000,VTE207,CRJ2,,6351,330,491,115,42.24500,-75.50530,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:02.000,VTE207,CRJ2,,6351,330,491,115,42.23360,-75.47250,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:14.000,VTE207,CRJ2,,6351,330,491,114,42.22310,-75.43830,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:27.000,VTE207,CRJ2,,6351,330,494,114,42.21220,-75.40310,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:39.000,VTE207,CRJ2,,6351,330,498,113,42.19080,-75.33420,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:20:52.000,VTE207,CRJ2,,6351,330,498,113,42.18140,-75.30110,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:04.000,VTE207,CRJ2,,6351,330,498,113,42.17060,-75.26720,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:16.000,VTE207,CRJ2,,6351,330,497,113,42.16000,-75.23390,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:29.000,VTE207,CRJ2,,6351,330,495,113,42.14860,-75.20110,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:41.000,VTE207,CRJ2,,6351,330,495,113,42.13810,-75.16580,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:21:54.000,VTE207,CRJ2,,6351,329,495,113,42.12750,-75.13140,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:06.000,VTE207,CRJ2,,6351,328,495,113,42.11690,-75.09720,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:19.000,VTE207,CRJ2,,6351,325,495,113,42.10530,-75.06360,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:31.000,VTE207,CRJ2,,6351,323,496,113,42.09610,-75.02720,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:44.000,VTE207,CRJ2,,6351,321,498,107,42.09280,-74.98940,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:22:56.000,VTE207,CRJ2,,6351,319,509,95,42.09110,-74.94970,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:23:08.000,VTE207,CRJ2,,6351,317,508,89,42.09200,-74.91280,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,18:23:21.000,VTE207,CRJ2,,6351,315,509,89,42.09360,-74.87470,547,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
