[RH],STARS,D01,08/27/2021,13:21:24.841,,,,1200,069,061,262,039.53447,-104.85307,3600,0000,76.3484,20.6922,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:28.846,,,,1200,069,064,270,039.53456,-104.85466,3600,0000,76.2742,20.6961,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:32.951,,,,1200,069,068,278,039.53491,-104.85642,3600,0000,76.1922,20.7156,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:36.996,,,,1200,070,069,289,039.53552,-104.85792,3600,0000,76.1219,20.7508,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:41.556,,,,1200,070,081,311,039.53691,-104.85966,3600,0000,76.0398,20.8328,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:46.374,,,,1200,070,090,329,039.53895,-104.86096,3600,0000,75.9773,20.9539,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:51.136,,,,1200,070,094,342,039.54104,-104.86166,3600,0000,75.9422,21.0789,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:55.338,,,,1200,070,096,349,039.54294,-104.86204,3600,0000,75.9227,21.1922,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:59.441,,,,1200,070,099,354,039.54489,-104.86225,3600,0000,75.9109,21.3094,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:03.438,,,,1200,070,104,353,039.54699,-104.86270,3600,0000,75.8875,21.4344,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:07.796,,,,1200,070,102,352,039.54895,-104.86308,3600,0000,75.8680,21.5516,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:10.955,,,,1200,069,104,348,039.55058,-104.86372,3600,0000,75.8367,21.6492,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:15.909,,,,1200,069,103,347,039.55281,-104.86434,3600,0000,75.8055,21.7820,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:20.719,,,,1200,069,103,346,039.55497,-104.86521,3600,0000,75.7625,21.9109,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:25.536,,,,1200,069,103,345,039.55726,-104.86609,3600,0000,75.7195,22.0477,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:30.185,,,,1200,069,103,345,039.55942,-104.86679,3600,0000,75.6844,22.1766,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:34.094,,,,1200,069,103,345,039.56125,-104.86742,3600,0000,75.6531,22.2859,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:39.106,,,,1200,069,103,345,039.56361,-104.86812,3600,0000,75.6180,22.4266,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:43.973,,,,1200,069,103,346,039.56590,-104.86875,3600,0000,75.5867,22.5633,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:48.170,,,,1200,069,103,346,039.56793,-104.86920,3600,0000,75.5633,22.6844,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:52.525,,,,1200,069,103,347,039.56995,-104.86975,3600,0000,75.5359,22.8055,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:57.392,,,,1200,068,103,348,039.57231,-104.87020,3600,0000,75.5125,22.9461,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:02.450,,,,1200,068,104,349,039.57479,-104.87056,3600,0000,75.4930,23.0945,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:06.708,,,,1200,068,104,350,039.57687,-104.87076,3600,0000,75.4813,23.2195,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:11.615,,,,1200,068,104,352,039.57922,-104.87080,3600,0000,75.4773,23.3602,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:15.645,,,,1200,067,105,354,039.58137,-104.87075,3600,0000,75.4773,23.4891,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:20.839,,,,1200,067,102,358,039.58365,-104.87052,3600,0000,75.4852,23.6258,,,,D01,,,,,,ACT,IFR,,00000,A2A0BB,,,,,,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:20:57.701,N320LX,CL30,F,5130,064,174,180,039.55516,-104.85073,0435,5130,76.4344,21.9344,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:20:58.663,N320LX,CL30,F,5130,065,175,180,039.55438,-104.85075,0435,5130,76.4344,21.8875,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:20:59.774,N320LX,CL30,F,5130,065,176,180,039.55346,-104.85077,0435,5130,76.4344,21.8328,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:00.735,N320LX,CL30,F,5130,066,176,180,039.55262,-104.85079,0435,5130,76.4344,21.7820,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:01.747,N320LX,CL30,F,5130,066,177,180,039.55177,-104.85089,0435,5130,76.4305,21.7313,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:06.804,N320LX,CL30,F,5130,068,179,181,039.54747,-104.85116,0435,5130,76.4227,21.4734,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:10.750,N320LX,CL30,F,5130,070,181,182,039.54409,-104.85158,0435,5130,76.4070,21.2703,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:15.967,N320LX,CL30,F,5130,072,183,185,039.53968,-104.85269,0435,5130,76.3602,21.0047,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:19.864,N320LX,CL30,F,5130,073,186,189,039.53631,-104.85386,0435,5130,76.3094,20.8016,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:20.925,N320LX,CL30,F,5130,074,187,190,039.53540,-104.85431,0435,5130,76.2898,20.7469,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:24.871,N320LX,CL30,F,5130,075,193,197,039.53191,-104.85624,0435,5130,76.2039,20.5359,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:29.837,N320LX,CL30,F,5130,076,197,198,039.52750,-104.85828,0435,5130,76.1141,20.2703,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:33.975,N320LX,CL30,F,5130,077,197,197,039.52368,-104.85980,0435,5130,76.0477,20.0398,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:35.704,N320LX,CL30,F,5130,077,199,194,039.52225,-104.86000,0435,5130,76.0398,19.9539,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:39.341,N320LX,CL30,F,5130,078,203,189,039.51874,-104.86042,0435,5130,76.0242,19.7430,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:43.205,N320LX,CL30,F,5130,078,203,185,039.51483,-104.86076,0435,5130,76.0125,19.5086,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:48.199,N320LX,CL30,F,5130,078,211,178,039.50994,-104.86037,0435,5130,76.0359,19.2156,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:52.247,N320LX,CL30,F,5130,079,215,176,039.50577,-104.86005,0435,5130,76.0555,18.9656,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:56.750,N320LX,CL30,F,5130,079,217,176,039.50120,-104.85982,0435,5130,76.0711,18.6922,1,S,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:21:58.668,N320LX,CL30,F,5130,080,218,175,039.49924,-104.85969,0435,5130,76.0789,18.5750,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:01.604,N320LX,CL30,F,5130,080,219,175,039.49618,-104.85943,0435,5130,76.0945,18.3914,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:03.568,N320LX,CL30,F,5130,080,219,176,039.49422,-104.85939,0435,5130,76.0984,18.2742,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:04.480,N320LX,CL30,F,5130,080,219,176,039.49324,-104.85933,0435,5130,76.1023,18.2156,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:05.543,N320LX,CL30,F,5130,080,220,176,039.49220,-104.85927,0435,5130,76.1063,18.1531,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:08.477,N320LX,CL30,F,5130,080,221,176,039.48913,-104.85900,0435,5130,76.1219,17.9695,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:10.551,N320LX,CL30,F,5130,081,222,176,039.48692,-104.85880,0435,5130,76.1336,17.8367,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:15.408,N320LX,CL30,F,5130,082,224,176,039.48176,-104.85850,0435,5130,76.1531,17.5281,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:20.318,N320LX,CL30,F,5130,084,226,176,039.47642,-104.85812,0435,5130,76.1766,17.2078,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:25.324,N320LX,CL30,F,5130,087,229,177,039.47094,-104.85800,0435,5130,76.1883,16.8797,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:29.355,N320LX,CL30,F,5130,088,231,181,039.46619,-104.85870,0435,5130,76.1609,16.5945,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:34.475,N320LX,CL30,F,5130,091,239,193,039.46075,-104.86101,0435,5130,76.0594,16.2664,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:38.775,N320LX,CL30,F,5130,093,240,203,039.45643,-104.86380,0435,5130,75.9344,16.0047,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:43.032,N320LX,CL30,F,5130,095,241,215,039.45270,-104.86759,0435,5130,75.7625,15.7781,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:47.829,N320LX,CL30,F,5130,097,242,228,039.44913,-104.87296,0435,5130,75.5164,15.5594,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:52.836,N320LX,CL30,F,5130,099,242,240,039.44635,-104.87933,0435,5130,75.2234,15.3875,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:22:56.941,N320LX,CL30,F,5130,101,244,250,039.44473,-104.88508,0435,5130,74.9578,15.2859,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:01.087,N320LX,CL30,F,5130,103,243,260,039.44397,-104.89107,0435,5130,74.6805,15.2352,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:05.185,N320LX,CL30,F,5130,106,242,269,039.44379,-104.89696,0435,5130,74.4070,15.2195,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:09.941,N320LX,CL30,F,5130,108,241,280,039.44447,-104.90375,0435,5130,74.0906,15.2547,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:13.679,N320LX,CL30,F,5130,110,242,287,039.44565,-104.90902,0435,5130,73.8445,15.3211,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:18.645,N320LX,CL30,F,5130,113,243,297,039.44789,-104.91569,0435,5130,73.5320,15.4500,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:22.591,N320LX,CL30,F,5130,114,246,303,039.45023,-104.92076,0435,5130,73.2938,15.5867,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:27.597,N320LX,CL30,F,5130,117,250,308,039.45358,-104.92699,0435,5130,73.0008,15.7820,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:32.403,N320LX,CL30,F,5130,119,253,310,039.45711,-104.93280,0435,5130,72.7273,15.9891,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:36.399,N320LX,CL30,F,5130,121,255,310,039.46017,-104.93760,0435,5130,72.5008,16.1688,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:39.315,N320LX,CL30,F,5130,122,255,310,039.46250,-104.94134,0435,5130,72.3250,16.3055,1,L,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:40.297,N320LX,CL30,F,5130,122,256,310,039.46310,-104.94233,0435,5130,72.2781,16.3406,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:41.359,N320LX,CL30,F,5130,123,257,310,039.46396,-104.94357,0435,5130,72.2195,16.3914,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:46.315,N320LX,CL30,F,5130,125,260,310,039.46789,-104.94962,0435,5130,71.9344,16.6219,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:51.121,N320LX,CL30,F,5130,128,262,310,039.47181,-104.95542,0435,5130,71.6609,16.8523,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:55.568,N320LX,CL30,F,5130,130,263,309,039.47533,-104.96089,0435,5130,71.4031,17.0594,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:56.479,N320LX,CL30,F,5130,131,263,309,039.47606,-104.96197,0435,5130,71.3523,17.1023,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:57.390,N320LX,CL30,F,5130,131,263,309,039.47680,-104.96313,0435,5130,71.2977,17.1453,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:23:58.501,N320LX,CL30,F,5130,132,263,309,039.47766,-104.96437,0435,5130,71.2391,17.1961,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:00.624,N320LX,CL30,F,5130,133,264,309,039.47933,-104.96703,0435,5130,71.1141,17.2938,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:04.620,N320LX,CL30,F,5130,136,264,309,039.48252,-104.97192,0435,5130,70.8836,17.4813,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:08.926,N320LX,CL30,F,5130,138,265,309,039.48597,-104.97723,0435,5130,70.6336,17.6844,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:13.021,N320LX,CL30,F,5130,141,265,309,039.48923,-104.98220,0435,5130,70.3992,17.8758,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:17.878,N320LX,CL30,F,5130,144,265,309,039.49309,-104.98817,0435,5130,70.1180,18.1023,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:21.967,N320LX,CL30,F,5130,146,265,309,039.49628,-104.99315,0435,5130,69.8836,18.2898,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:25.007,N320LX,CL30,F,5130,148,265,309,039.49867,-104.99697,0435,5130,69.7039,18.4305,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:25.035,N320LX,CL30,F,5130,148,266,309,039.49887,-104.99730,0435,5130,69.6883,18.4422,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:29.864,N320LX,CL30,F,5130,151,266,308,039.50247,-105.00311,0435,5130,69.4148,18.6531,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:35.023,N320LX,CL30,F,5130,154,266,308,039.50633,-105.00959,0435,5130,69.1102,18.8797,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:38.895,N320LX,CL30,F,5130,156,267,307,039.50939,-105.01491,0435,5130,68.8602,19.0594,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:39.730,N320LX,CL30,F,5130,157,267,307,039.50986,-105.01574,0435,5130,68.8211,19.0867,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
