[RH],Center,ZME,07-10-2019,01:09:52.000,ASH5873,CRJ9,L,6725,150,333,229,37.7981,-87.9517,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213522935,EVV,0229,150/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:04.000,ASH5873,CRJ9,L,6725,155,338,229,37.7856,-87.9697,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213523236,EVV,0229,155/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:16.000,ASH5873,CRJ9,L,6725,160,338,229,37.7728,-87.9883,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213523537,EVV,0229,160/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:29.000,ASH5873,CRJ9,L,6725,165,339,229,37.7600,-88.0067,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213523840,EVV,0229,165/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:41.000,ASH5873,CRJ9,L,6725,169,339,229,37.7478,-88.0242,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213524143,EVV,0229,169/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:10:54.000,ASH5873,CRJ9,L,6725,173,340,229,37.7347,-88.0431,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213524447,EVV,0229,173/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:11:06.000,ASH5873,CRJ9,L,6725,179,341,229,37.7222,-88.0611,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213524751,EVV,0229,179/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:11:19.000,ASH5873,CRJ9,L,6725,183,342,229,37.7095,-88.0792,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213525055,EVV,0229,183/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:11:31.000,ASH5873,CRJ9,L,6725,189,342,229,37.6970,-88.0970,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213525360,EVV,0229,189/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:11:43.000,ASH5873,CRJ9,L,6725,194,343,229,37.6833,-88.1167,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213525665,EVV,0229,194/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:11:56.000,ASH5873,CRJ9,L,6725,199,343,229,37.6686,-88.1381,351,,,,,ZID/17,,ZME,,,,E0112,DFW,,IFR,,351,213525969,EVV,0229,199/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:12:08.000,ASH5873,CRJ9,L,6725,203,343,229,37.6564,-88.1556,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213526273,EVV,0229,203/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:12:21.000,ASH5873,CRJ9,L,6725,207,344,229,37.6439,-88.1736,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213526577,EVV,0229,207/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:12:33.000,ASH5873,CRJ9,L,6725,211,346,229,37.6308,-88.1925,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213526883,EVV,0229,211/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:12:46.000,ASH5873,CRJ9,L,6725,214,350,229,37.6172,-88.2119,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213527186,EVV,0229,214/230/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:12:58.000,ASH5873,CRJ9,L,6725,218,354,229,37.6042,-88.2306,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213527490,EVV,0229,218/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:13:10.000,ASH5873,CRJ9,L,6725,221,357,229,37.5914,-88.2489,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213527793,EVV,0229,221/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:13:23.000,ASH5873,CRJ9,L,6725,225,358,229,37.5772,-88.2695,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213528096,EVV,0229,225/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:13:35.000,ASH5873,CRJ9,L,6725,227,364,229,37.5645,-88.2872,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213528398,EVV,0229,227/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:13:48.000,ASH5873,CRJ9,L,6725,231,367,229,37.5503,-88.3078,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213528699,EVV,0229,231/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:14:00.000,ASH5873,CRJ9,L,6725,234,373,229,37.5364,-88.3278,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213528999,EVV,0229,234/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:14:13.000,ASH5873,CRJ9,L,6725,237,376,229,37.5225,-88.3472,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213529301,EVV,0229,237/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:14:25.000,ASH5873,CRJ9,L,6725,240,376,229,37.5089,-88.3667,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213529602,EVV,0229,240/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:14:38.000,ASH5873,CRJ9,L,6725,240,377,229,37.4942,-88.3878,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213529904,EVV,0229,240/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:14:50.000,ASH5873,CRJ9,L,6725,240,379,229,37.4797,-88.4083,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213530206,EVV,0229,240/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:15:02.000,ASH5873,CRJ9,L,6725,240,383,229,37.4658,-88.4281,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213530508,EVV,0229,240/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:15:15.000,ASH5873,CRJ9,L,6725,240,391,229,37.4514,-88.4486,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213530809,EVV,0229,240/240/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:15:27.000,ASH5873,CRJ9,L,6725,240,400,228,37.4364,-88.4700,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213531111,EVV,0229,240/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:15:40.000,ASH5873,CRJ9,L,6725,240,407,229,37.4211,-88.4917,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213531414,EVV,0229,240/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:15:52.000,ASH5873,CRJ9,L,6725,245,408,229,37.4061,-88.5131,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213531715,EVV,0229,245/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:16:05.000,ASH5873,CRJ9,L,6725,251,408,229,37.3919,-88.5333,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213532015,EVV,0229,251/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:16:17.000,ASH5873,CRJ9,L,6725,258,401,229,37.3625,-88.5753,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213532317,EVV,0229,258/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:16:29.000,ASH5873,CRJ9,L,6725,260,401,229,37.3481,-88.5958,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213532618,EVV,0229,260/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:16:42.000,ASH5873,CRJ9,L,6725,262,401,229,37.3319,-88.6183,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213532918,EVV,0229,262/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:16:54.000,ASH5873,CRJ9,L,6725,265,403,229,37.3167,-88.6403,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213533217,EVV,0229,265/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:17:07.000,ASH5873,CRJ9,L,6725,267,406,228,37.3017,-88.6614,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213533519,EVV,0229,267/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:17:19.000,ASH5873,CRJ9,L,6725,270,409,229,37.2867,-88.6828,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213533821,EVV,0229,270/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:17:32.000,ASH5873,CRJ9,L,6725,274,410,229,37.2711,-88.7047,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213534123,EVV,0229,274/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:17:44.000,ASH5873,CRJ9,L,6725,277,412,228,37.2564,-88.7256,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213534425,EVV,0229,277/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:17:56.000,ASH5873,CRJ9,L,6725,279,413,228,37.2406,-88.7478,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213534725,EVV,0229,279/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:18:09.000,ASH5873,CRJ9,L,6725,282,414,228,37.2247,-88.7703,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213535024,EVV,0229,282/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:18:21.000,ASH5873,CRJ9,L,6725,284,414,228,37.2100,-88.7908,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213535323,EVV,0229,284/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:18:34.000,ASH5873,CRJ9,L,6725,287,416,228,37.1933,-88.8139,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213535621,EVV,0229,287/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:18:46.000,ASH5873,CRJ9,L,6725,290,417,228,37.1781,-88.8356,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213535920,EVV,0229,290/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:18:59.000,ASH5873,CRJ9,L,6725,292,418,228,37.1625,-88.8572,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213536217,EVV,0229,292/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:19:11.000,ASH5873,CRJ9,L,6725,294,421,228,37.1467,-88.8795,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213536513,EVV,0229,294/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:19:23.000,ASH5873,CRJ9,L,6725,296,423,228,37.1308,-88.9017,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213536811,EVV,0229,296/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:19:36.000,ASH5873,CRJ9,L,6725,298,427,228,37.1150,-88.9242,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213537109,EVV,0229,298/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:19:48.000,ASH5873,CRJ9,L,6725,300,430,228,37.0989,-88.9470,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213537406,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:20:01.000,ASH5873,CRJ9,L,6725,300,435,229,37.0833,-88.9686,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213537705,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:20:13.000,ASH5873,CRJ9,L,6725,300,440,228,37.0664,-88.9925,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213538005,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:20:26.000,ASH5873,CRJ9,L,6725,300,447,228,37.0500,-89.0153,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213538301,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:20:38.000,ASH5873,CRJ9,L,6725,300,449,228,37.0331,-89.0389,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213538597,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:20:50.000,ASH5873,CRJ9,L,6725,300,455,228,37.0156,-89.0636,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213538893,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:21:03.000,ASH5873,CRJ9,L,6725,300,459,228,36.9992,-89.0861,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213539188,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:21:15.000,ASH5873,CRJ9,L,6725,300,462,228,36.9808,-89.1117,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213539485,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:21:28.000,ASH5873,CRJ9,L,6725,300,464,228,36.9631,-89.1364,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213539782,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:21:40.000,ASH5873,CRJ9,L,6725,300,465,228,36.9461,-89.1603,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213540080,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:21:53.000,ASH5873,CRJ9,L,6725,300,468,228,36.9294,-89.1836,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213540379,EVV,0229,300/300/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:22:05.000,ASH5873,CRJ9,L,6725,300,468,228,36.8944,-89.2322,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213540678,EVV,0229,300/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:22:17.000,ASH5873,CRJ9,L,6725,300,468,228,36.8770,-89.2564,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213540974,EVV,0229,300/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:22:30.000,ASH5873,CRJ9,L,6725,303,468,228,36.8594,-89.2808,351,,,,,ZME/25,,ZME,,,,E0112,DFW,,IFR,,351,213541270,EVV,0229,303/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:22:42.000,ASH5873,CRJ9,L,6725,308,466,228,36.8422,-89.3050,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213541566,EVV,0229,308/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:22:55.000,ASH5873,CRJ9,L,6725,314,456,228,36.8261,-89.3272,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213541858,EVV,0229,314/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:23:07.000,ASH5873,CRJ9,L,6725,318,451,228,36.8097,-89.3500,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213542150,EVV,0229,318/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:23:20.000,ASH5873,CRJ9,L,6725,320,450,228,36.7936,-89.3725,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213542442,EVV,0229,320/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:23:32.000,ASH5873,CRJ9,L,6725,323,448,228,36.7761,-89.3967,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213542733,EVV,0229,323/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:23:44.000,ASH5873,CRJ9,L,6725,325,448,228,36.7608,-89.4178,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213543022,EVV,0229,325/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:23:57.000,ASH5873,CRJ9,L,6725,328,448,228,36.7439,-89.4411,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213543311,EVV,0229,328/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:24:09.000,ASH5873,CRJ9,L,6725,331,448,228,36.7269,-89.4645,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213543601,EVV,0229,331/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:24:22.000,ASH5873,CRJ9,L,6725,334,447,228,36.7114,-89.4858,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213543892,EVV,0229,334/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:24:34.000,ASH5873,CRJ9,L,6725,337,447,228,36.6944,-89.5095,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213544184,EVV,0229,337/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:24:47.000,ASH5873,CRJ9,L,6725,340,446,228,36.6781,-89.5319,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213544477,EVV,0229,340/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:24:59.000,ASH5873,CRJ9,L,6725,340,446,228,36.6625,-89.5536,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213544769,EVV,0229,340/340/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:25:11.000,ASH5873,CRJ9,L,6725,340,446,228,36.6453,-89.5769,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213545061,EVV,0229,340//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:25:24.000,ASH5873,CRJ9,L,6725,340,446,228,36.6283,-89.6003,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213545353,EVV,0229,340/350/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:25:36.000,ASH5873,CRJ9,L,6725,340,447,228,36.6125,-89.6222,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213545646,EVV,0229,340/350/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:25:49.000,ASH5873,CRJ9,L,6725,341,451,228,36.5950,-89.6464,351,,,,,ZME/35,,ZME,,,,E0112,DFW,,IFR,,351,213545938,EVV,0229,341/350/360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:26:01.000,ASH5873,CRJ9,L,6725,341,451,228,36.5792,-89.6681,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213546230,EVV,0229,341//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:26:14.000,ASH5873,CRJ9,L,6725,341,452,228,36.5619,-89.6917,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213546521,EVV,0229,341//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:26:26.000,ASH5873,CRJ9,L,6725,342,459,228,36.5445,-89.7153,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213546812,EVV,0229,342//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:26:38.000,ASH5873,CRJ9,L,6725,346,459,228,36.5269,-89.7394,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213547102,EVV,0229,346//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:26:51.000,ASH5873,CRJ9,L,6725,350,459,228,36.5111,-89.7611,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213547392,EVV,0229,350//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:27:03.000,ASH5873,CRJ9,L,6725,356,454,228,36.4778,-89.8070,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213547679,EVV,0229,356//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:27:16.000,ASH5873,CRJ9,L,6725,359,453,228,36.4606,-89.8311,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213547967,EVV,0229,359//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:27:28.000,ASH5873,CRJ9,L,6725,360,452,228,36.4450,-89.8519,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213548256,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:27:41.000,ASH5873,CRJ9,L,6725,360,452,228,36.4278,-89.8758,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213548545,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:27:53.000,ASH5873,CRJ9,L,6725,360,452,228,36.4103,-89.8994,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213548832,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:28:05.000,ASH5873,CRJ9,L,6725,360,452,228,36.3933,-89.9225,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213549120,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:28:18.000,ASH5873,CRJ9,L,6725,360,452,228,36.3767,-89.9456,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213549406,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:28:30.000,ASH5873,CRJ9,L,6725,360,452,228,36.3611,-89.9664,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213549692,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:28:43.000,ASH5873,CRJ9,L,6725,360,453,228,36.3428,-89.9914,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213549978,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:28:55.000,ASH5873,CRJ9,L,6725,360,453,228,36.3267,-90.0131,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213550265,EVV,0229,360//360,,L,1,,,{RH}
