[RH],AGW,ILM_B,10/05/2017,16:04:04.792,,,,4300,035,268,338,035.12678,-078.22166,050,,-11.41,52.72,,,,ILM,,,,,???,,,,,6313,???,,00,,,1,,0,,64.25,132.92,{RH}
[RH],AGW,ILM_B,10/05/2017,15:48:56.892,,,,4632,151,532,089,034.61011,-078.75388,044,,-40.38,24.29,,,,ILM,,,,,???,,,,,160,???,,00,,,1,,0,,39.03,101.16,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:01.728,,,,4632,151,525,089,034.61136,-078.74019,044,,-39.7,24.3,,,,ILM,,,,,???,,,,,186,???,,00,,,1,,0,,39.7,101.25,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:06.344,,,,4632,151,518,089,034.61256,-078.72711,044,,-39.05,24.31,,,,ILM,,,,,???,,,,,215,???,,00,,,1,,0,,40.36,101.34,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:11.012,,,,4632,152,512,089,034.61391,-078.71425,044,,-38.41,24.33,,,,ILM,,,,,???,,,,,238,???,,00,,,1,,0,,40.98,101.42,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:15.776,,,,4632,152,508,089,034.61491,-078.70154,044,,-37.78,24.33,,,,ILM,,,,,???,,,,,269,???,,00,,,1,,0,,41.61,101.52,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:20.632,,,,4632,152,504,089,034.61590,-078.68884,044,,-37.15,24.33,,,,ILM,,,,,???,,,,,299,???,,00,,,1,,0,,42.23,101.58,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:25.240,,,,4632,152,499,090,034.61688,-078.67634,044,,-36.53,24.33,,,,ILM,,,,,???,,,,,331,???,,00,,,1,,0,,42.86,101.66,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:29.936,,,,4632,152,497,089,034.61874,-078.66334,044,,-35.88,24.38,,,,ILM,,,,,???,,,,,361,???,,00,,,1,,0,,43.5,101.78,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:34.528,,,,4632,152,492,089,034.61952,-078.65122,044,,-35.28,24.37,,,,ILM,,,,,???,,,,,391,???,,00,,,1,,0,,44.09,101.84,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:39.256,,,,4632,136,488,088,034.62114,-078.63900,044,,-34.67,24.41,,,,ILM,,,,,???,,,,,421,???,,00,,,1,,0,,44.69,101.97,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:43.944,,,,4632,000,484,089,034.62162,-078.62644,044,,-34.05,24.38,,,,ILM,,,,,???,,,,,451,???,,00,,,1,,0,,45.31,102,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:48.608,,,,4632,123,483,093,034.62014,-078.61325,044,,-33.41,24.23,,,,ILM,,,,,???,,,,,483,???,,00,,,1,,0,,45.91,101.97,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:53.560,,,,4632,121,484,103,034.61450,-078.60182,044,,-32.88,23.84,,,,ILM,,,,,???,,,,,512,???,,00,,,1,,0,,46.52,101.62,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:58.276,,,,4632,121,484,113,034.60754,-078.59227,044,,-32.45,23.38,,,,ILM,,,,,???,,,,,543,???,,00,,,1,,0,,47,101.22,{RH}
[RH],AGW,ILM_B,10/05/2017,15:49:58.284,,,,4632,121,484,113,034.60785,-078.57746,044,,-31.72,23.33,,,,ILM,,,,,???,,,,,579,???,,00,,,1,,0,,47.72,101.27,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:07.580,,,,4632,122,491,140,034.59187,-078.57421,044,,-31.65,22.36,,,,ILM,,,,,???,,,,,608,???,,00,,,1,,0,,47.92,100.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:12.144,,,,4632,122,488,141,034.58362,-078.56615,044,,-31.3,21.83,,,,ILM,,,,,???,,,,,638,???,,00,,,1,,0,,48.33,99.83,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:16.920,,,,4632,123,486,144,034.57480,-078.55904,044,,-31,21.27,,,,ILM,,,,,???,,,,,656,???,,00,,,1,,0,,48.7,99.3,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:21.640,,,,4632,126,486,152,034.56436,-078.55541,044,,-30.88,20.63,,,,ILM,,,,,???,,,,,685,???,,00,,,1,,0,,48.89,98.69,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:26.408,,,,4632,128,490,163,034.54468,-078.54584,044,,-30.52,19.41,,,,ILM,,,,,???,,,,,754,???,,00,,,1,,0,,49.41,97.52,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:26.416,,,,4632,128,490,163,034.55337,-078.55476,044,,-30.91,19.97,,,,ILM,,,,,???,,,,,717,???,,00,,,1,,0,,48.95,98.03,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:35.840,,,,4632,131,486,193,034.53285,-078.56034,044,,-31.3,18.77,,,,ILM,,,,,???,,,,,787,???,,00,,,1,,0,,48.7,96.78,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:40.536,,,,4632,133,494,206,034.52309,-078.56736,044,,-31.7,18.22,,,,ILM,,,,,???,,,,,813,???,,00,,,1,,0,,48.39,96.19,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:45.076,,,,4632,135,502,218,034.51447,-078.57491,044,,-32.12,17.74,,,,ILM,,,,,???,,,,,833,???,,00,,,1,,0,,48.03,95.67,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:49.776,,,,4632,138,501,225,034.50716,-078.58280,044,,-32.55,17.34,,,,ILM,,,,,???,,,,,861,???,,00,,,1,,0,,47.66,95.2,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:54.552,,,,4632,140,500,228,034.49891,-078.59202,044,,-33.05,16.89,,,,ILM,,,,,???,,,,,890,???,,00,,,1,,0,,47.22,94.7,{RH}
[RH],AGW,ILM_B,10/05/2017,15:50:59.140,,,,4632,143,500,229,034.49081,-078.60145,044,,-33.56,16.45,,,,ILM,,,,,???,,,,,922,???,,00,,,1,,0,,46.77,94.2,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:03.920,,,,4632,146,500,230,034.48309,-078.61031,044,,-34.04,16.03,,,,ILM,,,,,???,,,,,956,???,,00,,,1,,0,,46.34,93.73,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:08.616,,,,4632,148,496,229,034.47631,-078.61786,044,,-34.45,15.66,,,,ILM,,,,,???,,,,,987,???,,00,,,1,,0,,45.98,93.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:13.096,,,,4632,150,495,226,034.46729,-078.62616,044,,-34.91,15.16,,,,ILM,,,,,???,,,,,1018,???,,00,,,1,,0,,45.59,92.77,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:17.872,,,,4632,151,493,224,034.45898,-078.63394,044,,-35.34,14.7,,,,ILM,,,,,???,,,,,1049,???,,00,,,1,,0,,45.22,92.27,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:22.492,,,,4632,152,492,220,034.45044,-078.64047,044,,-35.71,14.22,,,,ILM,,,,,???,,,,,1081,???,,00,,,1,,0,,44.91,91.73,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:27.352,,,,4632,153,497,208,034.44059,-078.64218,044,,-35.85,13.64,,,,ILM,,,,,???,,,,,1113,???,,00,,,1,,0,,44.84,91.14,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:27.400,,,,4632,153,497,208,034.42961,-078.64985,044,,-36.29,13.02,,,,ILM,,,,,???,,,,,1156,???,,00,,,1,,0,,44.48,90.48,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:36.680,,,,4632,153,484,179,034.41132,-078.63333,044,,-35.58,11.85,,,,ILM,,,,,???,,,,,1227,???,,00,,,1,,0,,45.34,89.41,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:36.736,,,,4632,153,484,179,034.42633,-078.62755,044,,-35.21,12.72,,,,ILM,,,,,???,,,,,1193,???,,00,,,1,,0,,45.59,90.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:46.064,,,,4632,153,407,135,034.41261,-078.60182,044,,-34.02,11.78,,,,ILM,,,,,???,,,,,1283,???,,00,,,1,,0,,46.89,89.53,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:46.132,,,,4632,153,407,135,034.42605,-078.60336,044,,-34.02,12.59,,,,ILM,,,,,???,,,,,1257,???,,00,,,1,,0,,46.8,90.33,{RH}
[RH],AGW,ILM_B,10/05/2017,15:51:55.492,,,,4632,152,507,075,034.43500,-078.58084,044,,-32.86,13.02,,,,ILM,,,,,???,,,,,1319,???,,00,,,1,,0,,47.89,90.89,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:00.220,,,,4632,152,510,072,034.44033,-078.56826,044,,-32.21,13.28,,,,ILM,,,,,???,,,,,1345,???,,00,,,1,,0,,48.5,91.23,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:04.888,,,,4632,152,509,071,034.44477,-078.55638,044,,-31.6,13.49,,,,ILM,,,,,???,,,,,1364,???,,00,,,1,,0,,49.09,91.52,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:09.608,,,,4632,153,505,068,034.45012,-078.54563,044,,-31.04,13.76,,,,ILM,,,,,???,,,,,1397,???,,00,,,1,,0,,49.61,91.84,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:14.304,,,,4632,152,510,061,034.45911,-078.53548,044,,-30.49,14.25,,,,ILM,,,,,???,,,,,1430,???,,00,,,1,,0,,50.09,92.39,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:19.040,,,,4632,153,512,054,034.46664,-078.52680,044,,-30.02,14.66,,,,ILM,,,,,???,,,,,1461,???,,00,,,1,,0,,50.52,92.84,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:23.760,,,,4632,153,513,048,034.47452,-078.51795,044,,-29.54,15.09,,,,ILM,,,,,???,,,,,1493,???,,00,,,1,,0,,50.94,93.34,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:28.448,,,,4632,154,511,046,034.48270,-078.50954,044,,-29.08,15.54,,,,ILM,,,,,???,,,,,1527,???,,00,,,1,,0,,51.34,93.84,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:33.288,,,,4632,155,511,041,034.49199,-078.50206,044,,-28.66,16.06,,,,ILM,,,,,???,,,,,1558,???,,00,,,1,,0,,51.69,94.41,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:37.984,,,,4632,155,520,029,034.50224,-078.49936,044,,-28.47,16.66,,,,ILM,,,,,???,,,,,1590,???,,00,,,1,,0,,51.81,95.02,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:42.616,,,,4632,155,533,014,034.51315,-078.49898,044,,-28.39,17.31,,,,ILM,,,,,???,,,,,1621,???,,00,,,1,,0,,51.81,95.67,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:47.388,,,,4632,156,539,002,034.52382,-078.50161,044,,-28.46,17.96,,,,ILM,,,,,???,,,,,1651,???,,00,,,1,,0,,51.66,96.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:52.008,,,,4632,155,541,350,034.53336,-078.50818,044,,-28.73,18.56,,,,ILM,,,,,???,,,,,1681,???,,00,,,1,,0,,51.33,96.88,{RH}
[RH],AGW,ILM_B,10/05/2017,15:52:56.636,,,,4632,155,537,343,034.54310,-078.51437,044,,-28.98,19.17,,,,ILM,,,,,???,,,,,1712,???,,00,,,1,,0,,50.98,97.45,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:01.432,,,,4632,155,532,338,034.55313,-078.52100,044,,-29.25,19.8,,,,ILM,,,,,???,,,,,1743,???,,00,,,1,,0,,50.64,98.05,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:06.112,,,,4632,156,528,336,034.56350,-078.52766,044,,-29.52,20.45,,,,ILM,,,,,???,,,,,1773,???,,00,,,1,,0,,50.31,98.66,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:10.928,,,,4632,156,523,335,034.57305,-078.53404,044,,-29.78,21.05,,,,ILM,,,,,???,,,,,1804,???,,00,,,1,,0,,49.97,99.2,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:15.684,,,,4632,156,521,335,034.58272,-078.54104,044,,-30.07,21.66,,,,ILM,,,,,???,,,,,1835,???,,00,,,1,,0,,49.61,99.8,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:20.440,,,,4632,157,517,334,034.59171,-078.54816,044,,-30.37,22.23,,,,ILM,,,,,???,,,,,1866,???,,00,,,1,,0,,49.23,100.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:24.936,,,,4632,157,514,335,034.60177,-078.55440,044,,-30.62,22.86,,,,ILM,,,,,???,,,,,1897,???,,00,,,1,,0,,48.91,100.91,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:29.736,,,,4632,157,511,335,034.61111,-078.56136,044,,-30.91,23.45,,,,ILM,,,,,???,,,,,1927,???,,00,,,1,,0,,48.55,101.45,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:34.480,,,,4632,157,508,335,034.62030,-078.56811,044,,-31.19,24.03,,,,ILM,,,,,???,,,,,1960,???,,00,,,1,,0,,48.2,102,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:39.192,,,,4632,157,505,334,034.62909,-078.57562,044,,-31.51,24.59,,,,ILM,,,,,???,,,,,1993,???,,00,,,1,,0,,47.81,102.52,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:43.848,,,,4632,158,501,333,034.63775,-078.58272,044,,-31.81,25.14,,,,ILM,,,,,???,,,,,2026,???,,00,,,1,,0,,47.44,103.03,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:48.472,,,,4632,158,497,332,034.64657,-078.58984,044,,-32.11,25.7,,,,ILM,,,,,???,,,,,2059,???,,00,,,1,,0,,47.08,103.55,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:53.308,,,,4632,159,492,331,034.65451,-078.59746,044,,-32.44,26.21,,,,ILM,,,,,???,,,,,2093,???,,00,,,1,,0,,46.69,104.02,{RH}
[RH],AGW,ILM_B,10/05/2017,15:53:57.992,,,,4632,159,487,330,034.66246,-078.60509,044,,-32.77,26.72,,,,ILM,,,,,???,,,,,2127,???,,00,,,1,,0,,46.3,104.48,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:02.616,,,,4632,159,482,329,034.67073,-078.61276,044,,-33.1,27.25,,,,ILM,,,,,???,,,,,2162,???,,00,,,1,,0,,45.91,104.97,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:07.376,,,,4632,160,477,325,034.67721,-078.62206,044,,-33.52,27.68,,,,ILM,,,,,???,,,,,2195,???,,00,,,1,,0,,45.44,105.34,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:12.096,,,,4632,160,470,323,034.68355,-078.63093,044,,-33.92,28.1,,,,ILM,,,,,???,,,,,2229,???,,00,,,1,,0,,44.98,105.7,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:16.716,,,,4632,160,464,319,034.68898,-078.64072,044,,-34.37,28.47,,,,ILM,,,,,???,,,,,2264,???,,00,,,1,,0,,44.5,106.02,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:21.504,,,,4632,160,456,315,034.69412,-078.64987,044,,-34.79,28.82,,,,ILM,,,,,???,,,,,2298,???,,00,,,1,,0,,44.03,106.31,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:26.104,,,,4632,160,445,311,034.69821,-078.65970,044,,-35.25,29.11,,,,ILM,,,,,???,,,,,2332,???,,00,,,1,,0,,43.55,106.55,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:30.872,,,,4632,160,435,308,034.70231,-078.66934,044,,-35.7,29.4,,,,ILM,,,,,???,,,,,2366,???,,00,,,1,,0,,43.05,106.78,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:35.612,,,,4632,160,425,303,034.70486,-078.67962,044,,-36.19,29.6,,,,ILM,,,,,???,,,,,2401,???,,00,,,1,,0,,42.56,106.92,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:40.368,,,,4632,160,415,299,034.70745,-078.68928,044,,-36.65,29.8,,,,ILM,,,,,???,,,,,2436,???,,00,,,1,,0,,42.06,107.06,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:44.968,,,,4632,160,408,294,034.70850,-078.69939,044,,-37.14,29.91,,,,ILM,,,,,???,,,,,2471,???,,00,,,1,,0,,41.56,107.11,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:49.712,,,,4632,160,404,289,034.70864,-078.71040,044,,-37.68,29.97,,,,ILM,,,,,???,,,,,2506,???,,00,,,1,,0,,41.03,107.11,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:54.368,,,,4632,160,402,283,034.70801,-078.72051,044,,-38.18,29.98,,,,ILM,,,,,???,,,,,2541,???,,00,,,1,,0,,40.53,107.06,{RH}
[RH],AGW,ILM_B,10/05/2017,15:54:59.084,,,,4632,160,394,279,034.70817,-078.72908,044,,-38.6,30.03,,,,ILM,,,,,???,,,,,2576,???,,00,,,1,,0,,40.11,107.06,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:03.728,,,,4632,160,390,273,034.70605,-078.73902,044,,-39.1,29.95,,,,ILM,,,,,???,,,,,2613,???,,00,,,1,,0,,39.61,106.91,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:08.340,,,,4632,159,388,267,034.70329,-078.74847,044,,-39.58,29.83,,,,ILM,,,,,???,,,,,2647,???,,00,,,1,,0,,39.16,106.73,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:13.056,,,,4632,159,389,259,034.69918,-078.75818,044,,-40.08,29.63,,,,ILM,,,,,???,,,,,2684,???,,00,,,1,,0,,38.69,106.48,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:17.780,,,,4632,159,388,253,034.69584,-078.76654,044,,-40.51,29.47,,,,ILM,,,,,???,,,,,2719,???,,00,,,1,,0,,38.28,106.27,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:22.544,,,,4632,159,388,248,034.69099,-078.77493,044,,-40.95,29.22,,,,ILM,,,,,???,,,,,2756,???,,00,,,1,,0,,37.86,105.97,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:27.256,,,,4632,159,390,241,034.68584,-078.78288,044,,-41.37,28.95,,,,ILM,,,,,???,,,,,2791,???,,00,,,1,,0,,37.48,105.64,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:31.920,,,,4632,159,390,236,034.68011,-078.78975,044,,-41.74,28.64,,,,ILM,,,,,???,,,,,2827,???,,00,,,1,,0,,37.16,105.3,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:36.652,,,,4632,159,390,229,034.67394,-078.79574,044,,-42.07,28.3,,,,ILM,,,,,???,,,,,2863,???,,00,,,1,,0,,36.88,104.92,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:41.336,,,,4632,159,390,223,034.66764,-078.80131,044,,-42.38,27.95,,,,ILM,,,,,???,,,,,2899,???,,00,,,1,,0,,36.61,104.53,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:45.888,,,,4632,159,393,215,034.65939,-078.80604,044,,-42.66,27.48,,,,ILM,,,,,???,,,,,2934,???,,00,,,1,,0,,36.38,104.03,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:50.728,,,,4632,159,394,207,034.65192,-078.80944,044,,-42.87,27.05,,,,ILM,,,,,???,,,,,2969,???,,00,,,1,,0,,36.23,103.59,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:55.404,,,,4632,159,394,201,034.64421,-078.81159,044,,-43.02,26.6,,,,ILM,,,,,???,,,,,3005,???,,00,,,1,,0,,36.14,103.12,{RH}
[RH],AGW,ILM_B,10/05/2017,15:55:59.996,,,,4632,159,394,195,034.63593,-078.81265,044,,-43.12,26.11,,,,ILM,,,,,???,,,,,3041,???,,00,,,1,,0,,36.09,102.62,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:04.700,,,,4632,158,395,188,034.62725,-078.81224,044,,-43.15,25.59,,,,ILM,,,,,???,,,,,3076,???,,00,,,1,,0,,36.12,102.11,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:09.364,,,,4632,157,395,181,034.61955,-078.81012,044,,-43.09,25.12,,,,ILM,,,,,???,,,,,3110,???,,00,,,1,,0,,36.25,101.64,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:14.200,,,,4632,156,395,173,034.61234,-078.80602,044,,-42.93,24.67,,,,ILM,,,,,???,,,,,3143,???,,00,,,1,,0,,36.45,101.22,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:18.952,,,,4632,155,393,167,034.60502,-078.80129,044,,-42.74,24.21,,,,ILM,,,,,???,,,,,3176,???,,00,,,1,,0,,36.7,100.8,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:23.572,,,,4632,153,390,157,034.59986,-078.79459,044,,-42.44,23.87,,,,ILM,,,,,???,,,,,3211,???,,00,,,1,,0,,37.05,100.48,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:28.288,,,,4632,152,389,151,034.59323,-078.78730,044,,-42.12,23.44,,,,ILM,,,,,???,,,,,3243,???,,00,,,1,,0,,37.41,100.09,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:32.968,,,,4632,150,386,143,034.58901,-078.77928,044,,-41.75,23.15,,,,ILM,,,,,???,,,,,3276,???,,00,,,1,,0,,37.81,99.86,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:37.588,,,,4632,149,383,135,034.58558,-078.76973,044,,-41.3,22.9,,,,ILM,,,,,???,,,,,3312,???,,00,,,1,,0,,38.3,99.66,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:42.348,,,,4632,147,381,128,034.58230,-078.76040,044,,-40.86,22.66,,,,ILM,,,,,???,,,,,3346,???,,00,,,1,,0,,38.75,99.47,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:47.068,,,,4632,145,382,120,034.58096,-078.74987,044,,-40.35,22.53,,,,ILM,,,,,???,,,,,3378,???,,00,,,1,,0,,39.27,99.42,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:51.744,,,,4632,143,381,113,034.58005,-078.74020,044,,-39.88,22.43,,,,ILM,,,,,???,,,,,3410,???,,00,,,1,,0,,39.75,99.38,{RH}
[RH],AGW,ILM_B,10/05/2017,15:56:56.576,,,,4632,141,382,105,034.58121,-078.72977,044,,-39.36,22.45,,,,ILM,,,,,???,,,,,3443,???,,00,,,1,,0,,40.27,99.47,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:01.092,,,,4632,139,387,096,034.58372,-078.71908,044,,-38.82,22.55,,,,ILM,,,,,???,,,,,3475,???,,00,,,1,,0,,40.78,99.62,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:05.868,,,,4632,137,394,086,034.58737,-078.70893,044,,-38.3,22.72,,,,ILM,,,,,???,,,,,3506,???,,00,,,1,,0,,41.28,99.86,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:10.616,,,,4632,136,400,079,034.59098,-078.69918,044,,-37.8,22.89,,,,ILM,,,,,???,,,,,3538,???,,00,,,1,,0,,41.77,100.08,{RH}
