[RH],STARS,BHM,09/20/2017,17:15:01.353,CLASH1,T38,,0722,108,385,212,033.01675,-087.24796,0885,0722,-24.7861,-33.2915,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:07.713,CLASH1,T38,,0722,109,397,211,033.00728,-087.25317,0885,0722,-25.0517,-33.8579,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:12.374,CLASH1,T38,,0722,110,397,218,033.00027,-087.25902,0885,0722,-25.3486,-34.2758,0,C,E,BHM,,OKW,OKW,,OKW,ACT,IFR,,00224,,,,,,S,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:16.870,,,,0722,110,397,218,033.00027,-087.25902,0885,0000,-25.3486,-34.2758,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:21.574,,,,0722,109,397,218,032.98666,-087.27102,0885,0000,-25.9580,-35.0883,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:26.166,,,,0722,108,398,211,032.97933,-087.27600,0885,0000,-26.2119,-35.5258,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:30.825,,,,0722,107,394,221,032.97291,-087.28254,0885,0000,-26.5439,-35.9087,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:35.425,,,,0722,104,385,219,032.96656,-087.28854,0885,0000,-26.8486,-36.2876,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:40.046,,,,0722,100,381,217,032.96001,-087.29423,0885,0000,-27.1377,-36.6782,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:44.665,,,,0722,096,382,210,032.95281,-087.29890,0885,0000,-27.3759,-37.1079,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:49.286,,,,0722,091,380,214,032.94614,-087.30436,0885,0000,-27.6533,-37.5063,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:53.876,,,,0722,086,384,215,032.93939,-087.31011,0885,0000,-27.9462,-37.9087,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:58.536,,,,0722,081,386,219,032.93310,-087.31673,0885,0000,-28.2822,-38.2837,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:01.466,,,,0722,081,386,219,032.92741,-087.32064,0885,0000,-28.4814,-38.6235,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:07.757,,,,0722,071,389,217,032.91980,-087.32887,0885,0000,-28.8994,-39.0766,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:12.337,,,,0722,067,393,220,032.91338,-087.33555,0885,0000,-29.2392,-39.4594,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:16.937,,,,0722,063,391,222,032.90735,-087.34247,0885,0000,-29.5908,-39.8188,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:21.607,,,,0722,059,390,223,032.90131,-087.34962,0885,0000,-29.9541,-40.1782,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:26.178,,,,0722,055,394,232,032.89644,-087.35802,0885,0000,-30.3798,-40.4672,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:30.778,,,,0722,052,386,224,032.89028,-087.36416,0885,0000,-30.6923,-40.8344,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:35.468,,,,0722,049,380,229,032.88522,-087.37178,0885,0000,-31.0791,-41.1352,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:40.038,,,,0722,046,377,235,032.88081,-087.37971,0885,0000,-31.4814,-41.3969,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:44.659,,,,0722,044,371,231,032.87588,-087.38687,0885,0000,-31.8447,-41.6899,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:49.320,,,,0722,041,416,256,032.87387,-087.39760,0885,0000,-32.3877,-41.8071,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:53.901,,,,0722,039,397,242,032.86946,-087.40553,0885,0000,-32.7900,-42.0688,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:58.509,,,,0722,036,402,211,032.86194,-087.40941,0885,0000,-32.9892,-42.5180,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:01.849,,,,0722,036,402,211,032.85923,-087.41465,0885,0000,-33.2548,-42.6782,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:10.332,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:16.332,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:22.332,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:28.182,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:34.183,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:39.032,,,,0722,033,373,221,032.85675,-087.41556,0885,0000,-33.3017,-42.8266,,,,BHM,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:39.222,,,,0722,033,373,221,032.85649,-087.41587,0885,0000,-33.3173,-42.8422,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:07.733,,,,0000,000,371,218,033.01677,-087.27560,0150,0000,-26.1806,-33.2837,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,BHM,09/20/2017,17:15:12.394,,,,0000,000,366,215,033.01003,-087.28036,0150,0000,-26.4228,-33.6860,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,BHM,09/20/2017,17:15:16.954,,,,0000,000,374,210,033.00219,-087.28396,0150,0000,-26.6064,-34.1547,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,BHM,09/20/2017,17:15:24.012,,,,0000,000,374,210,033.00219,-087.28396,0150,0000,-26.6064,-34.1547,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,BHM,09/20/2017,17:15:30.835,,,,0000,000,383,205,032.97873,-087.29488,0150,0000,-27.1650,-35.5571,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,BHM,09/20/2017,17:15:35.435,,,,0700,000,385,206,032.97121,-087.29948,0150,0000,-27.3994,-36.0063,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:40.056,,,,0700,102,385,207,032.96388,-087.30408,0150,0000,-27.6337,-36.4438,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:44.675,,,,0700,097,381,208,032.95707,-087.30907,0150,0000,-27.8877,-36.8501,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:49.296,,,,0700,091,380,206,032.94969,-087.31281,0150,0000,-28.0791,-37.2915,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:53.876,,,,0700,085,376,204,032.94237,-087.31594,0150,0000,-28.2392,-37.7290,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:15:58.536,,,,0700,079,371,200,032.93485,-087.31852,0150,0000,-28.3720,-38.1782,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:01.466,,,,0700,079,371,200,032.92968,-087.32235,0150,0000,-28.5673,-38.4868,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:07.757,,,,0700,072,387,214,032.92033,-087.32740,0150,0000,-28.8252,-39.0454,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:12.337,,,,0700,068,391,221,032.91391,-087.33378,0150,0000,-29.1494,-39.4282,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:16.937,,,,0700,064,402,227,032.90787,-087.34124,0150,0000,-29.5283,-39.7876,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:21.597,,,,0700,059,397,221,032.90112,-087.34738,0150,0000,-29.8408,-40.1899,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:26.178,,,,0700,056,408,239,032.89658,-087.35616,0150,0000,-30.2861,-40.4594,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:30.778,,,,0700,052,391,234,032.89139,-087.36363,0150,0000,-30.6650,-40.7680,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:35.468,,,,0700,049,378,229,032.88581,-087.37047,0150,0000,-31.0127,-41.1001,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:40.038,,,,0700,047,378,233,032.88101,-087.37809,0150,0000,-31.3994,-41.3852,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:44.659,,,,0700,045,384,244,032.87738,-087.38696,0150,0000,-31.8486,-41.6001,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:49.320,,,,0700,042,369,236,032.87258,-087.39411,0150,0000,-32.2119,-41.8852,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:53.901,,,,0700,039,379,248,032.86986,-087.40337,0150,0000,-32.6806,-42.0454,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:16:58.509,,,,0700,036,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:01.849,,,,0700,034,370,231,032.86197,-087.41537,0150,0000,-33.2900,-42.5141,,,,BHM,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:11.321,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:17.082,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:22.332,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:28.182,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:34.183,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BHM,09/20/2017,17:17:39.222,,,,0700,034,370,231,032.86409,-087.40935,0150,0000,-32.9853,-42.3891,,,,BHM,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
