[RH],STARS,TPA_B,10/18/2017,16:02:56.004,,,,4655,081,174,313,027.09299,-081.70521,3446,0000,44.9727,-53.3867,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:02:58.430,,,,4655,081,174,313,027.09516,-081.70826,3446,0000,44.8086,-53.2578,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:04.856,,,,4655,081,174,313,027.09792,-081.71108,3446,0000,44.6563,-53.0938,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:09.835,,,,4655,081,173,313,027.10068,-081.71435,3446,0000,44.4805,-52.9297,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:13.939,,,,4655,081,174,313,027.10298,-081.71703,3446,0000,44.3360,-52.7930,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:18.185,,,,4655,081,174,313,027.10535,-081.71986,3446,0000,44.1836,-52.6524,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:21.430,,,,4655,081,174,313,027.10706,-081.72254,3446,0000,44.0390,-52.5508,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:26.541,,,,4655,081,174,313,027.10995,-081.72536,3446,0000,43.8868,-52.3789,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:30.506,,,,4655,081,174,313,027.11212,-081.72798,3446,0000,43.7461,-52.2500,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:35.172,,,,4655,081,174,313,027.11469,-081.73110,3446,0000,43.5781,-52.0977,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:40.231,,,,4655,081,174,313,027.11751,-081.73443,3446,0000,43.3985,-51.9297,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:44.878,,,,4655,081,173,313,027.12008,-081.73748,3446,0000,43.2344,-51.7774,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:49.764,,,,4655,081,173,313,027.12277,-081.74074,3446,0000,43.0586,-51.6172,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:53.868,,,,4655,081,173,313,027.12501,-081.74342,3446,0000,42.9140,-51.4844,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:03:57.914,,,,4655,081,174,313,027.12731,-081.74611,3446,0000,42.7696,-51.3477,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:01.988,,,,4655,081,174,313,027.12961,-081.74879,3446,0000,42.6251,-51.2110,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:05.924,,,,4655,081,173,313,027.13178,-081.75133,3446,0000,42.4882,-51.0821,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:10.078,,,,4655,081,173,313,027.13408,-081.75401,3446,0000,42.3438,-50.9453,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:14.177,,,,4655,081,173,313,027.13638,-081.75677,3446,0000,42.1954,-50.8086,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:19.011,,,,4655,081,174,313,027.13907,-081.75989,3446,0000,42.0273,-50.6485,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:23.855,,,,4655,081,174,313,027.14177,-081.76308,3446,0000,41.8555,-50.4883,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:27.863,,,,4655,081,173,313,027.14400,-081.76569,3446,0000,41.7148,-50.3555,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:32.773,,,,4655,081,173,313,027.14670,-081.76888,3446,0000,41.5430,-50.1953,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:36.987,,,,4655,081,173,313,027.14906,-081.77171,3446,0000,41.3906,-50.0547,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:41.075,,,,4655,081,174,313,027.15136,-081.77440,3446,0000,41.2461,-49.9180,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:45.140,,,,4655,081,174,313,027.15360,-081.77708,3446,0000,41.1015,-49.7852,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:49.210,,,,4655,081,174,313,027.15505,-081.78058,3446,0000,40.9140,-49.6992,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:53.791,,,,4655,081,174,313,027.15716,-081.78370,3446,0000,40.7461,-49.5742,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:04:59.213,,,,4655,081,174,313,027.16148,-081.78630,3446,0000,40.6055,-49.3164,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:03.130,,,,4655,081,174,313,027.16359,-081.78942,3446,0000,40.4376,-49.1914,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:07.650,,,,4655,081,174,313,027.16680,-081.79232,3446,0000,40.2813,-49.0000,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:10.530,,,,4655,081,174,313,027.16773,-081.79479,3446,0000,40.1485,-48.9453,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:17.519,,,,4655,081,174,313,027.17173,-081.79834,3446,0000,39.9571,-48.7071,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:21.719,,,,4655,081,175,313,027.17410,-081.80118,3446,0000,39.8047,-48.5664,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:25.793,,,,4655,081,174,313,027.17633,-081.80386,3446,0000,39.6602,-48.4336,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:30.122,,,,4655,081,174,313,027.17870,-081.80669,3446,0000,39.5079,-48.2930,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:34.086,,,,4655,081,174,313,027.18093,-081.80931,3446,0000,39.3672,-48.1602,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:38.972,,,,4655,081,174,313,027.18362,-081.81257,3446,0000,39.1914,-48.0000,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:43.026,,,,4655,081,175,313,027.18592,-081.81526,3446,0000,39.0469,-47.8633,,,,TPA,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:43.026,N712RA,SR22,,4655,081,175,313,027.18592,-081.81526,3446,4655,39.0469,-47.8633,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:43.360,N712RA,SR22,,4655,081,175,313,027.18592,-081.81526,3446,4655,39.0469,-47.8633,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:43.988,N712RA,SR22,,4655,081,174,313,027.18645,-081.81591,3446,4655,39.0118,-47.8321,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:48.355,N712RA,SR22,,4655,081,174,313,027.18882,-081.81882,3446,4655,38.8555,-47.6914,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:52.703,N712RA,SR22,,4655,081,174,313,027.19125,-081.82172,3446,4655,38.6993,-47.5469,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:05:57.430,N712RA,SR22,,4655,081,174,313,027.19387,-081.82484,3446,4655,38.5313,-47.3906,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:01.681,N712RA,SR22,,4655,081,174,313,027.19624,-081.82768,3446,4655,38.3789,-47.2500,0,C,A,TPA,,GBS,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:04.852,N712RA,SR22,,4655,081,174,313,027.19801,-081.82978,3446,4655,38.2656,-47.1446,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:06.046,N712RA,SR22,,4655,081,174,313,027.19867,-081.83058,3446,4655,38.2227,-47.1055,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:10.133,N712RA,SR22,,4655,081,174,313,027.20090,-081.83327,3446,4655,38.0781,-46.9727,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:15.171,N712RA,SR22,,4655,081,174,313,027.20373,-081.83668,3446,4655,37.8946,-46.8047,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:20.090,N712RA,SR22,,4655,081,175,313,027.20649,-081.83995,3446,4655,37.7188,-46.6406,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:24.259,N712RA,SR22,,4655,081,174,313,027.20878,-081.84271,3446,4655,37.5704,-46.5039,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:28.417,N712RA,SR22,,4655,081,174,313,027.21108,-081.84547,3446,4655,37.4219,-46.3672,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:33.445,N712RA,SR22,,4655,081,174,313,027.21384,-081.84874,3446,4655,37.2461,-46.2031,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:37.452,N712RA,SR22,,4655,081,174,313,027.21608,-081.85143,3446,4655,37.1015,-46.0703,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:41.501,N712RA,SR22,,4655,081,175,313,027.21837,-081.85412,3446,4655,36.9571,-45.9336,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:44.631,N712RA,SR22,,4655,081,174,313,027.21982,-081.85688,3446,4655,36.8086,-45.8477,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:49.251,N712RA,SR22,,4655,081,174,313,027.22252,-081.85986,3446,4655,36.6485,-45.6875,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:54.513,N712RA,SR22,,4655,081,174,313,027.22566,-081.86269,3446,4655,36.4961,-45.5000,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:06:58.481,N712RA,SR22,,4655,081,174,313,027.22816,-081.86581,3446,4655,36.3281,-45.3516,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:03.720,N712RA,SR22,,4655,081,174,313,027.23072,-081.86872,3446,4655,36.1719,-45.1992,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:07.847,N712RA,SR22,,4655,081,174,313,027.23295,-081.87148,3446,4655,36.0235,-45.0664,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:11.802,N712RA,SR22,,4655,081,174,313,027.23519,-081.87410,3446,4655,35.8829,-44.9336,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:15.898,N712RA,SR22,,4655,081,174,313,027.23742,-081.87693,3446,4655,35.7305,-44.8008,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:20.249,N712RA,SR22,,4655,081,174,313,027.23978,-081.87977,3446,4655,35.5781,-44.6602,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:24.193,N712RA,SR22,,4655,081,174,312,027.24195,-081.88238,3446,4655,35.4376,-44.5313,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:29.119,N712RA,SR22,,4655,081,174,312,027.24464,-081.88573,3446,4655,35.2579,-44.3711,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:31.933,N712RA,SR22,,4655,081,175,312,027.24622,-081.88762,3446,4655,35.1563,-44.2774,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:34.075,N712RA,SR22,,4655,080,175,312,027.24740,-081.88907,3446,4655,35.0781,-44.2071,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:34.936,N712RA,SR22,,4655,080,175,312,027.24786,-081.88965,3446,4655,35.0469,-44.1797,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:38.893,N712RA,SR22,,4655,080,175,312,027.25009,-081.89234,3446,4655,34.9023,-44.0469,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:40.938,N712RA,SR22,,4655,080,175,312,027.25121,-081.89372,3446,4655,34.8281,-43.9805,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:43.145,N712RA,SR22,,4655,080,175,312,027.25246,-081.89525,3446,4655,34.7461,-43.9063,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:47.145,N712RA,SR22,,4655,080,177,313,027.25475,-081.89794,3446,4655,34.6015,-43.7696,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:51.322,N712RA,SR22,,4655,079,178,313,027.25718,-081.90085,3446,4655,34.4454,-43.6250,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:53.424,N712RA,SR22,,4655,079,179,313,027.25843,-081.90230,3446,4655,34.3672,-43.5508,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:55.387,N712RA,SR22,,4655,079,179,313,027.25955,-081.90368,3446,4655,34.2930,-43.4844,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:58.951,N712RA,SR22,,4655,079,179,313,027.26191,-081.90666,3446,4655,34.1329,-43.3438,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:07:59.820,N712RA,SR22,,4655,079,179,313,027.26211,-081.90674,3446,4655,34.1289,-43.3321,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:03.872,N712RA,SR22,,4655,079,180,313,027.26447,-081.90950,3446,4655,33.9805,-43.1914,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:05.033,N712RA,SR22,,4655,079,180,313,027.26513,-081.91037,3446,4655,33.9336,-43.1524,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:07.701,N712RA,SR22,,4655,078,182,313,027.26644,-081.91278,3446,4655,33.8047,-43.0742,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:11.886,N712RA,SR22,,4655,078,183,313,027.26926,-081.91532,3446,4655,33.6680,-42.9063,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:12.941,N712RA,SR22,,4655,078,184,313,027.26985,-081.91604,3446,4655,33.6289,-42.8711,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:16.941,N712RA,SR22,,4655,078,184,313,027.27241,-081.91924,3446,4655,33.4571,-42.7188,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:17.858,N712RA,SR22,,4655,078,183,313,027.27281,-081.91946,3446,4655,33.4454,-42.6953,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:21.962,N712RA,SR22,,4655,078,184,313,027.27523,-081.92237,3446,4655,33.2890,-42.5508,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:23.914,N712RA,SR22,,4655,077,184,313,027.27642,-081.92375,3446,4655,33.2148,-42.4805,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:26.171,N712RA,SR22,,4655,077,185,313,027.27727,-081.92609,3446,4655,33.0898,-42.4297,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:29.133,N712RA,SR22,,4655,077,185,313,027.27950,-081.92739,3446,4655,33.0196,-42.2969,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:30.975,N712RA,SR22,,4655,077,185,313,027.28062,-081.92870,3446,4655,32.9493,-42.2305,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:35.032,N712RA,SR22,,4655,077,186,313,027.28304,-081.93153,3446,4655,32.7969,-42.0860,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:39.982,N712RA,SR22,,4655,076,185,313,027.28600,-081.93502,3446,4655,32.6094,-41.9102,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:42.026,N712RA,SR22,,4655,076,185,313,027.28724,-081.93640,3446,4655,32.5352,-41.8360,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:44.919,N712RA,SR22,,4655,076,186,313,027.28895,-081.93844,3446,4655,32.4257,-41.7344,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:46.951,N712RA,SR22,,4655,076,186,313,027.28968,-081.94158,3446,4655,32.2579,-41.6914,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:47.694,N712RA,SR22,,4655,076,186,313,027.29072,-081.94048,3446,4655,32.3164,-41.6289,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:53.174,N712RA,SR22,,4655,075,187,313,027.29400,-081.94433,3446,4655,32.1094,-41.4336,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:08:58.092,N712RA,SR22,,4655,075,187,313,027.29696,-081.94783,3446,4655,31.9219,-41.2578,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
