[RH],STARS,ZOB,07/01/2017,01:20:03.000,DEFY76,E6,,2644,260,289,311,40.08750,-76.24280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:20:15.000,DEFY76,E6,,2644,260,290,311,40.09780,-76.25950,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:20:28.000,DEFY76,E6,,2644,260,290,311,40.10830,-76.27500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:20:40.000,DEFY76,E6,,2644,260,290,302,40.11470,-76.29500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:20:52.000,DEFY76,E6,,2644,260,292,266,40.11170,-76.31610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:21:05.000,DEFY76,E6,,2644,260,290,251,40.10720,-76.33470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:21:17.000,DEFY76,E6,,2644,260,279,240,40.09920,-76.35110,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:21:29.000,DEFY76,E6,,2644,260,278,245,40.09330,-76.37080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:21:42.000,DEFY76,E6,,2644,260,279,247,40.08860,-76.38970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:21:54.000,DEFY76,E6,,2644,260,279,249,40.08330,-76.40970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:22:06.000,DEFY76,E6,,2644,260,280,249,40.07640,-76.42830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:22:18.000,DEFY76,E6,,2644,260,280,248,40.07000,-76.44750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:22:31.000,DEFY76,E6,,2644,260,282,248,40.06500,-76.46690,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:22:43.000,DEFY76,E6,,2644,260,282,248,40.05830,-76.48560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:22:55.000,DEFY76,E6,,2644,260,282,248,40.05310,-76.50390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:23:08.000,DEFY76,E6,,2644,260,282,248,40.04690,-76.52330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:23:20.000,DEFY76,E6,,2644,260,282,248,40.04060,-76.54280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:23:32.000,DEFY76,E6,,2644,260,283,248,40.03500,-76.56170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:23:45.000,DEFY76,E6,,2644,260,283,248,40.02830,-76.58030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:23:57.000,DEFY76,E6,,2644,260,283,248,40.02220,-76.59860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:24:09.000,DEFY76,E6,,2644,260,283,248,40.01670,-76.61810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:24:22.000,DEFY76,E6,,2644,260,283,248,40.01110,-76.63670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:24:34.000,DEFY76,E6,,2644,260,283,248,40.00470,-76.65610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:24:46.000,DEFY76,E6,,2644,260,283,248,39.99860,-76.67500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:24:59.000,DEFY76,E6,,2644,260,283,247,39.99170,-76.69310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:25:11.000,DEFY76,E6,,2644,260,283,247,39.98560,-76.71140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:25:23.000,DEFY76,E6,,2644,260,283,247,39.98030,-76.73080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:25:36.000,DEFY76,E6,,2644,260,282,247,39.97450,-76.74890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:25:48.000,DEFY76,E6,,2644,260,282,247,39.96810,-76.76810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:26:00.000,DEFY76,E6,,2644,260,282,247,39.96170,-76.78580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:26:12.000,DEFY76,E6,,2644,260,282,247,39.95580,-76.80420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:26:25.000,DEFY76,E6,,2644,260,282,247,39.95030,-76.82280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:26:37.000,DEFY76,E6,,2644,260,281,247,39.94420,-76.84080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:26:49.000,DEFY76,E6,,2644,260,281,247,39.93890,-76.86000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:27:02.000,DEFY76,E6,,2644,260,280,248,39.92690,-76.89640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:27:14.000,DEFY76,E6,,2644,260,280,247,39.92080,-76.91500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:27:26.000,DEFY76,E6,,2644,260,280,247,39.91470,-76.93330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:27:39.000,DEFY76,E6,,2644,260,280,247,39.90860,-76.95190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:27:51.000,DEFY76,E6,,2644,260,280,247,39.90250,-76.97080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:28:03.000,DEFY76,E6,,2644,260,280,247,39.89640,-76.98970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:28:16.000,DEFY76,E6,,2644,260,280,247,39.89000,-77.00860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:28:28.000,DEFY76,E6,,2644,260,280,247,39.88500,-77.02780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:28:40.000,DEFY76,E6,,2644,260,280,247,39.87860,-77.04560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:28:53.000,DEFY76,E6,,2644,260,280,247,39.87250,-77.06420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:29:05.000,DEFY76,E6,,2644,260,280,247,39.86640,-77.08200,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:29:17.000,DEFY76,E6,,2644,260,280,247,39.86060,-77.10060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:29:30.000,DEFY76,E6,,2644,260,280,247,39.85470,-77.11810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:29:42.000,DEFY76,E6,,2644,260,280,247,39.84860,-77.13720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:29:54.000,DEFY76,E6,,2644,260,280,247,39.84280,-77.15530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:30:06.000,DEFY76,E6,,2644,260,279,247,39.83690,-77.17280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:30:19.000,DEFY76,E6,,2644,260,277,247,39.83140,-77.19030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:30:31.000,DEFY76,E6,,2644,260,275,247,39.82500,-77.20830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:30:43.000,DEFY76,E6,,2644,260,275,247,39.81860,-77.22670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:30:56.000,DEFY76,E6,,2644,260,275,247,39.81280,-77.24450,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:31:08.000,DEFY76,E6,,2644,260,275,247,39.80700,-77.26280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:31:20.000,DEFY76,E6,,2644,260,275,247,39.80110,-77.28140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:31:33.000,DEFY76,E6,,2644,260,275,247,39.79610,-77.29920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:31:45.000,DEFY76,E6,,2644,260,275,247,39.79080,-77.31750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:31:57.000,DEFY76,E6,,2644,260,275,247,39.78440,-77.33500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:32:10.000,DEFY76,E6,,2644,260,274,247,39.77830,-77.35330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:32:22.000,DEFY76,E6,,2644,260,274,247,39.77250,-77.37060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:32:34.000,DEFY76,E6,,2644,260,274,247,39.76640,-77.38890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:32:47.000,DEFY76,E6,,2644,260,274,247,39.76060,-77.40610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:32:59.000,DEFY76,E6,,2644,260,272,247,39.75500,-77.42310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:33:11.000,DEFY76,E6,,2644,260,269,247,39.74940,-77.44000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:33:23.000,DEFY76,E6,,2644,260,267,247,39.74360,-77.45830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:33:36.000,DEFY76,E6,,2644,260,267,247,39.73780,-77.47640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:33:48.000,DEFY76,E6,,2644,260,267,247,39.73200,-77.49420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:34:00.000,DEFY76,E6,,2644,260,267,247,39.72610,-77.51220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:34:13.000,DEFY76,E6,,2644,260,267,247,39.71940,-77.52920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:34:25.000,DEFY76,E6,,2644,260,267,247,39.70830,-77.56470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:34:37.000,DEFY76,E6,,2644,260,267,247,39.70330,-77.58200,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:34:50.000,DEFY76,E6,,2644,260,267,247,39.69700,-77.59890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:35:02.000,DEFY76,E6,,2644,260,267,247,39.69140,-77.61610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:35:14.000,DEFY76,E6,,2644,260,267,247,39.68530,-77.63360,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:35:27.000,DEFY76,E6,,2644,260,267,247,39.67920,-77.65080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:35:39.000,DEFY76,E6,,2644,260,267,247,39.67330,-77.66970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:35:51.000,DEFY76,E6,,2644,260,267,247,39.66750,-77.68810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:36:03.000,DEFY76,E6,,2644,260,267,247,39.66140,-77.70610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:36:16.000,DEFY76,E6,,2644,260,267,247,39.65640,-77.72360,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:36:28.000,DEFY76,E6,,2644,260,267,247,39.65030,-77.74140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:36:40.000,DEFY76,E6,,2644,260,267,247,39.64390,-77.75920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:36:53.000,DEFY76,E6,,2644,260,267,247,39.63810,-77.77720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:37:05.000,DEFY76,E6,,2644,260,268,247,39.63250,-77.79500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:37:17.000,DEFY76,E6,,2644,260,268,247,39.62670,-77.81310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:37:30.000,DEFY76,E6,,2644,260,268,247,39.62000,-77.83140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:37:42.000,DEFY76,E6,,2644,260,269,247,39.61440,-77.84940,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:37:54.000,DEFY76,E6,,2644,260,269,247,39.60830,-77.86750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:38:06.000,DEFY76,E6,,2644,260,270,247,39.60190,-77.88610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:38:19.000,DEFY76,E6,,2644,260,272,247,39.59580,-77.90440,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:38:31.000,DEFY76,E6,,2644,260,274,247,39.59030,-77.92310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:38:43.000,DEFY76,E6,,2644,260,274,247,39.58360,-77.94030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:38:56.000,DEFY76,E6,,2644,260,274,247,39.57720,-77.95860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:39:08.000,DEFY76,E6,,2644,260,274,246,39.57080,-77.97690,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:39:20.000,DEFY76,E6,,2644,260,274,246,39.56530,-77.99450,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:39:33.000,DEFY76,E6,,2644,260,274,246,39.55920,-78.01220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:39:45.000,DEFY76,E6,,2644,260,274,246,39.55360,-78.02940,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:39:57.000,DEFY76,E6,,2644,260,274,247,39.54810,-78.04720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:40:10.000,DEFY76,E6,,2644,260,274,247,39.54170,-78.06470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:40:22.000,DEFY76,E6,,2644,260,273,247,39.53610,-78.08310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:40:34.000,DEFY76,E6,,2644,260,273,247,39.53030,-78.10060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:40:46.000,DEFY76,E6,,2644,260,273,247,39.52420,-78.11890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:40:59.000,DEFY76,E6,,2644,260,273,247,39.51830,-78.13670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:41:11.000,DEFY76,E6,,2644,260,273,247,39.51190,-78.15420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:41:23.000,DEFY76,E6,,2644,260,273,247,39.50580,-78.17280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:41:36.000,DEFY76,E6,,2644,260,273,246,39.49330,-78.20860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:41:48.000,DEFY76,E6,,2644,260,273,246,39.48720,-78.22610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:42:00.000,DEFY76,E6,,2644,260,273,246,39.48140,-78.24390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:42:13.000,DEFY76,E6,,2644,260,273,246,39.47530,-78.26140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:42:25.000,DEFY76,E6,,2644,260,273,246,39.46940,-78.27920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:42:37.000,DEFY76,E6,,2644,260,273,246,39.46390,-78.29690,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:42:49.000,DEFY76,E6,,2644,260,273,246,39.45780,-78.31500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:43:02.000,DEFY76,E6,,2644,260,273,247,39.45200,-78.33280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:43:14.000,DEFY76,E6,,2644,260,273,247,39.44610,-78.35060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:43:26.000,DEFY76,E6,,2644,260,273,246,39.43970,-78.36750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:43:39.000,DEFY76,E6,,2644,260,273,246,39.43390,-78.38530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
