[RH],STARS,M98,06/15/2017,00:06:57.522,ASH6257,E75L,D,6506,182,374,288,044.74912,-091.86151,2733,6506,58.5352,-7.9765,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:02.419,ASH6257,E75L,D,6506,178,365,288,044.75172,-091.87251,2733,6506,58.0625,-7.8281,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:06.411,ASH6257,E75L,D,6506,177,362,288,044.75391,-091.88141,2733,6506,57.6797,-7.7031,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:07.348,ASH6257,E75L,D,6506,177,363,288,044.75446,-091.88350,2733,6506,57.5899,-7.6718,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:09.368,ASH6257,E75L,D,6506,176,363,288,044.75549,-091.88804,2733,6506,57.3946,-7.6133,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:11.201,ASH6257,E75L,D,6506,175,362,288,044.75651,-091.89204,2733,6506,57.2227,-7.5547,0,C,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:14.236,ASH6257,E75L,D,6506,175,360,288,044.75815,-091.89876,2733,6506,56.9336,-7.4609,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:15.367,ASH6257,E75L,D,6506,174,361,288,044.75877,-091.90131,2733,6506,56.8242,-7.4258,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:19.483,ASH6257,E75L,D,6506,173,357,288,044.76096,-091.91030,2733,6506,56.4375,-7.3008,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:24.439,ASH6257,E75L,D,6506,172,358,288,044.76369,-091.92121,2733,6506,55.9688,-7.1445,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:28.416,ASH6257,E75L,D,6506,171,359,288,044.76593,-091.93002,2733,6506,55.5899,-7.0156,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:29.367,ASH6257,E75L,D,6506,171,359,288,044.76648,-091.93211,2733,6506,55.5000,-6.9843,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:33.658,ASH6257,E75L,D,6506,170,358,288,044.76880,-091.94147,2733,6506,55.0977,-6.8515,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:37.640,ASH6257,E75L,D,6506,169,357,288,044.77092,-091.95020,2733,6506,54.7227,-6.7304,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:39.559,ASH6257,E75L,D,6506,168,360,288,044.77149,-091.95494,2733,6506,54.5196,-6.6992,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:45.851,ASH6257,E75L,D,6506,167,358,288,044.77528,-091.96829,2733,6506,53.9453,-6.4804,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:49.946,ASH6257,E75L,D,6506,165,347,288,044.77740,-091.97720,2733,6506,53.5625,-6.3593,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:54.625,ASH6257,E75L,D,6506,164,360,288,044.77992,-091.98766,2733,6506,53.1133,-6.2148,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:07:58.649,ASH6257,E75L,D,6506,163,358,288,044.78210,-091.99648,2733,6506,52.7344,-6.0898,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:02.613,ASH6257,E75L,D,6506,161,358,288,044.78421,-092.00521,2733,6506,52.3594,-5.9687,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:06.570,ASH6257,E75L,D,6506,160,356,288,044.78619,-092.01395,2733,6506,51.9844,-5.8554,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:11.775,ASH6257,E75L,D,6506,158,354,288,044.78918,-092.02513,2733,6506,51.5039,-5.6836,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:15.810,ASH6257,E75L,D,6506,157,359,288,044.79070,-092.03406,2733,6506,51.1211,-5.5976,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:20.430,ASH6257,E75L,D,6506,156,353,288,044.79289,-092.04425,2733,6506,50.6836,-5.4726,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:25.060,ASH6257,E75L,D,6506,154,351,288,044.79644,-092.05406,2733,6506,50.2617,-5.2656,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:30.371,ASH6257,E75L,D,6506,152,353,288,044.79917,-092.06561,2733,6506,49.7657,-5.1093,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:34.280,ASH6257,E75L,D,6506,151,352,288,044.80069,-092.07436,2733,6506,49.3907,-5.0234,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:35.251,ASH6257,E75L,D,6506,151,338,288,044.80168,-092.07599,2733,6506,49.3203,-4.9648,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:39.556,ASH6257,E75L,D,6506,150,351,288,044.80399,-092.08536,2733,6506,48.9180,-4.8320,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:43.530,ASH6257,E75L,D,6506,149,352,288,044.80726,-092.09380,2733,6506,48.5547,-4.6406,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:48.170,ASH6257,E75L,D,6506,147,351,288,044.80938,-092.10391,2733,6506,48.1211,-4.5195,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:53.500,ASH6257,E75L,D,6506,145,349,288,044.81119,-092.11558,2733,6506,47.6211,-4.4179,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:08:57.912,ASH6257,E75L,D,6506,144,348,288,044.81343,-092.12487,2733,6506,47.2227,-4.2890,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:01.990,ASH6257,E75L,D,6506,143,343,288,044.81644,-092.13368,2733,6506,46.8438,-4.1133,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:06.610,ASH6257,E75L,D,6506,141,342,288,044.81829,-092.14325,2733,6506,46.4336,-4.0078,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:11.929,ASH6257,E75L,D,6506,140,339,288,044.82048,-092.15428,2733,6506,45.9610,-3.8828,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:16.087,ASH6257,E75L,D,6506,139,339,288,044.82257,-092.16284,2733,6506,45.5938,-3.7617,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:20.736,ASH6257,E75L,D,6506,137,335,288,044.82494,-092.17249,2733,6506,45.1797,-3.6250,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:24.780,ASH6257,E75L,D,6506,136,332,288,044.82697,-092.18069,2733,6506,44.8282,-3.5078,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:28.765,ASH6257,E75L,D,6506,135,331,288,044.82900,-092.18861,2733,6506,44.4883,-3.3906,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:33.611,ASH6257,E75L,D,6506,133,321,288,044.83130,-092.19836,2733,6506,44.0703,-3.2578,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:37.870,ASH6257,E75L,D,6506,132,317,288,044.83333,-092.20683,2733,6506,43.7071,-3.1406,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:42.001,ASH6257,E75L,D,6506,131,322,288,044.83529,-092.21512,2733,6506,43.3516,-3.0273,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:46.807,ASH6257,E75L,D,6506,130,321,288,044.83752,-092.22460,2733,6506,42.9453,-2.8984,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:51.861,ASH6257,E75L,D,6506,128,317,288,044.83989,-092.23462,2733,6506,42.5157,-2.7617,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:09:56.599,ASH6257,E75L,D,6506,127,317,288,044.84205,-092.24383,2733,6506,42.1211,-2.6367,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:00.674,ASH6257,E75L,D,6506,126,314,288,044.84394,-092.25175,2733,6506,41.7813,-2.5273,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:03.320,ASH6257,E75L,D,6506,125,313,288,044.84516,-092.25768,2733,6506,41.5274,-2.4570,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:10.291,ASH6257,E75L,D,6506,123,311,288,044.84846,-092.27026,2733,6506,40.9883,-2.2656,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:15.224,ASH6257,E75L,D,6506,122,300,287,044.85068,-092.27946,2733,6506,40.5938,-2.1367,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:20.085,ASH6257,E75L,D,6506,120,297,288,044.85297,-092.28876,2733,6506,40.1953,-2.0039,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:24.370,ASH6257,E75L,D,6506,119,306,287,044.85480,-092.29669,2733,6506,39.8555,-1.8984,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:28.323,ASH6257,E75L,D,6506,118,302,286,044.85648,-092.30417,2733,6506,39.5352,-1.8008,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:33.110,ASH6257,E75L,D,6506,117,300,283,044.85812,-092.31311,2733,6506,39.1524,-1.7070,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:37.214,ASH6257,E75L,D,6506,116,294,281,044.85922,-092.32060,2733,6506,38.8321,-1.6445,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:39.311,ASH6257,E75L,D,6506,115,287,279,044.85906,-092.32518,2733,6506,38.6367,-1.6562,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:46.046,ASH6257,E75L,D,6506,113,283,278,044.86117,-092.33696,2733,6506,38.1328,-1.5351,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:50.212,ASH6257,E75L,D,6506,112,279,275,044.86175,-092.34464,2733,6506,37.8047,-1.5039,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:55.161,ASH6257,E75L,D,6506,110,281,274,044.86234,-092.35369,2733,6506,37.4180,-1.4726,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:10:59.427,ASH6257,E75L,D,6506,109,277,273,044.86266,-092.36128,2733,6506,37.0938,-1.4570,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:03.573,ASH6257,E75L,D,6506,108,277,273,044.86298,-092.36878,2733,6506,36.7735,-1.4414,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:08.258,ASH6257,E75L,D,6506,107,264,273,044.86337,-092.37683,2733,6506,36.4297,-1.4218,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:12.264,ASH6257,E75L,D,6506,106,267,274,044.86368,-092.38388,2733,6506,36.1289,-1.4062,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:15.861,ASH6257,E75L,D,6506,105,268,274,044.86418,-092.39028,2733,6506,35.8555,-1.3789,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:21.095,ASH6257,E75L,D,6506,104,269,274,044.86457,-092.39933,2733,6506,35.4688,-1.3593,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:25.372,ASH6257,E75L,D,6506,103,269,274,044.86502,-092.40693,2733,6506,35.1446,-1.3359,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:27.221,ASH6257,E75L,D,6506,102,269,274,044.86419,-092.40950,2733,6506,35.0352,-1.3867,1,I,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:30.214,ASH6257,E75L,D,6506,102,268,274,044.86553,-092.41534,2733,6506,34.7852,-1.3086,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:34.202,ASH6257,E75L,D,6506,101,269,274,044.86591,-092.42229,2733,6506,34.4883,-1.2890,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:39.147,ASH6257,E75L,D,6506,099,268,274,044.86642,-092.43080,2733,6506,34.1250,-1.2617,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:40.168,ASH6257,E75L,D,6506,099,267,274,044.86650,-092.43254,2733,6506,34.0508,-1.2578,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:43.222,ASH6257,E75L,D,6506,099,266,274,044.86680,-092.43775,2733,6506,33.8282,-1.2422,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:48.148,ASH6257,E75L,D,6506,097,278,273,044.86718,-092.44635,2733,6506,33.4610,-1.2226,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:52.434,ASH6257,E75L,D,6506,096,266,273,044.86756,-092.45367,2733,6506,33.1485,-1.2031,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:11:57.323,ASH6257,E75L,D,6506,095,263,273,044.86794,-092.46209,2733,6506,32.7891,-1.1836,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:02.138,ASH6257,E75L,D,6506,094,268,273,044.86826,-092.47050,2733,6506,32.4297,-1.1679,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:06.176,ASH6257,E75L,D,6506,093,266,267,044.86817,-092.47746,2733,6506,32.1328,-1.1758,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
