[RH],AGW,LCH_B,10/04/2017,19:47:43.096,,,,4306,014,127,311,029.64842,-092.70331,039,,29.29,-27.38,,,,LCH,,,,,???,,,,,9570,???,,00,,,1,,0,,109.81,53.12,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:47.832,,,,4306,014,126,309,029.64978,-092.70627,039,,29.13,-27.31,,,,LCH,,,,,???,,,,,9593,???,,00,,,1,,0,,109.67,53.2,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:52.512,,,,4306,014,126,309,029.65176,-092.70841,039,,29.01,-27.2,,,,LCH,,,,,???,,,,,9616,???,,00,,,1,,0,,109.55,53.33,{RH}
[RH],AGW,LCH_B,10/04/2017,19:47:57.232,,,,4306,014,126,310,029.65372,-092.71036,039,,28.9,-27.09,,,,LCH,,,,,???,,,,,9638,???,,00,,,1,,0,,109.44,53.44,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:01.872,,,,4306,014,124,311,029.65570,-092.71250,039,,28.78,-26.98,,,,LCH,,,,,???,,,,,9662,???,,00,,,1,,0,,109.33,53.55,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:06.608,,,,4306,015,125,312,029.65768,-092.71463,039,,28.66,-26.87,,,,LCH,,,,,???,,,,,9685,???,,00,,,1,,0,,109.2,53.67,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:11.280,,,,4306,014,124,313,029.65965,-092.71677,039,,28.54,-26.76,,,,LCH,,,,,???,,,,,9708,???,,00,,,1,,0,,109.11,53.78,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:16.088,,,,4306,015,125,313,029.66181,-092.71909,039,,28.41,-26.64,,,,LCH,,,,,???,,,,,9731,???,,00,,,1,,0,,108.98,53.91,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:20.720,,,,4306,014,125,313,029.66361,-092.72105,039,,28.3,-26.54,,,,LCH,,,,,???,,,,,9755,???,,00,,,1,,0,,108.88,54.02,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:25.392,,,,4306,015,125,313,029.66575,-092.72317,039,,28.18,-26.42,,,,LCH,,,,,???,,,,,9779,???,,00,,,1,,0,,108.75,54.14,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:30.232,,,,4306,014,125,313,029.66773,-092.72531,039,,28.06,-26.31,,,,LCH,,,,,???,,,,,9804,???,,00,,,1,,0,,108.64,54.25,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:34.872,,,,4306,014,124,313,029.66969,-092.72726,039,,27.95,-26.2,,,,LCH,,,,,???,,,,,9828,???,,00,,,1,,0,,108.53,54.38,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:39.504,,,,4306,015,125,313,029.67168,-092.72959,039,,27.82,-26.09,,,,LCH,,,,,???,,,,,9852,???,,00,,,1,,0,,108.42,54.5,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:44.288,,,,4306,015,125,318,029.67426,-092.73072,039,,27.75,-25.94,,,,LCH,,,,,???,,,,,9876,???,,00,,,1,,0,,108.36,54.64,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:49.008,,,,4306,015,125,323,029.67685,-092.73204,039,,27.67,-25.79,,,,LCH,,,,,???,,,,,9900,???,,00,,,1,,0,,108.28,54.8,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:53.632,,,,4306,015,124,323,029.67882,-092.73398,039,,27.56,-25.68,,,,LCH,,,,,???,,,,,9924,???,,00,,,1,,0,,108.17,54.91,{RH}
[RH],AGW,LCH_B,10/04/2017,19:48:58.384,,,,4306,015,124,326,029.68141,-092.73530,039,,27.48,-25.53,,,,LCH,,,,,???,,,,,9948,???,,00,,,1,,0,,108.11,55.06,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:03.096,,,,4306,014,123,324,029.68319,-092.73707,039,,27.38,-25.43,,,,LCH,,,,,???,,,,,9972,???,,00,,,1,,0,,108,55.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:07.832,,,,4306,014,123,325,029.68578,-092.73839,039,,27.3,-25.28,,,,LCH,,,,,???,,,,,9996,???,,00,,,1,,0,,107.94,55.33,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:12.496,,,,4306,014,124,327,029.68855,-092.73988,039,,27.21,-25.12,,,,LCH,,,,,???,,,,,20,???,,00,,,1,,0,,107.86,55.48,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:17.200,,,,4306,014,123,325,029.69035,-092.74185,039,,27.1,-25.02,,,,LCH,,,,,???,,,,,44,???,,00,,,1,,0,,107.75,55.59,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:21.872,,,,4306,014,125,331,029.69338,-092.74217,039,,27.07,-24.84,,,,LCH,,,,,???,,,,,68,???,,00,,,1,,0,,107.73,55.78,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:26.608,,,,4306,014,124,329,029.69536,-092.74431,039,,26.95,-24.73,,,,LCH,,,,,???,,,,,92,???,,00,,,1,,0,,107.62,55.89,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:31.296,,,,4306,014,125,334,029.69839,-092.74462,039,,26.92,-24.55,,,,LCH,,,,,???,,,,,115,???,,00,,,1,,0,,107.59,56.08,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:35.968,,,,4306,014,124,331,029.70020,-092.74678,039,,26.8,-24.45,,,,LCH,,,,,???,,,,,139,???,,00,,,1,,0,,107.48,56.19,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:40.704,,,,4306,014,123,330,029.70278,-092.74791,039,,26.73,-24.3,,,,LCH,,,,,???,,,,,163,???,,00,,,1,,0,,107.42,56.33,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:45.392,,,,4306,014,122,326,029.70457,-092.74987,039,,26.62,-24.2,,,,LCH,,,,,???,,,,,189,???,,00,,,1,,0,,107.33,56.44,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:50.080,,,,4306,015,122,330,029.70760,-092.75019,039,,26.59,-24.02,,,,LCH,,,,,???,,,,,215,???,,00,,,1,,0,,107.3,56.62,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:54.744,,,,4306,015,121,328,029.70940,-092.75215,039,,26.48,-23.92,,,,LCH,,,,,???,,,,,242,???,,00,,,1,,0,,107.19,56.72,{RH}
[RH],AGW,LCH_B,10/04/2017,19:49:59.488,,,,4306,015,121,333,029.71226,-092.75248,039,,26.45,-23.75,,,,LCH,,,,,???,,,,,267,???,,00,,,1,,0,,107.17,56.91,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:04.200,,,,4306,015,121,335,029.71469,-092.75382,039,,26.37,-23.61,,,,LCH,,,,,???,,,,,293,???,,00,,,1,,0,,107.09,57.05,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:08.960,,,,4306,015,120,330,029.71631,-092.75560,039,,26.27,-23.52,,,,LCH,,,,,???,,,,,319,???,,00,,,1,,0,,107,57.14,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:13.584,,,,4306,015,118,329,029.71872,-092.75674,039,,26.2,-23.38,,,,LCH,,,,,???,,,,,345,???,,00,,,1,,0,,106.94,57.28,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:18.304,,,,4306,015,118,324,029.72070,-092.75888,039,,26.08,-23.27,,,,LCH,,,,,???,,,,,370,???,,00,,,1,,0,,106.83,57.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:22.976,,,,4306,015,119,329,029.72375,-092.75959,039,,26.03,-23.09,,,,LCH,,,,,???,,,,,395,???,,00,,,1,,0,,106.78,57.58,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:27.608,,,,4306,015,118,327,029.72537,-092.76137,039,,25.93,-23,,,,LCH,,,,,???,,,,,420,???,,00,,,1,,0,,106.69,57.67,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:32.480,,,,4306,015,119,327,029.72797,-092.76288,039,,25.84,-22.85,,,,LCH,,,,,???,,,,,446,???,,00,,,1,,0,,106.61,57.83,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:37.080,,,,4306,016,118,323,029.72959,-092.76467,039,,25.74,-22.76,,,,LCH,,,,,???,,,,,472,???,,00,,,1,,0,,106.52,57.92,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:41.864,,,,4306,016,118,324,029.73202,-092.76600,039,,25.66,-22.62,,,,LCH,,,,,???,,,,,498,???,,00,,,1,,0,,106.44,58.08,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:46.576,,,,4306,016,118,321,029.73383,-092.76816,039,,25.54,-22.52,,,,LCH,,,,,???,,,,,523,???,,00,,,1,,0,,106.33,58.19,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:51.296,,,,4306,016,118,317,029.73580,-092.77030,039,,25.42,-22.41,,,,LCH,,,,,???,,,,,549,???,,00,,,1,,0,,106.22,58.3,{RH}
[RH],AGW,LCH_B,10/04/2017,19:50:55.856,,,,4306,016,120,314,029.73778,-092.77244,039,,25.3,-22.3,,,,LCH,,,,,???,,,,,575,???,,00,,,1,,0,,106.09,58.41,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:00.600,,,,4306,015,121,312,029.73959,-092.77460,039,,25.18,-22.2,,,,LCH,,,,,???,,,,,601,???,,00,,,1,,0,,105.98,58.52,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:05.360,,,,4306,015,123,307,029.74111,-092.77755,039,,25.02,-22.12,,,,LCH,,,,,???,,,,,627,???,,00,,,1,,0,,105.83,58.61,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:09.960,,,,4306,015,124,310,029.74355,-092.77907,039,,24.93,-21.98,,,,LCH,,,,,???,,,,,654,???,,00,,,1,,0,,105.75,58.75,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:14.696,,,,4306,015,124,312,029.74536,-092.78123,039,,24.81,-21.88,,,,LCH,,,,,???,,,,,680,???,,00,,,1,,0,,105.64,58.86,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:19.488,,,,4306,015,123,313,029.74732,-092.78318,039,,24.7,-21.77,,,,LCH,,,,,???,,,,,707,???,,00,,,1,,0,,105.52,58.97,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:24.176,,,,4306,015,124,312,029.74931,-092.78551,039,,24.57,-21.66,,,,LCH,,,,,???,,,,,734,???,,00,,,1,,0,,105.41,59.09,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:28.736,,,,4306,015,124,312,029.75129,-092.78765,039,,24.45,-21.55,,,,LCH,,,,,???,,,,,762,???,,00,,,1,,0,,105.28,59.2,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:33.472,,,,4306,015,125,307,029.75265,-092.79062,039,,24.29,-21.48,,,,LCH,,,,,???,,,,,788,???,,00,,,1,,0,,105.12,59.28,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:38.296,,,,4306,015,125,311,029.75508,-092.79214,039,,24.2,-21.34,,,,LCH,,,,,???,,,,,816,???,,00,,,1,,0,,105.05,59.42,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:42.976,,,,4306,014,126,312,029.75722,-092.79427,039,,24.08,-21.22,,,,LCH,,,,,???,,,,,843,???,,00,,,1,,0,,104.94,59.55,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:47.688,,,,4306,015,127,309,029.75860,-092.79743,039,,23.91,-21.15,,,,LCH,,,,,???,,,,,870,???,,00,,,1,,0,,104.77,59.64,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:52.368,,,,4306,015,129,304,029.76012,-092.80038,039,,23.75,-21.07,,,,LCH,,,,,???,,,,,897,???,,00,,,1,,0,,104.61,59.72,{RH}
[RH],AGW,LCH_B,10/04/2017,19:51:57.080,,,,4306,014,129,303,029.76210,-092.80252,039,,23.63,-20.96,,,,LCH,,,,,???,,,,,924,???,,00,,,1,,0,,104.5,59.83,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:01.696,,,,4306,015,129,306,029.76407,-092.80466,039,,23.51,-20.85,,,,LCH,,,,,???,,,,,950,???,,00,,,1,,0,,104.38,59.95,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:06.472,,,,4306,014,129,308,029.76623,-092.80698,039,,23.38,-20.73,,,,LCH,,,,,???,,,,,977,???,,00,,,1,,0,,104.27,60.06,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:11.184,,,,4306,014,129,306,029.76741,-092.80977,039,,23.23,-20.67,,,,LCH,,,,,???,,,,,1003,???,,00,,,1,,0,,104.11,60.14,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:15.864,,,,4306,014,129,302,029.76893,-092.81272,039,,23.07,-20.59,,,,LCH,,,,,???,,,,,1031,???,,00,,,1,,0,,103.95,60.23,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:20.600,,,,4306,014,130,303,029.77091,-092.81486,039,,22.95,-20.48,,,,LCH,,,,,???,,,,,1057,???,,00,,,1,,0,,103.84,60.36,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:25.360,,,,4306,015,130,306,029.77307,-092.81738,039,,22.81,-20.36,,,,LCH,,,,,???,,,,,1084,???,,00,,,1,,0,,103.72,60.47,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:29.960,,,,4306,015,129,304,029.77442,-092.82015,039,,22.66,-20.29,,,,LCH,,,,,???,,,,,1111,???,,00,,,1,,0,,103.58,60.55,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:34.704,,,,4306,015,130,302,029.77593,-092.82291,039,,22.51,-20.21,,,,LCH,,,,,???,,,,,1140,???,,00,,,1,,0,,103.42,60.64,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:39.384,,,,4306,014,132,304,029.77810,-092.82542,039,,22.37,-20.09,,,,LCH,,,,,???,,,,,1167,???,,00,,,1,,0,,103.28,60.77,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:44.096,,,,4306,015,132,302,029.77945,-092.82820,039,,22.22,-20.02,,,,LCH,,,,,???,,,,,1193,???,,00,,,1,,0,,103.14,60.84,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:48.808,,,,4306,014,131,305,029.78160,-092.83052,039,,22.09,-19.9,,,,LCH,,,,,???,,,,,1219,???,,00,,,1,,0,,103.02,60.97,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:53.488,,,,4306,015,132,298,029.78232,-092.83392,039,,21.91,-19.87,,,,LCH,,,,,???,,,,,1245,???,,00,,,1,,0,,102.84,61.02,{RH}
[RH],AGW,LCH_B,10/04/2017,19:52:58.208,,,,4306,014,131,305,029.78509,-092.83542,039,,21.82,-19.71,,,,LCH,,,,,???,,,,,1273,???,,00,,,1,,0,,102.75,61.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:02.880,,,,4306,014,131,300,029.78580,-092.83883,039,,21.64,-19.68,,,,LCH,,,,,???,,,,,1299,???,,00,,,1,,0,,102.58,61.22,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:07.712,,,,4306,014,128,302,029.78778,-092.84097,039,,21.52,-19.57,,,,LCH,,,,,???,,,,,1325,???,,00,,,1,,0,,102.47,61.33,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:12.272,,,,4306,014,128,301,029.78929,-092.84373,039,,21.37,-19.49,,,,LCH,,,,,???,,,,,1353,???,,00,,,1,,0,,102.31,61.42,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:17.104,,,,4306,014,127,304,029.79125,-092.84568,039,,21.26,-19.38,,,,LCH,,,,,???,,,,,1377,???,,00,,,1,,0,,102.2,61.53,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:21.808,,,,4306,015,126,303,029.79260,-092.84846,039,,21.11,-19.31,,,,LCH,,,,,???,,,,,1404,???,,00,,,1,,0,,102.06,61.61,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:26.368,,,,4306,014,125,301,029.79411,-092.85122,039,,20.96,-19.23,,,,LCH,,,,,???,,,,,1432,???,,00,,,1,,0,,101.92,61.69,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:31.088,,,,4306,014,125,308,029.79655,-092.85275,039,,20.87,-19.09,,,,LCH,,,,,???,,,,,1458,???,,00,,,1,,0,,101.84,61.84,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:35.880,,,,4306,014,125,303,029.79742,-092.85595,039,,20.7,-19.05,,,,LCH,,,,,???,,,,,1485,???,,00,,,1,,0,,101.67,61.89,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:40.592,,,,4306,014,125,299,029.79893,-092.85871,039,,20.55,-18.97,,,,LCH,,,,,???,,,,,1510,???,,00,,,1,,0,,101.53,61.98,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:45.192,,,,4306,014,124,302,029.80073,-092.86068,039,,20.44,-18.87,,,,LCH,,,,,???,,,,,1536,???,,00,,,1,,0,,101.42,62.09,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:49.984,,,,4306,015,124,302,029.80224,-092.86344,039,,20.29,-18.79,,,,LCH,,,,,???,,,,,1561,???,,00,,,1,,0,,101.28,62.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:54.720,,,,4306,015,123,309,029.80451,-092.86498,039,,20.2,-18.66,,,,LCH,,,,,???,,,,,1586,???,,00,,,1,,0,,101.2,62.31,{RH}
[RH],AGW,LCH_B,10/04/2017,19:53:59.376,,,,4306,014,120,309,029.80583,-092.86737,039,,20.07,-18.59,,,,LCH,,,,,???,,,,,1611,???,,00,,,1,,0,,101.08,62.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:03.976,,,,4306,014,121,310,029.80781,-092.86952,039,,19.95,-18.48,,,,LCH,,,,,???,,,,,1635,???,,00,,,1,,0,,100.95,62.52,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:08.712,,,,4306,015,121,316,029.81024,-092.87104,039,,19.86,-18.34,,,,LCH,,,,,???,,,,,1659,???,,00,,,1,,0,,100.88,62.66,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:13.504,,,,4306,015,121,317,029.81221,-092.87300,039,,19.75,-18.23,,,,LCH,,,,,???,,,,,1683,???,,00,,,1,,0,,100.77,62.77,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:18.104,,,,4306,015,121,311,029.81355,-092.87577,039,,19.6,-18.16,,,,LCH,,,,,???,,,,,1708,???,,00,,,1,,0,,100.62,62.84,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:22.864,,,,4306,015,121,314,029.81598,-092.87711,039,,19.52,-18.02,,,,LCH,,,,,???,,,,,1733,???,,00,,,1,,0,,100.55,62.98,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:27.608,,,,4306,014,120,310,029.81731,-092.87969,039,,19.38,-17.95,,,,LCH,,,,,???,,,,,1759,???,,00,,,1,,0,,100.41,63.06,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:32.328,,,,4306,014,122,310,029.81946,-092.88202,039,,19.25,-17.83,,,,LCH,,,,,???,,,,,1785,???,,00,,,1,,0,,100.28,63.19,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:36.976,,,,4306,014,122,310,029.82143,-092.88416,039,,19.13,-17.72,,,,LCH,,,,,???,,,,,1812,???,,00,,,1,,0,,100.17,63.3,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:41.712,,,,4306,014,122,311,029.82323,-092.88613,039,,19.02,-17.62,,,,LCH,,,,,???,,,,,1838,???,,00,,,1,,0,,100.06,63.42,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:46.384,,,,4306,014,122,312,029.82519,-092.88808,039,,18.91,-17.51,,,,LCH,,,,,???,,,,,1864,???,,00,,,1,,0,,99.95,63.53,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:51.104,,,,4306,014,123,313,029.82734,-092.89041,039,,18.78,-17.39,,,,LCH,,,,,???,,,,,1890,???,,00,,,1,,0,,99.84,63.66,{RH}
[RH],AGW,LCH_B,10/04/2017,19:54:55.864,,,,4306,014,123,313,029.82932,-092.89255,039,,18.66,-17.28,,,,LCH,,,,,???,,,,,1916,???,,00,,,1,,0,,99.73,63.77,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:00.488,,,,4306,014,123,309,029.83082,-092.89512,039,,18.52,-17.2,,,,LCH,,,,,???,,,,,1941,???,,00,,,1,,0,,99.59,63.84,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:05.232,,,,4306,014,122,308,029.83261,-092.89709,039,,18.41,-17.1,,,,LCH,,,,,???,,,,,1968,???,,00,,,1,,0,,99.48,63.97,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:09.888,,,,4306,014,122,305,029.83411,-092.89966,039,,18.27,-17.02,,,,LCH,,,,,???,,,,,1993,???,,00,,,1,,0,,99.34,64.05,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:14.600,,,,4306,014,123,307,029.83610,-092.90200,039,,18.14,-16.91,,,,LCH,,,,,???,,,,,2021,???,,00,,,1,,0,,99.23,64.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:19.392,,,,4306,014,123,305,029.83760,-092.90457,039,,18,-16.83,,,,LCH,,,,,???,,,,,2048,???,,00,,,1,,0,,99.09,64.25,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:23.984,,,,4306,014,123,311,029.83987,-092.90612,039,,17.91,-16.7,,,,LCH,,,,,???,,,,,2075,???,,00,,,1,,0,,99.02,64.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:28.776,,,,4306,014,124,314,029.84201,-092.90825,039,,17.79,-16.58,,,,LCH,,,,,???,,,,,2099,???,,00,,,1,,0,,98.89,64.52,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:33.488,,,,4306,014,124,315,029.84398,-092.91040,039,,17.67,-16.47,,,,LCH,,,,,???,,,,,2124,???,,00,,,1,,0,,98.78,64.62,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:38.208,,,,4306,014,124,309,029.84548,-092.91297,039,,17.53,-16.39,,,,LCH,,,,,???,,,,,2150,???,,00,,,1,,0,,98.66,64.72,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:42.768,,,,4306,014,123,309,029.84744,-092.91492,039,,17.42,-16.28,,,,LCH,,,,,???,,,,,2174,???,,00,,,1,,0,,98.55,64.83,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:47.504,,,,4306,014,122,315,029.84971,-092.91647,039,,17.33,-16.15,,,,LCH,,,,,???,,,,,2199,???,,00,,,1,,0,,98.45,64.97,{RH}
[RH],AGW,LCH_B,10/04/2017,19:55:52.312,,,,4306,014,122,312,029.85121,-092.91904,039,,17.19,-16.07,,,,LCH,,,,,???,,,,,2225,???,,00,,,1,,0,,98.33,65.06,{RH}
