[RH],Center,ZHU,04-26-2018,21:55:56.000,N53029,C177,T,1507,065,145,201,31.2839,-94.2044,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237901035,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:09.000,N53029,C177,T,1507,065,145,201,31.2767,-94.2078,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237901453,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:21.000,N53029,C177,T,1507,065,145,201,31.2686,-94.2114,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237901877,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:34.000,N53029,C177,T,1507,065,145,200,31.2611,-94.2145,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237902298,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:46.000,N53029,C177,T,1507,064,145,201,31.2536,-94.2181,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237902718,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:59.000,N53029,C177,T,1507,065,144,201,31.2450,-94.2217,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237903137,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:11.000,N53029,C177,T,1507,065,142,200,31.2389,-94.2242,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237903556,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:23.000,N53029,C177,T,1507,065,142,199,31.2317,-94.2269,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237903978,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:36.000,N53029,C177,T,1507,064,141,191,31.2239,-94.2283,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237904401,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:48.000,N53029,C177,T,1507,065,141,189,31.2158,-94.2297,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237904825,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:01.000,N53029,C177,T,1507,064,142,194,31.2086,-94.2322,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237905248,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:13.000,N53029,C177,T,1507,064,142,198,31.2011,-94.2356,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237905669,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:26.000,N53029,C177,T,1507,064,142,200,31.1939,-94.2386,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237906096,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:38.000,N53029,C177,T,1507,064,141,200,31.1864,-94.2419,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237906522,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:50.000,N53029,C177,T,1507,064,141,201,31.1792,-94.2453,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237906949,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:03.000,N53029,C177,T,1507,064,141,201,31.1719,-94.2483,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237907377,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:15.000,N53029,C177,T,1507,065,141,200,31.1647,-94.2517,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237907804,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:28.000,N53029,C177,T,1507,065,140,201,31.1572,-94.2547,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237908230,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:40.000,N53029,C177,T,1507,065,140,201,31.1500,-94.2581,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237908653,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:53.000,N53029,C177,T,1507,065,140,201,31.1425,-94.2614,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237909078,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:05.000,N53029,C177,T,1507,065,141,201,31.1350,-94.2647,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237909503,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:18.000,N53029,C177,T,1507,064,142,199,31.1197,-94.2711,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237909929,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:30.000,N53029,C177,T,1507,064,142,199,31.1119,-94.2742,19N,,,,,ZHU/49,,ZHU,,,,E2147,AXH,,VFR,,19N,1237910357,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:42.000,N53029,C177,T,1507,064,142,199,31.1044,-94.2770,19N,,,,,ZHU/49,,ZHU,,,,E2200,AXH,,VFR,,19N,1237910783,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:55.000,N53029,C177,T,1507,064,142,198,31.0972,-94.2797,19N,,,,,ZHU/49,,ZHU,,,,E2200,AXH,,VFR,,19N,1237911206,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:07.000,N53029,C177,T,1507,064,142,198,31.0895,-94.2831,19N,,,,,ZHU/49,,ZHU,,,,E2200,AXH,,VFR,,19N,1237911626,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:20.000,N53029,C177,T,1507,064,142,198,31.0817,-94.2858,19N,,,,,ZHU/49,,ZHU,,,,E2200,AXH,,VFR,,19N,1237912046,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:32.000,N53029,C177,T,1507,064,142,198,31.0744,-94.2886,19N,,,,,ZHU/49,,ZHU,,,,E2200,AXH,,VFR,,19N,1237912466,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:45.000,N53029,C177,T,1507,064,142,199,31.0669,-94.2917,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237912887,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:57.000,N53029,C177,T,1507,064,142,200,31.0597,-94.2950,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237913305,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:10.000,N53029,C177,T,1507,064,142,201,31.0525,-94.2983,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237913723,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:22.000,N53029,C177,T,1507,064,142,201,31.0453,-94.3014,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237914141,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:34.000,N53029,C177,T,1507,065,142,201,31.0375,-94.3050,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237914556,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:47.000,N53029,C177,T,1507,065,141,201,31.0303,-94.3083,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237914969,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:59.000,N53029,C177,T,1507,064,141,201,31.0225,-94.3117,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237915380,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:12.000,N53029,C177,T,1507,064,141,200,31.0150,-94.3147,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237915791,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:24.000,N53029,C177,T,1507,064,141,200,31.0078,-94.3178,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237916201,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:37.000,N53029,C177,T,1507,064,141,200,31.0008,-94.3208,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237916609,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:49.000,N53029,C177,T,1507,065,141,200,30.9933,-94.3239,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237917009,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:02.000,N53029,C177,T,1507,064,141,200,30.9861,-94.3269,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237917408,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:14.000,N53029,C177,T,1507,065,141,200,30.9783,-94.3303,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237917804,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:26.000,N53029,C177,T,1507,065,141,200,30.9714,-94.3333,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237918203,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:39.000,N53029,C177,T,1507,065,141,200,30.9639,-94.3367,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237918600,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:51.000,N53029,C177,T,1507,065,141,200,30.9561,-94.3397,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237918996,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:04.000,N53029,C177,T,1507,065,141,200,30.9489,-94.3431,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237919393,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:16.000,N53029,C177,T,1507,065,141,201,30.9419,-94.3461,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237919787,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:29.000,N53029,C177,T,1507,064,141,201,30.9342,-94.3497,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237920182,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:41.000,N53029,C177,T,1507,065,141,202,30.9267,-94.3533,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237920577,LIT,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:54.000,N53029,C177,T,1507,064,141,202,30.9195,-94.3567,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237920972,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:06.000,N53029,C177,T,1507,064,141,202,30.9122,-94.3600,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237921366,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:18.000,N53029,C177,T,1507,064,141,202,30.9050,-94.3633,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237921764,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:31.000,N53029,C177,T,1507,064,141,201,30.8978,-94.3664,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237922159,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:43.000,N53029,C177,T,1507,064,141,201,30.8828,-94.3733,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237922554,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:56.000,N53029,C177,T,1507,064,142,201,30.8756,-94.3767,19N,,,,,ZHU/38,,ZHU,,,,E2200,AXH,,VFR,,19N,1237922948,LIT,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:00.000,N8607Y,PA30,A,2367,063,150,227,31.3619,-94.0067,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237893128,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:13.000,N8607Y,PA30,A,2367,063,150,227,31.3553,-94.0142,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237893553,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:25.000,N8607Y,PA30,A,2367,063,154,226,31.3483,-94.0211,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237893981,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:38.000,N8607Y,PA30,A,2367,063,155,226,31.3425,-94.0289,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237894406,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:52:50.000,N8607Y,PA30,A,2367,063,155,226,31.3369,-94.0361,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237894828,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:02.000,N8607Y,PA30,A,2367,064,155,228,31.3319,-94.0442,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237895250,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:15.000,N8607Y,PA30,A,2367,064,155,230,31.3267,-94.0525,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237895672,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:27.000,N8607Y,PA30,A,2367,064,155,232,31.3167,-94.0675,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237896096,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:40.000,N8607Y,PA30,A,2367,064,154,232,31.3117,-94.0753,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237896517,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:53:52.000,N8607Y,PA30,A,2367,064,154,232,31.3064,-94.0825,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237896936,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:05.000,N8607Y,PA30,A,2367,064,152,232,31.3011,-94.0903,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237897357,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:17.000,N8607Y,PA30,A,2367,064,153,233,31.2956,-94.0986,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237897780,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:29.000,N8607Y,PA30,A,2367,064,153,233,31.2908,-94.1069,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237898204,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:42.000,N8607Y,PA30,A,2367,064,153,234,31.2858,-94.1150,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237898627,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:54:54.000,N8607Y,PA30,A,2367,064,153,234,31.2808,-94.1225,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237899051,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:07.000,N8607Y,PA30,A,2367,064,153,234,31.2753,-94.1311,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237899474,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:19.000,N8607Y,PA30,A,2367,064,153,234,31.2703,-94.1386,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237899897,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:32.000,N8607Y,PA30,A,2367,064,153,233,31.2647,-94.1458,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237900318,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:44.000,N8607Y,PA30,A,2367,064,153,233,31.2600,-94.1542,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237900739,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:55:57.000,N8607Y,PA30,A,2367,064,153,233,31.2542,-94.1619,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237901159,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:09.000,N8607Y,PA30,A,2367,064,153,231,31.2478,-94.1689,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237901579,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:21.000,N8607Y,PA30,A,2367,064,153,229,31.2411,-94.1756,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237902003,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:34.000,N8607Y,PA30,A,2367,064,153,228,31.2361,-94.1828,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237902423,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:46.000,N8607Y,PA30,A,2367,064,153,230,31.2311,-94.1917,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237902843,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:56:59.000,N8607Y,PA30,A,2367,064,153,232,31.2267,-94.1997,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237903262,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:11.000,N8607Y,PA30,A,2367,064,153,234,31.2225,-94.2078,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237903680,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:24.000,N8607Y,PA30,A,2367,065,153,234,31.2175,-94.2164,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237904102,MLU,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:36.000,N8607Y,PA30,A,2367,064,153,235,31.2128,-94.2247,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237904525,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:57:48.000,N8607Y,PA30,A,2367,064,153,235,31.2083,-94.2322,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237904949,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:01.000,N8607Y,PA30,A,2367,064,153,235,31.2033,-94.2411,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237905371,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:13.000,N8607Y,PA30,A,2367,064,153,236,31.1989,-94.2494,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237905793,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:26.000,N8607Y,PA30,A,2367,064,153,236,31.1942,-94.2575,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237906219,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:38.000,N8607Y,PA30,A,2367,064,153,234,31.1881,-94.2642,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237906646,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:58:51.000,N8607Y,PA30,A,2367,064,153,233,31.1822,-94.2717,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237907074,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:03.000,N8607Y,PA30,A,2367,064,153,232,31.1764,-94.2792,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237907501,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:16.000,N8607Y,PA30,A,2367,064,153,231,31.1711,-94.2869,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237907926,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:28.000,N8607Y,PA30,A,2367,064,153,231,31.1658,-94.2953,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237908352,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:40.000,N8607Y,PA30,A,2367,064,153,234,31.1569,-94.3119,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237908774,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,21:59:53.000,N8607Y,PA30,A,2367,064,153,234,31.1508,-94.3197,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237909200,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:05.000,N8607Y,PA30,A,2367,065,153,233,31.1447,-94.3269,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237909627,MLU,,065//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:18.000,N8607Y,PA30,A,2367,064,153,229,31.1383,-94.3333,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237910054,MLU,,064//65,,S,1,,,{RH}
