[RH],Center,ZDV,10-18-2016,22:39:34.000,FENIX23,EA18,G,1435,166,711,273,44.9708,-104.3725,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876639545,TST337133,,166//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:46.000,FENIX23,EA18,G,1435,166,652,290,44.9900,-104.3992,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876639831,TST337133,,166//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:58.000,FENIX23,EA18,G,1435,146,609,300,45.0108,-104.4247,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876640116,TST337133,,146//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:11.000,FENIX23,EA18,G,1435,142,575,304,45.0247,-104.4531,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876640401,TST337133,,142//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:23.000,FENIX23,EA18,G,1435,140,520,319,45.0581,-104.4964,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876640686,TST337133,,140//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:36.000,FENIX23,EA18,G,1435,138,493,318,45.0714,-104.5156,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876640972,TST337133,,138//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:48.000,FENIX23,EA18,G,1435,135,476,320,45.0906,-104.5300,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876641256,TST337133,,135//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:01.000,FENIX23,EA18,G,1435,132,461,326,45.1117,-104.5417,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876641540,TST337133,,132//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:13.000,FENIX23,EA18,G,1435,128,450,332,45.1328,-104.5536,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876641824,TST337133,,128//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:25.000,FENIX23,EA18,G,1435,119,439,338,45.1531,-104.5611,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876642108,TST337133,,119//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:38.000,FENIX23,EA18,G,1435,110,439,359,45.1769,-104.5550,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876642392,TST337133,,110//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:50.000,FENIX23,EA18,G,1435,110,439,359,45.2086,-104.5561,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876642675,TST337133,,110//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:03.000,FENIX23,EA18,G,1435,110,439,359,45.2086,-104.5561,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,,915,1876642959,TST337133,,110//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:15.000,FENIX23,EA18,G,1435,110,439,359,45.2394,-104.5569,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,C,915,1876643244,TST337133,,110//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:28.000,FENIX23,EA18,G,1435,110,439,359,45.2700,-104.5578,915,,,,,ZDV/32,,ZDV,,,,E2235,RCA,,IFR,C,915,1876643530,TST337133,,110//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:30:39.000,FENIX25,EA18,G,1462,000,398,317,44.3233,-103.3150,434,,,,,RRC/1A,,ZDV,,,,D2228,RCA,,IFR,,434,1876627238,RCA,,000//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:30:52.000,FENIX25,EA18,G,1462,102,382,313,44.3350,-103.3250,434,,,,,RRC/1A,,ZDV,,,,D2228,RCA,,IFR,,434,1876627538,RCA,,102//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:31:04.000,FENIX25,EA18,G,1462,118,394,316,44.3675,-103.3681,434,,,,,RRC/1A,,ZDV,,,,D2228,RCA,,IFR,,434,1876627838,RCA,,118//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:31:17.000,FENIX25,EA18,G,1462,129,412,318,44.3845,-103.3894,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876628138,RCA,,129//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:31:29.000,FENIX25,EA18,G,1462,141,387,319,44.4003,-103.4081,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876628437,RCA,,141//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:31:42.000,FENIX25,EA18,G,1462,154,400,320,44.4181,-103.4283,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876628735,RCA,,154//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:31:54.000,FENIX25,EA18,G,1462,168,411,318,44.4375,-103.4539,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876629034,RCA,,168//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:32:07.000,FENIX25,EA18,G,1462,176,409,319,44.4542,-103.4731,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876629332,RCA,,176//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:32:19.000,FENIX25,EA18,G,1462,180,407,319,44.4719,-103.4936,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876629627,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:32:31.000,FENIX25,EA18,G,1462,180,406,319,44.4892,-103.5125,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876629921,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:32:44.000,FENIX25,EA18,G,1462,179,405,320,44.5067,-103.5325,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876630215,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:32:56.000,FENIX25,EA18,G,1462,179,405,320,44.5228,-103.5494,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876630506,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:33:09.000,FENIX25,EA18,G,1462,179,405,320,44.5406,-103.5689,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876630795,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:33:21.000,FENIX25,EA18,G,1462,179,405,320,44.5578,-103.5889,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876631085,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:33:34.000,FENIX25,EA18,G,1462,180,405,320,44.5756,-103.6092,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876631378,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:33:46.000,FENIX25,EA18,G,1462,180,411,320,44.5956,-103.6375,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876631669,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:33:58.000,FENIX25,EA18,G,1462,179,413,320,44.6131,-103.6586,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876631958,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:34:11.000,FENIX25,EA18,G,1462,179,418,320,44.6311,-103.6811,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876632248,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:34:23.000,FENIX25,EA18,G,1462,179,423,319,44.6489,-103.7058,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876632539,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:34:36.000,FENIX25,EA18,G,1462,179,426,319,44.6664,-103.7294,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876632834,RCA,,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:34:48.000,FENIX25,EA18,G,1462,180,428,319,44.6842,-103.7519,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876633129,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:01.000,FENIX25,EA18,G,1462,180,429,318,44.7006,-103.7750,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876633424,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:13.000,FENIX25,EA18,G,1462,180,427,315,44.7147,-103.8003,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876633718,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:25.000,FENIX25,EA18,G,1462,180,425,314,44.7311,-103.8239,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876634013,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:38.000,FENIX25,EA18,G,1462,180,426,314,44.7481,-103.8489,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876634307,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:35:50.000,FENIX25,EA18,G,1462,180,426,314,44.7639,-103.8722,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876634600,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:03.000,FENIX25,EA18,G,1462,180,426,314,44.7908,-103.9122,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876634894,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:15.000,FENIX25,EA18,G,1462,180,426,314,44.8072,-103.9367,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876635186,RCA,,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:28.000,FENIX25,EA18,G,1462,180,426,314,44.8117,-103.9447,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876635474,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:40.000,FENIX25,EA18,G,1462,179,426,313,44.8386,-103.9861,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876635762,RCA,2358,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:36:52.000,FENIX25,EA18,G,1462,180,426,313,44.8603,-104.0197,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876636049,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:05.000,FENIX25,EA18,G,1462,180,426,313,44.8764,-104.0439,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876636339,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:17.000,FENIX25,EA18,G,1462,180,425,313,44.8908,-104.0678,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876636632,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:30.000,FENIX25,EA18,G,1462,180,425,313,44.9058,-104.0931,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876636921,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:42.000,FENIX25,EA18,G,1462,180,425,312,44.9222,-104.1192,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876637210,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:37:55.000,FENIX25,EA18,G,1462,179,426,312,44.9381,-104.1458,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876637498,RCA,2358,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:07.000,FENIX25,EA18,G,1462,179,432,311,44.9483,-104.1667,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876637787,RCA,2358,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:19.000,FENIX25,EA18,G,1462,177,450,285,44.9425,-104.2147,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876638076,RCA,2358,177//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:32.000,FENIX25,EA18,G,1462,177,449,248,44.9314,-104.2208,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876638364,RCA,2358,177//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:44.000,FENIX25,EA18,G,1462,179,450,243,44.9333,-104.2600,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876638651,RCA,2358,179//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:38:57.000,FENIX25,EA18,G,1462,180,438,279,44.9494,-104.2869,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876638938,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:09.000,FENIX25,EA18,G,1462,180,461,309,44.9644,-104.3108,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876639225,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:22.000,FENIX25,EA18,G,1462,180,461,317,44.9839,-104.3333,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876639514,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:34.000,FENIX25,EA18,G,1462,180,461,317,45.0083,-104.3650,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876639800,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:46.000,FENIX25,EA18,G,1462,180,466,333,45.0253,-104.3553,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876640085,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:39:59.000,FENIX25,EA18,G,1462,180,482,334,45.0508,-104.3694,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876640370,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:11.000,FENIX25,EA18,G,1462,180,486,338,45.0975,-104.3956,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876640655,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:24.000,FENIX25,EA18,G,1462,180,485,339,45.1203,-104.4078,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876640941,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:36.000,FENIX25,EA18,G,1462,180,479,339,45.1406,-104.4214,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876641225,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:40:48.000,FENIX25,EA18,G,1462,180,473,339,45.1622,-104.4325,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876641508,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:01.000,FENIX25,EA18,G,1462,180,467,339,45.1853,-104.4431,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876641792,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:13.000,FENIX25,EA18,G,1462,180,463,339,45.2083,-104.4533,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876642076,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:26.000,FENIX25,EA18,G,1462,180,459,339,45.2308,-104.4633,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876642361,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:38.000,FENIX25,EA18,G,1462,180,455,340,45.2547,-104.4722,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876642645,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:41:51.000,FENIX25,EA18,G,1462,180,452,341,45.2781,-104.4806,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876642929,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:03.000,FENIX25,EA18,G,1462,180,450,343,45.3019,-104.4889,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876643213,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:15.000,FENIX25,EA18,G,1462,180,448,343,45.3256,-104.4972,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876643499,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:28.000,FENIX25,EA18,G,1462,180,446,343,45.3483,-104.5061,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876643788,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:40.000,FENIX25,EA18,G,1462,180,444,344,45.3714,-104.5119,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876644076,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:42:53.000,FENIX25,EA18,G,1462,180,443,347,45.3950,-104.5150,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876644362,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:43:05.000,FENIX25,EA18,G,1462,180,438,350,45.4172,-104.5183,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876644648,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:43:18.000,FENIX25,EA18,G,1462,180,435,353,45.4411,-104.5203,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876644932,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:43:30.000,FENIX25,EA18,G,1462,180,434,354,45.4653,-104.5247,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876645216,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:43:42.000,FENIX25,EA18,G,1462,180,433,354,45.4886,-104.5256,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876645498,RCA,2358,180//180,,,1,,,{RH}
[RH],Center,ZDV,10-18-2016,22:43:55.000,FENIX25,EA18,G,1462,180,433,358,45.5136,-104.5225,434,,,,,ZDV/32,,ZDV,,,,D2228,RCA,,IFR,,434,1876645780,RCA,2358,180//180,,,1,,,{RH}
