[RH],STARS,D21_B,03/24/2018,15:04:17.535,N518SP,C172,,5256,020,113,217,042.24408,-083.75763,3472,5256,-16.8660,1.8957,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:22.165,N518SP,C172,,5256,020,105,219,042.24225,-083.75929,3472,5256,-16.9402,1.7863,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:26.795,N518SP,C172,,5256,020,114,225,042.24036,-083.76156,3472,5256,-17.0418,1.6730,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:31.395,N518SP,C172,,5256,020,120,240,042.23904,-083.76470,3472,5256,-17.1824,1.5949,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:36.025,N518SP,C172,,5256,020,114,232,042.23741,-083.76697,3472,5256,-17.2839,1.4972,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:40.635,N518SP,C172,,5256,020,109,235,042.23603,-083.76968,3472,5256,-17.4050,1.4152,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:45.254,N518SP,C172,,5256,020,109,230,042.23446,-083.77204,3472,5256,-17.5105,1.3214,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:48.424,N518SP,C172,,5256,020,109,232,042.23282,-083.77562,3472,5256,-17.6707,1.2238,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:54.494,N518SP,C172,,5256,020,112,232,042.23151,-083.77728,3472,5256,-17.7449,1.1457,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:59.144,N518SP,C172,,5256,020,110,234,042.23007,-083.77981,3472,5256,-17.8582,1.0597,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:03.754,N518SP,C172,,5256,020,109,229,042.22843,-083.78190,3472,5256,-17.9519,0.9621,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:08.514,N518SP,C172,,5256,020,112,188,042.22602,-083.78215,3472,5256,-17.9636,0.8175,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:12.984,N518SP,C172,,5256,018,113,157,042.22368,-083.78091,3472,5256,-17.9089,0.6769,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:17.604,N518SP,C172,,5256,018,093,150,042.22199,-083.77985,3472,5256,-17.8621,0.5753,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:22.233,N518SP,C172,,5256,018,085,144,042.22050,-083.77852,3472,5256,-17.8035,0.4855,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:26.843,N518SP,C172,,5256,017,076,150,042.21914,-083.77755,3472,5256,-17.7605,0.4035,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:31.473,N518SP,C172,,5256,017,079,139,042.21777,-083.77605,3472,5256,-17.6941,0.3214,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:32.743,N518SP,C172,,5256,017,084,141,042.21732,-083.77561,3472,5256,-17.6746,0.2941,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:36.093,N518SP,C172,,5256,017,073,139,042.21654,-083.77473,3472,5256,-17.6355,0.2472,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:41.893,N518SP,C172,,5256,016,081,130,042.21537,-083.77314,3472,5256,-17.5652,0.1769,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:48.333,N518SP,C172,,5256,015,086,111,042.21421,-083.76963,3472,5256,-17.4089,0.1066,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:55.723,N518SP,C172,,5256,015,051,090,042.21455,-083.76753,3472,5256,-17.3152,0.1261,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:00.352,N518SP,C172,,5256,015,051,090,042.21455,-083.76604,3472,5256,-17.2488,0.1261,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:04.952,N518SP,C172,,5256,000,074,095,042.21436,-083.76324,3472,5256,-17.1238,0.1144,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:09.582,N518SP,C172,,5256,000,074,080,042.21476,-083.76105,3472,5256,-17.0261,0.1378,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:16.865,N518SP,C172,,5256,000,074,080,042.21476,-083.76105,3472,5256,-17.0261,0.1378,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:21.306,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:26.315,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:31.446,,,,5256,000,066,040,042.21653,-083.75817,3472,0000,-16.8972,0.2433,,,,D21,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:31.446,N518SP,C172,,5256,000,066,040,042.21653,-083.75817,3472,5256,-16.8972,0.2433,1,Y,A,D21,,POL,ARB,1446,ARB,CST,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:09.797,,,,1200,026,091,253,042.28373,-083.76401,2643,0000,-17.1394,4.2746,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:12.807,,,,1200,026,085,251,042.28280,-083.76742,2643,0000,-17.2918,4.2199,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:18.937,,,,1200,026,082,215,042.28150,-083.76750,2643,0000,-17.2957,4.1418,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:23.537,,,,1200,026,085,204,042.27987,-083.76863,2643,0000,-17.3464,4.0441,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:28.157,,,,1200,026,092,173,042.27804,-083.76871,2643,0000,-17.3503,3.9347,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:32.776,,,,1200,027,084,155,042.27648,-083.76800,2643,0000,-17.3191,3.8410,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:37.356,,,,1200,027,087,149,042.27492,-083.76685,2643,0000,-17.2683,3.7472,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:42.006,,,,1200,027,076,131,042.27395,-083.76535,2643,0000,-17.2019,3.6886,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:46.596,,,,1200,027,072,123,042.27311,-083.76359,2643,0000,-17.1238,3.6378,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:51.226,,,,1200,027,079,111,042.27253,-083.76140,2643,0000,-17.0261,3.6027,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:03:55.826,,,,1200,027,076,097,042.27234,-083.75929,2643,0000,-16.9324,3.5910,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:00.456,,,,1200,027,068,096,042.27222,-083.75745,2643,0000,-16.8503,3.5832,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:05.076,,,,1200,027,070,090,042.27236,-083.75543,2643,0000,-16.7605,3.5910,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:09.695,,,,1200,027,073,095,042.27217,-083.75333,2643,0000,-16.6668,3.5793,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:12.735,,,,1200,027,069,084,042.27178,-083.75306,2643,0000,-16.6550,3.5558,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:18.925,,,,1200,027,070,089,042.27238,-083.74930,2643,0000,-16.4871,3.5910,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:23.585,,,,1200,027,071,086,042.27264,-083.74719,2643,0000,-16.3933,3.6066,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:28.155,,,,1200,027,072,086,042.27284,-083.74509,2643,0000,-16.2996,3.6183,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:32.755,,,,1200,027,073,087,042.27292,-083.74290,2643,0000,-16.2019,3.6222,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:37.395,,,,1200,026,073,089,042.27286,-083.74070,2643,0000,-16.1043,3.6183,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:42.025,,,,1200,026,074,094,042.27254,-083.73851,2643,0000,-16.0066,3.5988,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:46.614,,,,1200,026,071,107,042.27189,-083.73666,2643,0000,-15.9246,3.5597,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:51.224,,,,1200,026,093,153,042.26975,-083.73542,2643,0000,-15.8699,3.4308,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:04:55.864,,,,1200,025,093,182,042.26792,-083.73550,2643,0000,-15.8738,3.3214,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:00.474,,,,1200,025,100,200,042.26597,-083.73654,2643,0000,-15.9207,3.2043,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:05.074,,,,1200,024,098,203,042.26414,-083.73776,2643,0000,-15.9753,3.0949,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:09.694,,,,1200,024,083,205,042.26270,-083.73880,2643,0000,-16.0222,3.0089,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:12.594,,,,1200,023,081,214,042.26087,-083.74125,2643,0000,-16.1316,2.8996,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:18.914,,,,1200,023,097,191,042.25886,-083.74019,2643,0000,-16.0847,2.7785,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:23.543,,,,1200,022,090,193,042.25703,-083.74061,2643,0000,-16.1043,2.6691,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:28.153,,,,1200,022,091,192,042.25514,-083.74113,2643,0000,-16.1277,2.5558,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:32.843,,,,1200,021,093,189,042.25312,-083.74156,2643,0000,-16.1472,2.4347,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:37.333,,,,1200,021,090,189,042.25136,-083.74198,2643,0000,-16.1668,2.3293,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:41.993,,,,1200,020,089,187,042.24947,-083.74224,2643,0000,-16.1785,2.2160,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:46.583,,,,1200,019,089,188,042.24758,-083.74266,2643,0000,-16.1980,2.1027,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:51.213,,,,1200,019,087,187,042.24582,-083.74283,2643,0000,-16.2058,1.9972,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:05:55.803,,,,1200,018,087,187,042.24393,-083.74317,2643,0000,-16.2214,1.8839,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:00.432,,,,1200,018,088,187,042.24205,-083.74333,2643,0000,-16.2293,1.7707,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:05.022,,,,1200,018,087,187,042.24029,-083.74359,2643,0000,-16.2410,1.6652,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:09.652,,,,1200,018,086,187,042.23852,-083.74401,2643,0000,-16.2605,1.5597,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:12.342,,,,1200,017,084,189,042.23683,-083.74462,2643,0000,-16.2878,1.4582,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:18.832,,,,1200,017,084,195,042.23526,-083.74549,2643,0000,-16.3269,1.3644,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:23.462,,,,1200,017,096,223,042.23402,-083.74802,2643,0000,-16.4402,1.2902,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:28.052,,,,1200,017,085,233,042.23297,-083.75012,2643,0000,-16.5339,1.2277,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:32.692,,,,1200,017,084,225,042.23179,-083.75195,2643,0000,-16.6160,1.1574,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:37.302,,,,1200,017,086,235,042.23081,-083.75414,2643,0000,-16.7136,1.0988,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:41.921,,,,1200,017,083,240,042.23002,-083.75632,2643,0000,-16.8113,1.0519,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:46.611,,,,1200,017,081,241,042.22916,-083.75842,2643,0000,-16.9050,1.0011,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:51.091,,,,1200,017,085,237,042.22818,-083.76052,2643,0000,-16.9988,0.9425,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:06:55.771,,,,1200,017,082,245,042.22759,-083.76279,2643,0000,-17.1003,0.9074,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:00.361,,,,1200,017,081,244,042.22686,-083.76489,2643,0000,-17.1941,0.8644,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:04.971,,,,1200,017,082,243,042.22607,-083.76708,2643,0000,-17.2918,0.8175,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:09.601,,,,1200,017,081,239,042.22516,-083.76900,2643,0000,-17.3777,0.7628,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:12.381,,,,1200,017,082,243,042.22450,-083.77005,2643,0000,-17.4246,0.7238,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:17.750,,,,1200,017,080,244,042.22378,-083.77267,2643,0000,-17.5418,0.6808,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:22.390,,,,1200,017,079,241,042.22279,-083.77442,2643,0000,-17.6199,0.6222,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:27.050,,,,1200,017,079,241,042.22200,-083.77643,2643,0000,-17.7097,0.5753,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:31.610,,,,1200,017,079,241,042.22115,-083.77835,2643,0000,-17.7957,0.5246,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:36.250,,,,1200,016,079,242,042.22036,-083.78027,2643,0000,-17.8816,0.4777,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:40.870,,,,1200,016,079,242,042.21957,-083.78237,2643,0000,-17.9753,0.4308,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:45.490,,,,1200,016,079,242,042.21872,-083.78438,2643,0000,-18.0652,0.3800,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:48.320,,,,1200,016,078,241,042.21767,-083.78560,2643,0000,-18.1199,0.3175,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:54.759,,,,1200,016,080,242,042.21701,-083.78849,2643,0000,-18.2488,0.2785,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:07:59.359,,,,1200,017,080,241,042.21609,-083.79050,2643,0000,-18.3386,0.2238,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:04.009,,,,1200,017,080,241,042.21524,-083.79251,2643,0000,-18.4285,0.1730,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:08.619,,,,1200,017,080,238,042.21419,-083.79434,2643,0000,-18.5105,0.1105,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:13.219,,,,1200,017,073,229,042.21282,-083.79538,2643,0000,-18.5574,0.0285,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:17.849,,,,1200,017,074,162,042.21061,-083.79344,2643,0000,-18.4714,-0.1043,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:22.459,,,,1200,017,063,157,042.20931,-083.79273,2643,0000,-18.4402,-0.1825,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:27.059,,,,1200,017,056,165,042.20821,-083.79220,2643,0000,-18.4168,-0.2489,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:31.829,,,,1200,017,056,147,042.20710,-083.79097,2643,0000,-18.3621,-0.3153,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:36.298,,,,1200,017,058,133,042.20639,-083.78938,2643,0000,-18.2918,-0.3582,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:40.918,,,,1200,017,059,118,042.20569,-083.78736,2643,0000,-18.2019,-0.4012,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:45.528,,,,1200,017,057,114,042.20517,-083.78561,2643,0000,-18.1238,-0.4325,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:50.168,,,,1200,016,050,095,042.20498,-083.78403,2643,0000,-18.0535,-0.4442,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:54.778,,,,1200,016,053,094,042.20486,-083.78228,2643,0000,-17.9753,-0.4520,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:08:59.398,,,,1200,015,062,084,042.20499,-083.78018,2643,0000,-17.8816,-0.4442,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
