[RH],STARS,JAX_B,11/04/2017,23:36:48.484,,,,0343,002,049,059,029.70109,-082.26346,1801,0000,-29.8203,-47.3476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:53.424,,,,0343,003,050,060,029.70169,-082.26226,1801,0000,-29.7578,-47.3125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:36:57.585,,,,0343,003,051,059,029.70221,-082.26129,1801,0000,-29.7070,-47.2812,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:02.393,,,,0343,004,050,060,029.70280,-082.26018,1801,0000,-29.6484,-47.2461,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:06.423,,,,0343,004,050,058,029.70333,-082.25928,1801,0000,-29.6015,-47.2148,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:11.435,,,,0343,004,050,057,029.70399,-082.25809,1801,0000,-29.5390,-47.1758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:15.614,,,,0343,005,050,056,029.70451,-082.25720,1801,0000,-29.4922,-47.1445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:19.764,,,,0343,005,050,051,029.70517,-082.25630,1801,0000,-29.4453,-47.1054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:23.923,,,,0343,005,054,023,029.70622,-082.25586,1801,0000,-29.4218,-47.0429,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:28.164,,,,0343,005,055,007,029.70726,-082.25564,1801,0000,-29.4101,-46.9804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:32.273,,,,0343,006,057,356,029.70837,-082.25565,1801,0000,-29.4101,-46.9140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:36.356,,,,0343,006,059,350,029.70948,-082.25588,1801,0000,-29.4218,-46.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:41.035,,,,0343,006,060,345,029.71078,-082.25626,1801,0000,-29.4414,-46.7695,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:46.105,,,,0343,006,062,344,029.71222,-082.25672,1801,0000,-29.4648,-46.6836,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:50.084,,,,0343,007,062,341,029.71326,-082.25717,1801,0000,-29.4883,-46.6211,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:54.834,,,,0343,007,065,341,029.71463,-082.25770,1801,0000,-29.5156,-46.5390,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:37:59.116,,,,0343,007,066,340,029.71593,-082.25823,1801,0000,-29.5429,-46.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:01.152,,,,0343,007,066,341,029.71632,-082.25823,1801,0000,-29.5429,-46.4375,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:07.884,,,,0343,007,066,339,029.71847,-082.25929,1801,0000,-29.5976,-46.3086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:12.084,,,,0343,008,067,339,029.71971,-082.25990,1801,0000,-29.6289,-46.2343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:16.175,,,,0343,008,067,337,029.72088,-082.26043,1801,0000,-29.6562,-46.1640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:20.326,,,,0343,008,068,337,029.72212,-082.26103,1801,0000,-29.6875,-46.0898,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:25.085,,,,0343,008,067,336,029.72349,-082.26179,1801,0000,-29.7265,-46.0078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:29.157,,,,0343,008,068,333,029.72459,-082.26247,1801,0000,-29.7617,-45.9414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:33.187,,,,0343,009,067,325,029.72563,-082.26337,1801,0000,-29.8086,-45.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:36.673,,,,0343,009,070,312,029.72589,-082.26532,1801,0000,-29.9101,-45.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:41.696,,,,0343,009,073,302,029.72732,-082.26607,1801,0000,-29.9492,-45.7773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:45.835,,,,0343,009,073,295,029.72796,-082.26757,1801,0000,-30.0273,-45.7383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:49.894,,,,0343,010,075,288,029.72842,-082.26907,1801,0000,-30.1054,-45.7109,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:53.817,,,,0343,010,074,282,029.72873,-082.27057,1801,0000,-30.1836,-45.6914,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:38:58.739,,,,0343,010,074,282,029.72912,-082.27251,1801,0000,-30.2851,-45.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:02.776,,,,0343,010,074,281,029.72937,-082.27409,1801,0000,-30.3672,-45.6523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:06.847,,,,0343,011,076,281,029.72963,-082.27573,1801,0000,-30.4531,-45.6367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:11.749,,,,0343,011,076,281,029.73001,-082.27775,1801,0000,-30.5586,-45.6133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:16.740,,,,0343,011,077,281,029.73033,-082.27977,1801,0000,-30.6640,-45.5937,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:21.835,,,,0343,011,078,281,029.73071,-082.28187,1801,0000,-30.7734,-45.5703,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:26.125,,,,0343,011,079,281,029.73096,-082.28374,1801,0000,-30.8711,-45.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:30.196,,,,0343,011,081,280,029.73128,-082.28554,1801,0000,-30.9648,-45.5351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:34.479,,,,0343,011,083,280,029.73153,-082.28748,1801,0000,-31.0664,-45.5195,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:38.626,,,,0343,011,085,279,029.73178,-082.28943,1801,0000,-31.1679,-45.5039,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:42.648,,,,0343,011,086,279,029.73204,-082.29123,1801,0000,-31.2617,-45.4883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:45.924,,,,0343,011,085,278,029.73170,-082.29377,1801,0000,-31.3945,-45.5078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:51.426,,,,0343,011,085,277,029.73247,-082.29519,1801,0000,-31.4687,-45.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:39:55.577,,,,0343,011,084,275,029.73260,-082.29706,1801,0000,-31.5664,-45.4531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:00.386,,,,0343,012,084,272,029.73259,-082.29923,1801,0000,-31.6797,-45.4531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:04.394,,,,0343,012,083,269,029.73205,-082.30184,1801,0000,-31.8164,-45.4843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:09.409,,,,0343,012,083,267,029.73237,-082.30327,1801,0000,-31.8906,-45.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:14.217,,,,0343,012,083,263,029.73210,-082.30536,1801,0000,-32.0000,-45.4804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:18.376,,,,0343,012,084,261,029.73183,-082.30723,1801,0000,-32.0976,-45.4961,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:22.522,,,,0343,012,085,259,029.73150,-082.30909,1801,0000,-32.1953,-45.5156,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:26.589,,,,0343,012,086,259,029.73116,-082.31096,1801,0000,-32.2929,-45.5351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:31.450,,,,0343,012,087,258,029.73069,-082.31313,1801,0000,-32.4062,-45.5625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:35.396,,,,0343,012,087,256,029.73029,-082.31492,1801,0000,-32.5000,-45.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:39.486,,,,0343,012,087,254,029.72976,-082.31671,1801,0000,-32.5937,-45.6172,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:43.646,,,,0343,012,087,252,029.72917,-082.31858,1801,0000,-32.6914,-45.6523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:48.058,,,,0343,012,086,251,029.72857,-082.32044,1801,0000,-32.7890,-45.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:52.136,,,,0343,012,084,250,029.72798,-082.32216,1801,0000,-32.8789,-45.7226,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:56.357,,,,0343,012,083,249,029.72738,-082.32387,1801,0000,-32.9687,-45.7578,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:40:59.744,,,,0343,012,081,249,029.72646,-082.32536,1801,0000,-33.0468,-45.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:05.199,,,,0343,012,080,249,029.72619,-082.32738,1801,0000,-33.1523,-45.8281,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:08.975,,,,0343,012,079,249,029.72513,-082.32954,1801,0000,-33.2656,-45.8906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:14.276,,,,0343,012,079,248,029.72493,-082.33089,1801,0000,-33.3359,-45.9023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:18.215,,,,0343,012,078,247,029.72375,-082.33327,1801,0000,-33.4609,-45.9726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:23.127,,,,0343,012,078,246,029.72361,-082.33424,1801,0000,-33.5117,-45.9804,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:25.166,,,,0343,012,077,245,029.72309,-082.33461,1801,0000,-33.5312,-46.0117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:30.035,,,,0343,012,077,230,029.72184,-082.33618,1801,0000,-33.6133,-46.0859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:36.487,,,,0343,012,077,222,029.72059,-082.33856,1801,0000,-33.7383,-46.1601,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:40.639,,,,0343,012,078,218,029.71941,-082.33967,1801,0000,-33.7968,-46.2304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:44.897,,,,0343,012,075,216,029.71823,-082.34071,1801,0000,-33.8515,-46.3008,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:48.937,,,,0343,012,075,214,029.71698,-082.34160,1801,0000,-33.8984,-46.3750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:53.097,,,,0343,012,078,215,029.71574,-082.34249,1801,0000,-33.9453,-46.4492,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:41:57.757,,,,0343,012,074,211,029.71436,-082.34345,1801,0000,-33.9961,-46.5312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:02.838,,,,0343,012,073,212,029.71292,-082.34449,1801,0000,-34.0508,-46.6172,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:06.810,,,,0343,012,073,211,029.71174,-082.34531,1801,0000,-34.0937,-46.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:11.568,,,,0343,012,073,211,029.71037,-082.34627,1801,0000,-34.1445,-46.7695,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:15.811,,,,0343,012,073,211,029.70906,-082.34708,1801,0000,-34.1875,-46.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:17.985,,,,0343,012,073,211,029.70840,-082.34775,1801,0000,-34.2226,-46.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:24.607,,,,0343,012,072,210,029.70650,-082.34879,1801,0000,-34.2773,-47.0000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:28.792,,,,0343,012,071,210,029.70533,-082.34953,1801,0000,-34.3164,-47.0703,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:32.827,,,,0343,012,070,209,029.70415,-082.35026,1801,0000,-34.3554,-47.1406,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:37.029,,,,0343,012,070,208,029.70290,-082.35093,1801,0000,-34.3906,-47.2148,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:41.787,,,,0343,012,070,207,029.70153,-082.35174,1801,0000,-34.4336,-47.2968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:45.910,,,,0343,012,070,205,029.70029,-082.35233,1801,0000,-34.4648,-47.3711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:50.828,,,,0343,012,071,203,029.69878,-082.35307,1801,0000,-34.5039,-47.4609,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:42:55.580,,,,0343,012,071,204,029.69734,-082.35381,1801,0000,-34.5429,-47.5468,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:00.491,,,,0343,012,072,204,029.69577,-082.35455,1801,0000,-34.5820,-47.6406,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:04.697,,,,0343,012,072,203,029.69446,-082.35521,1801,0000,-34.6172,-47.7187,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:09.494,,,,0343,012,072,202,029.69296,-082.35587,1801,0000,-34.6523,-47.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:13.606,,,,0343,012,073,202,029.69093,-082.35653,1801,0000,-34.6875,-47.9297,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:18.469,,,,0343,012,074,203,029.69002,-082.35727,1801,0000,-34.7265,-47.9843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:22.608,,,,0343,012,076,205,029.68871,-082.35794,1801,0000,-34.7617,-48.0625,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:25.246,,,,0343,012,078,210,029.68746,-082.35898,1801,0000,-34.8164,-48.1367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:31.501,,,,0343,012,069,193,029.68589,-082.35941,1801,0000,-34.8398,-48.2304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:36.478,,,,0343,012,061,155,029.68446,-082.35903,1801,0000,-34.8203,-48.3164,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:40.678,,,,0343,011,055,127,029.68361,-082.35820,1801,0000,-34.7773,-48.3672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:44.849,,,,0343,011,046,099,029.68336,-082.35723,1801,0000,-34.7265,-48.3828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:49.018,,,,0343,011,049,071,029.68356,-082.35618,1801,0000,-34.6718,-48.3711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:53.268,,,,0343,011,052,043,029.68415,-082.35529,1801,0000,-34.6250,-48.3359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:43:58.321,,,,0343,011,054,017,029.68533,-082.35470,1801,0000,-34.5937,-48.2656,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:02.461,,,,0343,010,054,009,029.68637,-082.35448,1801,0000,-34.5820,-48.2031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:07.041,,,,0343,010,053,010,029.68749,-082.35427,1801,0000,-34.5703,-48.1367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:11.150,,,,0343,010,051,009,029.68847,-082.35405,1801,0000,-34.5586,-48.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:15.148,,,,0343,010,049,007,029.68931,-082.35398,1801,0000,-34.5547,-48.0273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:19.890,,,,0343,010,047,003,029.69036,-082.35391,1801,0000,-34.5508,-47.9648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:24.149,,,,0343,010,046,358,029.69127,-082.35399,1801,0000,-34.5547,-47.9101,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:28.091,,,,0343,010,043,341,029.69205,-082.35430,1801,0000,-34.5703,-47.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:32.960,,,,0343,010,048,329,029.69303,-082.35483,1801,0000,-34.5976,-47.8047,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:37.152,,,,0343,010,048,318,029.69374,-082.35543,1801,0000,-34.6289,-47.7617,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:41.171,,,,0343,010,049,310,029.69439,-082.35626,1801,0000,-34.6718,-47.7226,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:45.409,,,,0343,010,049,301,029.69491,-082.35716,1801,0000,-34.7187,-47.6914,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:50.129,,,,0343,010,049,290,029.69530,-082.35843,1801,0000,-34.7851,-47.6679,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:54.229,,,,0343,010,055,280,029.69542,-082.35955,1801,0000,-34.8437,-47.6601,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:44:58.270,,,,0343,010,055,274,029.69555,-082.36075,1801,0000,-34.9062,-47.6523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:02.970,,,,0343,010,054,268,029.69554,-082.36209,1801,0000,-34.9765,-47.6523,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:07.810,,,,0343,011,052,257,029.69534,-082.36351,1801,0000,-35.0508,-47.6640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:12.013,,,,0343,011,052,249,029.69494,-082.36463,1801,0000,-35.1093,-47.6875,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:45:16.940,,,,0343,011,054,235,029.69422,-082.36575,1801,0000,-35.1679,-47.7304,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
