[RH],STARS,ZOB,07/01/2017,14:58:09.000,AAR222,A388,,7463,381,512,115,42.33110,-75.65030,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:21.000,AAR222,A388,,7463,379,511,115,42.31920,-75.61580,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:34.000,AAR222,A388,,7463,377,511,115,42.30700,-75.58200,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:46.000,AAR222,A388,,7463,375,511,116,42.29500,-75.54830,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:58.000,AAR222,A388,,7463,373,511,115,42.28330,-75.51470,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:11.000,AAR222,A388,,7463,371,512,115,42.27030,-75.47810,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:23.000,AAR222,A388,,7463,369,511,115,42.25810,-75.44360,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:36.000,AAR222,A388,,7463,367,511,116,42.24560,-75.40890,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:48.000,AAR222,A388,,7463,365,511,116,42.23360,-75.37500,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:01.000,AAR222,A388,,7463,363,510,116,42.22140,-75.34110,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:13.000,AAR222,A388,,7463,361,510,116,42.20920,-75.30670,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:25.000,AAR222,A388,,7463,357,510,116,42.19750,-75.27420,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:38.000,AAR222,A388,,7463,353,510,116,42.18530,-75.24000,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:50.000,AAR222,A388,,7463,348,510,116,42.17280,-75.20470,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:03.000,AAR222,A388,,7463,343,509,116,42.16110,-75.17220,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:15.000,AAR222,A388,,7463,339,507,116,42.14920,-75.13890,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:28.000,AAR222,A388,,7463,335,505,116,42.13720,-75.10530,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:40.000,AAR222,A388,,7463,331,503,116,42.12500,-75.07200,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:53.000,AAR222,A388,,7463,327,502,116,42.11250,-75.03690,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:05.000,AAR222,A388,,7463,320,499,116,42.08920,-74.97200,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:17.000,AAR222,A388,,7463,317,499,116,42.07720,-74.93920,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:30.000,AAR222,A388,,7463,312,499,116,42.06450,-74.90390,610,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:08.000,AAR222,A388,,7463,390,462,146,42.70530,-76.66360,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:21.000,AAR222,A388,,7463,390,471,137,42.68470,-76.63810,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:33.000,AAR222,A388,,7463,390,480,130,42.66780,-76.61080,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:45.000,AAR222,A388,,7463,390,486,122,42.65310,-76.57940,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:52:58.000,AAR222,A388,,7463,390,495,116,42.64110,-76.54420,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:10.000,AAR222,A388,,7463,390,498,114,42.63060,-76.51060,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:23.000,AAR222,A388,,7463,390,499,114,42.61860,-76.47420,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:35.000,AAR222,A388,,7463,390,499,115,42.60670,-76.44000,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:53:48.000,AAR222,A388,,7463,390,499,115,42.59500,-76.40750,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:00.000,AAR222,A388,,7463,390,499,116,42.58360,-76.37560,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:12.000,AAR222,A388,,7463,390,499,115,42.57170,-76.34080,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:25.000,AAR222,A388,,7463,390,499,115,42.55970,-76.30670,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:37.000,AAR222,A388,,7463,390,501,115,42.54750,-76.27170,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:54:50.000,AAR222,A388,,7463,390,502,115,42.53610,-76.23860,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:02.000,AAR222,A388,,7463,390,505,115,42.52420,-76.20360,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:15.000,AAR222,A388,,7463,390,505,115,42.51220,-76.16890,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:27.000,AAR222,A388,,7463,390,506,115,42.50030,-76.13420,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:40.000,AAR222,A388,,7463,390,507,115,42.48830,-76.09970,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:55:52.000,AAR222,A388,,7463,390,507,115,42.47640,-76.06470,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:04.000,AAR222,A388,,7463,390,508,115,42.46440,-76.03030,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:17.000,AAR222,A388,,7463,390,508,115,42.45310,-75.99830,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:29.000,AAR222,A388,,7463,390,510,115,42.44030,-75.96140,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:42.000,AAR222,A388,,7463,390,511,115,42.42810,-75.92670,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:56:54.000,AAR222,A388,,7463,390,512,115,42.40450,-75.85920,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:07.000,AAR222,A388,,7463,390,512,115,42.39190,-75.82310,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:19.000,AAR222,A388,,7463,388,512,115,42.38000,-75.78920,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:31.000,AAR222,A388,,7463,386,512,115,42.36810,-75.75530,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:44.000,AAR222,A388,,7463,385,512,115,42.35530,-75.71830,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:57:56.000,AAR222,A388,,7463,383,512,115,42.34330,-75.68450,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:09.000,AAR222,A388,,7463,381,512,115,42.33110,-75.65030,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:21.000,AAR222,A388,,7463,379,511,115,42.31920,-75.61580,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:34.000,AAR222,A388,,7463,377,511,115,42.30700,-75.58200,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:46.000,AAR222,A388,,7463,375,511,116,42.29500,-75.54830,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:58:58.000,AAR222,A388,,7463,373,511,115,42.28330,-75.51470,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:11.000,AAR222,A388,,7463,371,512,115,42.27030,-75.47810,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:23.000,AAR222,A388,,7463,369,511,115,42.25810,-75.44360,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:36.000,AAR222,A388,,7463,367,511,116,42.24560,-75.40890,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,14:59:48.000,AAR222,A388,,7463,365,511,116,42.23360,-75.37500,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:01.000,AAR222,A388,,7463,363,510,116,42.22140,-75.34110,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:13.000,AAR222,A388,,7463,361,510,116,42.20920,-75.30670,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:25.000,AAR222,A388,,7463,357,510,116,42.19750,-75.27420,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:38.000,AAR222,A388,,7463,353,510,116,42.18530,-75.24000,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:00:50.000,AAR222,A388,,7463,348,510,116,42.17280,-75.20470,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:03.000,AAR222,A388,,7463,343,509,116,42.16110,-75.17220,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:15.000,AAR222,A388,,7463,339,507,116,42.14920,-75.13890,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:28.000,AAR222,A388,,7463,335,505,116,42.13720,-75.10530,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:40.000,AAR222,A388,,7463,331,503,116,42.12500,-75.07200,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:01:53.000,AAR222,A388,,7463,327,502,116,42.11250,-75.03690,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:05.000,AAR222,A388,,7463,320,499,116,42.08920,-74.97200,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:17.000,AAR222,A388,,7463,317,499,116,42.07720,-74.93920,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,15:02:30.000,AAR222,A388,,7463,312,499,116,42.06450,-74.90390,567,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
