[RH],AGW,ERI_B,09/20/2017,17:21:43.332,N247JW,BE36,,6625,070,162,032,041.56768,-080.48033,213,6625,-18.57,-24.41,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8262,HTS,,00,,S,0,,0,,68.39,51.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:48.332,N247JW,BE36,,6625,070,162,033,041.57099,-080.47812,213,6625,-18.44,-24.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8294,HTS,,00,,S,0,,0,,68.5,51.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:53.264,N247JW,BE36,,6625,070,162,031,041.57454,-080.47663,213,6625,-18.34,-24.03,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8323,HTS,,00,,S,0,,0,,68.56,51.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:21:58.156,N247JW,BE36,,6625,070,161,032,041.57769,-080.47438,213,6625,-18.21,-23.86,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8353,HTS,,00,,S,0,,0,,68.66,51.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:03.156,N247JW,BE36,,6625,070,161,034,041.58083,-080.47213,213,6625,-18.08,-23.69,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8381,HTS,,00,,S,0,,0,,68.77,51.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:08.048,N247JW,BE36,,6625,070,160,032,041.58455,-080.47067,213,6625,-17.98,-23.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8411,HTS,,00,,S,0,,0,,68.83,52.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:13.048,N247JW,BE36,,6625,070,161,033,041.58789,-080.46824,213,6625,-17.84,-23.3,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8438,HTS,,00,,S,0,,0,,68.94,52.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:17.936,N247JW,BE36,,6625,070,162,031,041.59161,-080.46679,213,6625,-17.74,-23.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8464,HTS,,00,,S,0,,0,,69.02,52.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:22.936,N247JW,BE36,,6625,070,162,033,041.59475,-080.46453,213,6625,-17.61,-22.92,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8494,HTS,,00,,S,0,,0,,69.11,52.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:27.828,N247JW,BE36,,6625,070,162,031,041.59814,-080.46301,213,6625,-17.51,-22.73,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8521,HTS,,00,,S,0,,0,,69.17,52.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:32.828,N247JW,BE36,,6625,070,161,032,041.60145,-080.46079,213,6625,-17.38,-22.55,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8549,HTS,,00,,S,0,,0,,69.28,53.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:37.828,N247JW,BE36,,6625,070,161,031,041.60501,-080.45930,213,6625,-17.28,-22.35,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8577,HTS,,00,,S,0,,0,,69.34,53.34,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:42.720,N247JW,BE36,,6625,070,162,033,041.60854,-080.45668,213,6625,-17.13,-22.16,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8604,HTS,,00,,S,0,,0,,69.47,53.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:47.808,N247JW,BE36,,6625,070,162,035,041.61168,-080.45443,213,6625,-17,-21.99,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8631,HTS,,00,,S,0,,0,,69.56,53.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:52.672,N247JW,BE36,,6625,070,162,033,041.61507,-080.45290,213,6625,-16.9,-21.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8659,HTS,,00,,S,0,,0,,69.64,53.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:22:57.560,N247JW,BE36,,6625,070,162,034,041.61838,-080.45068,213,6625,-16.77,-21.62,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8687,HTS,,00,,S,0,,0,,69.73,54.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:02.560,N247JW,BE36,,6625,070,161,035,041.62155,-080.44821,213,6625,-16.63,-21.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8716,HTS,,00,,S,0,,0,,69.84,54.34,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:07.452,N247JW,BE36,,6625,070,161,033,041.62511,-080.44672,213,6625,-16.53,-21.25,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8744,HTS,,00,,S,0,,0,,69.92,54.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:12.544,N247JW,BE36,,6625,070,162,034,041.62863,-080.44409,213,6625,-16.38,-21.06,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8772,HTS,,00,,S,0,,0,,70.03,54.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:17.344,N247JW,BE36,,6625,070,162,032,041.63202,-080.44257,213,6625,-16.28,-20.87,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8800,HTS,,00,,S,0,,0,,70.09,54.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:22.432,N247JW,BE36,,6625,070,162,033,041.63517,-080.44031,213,6625,-16.15,-20.7,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8828,HTS,,00,,S,0,,0,,70.2,55.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:27.432,N247JW,BE36,,6625,070,162,032,041.63872,-080.43882,213,6625,-16.05,-20.5,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8855,HTS,,00,,S,0,,0,,70.28,55.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:32.232,N247JW,BE36,,6625,070,163,033,041.64225,-080.43620,213,6625,-15.9,-20.31,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8884,HTS,,00,,S,0,,0,,70.39,55.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:37.168,N247JW,BE36,,6625,070,163,032,041.64564,-080.43467,213,6625,-15.8,-20.12,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8912,HTS,,00,,S,0,,0,,70.47,55.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:42.256,N247JW,BE36,,6625,070,163,031,041.64920,-080.43318,213,6625,-15.7,-19.92,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8941,HTS,,00,,S,0,,0,,70.53,56,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:47.148,N247JW,BE36,,6625,070,162,032,041.65239,-080.43049,213,6625,-15.55,-19.75,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8970,HTS,,00,,S,0,,0,,70.64,56.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:52.148,N247JW,BE36,,6625,070,161,035,041.65554,-080.42823,213,6625,-15.42,-19.58,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,8997,HTS,,00,,S,0,,0,,70.75,56.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:23:56.948,N247JW,BE36,,6625,070,162,034,041.65931,-080.42633,213,6625,-15.3,-19.37,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9025,HTS,,00,,S,0,,0,,70.83,56.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:01.948,N247JW,BE36,,6625,070,161,035,041.66226,-080.42426,213,6625,-15.18,-19.21,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9053,HTS,,00,,S,0,,0,,70.92,56.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:06.928,N247JW,BE36,,6625,070,162,033,041.66604,-080.42236,213,6625,-15.06,-19,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9081,HTS,,00,,S,0,,0,,71.02,57,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:11.840,N247JW,BE36,,6625,070,162,031,041.66959,-080.42087,213,6625,-14.96,-18.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9109,HTS,,00,,S,0,,0,,71.09,57.2,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:16.928,N247JW,BE36,,6625,070,162,033,041.67260,-080.41836,213,6625,-14.82,-18.64,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9137,HTS,,00,,S,0,,0,,71.19,57.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:21.824,N247JW,BE36,,6625,070,161,032,041.67602,-080.41661,213,6625,-14.71,-18.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9164,HTS,,00,,S,0,,0,,71.27,57.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:26.824,N247JW,BE36,,6625,070,162,034,041.67951,-080.41420,213,6625,-14.57,-18.26,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9193,HTS,,00,,S,0,,0,,71.39,57.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:31.772,N247JW,BE36,,6625,070,163,033,041.68293,-080.41246,213,6625,-14.46,-18.07,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9220,HTS,,00,,S,0,,0,,71.47,58.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:36.664,N247JW,BE36,,6625,070,163,032,041.68635,-080.41071,213,6625,-14.35,-17.88,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9250,HTS,,00,,S,0,,0,,71.55,58.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:41.664,N247JW,BE36,,6625,070,162,034,041.68968,-080.40826,213,6625,-14.21,-17.7,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9277,HTS,,00,,S,0,,0,,71.66,58.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:46.556,N247JW,BE36,,6625,070,162,033,041.69310,-080.40652,213,6625,-14.1,-17.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9303,HTS,,00,,S,0,,0,,71.73,58.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:51.464,N247JW,BE36,,6625,070,161,032,041.69652,-080.40477,213,6625,-13.99,-17.32,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9331,HTS,,00,,S,0,,0,,71.81,58.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:24:56.448,N247JW,BE36,,6625,070,161,034,041.69969,-080.40229,213,6625,-13.85,-17.15,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9355,HTS,,00,,S,0,,0,,71.92,59.02,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:01.448,N247JW,BE36,,6625,070,160,033,041.70311,-080.40054,213,6625,-13.74,-16.96,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9382,HTS,,00,,S,0,,0,,72,59.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:06.448,N247JW,BE36,,6625,070,160,032,041.70653,-080.39879,213,6625,-13.63,-16.77,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9411,HTS,,00,,S,0,,0,,72.08,59.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:11.340,N247JW,BE36,,6625,070,160,034,041.70986,-080.39634,213,6625,-13.49,-16.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9438,HTS,,00,,S,0,,0,,72.19,59.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:16.272,N247JW,BE36,,6625,070,160,034,041.71311,-080.39456,213,6625,-13.38,-16.41,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9463,HTS,,00,,S,0,,0,,72.27,59.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:21.272,N247JW,BE36,,6625,070,160,032,041.71653,-080.39281,213,6625,-13.27,-16.22,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9491,HTS,,00,,S,0,,0,,72.36,60.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:26.232,N247JW,BE36,,6625,070,160,031,041.71995,-080.39106,213,6625,-13.16,-16.03,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9518,HTS,,00,,S,0,,0,,72.44,60.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:31.164,N247JW,BE36,,6625,070,160,031,041.72339,-080.38909,213,6625,-13.04,-15.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9544,HTS,,00,,S,0,,0,,72.52,60.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:36.056,N247JW,BE36,,6625,070,160,034,041.72656,-080.38661,213,6625,-12.9,-15.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9572,HTS,,00,,S,0,,0,,72.62,60.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:41.056,N247JW,BE36,,6625,070,160,034,041.73001,-080.38464,213,6625,-12.78,-15.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9599,HTS,,00,,S,0,,0,,72.72,60.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:45.944,N247JW,BE36,,6625,070,161,033,041.73361,-080.38270,213,6625,-12.66,-15.28,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9628,HTS,,00,,S,0,,0,,72.81,61.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:50.948,N247JW,BE36,,6625,070,162,032,041.73706,-080.38073,213,6625,-12.54,-15.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9659,HTS,,00,,S,0,,0,,72.89,61.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:25:55.920,N247JW,BE36,,6625,070,162,032,041.74031,-080.37894,213,6625,-12.43,-14.91,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9689,HTS,,00,,S,0,,0,,72.98,61.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:00.840,N247JW,BE36,,6625,070,162,032,041.74378,-080.37675,213,6625,-12.3,-14.72,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9718,HTS,,00,,S,0,,0,,73.06,61.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:05.792,N247JW,BE36,,6625,070,162,032,041.74720,-080.37500,213,6625,-12.19,-14.53,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9750,HTS,,00,,S,0,,0,,73.16,61.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:10.792,N247JW,BE36,,6625,070,161,035,041.75020,-080.37248,213,6625,-12.05,-14.37,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9782,HTS,,00,,S,0,,0,,73.27,62.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:15.792,N247JW,BE36,,6625,070,161,035,041.75365,-080.37051,213,6625,-11.93,-14.18,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9814,HTS,,00,,S,0,,0,,73.36,62.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:20.732,N247JW,BE36,,6625,070,161,034,041.75709,-080.36853,213,6625,-11.81,-13.99,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9846,HTS,,00,,S,0,,0,,73.44,62.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:25.684,N247JW,BE36,,6625,070,162,034,041.76056,-080.36634,213,6625,-11.68,-13.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9877,HTS,,00,,S,0,,0,,73.55,62.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:30.688,N247JW,BE36,,6625,070,162,033,041.76401,-080.36437,213,6625,-11.56,-13.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9909,HTS,,00,,S,0,,0,,73.62,62.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:35.468,N247JW,BE36,,6625,070,162,033,041.76729,-080.36236,213,6625,-11.44,-13.43,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9941,HTS,,00,,S,0,,0,,73.72,63.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:40.468,N247JW,BE36,,6625,070,162,030,041.77084,-080.36086,213,6625,-11.34,-13.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,9973,HTS,,00,,S,0,,0,,73.8,63.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:45.472,N247JW,BE36,,6625,070,162,031,041.77412,-080.35885,213,6625,-11.22,-13.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,5,HTS,,00,,S,0,,0,,73.89,63.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:50.360,N247JW,BE36,,6625,070,162,033,041.77759,-080.35666,213,6625,-11.09,-12.86,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,37,HTS,,00,,S,0,,0,,73.98,63.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:26:55.412,N247JW,BE36,,6625,070,161,034,041.78087,-080.35465,213,6625,-10.97,-12.68,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,68,HTS,,00,,S,0,,0,,74.06,63.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:00.376,N247JW,BE36,,6625,070,161,034,041.78418,-080.35242,213,6625,-10.84,-12.5,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,99,HTS,,00,,S,0,,0,,74.17,64.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:05.416,N247JW,BE36,,6625,070,161,034,041.78762,-080.35045,213,6625,-10.72,-12.31,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,130,HTS,,00,,S,0,,0,,74.27,64.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:10.416,N247JW,BE36,,6625,070,160,035,041.79093,-080.34821,213,6625,-10.59,-12.13,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,161,HTS,,00,,S,0,,0,,74.36,64.48,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:15.260,N247JW,BE36,,6625,070,161,032,041.79432,-080.34668,213,6625,-10.49,-11.94,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,192,HTS,,00,,S,0,,0,,74.44,64.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:20.192,N247JW,BE36,,6625,070,161,030,041.79790,-080.34496,213,6625,-10.38,-11.74,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,224,HTS,,00,,S,0,,0,,74.5,64.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:24.972,N247JW,BE36,,6625,070,161,035,041.80093,-080.34222,213,6625,-10.23,-11.58,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,254,HTS,,00,,S,0,,0,,74.62,65.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:29.976,N247JW,BE36,,6625,070,161,033,041.80451,-080.34050,213,6625,-10.12,-11.38,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,287,HTS,,00,,S,0,,0,,74.7,65.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:35.096,N247JW,BE36,,6625,070,163,032,041.80809,-080.33878,213,6625,-10.01,-11.18,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,321,HTS,,00,,S,0,,0,,74.8,65.53,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:39.868,N247JW,BE36,,6625,069,163,033,041.81140,-080.33655,213,6625,-9.88,-11,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,352,HTS,,00,,S,0,,0,,74.89,65.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:44.992,N247JW,BE36,,6625,069,165,033,041.81503,-080.33439,213,6625,-9.75,-10.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,387,HTS,,00,,S,0,,0,,74.98,65.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:49.880,N247JW,BE36,,6625,069,166,034,041.81870,-080.33200,213,6625,-9.61,-10.6,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,421,HTS,,00,,S,0,,0,,75.09,66.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:54.884,N247JW,BE36,,6625,068,168,034,041.82233,-080.32984,213,6625,-9.48,-10.4,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,453,HTS,,00,,S,0,,0,,75.19,66.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:27:59.764,N247JW,BE36,,6625,068,168,035,041.82547,-080.32757,213,6625,-9.35,-10.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,486,HTS,,00,,S,0,,0,,75.28,66.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:04.768,N247JW,BE36,,6625,067,169,034,041.82924,-080.32567,213,6625,-9.23,-10.02,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,518,HTS,,00,,S,0,,0,,75.38,66.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:09.720,N247JW,BE36,,6625,067,169,033,041.83271,-080.32347,213,6625,-9.1,-9.83,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,551,HTS,,00,,S,0,,0,,75.47,67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:14.504,N247JW,BE36,,6625,067,169,033,041.83632,-080.32153,213,6625,-8.98,-9.63,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,581,HTS,,00,,S,0,,0,,75.56,67.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:19.624,N247JW,BE36,,6625,066,169,033,041.83979,-080.31933,213,6625,-8.85,-9.44,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,614,HTS,,00,,S,0,,0,,75.66,67.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:24.628,N247JW,BE36,,6625,066,170,031,041.84356,-080.31742,213,6625,-8.73,-9.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,645,HTS,,00,,S,0,,0,,75.75,67.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:29.520,N247JW,BE36,,6625,066,171,032,041.84720,-080.31526,213,6625,-8.6,-9.03,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,677,HTS,,00,,S,0,,0,,75.84,67.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:34.524,N247JW,BE36,,6625,066,170,033,041.85064,-080.31328,213,6625,-8.48,-8.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,708,HTS,,00,,S,0,,0,,75.94,68.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:39.416,N247JW,BE36,,6625,065,170,034,041.85414,-080.31086,213,6625,-8.34,-8.65,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,739,HTS,,00,,S,0,,0,,76.05,68.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:44.420,N247JW,BE36,,6625,065,171,033,041.85777,-080.30869,213,6625,-8.21,-8.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,770,HTS,,00,,S,0,,0,,76.12,68.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:49.424,N247JW,BE36,,6625,065,171,032,041.86154,-080.30679,213,6625,-8.09,-8.24,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,802,HTS,,00,,S,0,,0,,76.22,68.73,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:54.424,N247JW,BE36,,6625,064,171,031,041.86496,-080.30503,213,6625,-7.98,-8.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,837,HTS,,00,,S,0,,0,,76.31,68.94,{RH}
[RH],AGW,ERI_B,09/20/2017,17:28:59.360,N247JW,BE36,,6625,064,171,034,041.86846,-080.30261,213,6625,-7.84,-7.86,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,870,HTS,,00,,S,0,,0,,76.42,69.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:04.320,N247JW,BE36,,6625,064,171,034,041.87212,-080.30022,213,6625,-7.7,-7.66,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,903,HTS,,00,,S,0,,0,,76.52,69.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:09.144,N247JW,BE36,,6625,063,170,033,041.87556,-080.29824,213,6625,-7.58,-7.47,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,936,HTS,,00,,S,0,,0,,76.61,69.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:14.152,N247JW,BE36,,6625,063,170,033,041.87919,-080.29607,213,6625,-7.45,-7.27,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,970,HTS,,00,,S,0,,0,,76.7,69.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:19.044,N247JW,BE36,,6625,063,169,034,041.88266,-080.29387,213,6625,-7.32,-7.08,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1004,HTS,,00,,S,0,,0,,76.8,70,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:24.048,N247JW,BE36,,6625,062,170,032,041.88627,-080.29193,213,6625,-7.2,-6.88,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1040,HTS,,00,,S,0,,0,,76.89,70.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:28.824,N247JW,BE36,,6625,062,169,033,041.88974,-080.28973,213,6625,-7.07,-6.69,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1075,HTS,,00,,S,0,,0,,76.98,70.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:33.948,N247JW,BE36,,6625,061,168,033,041.89318,-080.28775,213,6625,-6.95,-6.5,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1107,HTS,,00,,S,0,,0,,77.08,70.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:38.952,N247JW,BE36,,6625,061,167,032,041.89679,-080.28580,213,6625,-6.83,-6.3,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1140,HTS,,00,,S,0,,0,,77.17,70.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:43.956,N247JW,BE36,,6625,061,168,033,041.90026,-080.28360,213,6625,-6.7,-6.11,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1174,HTS,,00,,S,0,,0,,77.27,71.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:48.852,N247JW,BE36,,6625,060,167,034,041.90373,-080.28139,213,6625,-6.57,-5.92,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1209,HTS,,00,,S,0,,0,,77.36,71.27,{RH}
