[RH],Center,ZFW,06-05-2019,04:53:22.000,NKS468,A320,L,2102,370,481,125,36.2344,-100.0542,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931610,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:53:34.000,NKS468,A320,L,2102,370,482,125,36.2192,-100.0269,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931706,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:53:46.000,NKS468,A320,L,2102,370,483,125,36.2028,-99.9994,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931800,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:53:58.000,NKS468,A320,L,2102,370,484,125,36.1867,-99.9728,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931894,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:54:10.000,NKS468,A320,L,2102,370,484,125,36.1711,-99.9450,380,,,,,ZKC/68,,ZFW,,,,E0458,MSY,,IFR,,380,1268931988,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:54:22.000,NKS468,A320,L,2102,370,484,126,36.1550,-99.9186,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932082,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:54:34.000,NKS468,A320,L,2102,370,485,126,36.1392,-99.8917,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932174,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:54:47.000,NKS468,A320,L,2102,370,485,126,36.1236,-99.8644,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932264,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:54:59.000,NKS468,A320,L,2102,370,484,126,36.1083,-99.8383,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932352,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:55:11.000,NKS468,A320,L,2102,369,483,126,36.0925,-99.8125,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932440,LAS,0608,369//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:55:23.000,NKS468,A320,L,2102,369,480,126,36.0778,-99.7861,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932528,LAS,0608,369//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:55:35.000,NKS468,A320,L,2102,370,477,126,36.0625,-99.7597,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932616,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:55:47.000,NKS468,A320,L,2102,370,476,126,36.0469,-99.7331,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932705,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:55:59.000,NKS468,A320,L,2102,370,476,126,36.0317,-99.7070,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932796,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:56:12.000,NKS468,A320,L,2102,370,476,126,36.0158,-99.6808,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932887,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:56:24.000,NKS468,A320,L,2102,370,476,126,36.0003,-99.6544,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268932977,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:56:36.000,NKS468,A320,L,2102,370,476,126,35.9847,-99.6281,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933067,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:56:48.000,NKS468,A320,L,2102,370,476,126,35.9692,-99.6011,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933156,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:57:00.000,NKS468,A320,L,2102,370,476,126,35.9539,-99.5742,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933245,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:57:12.000,NKS468,A320,L,2102,370,477,126,35.9378,-99.5475,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933333,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:57:24.000,NKS468,A320,L,2102,370,480,126,35.9217,-99.5214,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933421,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:57:37.000,NKS468,A320,L,2102,370,482,126,35.9061,-99.4942,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933509,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:57:49.000,NKS468,A320,L,2102,370,482,126,35.8903,-99.4675,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933596,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:58:01.000,NKS468,A320,L,2102,370,482,126,35.8750,-99.4411,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933683,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:58:13.000,NKS468,A320,L,2102,370,482,126,35.8589,-99.4156,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933770,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:58:25.000,NKS468,A320,L,2102,370,482,126,35.8431,-99.3892,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933857,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:58:37.000,NKS468,A320,L,2102,370,482,126,35.8281,-99.3622,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268933944,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:58:49.000,NKS468,A320,L,2102,370,482,126,35.8125,-99.3353,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934030,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:59:01.000,NKS468,A320,L,2102,370,482,126,35.7958,-99.3103,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934113,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:59:14.000,NKS468,A320,L,2102,370,482,126,35.7803,-99.2836,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934194,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:59:26.000,NKS468,A320,L,2102,370,483,126,35.7642,-99.2569,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934275,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:59:38.000,NKS468,A320,L,2102,370,484,126,35.7333,-99.2031,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934356,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,04:59:50.000,NKS468,A320,L,2102,370,484,126,35.7172,-99.1761,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934437,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:00:02.000,NKS468,A320,L,2102,370,485,126,35.7020,-99.1492,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934518,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:00:14.000,NKS468,A320,L,2102,370,485,126,35.6864,-99.1228,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934598,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:00:26.000,NKS468,A320,L,2102,371,485,126,35.6706,-99.0961,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934678,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:00:38.000,NKS468,A320,L,2102,371,485,126,35.6547,-99.0692,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934758,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:00:51.000,NKS468,A320,L,2102,371,485,126,35.6386,-99.0425,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934838,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:01:03.000,NKS468,A320,L,2102,371,485,126,35.6225,-99.0161,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934918,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:01:15.000,NKS468,A320,L,2102,370,485,126,35.6070,-98.9897,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268934998,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:01:28.000,NKS468,A320,L,2102,370,485,126,35.5908,-98.9633,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935077,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:01:40.000,NKS468,A320,L,2102,370,485,126,35.5756,-98.9367,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935156,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:01:52.000,NKS468,A320,L,2102,370,485,126,35.5603,-98.9097,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935235,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:02:04.000,NKS468,A320,L,2102,370,484,126,35.5436,-98.8836,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935314,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:02:16.000,NKS468,A320,L,2102,370,484,126,35.5275,-98.8575,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935391,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:02:28.000,NKS468,A320,L,2102,370,484,126,35.5111,-98.8306,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935468,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:02:40.000,NKS468,A320,L,2102,370,484,126,35.4956,-98.8039,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935543,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:02:52.000,NKS468,A320,L,2102,370,484,126,35.4794,-98.7772,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935618,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:03:05.000,NKS468,A320,L,2102,370,484,126,35.4639,-98.7500,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935693,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:03:17.000,NKS468,A320,L,2102,370,484,126,35.4478,-98.7228,380,,,,,ZFW/49,,ZFW,,,,E0458,MSY,,IFR,,380,1268935769,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:03:29.000,NKS468,A320,L,2102,370,486,126,35.4306,-98.6956,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268935845,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:03:41.000,NKS468,A320,L,2102,370,489,127,35.4139,-98.6689,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268935921,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:03:53.000,NKS468,A320,L,2102,370,491,127,35.3978,-98.6419,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268935997,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:04:05.000,NKS468,A320,L,2102,370,491,127,35.3822,-98.6153,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936073,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:04:17.000,NKS468,A320,L,2102,370,490,126,35.3658,-98.5881,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936149,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:04:29.000,NKS468,A320,L,2102,370,490,126,35.3503,-98.5614,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936224,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:04:42.000,NKS468,A320,L,2102,370,489,126,35.3345,-98.5350,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936299,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:04:54.000,NKS468,A320,L,2102,370,489,126,35.3181,-98.5081,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936373,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:05:06.000,NKS468,A320,L,2102,370,489,126,35.3025,-98.4811,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936446,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:05:18.000,NKS468,A320,L,2102,370,488,126,35.2928,-98.4664,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936519,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:05:30.000,NKS468,A320,L,2102,370,488,127,35.2764,-98.4403,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936592,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:05:42.000,NKS468,A320,L,2102,370,488,127,35.2600,-98.4139,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936665,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:05:54.000,NKS468,A320,L,2102,370,488,127,35.2439,-98.3878,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936738,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:06:06.000,NKS468,A320,L,2102,370,488,127,35.2283,-98.3617,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936810,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:06:18.000,NKS468,A320,L,2102,370,488,127,35.2122,-98.3350,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936881,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:06:31.000,NKS468,A320,L,2102,370,487,127,35.1967,-98.3089,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268936953,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:06:43.000,NKS468,A320,L,2102,370,487,127,35.1808,-98.2822,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937024,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:06:55.000,NKS468,A320,L,2102,370,487,126,35.1650,-98.2567,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937095,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:07:07.000,NKS468,A320,L,2102,370,486,127,35.1486,-98.2308,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937166,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:07:19.000,NKS468,A320,L,2102,370,485,127,35.1331,-98.2050,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937237,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:07:31.000,NKS468,A320,L,2102,370,484,127,35.1175,-98.1786,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937308,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:07:43.000,NKS468,A320,L,2102,370,484,127,35.1011,-98.1522,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937377,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:07:55.000,NKS468,A320,L,2102,370,484,127,35.0858,-98.1261,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937445,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:08:07.000,NKS468,A320,L,2102,370,484,127,35.0694,-98.1003,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937513,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:08:20.000,NKS468,A320,L,2102,370,484,127,35.0536,-98.0747,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937581,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:08:32.000,NKS468,A320,L,2102,370,484,127,35.0381,-98.0486,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937649,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:08:44.000,NKS468,A320,L,2102,370,484,127,35.0217,-98.0222,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937717,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:08:56.000,NKS468,A320,L,2102,370,484,127,35.0061,-97.9964,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937787,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:09:08.000,NKS468,A320,L,2102,370,484,127,34.9742,-97.9442,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937856,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:09:20.000,NKS468,A320,L,2102,370,484,127,34.9578,-97.9181,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937925,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:09:32.000,NKS468,A320,L,2102,370,484,127,34.9422,-97.8922,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268937992,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:09:44.000,NKS468,A320,L,2102,370,484,127,34.9261,-97.8661,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938061,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:09:56.000,NKS468,A320,L,2102,370,484,127,34.9094,-97.8408,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938128,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:10:09.000,NKS468,A320,L,2102,370,484,127,34.8928,-97.8153,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938195,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:10:21.000,NKS468,A320,L,2102,370,484,127,34.8772,-97.7894,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938262,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:10:33.000,NKS468,A320,L,2102,370,484,127,34.8611,-97.7636,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938329,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:10:45.000,NKS468,A320,L,2102,370,484,127,34.8456,-97.7372,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938396,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:10:57.000,NKS468,A320,L,2102,370,484,127,34.8294,-97.7106,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938463,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:11:09.000,NKS468,A320,L,2102,370,484,127,34.8131,-97.6845,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938530,LAS,0608,370//370,,L,1,,,{RH}
