[RH],STARS,PCT,11/04/2017,22:14:57.243,,,,1171,000,000,xxx,039.87362,-075.24177,3118,0000,91.5046,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:09.283,,,,1171,000,000,xxx,039.87368,-075.24177,3118,0000,91.5046,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:21.293,,,,1171,000,000,xxx,039.87368,-075.24177,3118,0000,91.5046,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:33.373,,,,1171,000,001,008,039.87401,-075.24167,3118,0000,91.5085,88.6288,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:45.273,,,,1171,000,000,360,039.87394,-075.24167,3118,0000,91.5085,88.6248,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:57.283,,,,1171,000,000,180,039.87375,-075.24168,3118,0000,91.5085,88.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:09.253,,,,1171,000,000,194,039.87362,-075.24185,3118,0000,91.5007,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:21.343,,,,1171,000,001,191,039.87349,-075.24186,3118,0000,91.5007,88.5975,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:13:58.074,,,,1760,000,000,xxx,039.86919,-075.25339,2005,0000,90.9734,88.3280,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:02.714,,,,1760,000,068,075,039.86955,-075.25152,2005,0000,91.0593,88.3514,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:07.364,,,,1760,000,079,073,039.87003,-075.24922,2005,0000,91.1648,88.3827,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:12.014,,,,1760,000,088,074,039.87057,-075.24650,2005,0000,91.2898,88.4178,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:16.674,,,,1760,000,097,073,039.87130,-075.24335,2005,0000,91.4343,88.4647,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:21.314,,,,1760,000,111,075,039.87188,-075.23928,2005,0000,91.6218,88.5038,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:25.944,,,,1760,001,115,075,039.87267,-075.23571,2005,0000,91.7859,88.5545,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:30.664,,,,1760,004,121,075,039.87345,-075.23188,2005,0000,91.9617,88.6053,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:35.214,,,,1760,006,125,076,039.87411,-075.22814,2005,0000,92.1335,88.6483,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:39.844,,,,1760,009,130,078,039.87469,-075.22424,2005,0000,92.3132,88.6873,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:44.493,,,,1760,011,149,093,039.87474,-075.21950,2005,0000,92.5320,88.6952,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:49.133,,,,1760,013,143,108,039.87396,-075.21580,2005,0000,92.7039,88.6522,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:53.793,,,,1760,014,141,113,039.87279,-075.21212,2005,0000,92.8757,88.5858,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:14:58.443,,,,1760,015,153,115,039.87142,-075.20827,2005,0000,93.0554,88.5077,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:03.083,,,,1760,015,157,116,039.86992,-075.20425,2005,0000,93.2429,88.4217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:07.713,,,,1760,016,169,115,039.86828,-075.19990,2005,0000,93.4460,88.3280,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:12.383,,,,1760,017,169,115,039.86664,-075.19547,2005,0000,93.6531,88.2342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:17.023,,,,1760,019,172,115,039.86500,-075.19095,2005,0000,93.8640,88.1405,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:21.663,,,,1760,020,175,116,039.86317,-075.18635,2005,0000,94.0789,88.0350,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:26.323,,,,1760,020,181,117,039.86119,-075.18159,2005,0000,94.3015,87.9217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:30.963,,,,1760,022,216,135,039.85798,-075.17678,2005,0000,94.5281,87.7342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:35.623,,,,1760,024,216,146,039.85421,-075.17318,2005,0000,94.6999,87.5116,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:40.273,,,,1760,026,216,166,039.84988,-075.17136,2005,0000,94.7898,87.2538,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:44.963,,,,1760,029,213,177,039.84531,-075.17073,2005,0000,94.8249,86.9803,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:49.593,,,,1760,031,223,194,039.84063,-075.17171,2005,0000,94.7859,86.6991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:54.243,,,,1760,033,217,208,039.83631,-075.17412,2005,0000,94.6804,86.4373,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:15:58.913,,,,1760,035,224,220,039.83240,-075.17787,2005,0000,94.5124,86.1991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:03.583,,,,1760,036,240,240,039.82937,-075.18328,2005,0000,94.2664,86.0116,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:08.233,,,,1760,037,242,245,039.82693,-075.18926,2005,0000,93.9929,85.8592,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:12.893,,,,1760,038,250,248,039.82476,-075.19575,2005,0000,93.6960,85.7225,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:17.583,,,,1760,040,250,247,039.82266,-075.20223,2005,0000,93.3992,85.5897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:20.893,,,,1760,040,250,247,039.82266,-075.20223,2005,0000,93.3992,85.5897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:26.912,,,,1760,043,255,245,039.81819,-075.21545,2005,0000,92.7937,85.3084,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:31.612,,,,1760,045,256,245,039.81583,-075.22211,2005,0000,92.4890,85.1600,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:36.282,,,,1760,048,259,245,039.81340,-075.22885,2005,0000,92.1804,85.0077,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:40.992,,,,1760,050,262,244,039.81091,-075.23576,2005,0000,91.8640,84.8514,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:45.682,,,,1760,053,263,244,039.80849,-075.24267,2005,0000,91.5476,84.6991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:50.382,,,,1760,056,264,244,039.80600,-075.24950,2005,0000,91.2351,84.5428,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:55.212,,,,1760,058,264,244,039.80344,-075.25641,2005,0000,90.9187,84.3827,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:16:59.772,,,,1760,061,266,244,039.80101,-075.26315,2005,0000,90.6101,84.2303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:04.422,,,,1760,063,267,244,039.79865,-075.27006,2005,0000,90.2937,84.0819,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:09.092,,,,1760,065,268,244,039.79629,-075.27705,2005,0000,89.9734,83.9334,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:13.782,,,,1760,067,268,244,039.79380,-075.28396,2005,0000,89.6570,83.7772,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:18.452,,,,1760,070,269,244,039.79137,-075.29095,2005,0000,89.3367,83.6248,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:23.102,,,,1760,072,270,244,039.78888,-075.29794,2005,0000,89.0164,83.4686,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:27.752,,,,1760,075,271,245,039.78659,-075.30502,2005,0000,88.6921,83.3241,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:32.422,,,,1760,078,272,245,039.78429,-075.31217,2005,0000,88.3640,83.1795,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:37.052,,,,1760,080,272,246,039.78219,-075.31924,2005,0000,88.0398,83.0467,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:41.702,,,,1760,083,273,246,039.78002,-075.32630,2005,0000,87.7156,82.9100,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:44.572,,,,1760,084,273,246,039.78002,-075.32630,2005,0000,87.7156,82.9100,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:50.342,,,,1760,086,273,246,039.77779,-075.33346,2005,0000,87.3874,82.7694,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:17:55.292,,,,1760,088,273,246,039.77536,-075.34036,2005,0000,87.0710,82.6170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:00.241,,,,1760,090,274,245,039.77280,-075.34727,2005,0000,86.7546,82.4569,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:04.861,,,,1760,093,279,243,039.76709,-075.36126,2005,0000,86.1140,82.1014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:09.481,,,,1760,096,276,244,039.76453,-075.36817,2005,0000,85.7976,81.9413,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:14.201,,,,1760,097,276,243,039.76177,-075.37508,2005,0000,85.4812,81.7694,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:18.721,,,,1760,098,276,243,039.75921,-075.38181,2005,0000,85.1726,81.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:23.371,,,,1760,099,276,243,039.75658,-075.38872,2005,0000,84.8562,81.4452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:26.261,,,,1760,099,276,243,039.75658,-075.38872,2005,0000,84.8562,81.4452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:32.641,,,,1760,099,276,243,039.75139,-075.40269,2005,0000,84.2156,81.1209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:37.251,,,,1760,100,278,243,039.74876,-075.40985,2005,0000,83.8874,80.9569,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:41.861,,,,1760,100,281,243,039.74607,-075.41718,2005,0000,83.5515,80.7889,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:46.521,,,,1760,100,290,244,039.74339,-075.42501,2005,0000,83.1921,80.6209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:51.141,,,,1760,100,312,244,039.74059,-075.43377,2005,0000,82.7898,80.4452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:18:55.771,,,,1760,100,321,245,039.73778,-075.44211,2005,0000,82.4070,80.2694,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:00.401,,,,1760,100,321,244,039.73491,-075.45020,2005,0000,82.0359,80.0897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:04.571,,,,1760,100,321,244,039.73491,-075.45020,2005,0000,82.0359,80.0897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:09.621,,,,1760,100,325,247,039.73230,-075.45862,2005,0000,81.6492,79.9256,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:14.451,,,,1760,100,329,246,039.72956,-075.46713,2005,0000,81.2585,79.7538,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:18.901,,,,1760,100,331,246,039.72401,-075.48414,2005,0000,80.4773,79.4061,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:23.461,,,,1760,100,332,246,039.72134,-075.49264,2005,0000,80.0867,79.2381,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:26.251,,,,1760,100,332,246,039.72134,-075.49264,2005,0000,80.0867,79.2381,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:32.771,,,,1760,100,333,246,039.71586,-075.50998,2005,0000,79.2898,78.8944,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:32.771,RPA4469,E75S,,1760,100,333,246,039.71586,-075.50998,2005,1760,79.2898,78.8944,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:37.380,RPA4469,E75S,,1760,100,333,246,039.71305,-075.51840,2005,1760,78.9031,78.7186,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:37.935,RPA4469,E75S,,1760,100,333,246,039.71586,-075.50998,2005,1760,79.2898,78.8944,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:42.010,RPA4469,E75S,,1760,100,333,246,039.71024,-075.52699,2005,1760,78.5085,78.5428,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:46.630,RPA4469,E75S,,1760,100,333,246,039.70749,-075.53541,2005,1760,78.1218,78.3709,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:51.260,RPA4469,E75S,,1760,100,333,246,039.70449,-075.54400,2005,1760,77.7273,78.1834,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:19:55.850,RPA4469,E75S,,1760,100,333,246,039.70154,-075.55233,2005,1760,77.3445,77.9998,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:00.500,RPA4469,E75S,,1760,100,334,246,039.69860,-075.56083,2005,1760,76.9539,77.8163,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:05.080,RPA4469,E75S,,1760,100,333,245,039.69559,-075.56917,2005,1760,76.5710,77.6288,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:08.330,RPA4469,E75S,,1760,099,333,245,039.69559,-075.56917,2005,1760,76.5710,77.6288,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:13.850,RPA4469,E75S,,1760,100,334,245,039.69171,-075.58014,2005,1760,76.0671,77.3866,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:18.790,RPA4469,E75S,,1760,100,334,245,039.68863,-075.58848,2005,1760,75.6843,77.1952,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:18.950,RPA4469,E75S,,1760,100,334,245,039.68630,-075.59426,2005,1760,75.4187,77.0506,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:23.580,RPA4469,E75S,,1760,100,334,245,039.68322,-075.60260,2005,1760,75.0359,76.8592,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:23.740,RPA4469,E75S,,1760,100,334,245,039.68548,-075.59673,2005,1760,75.3054,76.9998,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:26.180,RPA4469,E75S,,1760,100,333,245,039.68240,-075.60498,2005,1760,74.9265,76.8084,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
