[RH],STARS,COS_B,10/18/2017,16:15:55.445,,,,5137,070,189,245,038.27721,-104.58338,1046,0000,4.4844,-31.3711,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:00.395,,,,5137,070,197,249,038.27551,-104.58901,1046,0000,4.2188,-31.4727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:05.245,,,,5137,070,197,249,038.27389,-104.59422,1046,0000,3.9727,-31.5703,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:10.015,,,,5137,070,196,245,038.27213,-104.59926,1046,0000,3.7344,-31.6758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:14.825,,,,5137,071,216,233,038.26933,-104.60464,1046,0000,3.4805,-31.8438,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:19.775,,,,5137,072,227,224,038.26575,-104.60960,1046,0000,3.2461,-32.0586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:24.605,,,,5137,072,226,210,038.26158,-104.61283,1046,0000,3.0938,-32.3086,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:29.875,,,,5137,072,226,210,038.25533,-104.61242,1046,0000,3.1133,-32.6836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:34.165,,,,5137,073,231,179,038.25174,-104.61507,1046,0000,2.9883,-32.8985,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:39.135,,,,5137,073,218,173,038.24673,-104.61483,1046,0000,3.0000,-33.1992,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:43.975,,,,5137,075,219,163,038.24190,-104.61343,1046,0000,3.0664,-33.4883,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:48.805,,,,5137,076,221,169,038.23695,-104.61335,1046,0000,3.0703,-33.7852,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:53.825,,,,5137,078,221,169,038.23258,-104.61162,1046,0000,3.1524,-34.0469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:16:58.495,,,,5137,080,200,176,038.22763,-104.61328,1046,0000,3.0742,-34.3438,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:06.205,,,,5137,080,200,176,038.22763,-104.61328,1046,0000,3.0742,-34.3438,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:12.894,,,,5137,083,191,158,038.21583,-104.60676,1046,0000,3.3828,-35.0508,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:17.875,,,,5137,084,200,133,038.21276,-104.60197,1046,0000,3.6094,-35.2344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:22.654,,,,5137,084,199,108,038.21184,-104.59578,1046,0000,3.9024,-35.2891,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:27.424,,,,5137,084,208,111,038.21008,-104.59024,1046,0000,4.1641,-35.3946,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:32.224,,,,5137,084,213,115,038.20793,-104.58496,1046,0000,4.4141,-35.5235,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:37.084,,,,5137,084,210,115,038.20577,-104.57968,1046,0000,4.6641,-35.6524,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:41.915,,,,5137,085,210,115,038.20381,-104.57159,1046,0000,5.0469,-35.7696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:46.774,,,,5137,087,214,114,038.20179,-104.56845,1046,0000,5.1953,-35.8906,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:51.544,,,,5137,089,220,113,038.19982,-104.56259,1046,0000,5.4727,-36.0078,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:17:56.414,,,,5137,091,215,110,038.19812,-104.55689,1046,0000,5.7422,-36.1094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:01.264,,,,5137,092,219,112,038.19629,-104.55095,1046,0000,6.0235,-36.2188,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:05.924,,,,5137,092,219,112,038.19244,-104.54592,1046,0000,6.2617,-36.4492,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:10.884,,,,5137,092,209,117,038.19185,-104.54097,1046,0000,6.4961,-36.4844,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:15.844,,,,5137,091,215,115,038.18976,-104.53502,1046,0000,6.7774,-36.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:20.564,,,,5137,091,211,117,038.18760,-104.53007,1046,0000,7.0117,-36.7383,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:25.454,,,,5137,091,214,112,038.18570,-104.52413,1046,0000,7.2930,-36.8516,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:29.934,,,,5137,090,214,112,038.18243,-104.51679,1046,0000,7.6407,-37.0469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:35.104,,,,5137,090,220,111,038.18230,-104.51233,1046,0000,7.8516,-37.0547,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:39.914,,,,5137,090,227,109,038.18072,-104.50581,1046,0000,8.1602,-37.1485,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:47.454,,,,5137,090,227,109,038.18072,-104.50581,1046,0000,8.1602,-37.1485,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:53.984,,,,5137,090,234,099,038.17743,-104.48650,1046,0000,9.0742,-37.3438,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:18:59.254,,,,5137,091,206,083,038.17925,-104.48088,1046,0000,9.3399,-37.2344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:04.104,,,,5137,091,204,084,038.17957,-104.47518,1046,0000,9.6094,-37.2149,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:08.874,,,,5137,091,208,084,038.18001,-104.46924,1046,0000,9.8907,-37.1875,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:13.744,,,,5137,091,213,084,038.18052,-104.46296,1046,0000,10.1875,-37.1563,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:18.584,,,,5137,091,208,084,038.18090,-104.45726,1046,0000,10.4571,-37.1328,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:23.434,,,,5137,091,200,084,038.18128,-104.45197,1046,0000,10.7071,-37.1094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:28.264,,,,5137,091,202,086,038.18160,-104.44619,1046,0000,10.9805,-37.0899,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:33.034,,,,5137,091,208,086,038.18191,-104.44008,1046,0000,11.2696,-37.0703,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:37.904,,,,5137,091,212,083,038.18255,-104.43381,1046,0000,11.5664,-37.0313,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:42.764,,,,5137,091,215,080,038.18345,-104.42753,1046,0000,11.8633,-36.9766,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:47.534,,,,5137,092,204,082,038.18396,-104.42241,1046,0000,12.1055,-36.9453,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:52.384,,,,5137,092,205,083,038.18447,-104.41671,1046,0000,12.3750,-36.9141,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:19:57.244,,,,5137,091,206,081,038.18530,-104.41084,1046,0000,12.6524,-36.8633,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:02.014,,,,5137,091,205,082,038.18588,-104.40522,1046,0000,12.9180,-36.8281,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:06.884,,,,5137,091,203,082,038.18651,-104.39969,1046,0000,13.1797,-36.7891,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:11.724,,,,5137,091,203,081,038.18722,-104.39399,1046,0000,13.4492,-36.7461,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:16.574,,,,5137,091,204,081,038.18792,-104.38812,1046,0000,13.7266,-36.7031,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:21.344,,,,5137,091,203,082,038.18836,-104.38267,1046,0000,13.9844,-36.6758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:26.284,,,,5137,091,200,083,038.18868,-104.37738,1046,0000,14.2344,-36.6563,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:31.033,,,,5137,091,201,084,038.18899,-104.37169,1046,0000,14.5039,-36.6367,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:35.903,,,,5137,091,201,084,038.18923,-104.36590,1046,0000,14.7774,-36.6211,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:40.743,,,,5137,091,201,085,038.18941,-104.36020,1046,0000,15.0469,-36.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:45.593,,,,5137,092,202,085,038.18979,-104.35434,1046,0000,15.3242,-36.5860,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:50.433,,,,5137,092,200,085,038.18997,-104.34889,1046,0000,15.5821,-36.5742,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:20:55.213,,,,5137,091,197,085,038.19015,-104.34377,1046,0000,15.8242,-36.5625,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:00.013,,,,5137,091,194,086,038.19020,-104.33881,1046,0000,16.0586,-36.5586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:04.873,,,,5137,091,196,085,038.19070,-104.33328,1046,0000,16.3203,-36.5274,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:09.713,,,,5137,091,198,084,038.19127,-104.32749,1046,0000,16.5938,-36.4922,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:14.563,,,,5137,091,199,084,038.19184,-104.32188,1046,0000,16.8594,-36.4571,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:19.353,,,,5137,091,198,083,038.19254,-104.31634,1046,0000,17.1211,-36.4141,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:24.213,,,,5137,091,197,083,038.19324,-104.31080,1046,0000,17.3828,-36.3711,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:29.053,,,,5137,091,196,081,038.19401,-104.30535,1046,0000,17.6407,-36.3242,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:33.903,,,,5137,091,195,081,038.19490,-104.29998,1046,0000,17.8946,-36.2696,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:38.683,,,,5137,091,192,081,038.19560,-104.29494,1046,0000,18.1328,-36.2266,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:43.543,,,,5137,091,193,080,038.19643,-104.28948,1046,0000,18.3907,-36.1758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:48.393,,,,5137,091,194,080,038.19720,-104.28402,1046,0000,18.6485,-36.1289,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:53.233,,,,5137,091,195,081,038.19789,-104.27849,1046,0000,18.9102,-36.0860,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:21:58.193,,,,5137,092,191,080,038.19853,-104.27320,1046,0000,19.1602,-36.0469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:02.823,,,,5137,092,191,081,038.19903,-104.26807,1046,0000,19.4024,-36.0156,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:07.723,,,,5137,091,189,082,038.19941,-104.26295,1046,0000,19.6446,-35.9922,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:12.573,,,,5137,090,185,083,038.19971,-104.25800,1046,0000,19.8789,-35.9727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:17.483,,,,5137,090,185,083,038.20015,-104.25287,1046,0000,20.1211,-35.9453,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:22.173,,,,5137,089,187,084,038.20046,-104.24775,1046,0000,20.3633,-35.9258,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:27.053,,,,5137,088,188,083,038.20089,-104.24238,1046,0000,20.6172,-35.8985,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:31.903,,,,5137,088,191,084,038.20133,-104.23684,1046,0000,20.8789,-35.8711,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:36.763,,,,5137,087,189,084,038.20164,-104.23155,1046,0000,21.1289,-35.8516,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:41.593,,,,5137,086,186,085,038.20188,-104.22643,1046,0000,21.3711,-35.8360,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:46.383,,,,5137,086,190,084,038.20231,-104.22090,1046,0000,21.6328,-35.8086,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:51.243,,,,5137,086,184,082,038.20275,-104.21602,1046,0000,21.8633,-35.7813,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:22:56.093,,,,5137,086,178,073,038.20397,-104.21147,1046,0000,22.0782,-35.7071,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:00.863,,,,5137,086,190,047,038.20676,-104.20749,1046,0000,22.2657,-35.5391,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:05.663,,,,5137,085,172,035,038.20935,-104.20507,1046,0000,22.3789,-35.3828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:10.593,,,,5137,084,173,015,038.21287,-104.20365,1046,0000,22.4453,-35.1719,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:15.423,,,,5137,082,168,354,038.21626,-104.20429,1046,0000,22.4141,-34.9688,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:20.203,,,,5137,081,158,348,038.21972,-104.20493,1046,0000,22.3828,-34.7617,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:25.073,,,,5137,080,155,339,038.22304,-104.20606,1046,0000,22.3282,-34.5625,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:29.923,,,,5137,079,162,334,038.22657,-104.20761,1046,0000,22.2539,-34.3516,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:34.773,,,,5137,078,162,343,038.23042,-104.20816,1046,0000,22.2266,-34.1211,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:39.623,,,,5137,078,160,344,038.23400,-104.20896,1046,0000,22.1875,-33.9063,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:44.403,,,,5137,077,152,345,038.23727,-104.20993,1046,0000,22.1407,-33.7110,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:49.192,,,,5137,076,156,342,038.24066,-104.21107,1046,0000,22.0860,-33.5078,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:54.062,,,,5137,076,156,350,038.24431,-104.21146,1046,0000,22.0664,-33.2891,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:23:58.912,,,,5137,075,152,349,038.24764,-104.21218,1046,0000,22.0313,-33.0899,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:03.762,,,,5137,075,150,355,038.25109,-104.21224,1046,0000,22.0274,-32.8828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:08.542,,,,5137,074,151,350,038.25436,-104.21296,1046,0000,21.9922,-32.6875,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:13.422,,,,5137,074,149,355,038.25775,-104.21319,1046,0000,21.9805,-32.4844,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:18.592,,,,5137,073,149,355,038.25924,-104.21186,1046,0000,22.0430,-32.3946,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:23.112,,,,5137,073,144,350,038.26407,-104.21480,1046,0000,21.9024,-32.1055,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:28.032,,,,5137,072,144,353,038.26740,-104.21520,1046,0000,21.8828,-31.9063,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:32.722,,,,5137,072,144,351,038.27040,-104.21592,1046,0000,21.8477,-31.7266,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:37.612,,,,5137,072,148,351,038.27386,-104.21640,1046,0000,21.8242,-31.5196,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:42.642,,,,5137,072,148,351,038.27567,-104.21489,1046,0000,21.8946,-31.4102,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
