[RH],STARS,CMH_B,10/17/2017,14:59:26.016,X911PN,EC35,,5335,024,108,194,040.19101,-084.13271,0864,5335,-56.9363,11.3781,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:30.646,X911PN,EC35,,5335,024,107,197,040.18885,-084.13361,0864,5335,-56.9793,11.2492,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:35.256,X911PN,EC35,,5335,024,107,196,040.18669,-084.13459,0864,5335,-57.0262,11.1203,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:39.866,X911PN,EC35,,5335,024,108,197,040.18446,-084.13548,0864,5335,-57.0691,10.9875,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:44.486,X911PN,EC35,,5335,024,108,195,040.18218,-084.13612,0864,5335,-57.1004,10.8508,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:49.106,X911PN,EC35,,5335,024,108,196,040.17995,-084.13684,0864,5335,-57.1355,10.7179,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:53.726,X911PN,EC35,,5335,024,107,196,040.17773,-084.13765,0864,5335,-57.1746,10.5851,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,14:59:58.336,X911PN,EC35,,5335,024,107,196,040.17557,-084.13838,0864,5335,-57.2098,10.4562,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:02.936,X911PN,EC35,,5335,024,107,196,040.17335,-084.13927,0864,5335,-57.2527,10.3234,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:07.576,X911PN,EC35,,5335,024,107,196,040.17112,-084.14008,0864,5335,-57.2918,10.1906,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:12.156,X911PN,EC35,,5335,024,107,196,040.16890,-084.14089,0864,5335,-57.3308,10.0578,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:16.846,X911PN,EC35,,5335,024,106,197,040.16674,-084.14179,0864,5335,-57.3738,9.9289,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:21.425,X911PN,EC35,,5335,024,107,197,040.16452,-084.14260,0864,5335,-57.4129,9.7961,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:26.045,X911PN,EC35,,5335,024,107,195,040.16229,-084.14323,0864,5335,-57.4441,9.6633,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:30.655,X911PN,EC35,,5335,024,107,196,040.16007,-084.14396,0864,5335,-57.4793,9.5304,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:35.285,X911PN,EC35,,5335,024,107,194,040.15778,-084.14459,0864,5335,-57.5105,9.3937,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:39.885,X911PN,EC35,,5335,024,117,166,040.15532,-084.14370,0864,5335,-57.4715,9.2453,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:44.525,X911PN,EC35,,5335,024,115,155,040.15305,-084.14230,0864,5335,-57.4090,9.1086,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:49.135,X911PN,EC35,,5335,024,121,148,040.15079,-084.14065,0864,5335,-57.3348,8.9718,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:53.765,X911PN,EC35,,5335,024,122,150,040.14853,-084.13891,0864,5335,-57.2566,8.8351,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:00:58.275,X911PN,EC35,,5335,024,122,150,040.14508,-084.13876,0864,5335,-57.2527,8.6281,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:03.005,X911PN,EC35,,5335,024,115,160,040.14387,-084.13611,0864,5335,-57.1316,8.5539,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:07.635,X911PN,EC35,,5335,024,119,153,040.14160,-084.13462,0864,5335,-57.0652,8.4172,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:12.255,X911PN,EC35,,5335,024,114,160,040.13933,-084.13348,0864,5335,-57.0144,8.2804,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:16.875,X911PN,EC35,,5335,024,125,150,040.13694,-084.13174,0864,5335,-56.9363,8.1359,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:21.495,X911PN,EC35,,5335,024,121,155,040.13455,-084.13025,0864,5335,-56.8699,7.9914,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:26.225,X911PN,EC35,,5335,024,120,155,040.13215,-084.12885,0864,5335,-56.8074,7.8468,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:30.735,X911PN,EC35,,5335,024,122,154,040.12976,-084.12719,0864,5335,-56.7332,7.7023,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:35.365,X911PN,EC35,,5335,024,122,154,040.12749,-084.12563,0864,5335,-56.6629,7.5656,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:40.004,X911PN,EC35,,5335,024,121,155,040.12510,-084.12422,0864,5335,-56.6004,7.4211,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:44.624,X911PN,EC35,,5335,024,120,155,040.12283,-084.12283,0864,5335,-56.5379,7.2843,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:49.244,X911PN,EC35,,5335,024,120,155,040.12050,-084.12143,0864,5335,-56.4754,7.1437,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:53.884,X911PN,EC35,,5335,024,120,155,040.11824,-084.12003,0864,5335,-56.4129,7.0070,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:01:58.174,X911PN,EC35,,5335,024,120,155,040.11701,-084.11873,0864,5335,-56.3543,6.9328,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:03.124,X911PN,EC35,,5335,024,117,156,040.11377,-084.11749,0864,5335,-56.2996,6.7375,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:07.734,X911PN,EC35,,5335,024,118,156,040.11143,-084.11617,0864,5335,-56.2410,6.5968,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:12.364,X911PN,EC35,,5335,024,117,157,040.10910,-084.11503,0864,5335,-56.1902,6.4562,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:16.984,X911PN,EC35,,5335,024,116,158,040.10670,-084.11397,0864,5335,-56.1433,6.3117,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:21.604,X911PN,EC35,,5335,024,112,165,040.10436,-084.11342,0864,5335,-56.1199,6.1711,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:26.234,X911PN,EC35,,5335,024,120,160,040.10183,-084.11252,0864,5335,-56.0808,6.0187,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:30.854,X911PN,EC35,,5335,024,117,166,040.09936,-084.11180,0864,5335,-56.0496,5.8703,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:35.564,X911PN,EC35,,5335,024,114,167,040.09689,-084.11108,0864,5335,-56.0183,5.7218,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:40.124,X911PN,EC35,,5335,024,115,164,040.09462,-084.11002,0864,5335,-55.9715,5.5851,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:44.724,X911PN,EC35,,5335,024,118,165,040.09203,-084.10912,0864,5335,-55.9324,5.4289,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:49.354,X911PN,EC35,,5335,024,117,165,040.08962,-084.10832,0864,5335,-55.8973,5.2843,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:53.964,X911PN,EC35,,5335,024,116,166,040.08722,-084.10760,0864,5335,-55.8660,5.1398,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:02:58.114,X911PN,EC35,,5335,024,116,166,040.08567,-084.10647,0864,5335,-55.8152,5.0461,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:03.223,X911PN,EC35,,5335,024,118,166,040.08222,-084.10581,0864,5335,-55.7879,4.8390,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:07.843,X911PN,EC35,,5335,024,117,166,040.07976,-084.10501,0864,5335,-55.7527,4.6906,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:12.473,X911PN,EC35,,5335,024,117,166,040.07729,-084.10420,0864,5335,-55.7176,4.5422,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:17.083,X911PN,EC35,,5335,024,116,167,040.07495,-084.10348,0864,5335,-55.6863,4.4015,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:21.713,X911PN,EC35,,5335,024,117,167,040.07242,-084.10276,0864,5335,-55.6551,4.2492,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:26.333,X911PN,EC35,,5335,024,117,166,040.06995,-084.10178,0864,5335,-55.6121,4.1008,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:30.953,X911PN,EC35,,5335,024,117,166,040.06755,-084.10097,0864,5335,-55.5769,3.9562,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:35.583,X911PN,EC35,,5335,024,117,166,040.06515,-084.10017,0864,5335,-55.5418,3.8117,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:40.203,X911PN,EC35,,5335,024,117,166,040.06275,-084.09928,0864,5335,-55.5027,3.6672,1,M,A,CMH,,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:44.823,X911PN,EC35,,5335,024,117,166,040.06034,-084.09839,0864,5335,-55.4637,3.5226,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:49.543,X911PN,EC35,,5335,024,117,166,040.05788,-084.09750,0864,5335,-55.4246,3.3742,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:54.053,X911PN,EC35,,5335,024,117,166,040.05554,-084.09661,0864,5335,-55.3855,3.2336,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:03:58.033,X911PN,EC35,,5335,024,117,166,040.05411,-084.09582,0864,5335,-55.3504,3.1476,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:03.323,X911PN,EC35,,5335,024,118,165,040.05061,-084.09483,0864,5335,-55.3074,2.9367,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:07.943,X911PN,EC35,,5335,024,117,166,040.04820,-084.09411,0864,5335,-55.2762,2.7922,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:12.573,X911PN,EC35,,5335,024,117,166,040.04574,-084.09330,0864,5335,-55.2410,2.6437,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:17.203,X911PN,EC35,,5335,024,116,166,040.04333,-084.09258,0864,5335,-55.2098,2.4992,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:21.812,X911PN,EC35,,5335,024,117,167,040.04080,-084.09186,0864,5335,-55.1785,2.3468,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:26.442,X911PN,EC35,,5335,024,117,167,040.03833,-084.09105,0864,5335,-55.1433,2.1984,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:31.072,X911PN,EC35,,5335,024,118,166,040.03580,-084.09016,0864,5335,-55.1043,2.0461,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:35.692,X911PN,EC35,,5335,024,118,166,040.03333,-084.08927,0864,5335,-55.0652,1.8976,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:40.312,X911PN,EC35,,5335,024,118,166,040.03087,-084.08838,0864,5335,-55.0262,1.7492,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:44.912,X911PN,EC35,,5335,024,117,166,040.02846,-084.08758,0864,5335,-54.9910,1.6047,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:49.582,X911PN,EC35,,5335,024,118,165,040.02606,-084.08669,0864,5335,-54.9519,1.4601,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:54.202,X911PN,EC35,,5335,024,116,166,040.02366,-084.08580,0864,5335,-54.9129,1.3156,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:04:58.822,X911PN,EC35,,5335,024,119,165,040.02119,-084.08491,0864,5335,-54.8738,1.1672,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:03.542,X911PN,EC35,,5335,024,117,166,040.01873,-084.08410,0864,5335,-54.8387,1.0187,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:08.072,X911PN,EC35,,5335,024,117,166,040.01639,-084.08321,0864,5335,-54.7996,0.8781,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:12.712,X911PN,EC35,,5335,024,115,167,040.01405,-084.08258,0864,5335,-54.7723,0.7375,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
