[RH],STARS,GEG_B,10/16/2017,15:31:12.229,X234U,C172,,0356,045,119,353,047.77014,-117.35633,0101,0356,7.8710,9.0390,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:16.809,X234U,C172,,0356,045,118,354,047.77262,-117.35651,0101,0356,7.8633,9.1876,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:21.409,X234U,C172,,0356,045,119,353,047.77515,-117.35698,0101,0356,7.8438,9.3398,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:26.019,X234U,C172,,0356,045,118,354,047.77763,-117.35726,0101,0356,7.8320,9.4882,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:30.629,X234U,C172,,0356,044,118,354,047.78010,-117.35745,0101,0356,7.8242,9.6368,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:33.539,X234U,C172,,0356,044,118,354,047.78244,-117.35666,0101,0356,7.8555,9.7773,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:39.849,X234U,C172,,0356,044,117,356,047.78518,-117.35771,0101,0356,7.8126,9.9414,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:44.449,X234U,C172,,0356,044,117,356,047.78765,-117.35790,0101,0356,7.8047,10.0898,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:49.069,X234U,C172,,0356,044,119,356,047.79025,-117.35809,0101,0356,7.7968,10.2461,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:53.679,X234U,C172,,0356,044,118,357,047.79272,-117.35817,0101,0356,7.7930,10.3946,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:31:58.279,X234U,C172,,0356,044,118,358,047.79526,-117.35807,0101,0356,7.7968,10.5469,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:02.889,X234U,C172,,0356,044,119,358,047.79786,-117.35806,0101,0356,7.7968,10.7031,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:07.509,X234U,C172,,0356,044,120,358,047.80047,-117.35814,0101,0356,7.7930,10.8594,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:07.509,X2384U,C172,,0356,044,120,358,047.80047,-117.35814,0101,0356,7.7930,10.8594,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:12.109,X2384U,C172,,0356,044,119,359,047.80307,-117.35804,0101,0356,7.7968,11.0156,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:16.719,X2384U,C172,,0356,043,119,360,047.80561,-117.35793,0101,0356,7.8008,11.1680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:21.329,X2384U,C172,,0356,044,120,359,047.80821,-117.35802,0101,0356,7.7968,11.3243,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:25.959,X2384U,C172,,0356,044,119,000,047.81075,-117.35782,0101,0356,7.8047,11.4765,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:30.549,X2384U,C172,,0356,044,119,000,047.81328,-117.35771,0101,0356,7.8085,11.6289,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:33.719,X2384U,C172,,0356,044,119,000,047.81484,-117.35693,0101,0356,7.8399,11.7227,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:39.759,X2384U,C172,,0356,044,119,360,047.81843,-117.35788,0101,0356,7.8008,11.9376,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:44.379,X2384U,C172,,0356,044,118,360,047.82083,-117.35797,0101,0356,7.7968,12.0821,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:48.999,X2384U,C172,,0356,044,117,359,047.82330,-117.35806,0101,0356,7.7930,12.2305,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:53.599,X2384U,C172,,0356,044,116,000,047.82565,-117.35786,0101,0356,7.8008,12.3711,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:32:58.209,X2384U,C172,,0356,044,116,360,047.82812,-117.35795,0101,0356,7.7968,12.5196,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:02.819,X2384U,C172,,0356,044,116,359,047.83059,-117.35803,0101,0356,7.7930,12.6680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:07.429,X2384U,C172,,0356,044,115,360,047.83300,-117.35802,0101,0356,7.7930,12.8126,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:12.019,X2384U,C172,,0356,044,115,360,047.83541,-117.35801,0101,0356,7.7930,12.9571,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:16.649,X2384U,C172,,0356,044,115,359,047.83794,-117.35810,0101,0356,7.7891,13.1094,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:21.249,X2384U,C172,,0356,044,114,360,047.84029,-117.35809,0101,0356,7.7891,13.2501,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:25.859,X2384U,C172,,0356,044,114,359,047.84276,-117.35808,0101,0356,7.7891,13.3985,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:30.489,X2384U,C172,,0356,044,116,358,047.84529,-117.35846,0101,0356,7.7734,13.5507,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:33.849,X2384U,C172,,0356,043,116,358,047.84725,-117.35749,0101,0356,7.8126,13.6680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:39.719,X2384U,C172,,0356,043,115,358,047.85024,-117.35883,0101,0356,7.7578,13.8477,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:44.309,X2384U,C172,,0356,042,117,357,047.85284,-117.35921,0101,0356,7.7422,14.0039,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:48.919,X2384U,C172,,0356,042,117,357,047.85545,-117.35958,0101,0356,7.7266,14.1602,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:53.529,X2384U,C172,,0356,041,117,357,047.85805,-117.35996,0101,0356,7.7109,14.3164,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:33:58.139,X2384U,C172,,0356,041,118,357,047.86065,-117.36014,0101,0356,7.7032,14.4727,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:02.759,X2384U,C172,,0356,041,120,357,047.86332,-117.36052,0101,0356,7.6876,14.6329,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:07.369,X2384U,C172,,0356,040,121,357,047.86606,-117.36080,0101,0356,7.6758,14.7969,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:11.969,X2384U,C172,,0356,039,122,355,047.86879,-117.36137,0101,0356,7.6524,14.9610,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:16.579,X2384U,C172,,0356,039,123,356,047.87146,-117.36175,0101,0356,7.6367,15.1211,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:21.199,X2384U,C172,,0356,039,122,357,047.87413,-117.36184,0101,0356,7.6328,15.2813,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:25.799,X2384U,C172,,0356,038,124,354,047.87686,-117.36260,0101,0356,7.6016,15.4454,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
