[RH],STARS,LEX_B,10/17/2017,22:48:20.413,,,,1200,019,103,282,037.73901,-082.88068,0624,0000,81.5743,-16.8633,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:48:32.433,,,,1200,019,105,283,037.74069,-082.88852,0624,0000,81.1993,-16.7695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:48:44.523,,,,1200,019,104,280,037.74177,-082.89597,0624,0000,80.8438,-16.7109,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:48:56.343,,,,1200,019,105,282,037.74318,-082.90299,0624,0000,80.5079,-16.6328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:49:08.333,,,,1200,019,106,283,037.74478,-082.91051,0624,0000,80.1485,-16.5430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:49:20.363,,,,1200,019,107,281,037.74580,-082.91820,0624,0000,79.7813,-16.4883,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:49:32.333,,,,1200,019,108,282,037.74715,-082.92605,0624,0000,79.4063,-16.4141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:49:44.292,,,,1200,019,108,282,037.74863,-082.93349,0624,0000,79.0507,-16.3320,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:49:56.302,,,,1200,019,108,280,037.74952,-082.94119,0624,0000,78.6836,-16.2852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:50:08.302,,,,1200,019,108,281,037.75073,-082.94863,0624,0000,78.3281,-16.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:50:20.322,,,,1200,019,108,281,037.75208,-082.95624,0624,0000,77.9648,-16.1445,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:50:32.282,,,,1200,019,108,281,037.75355,-082.96359,0624,0000,77.6132,-16.0625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:50:44.292,,,,1200,019,109,282,037.75508,-082.97119,0624,0000,77.2501,-15.9766,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:50:59.662,,,,1200,019,109,282,037.75508,-082.97119,0624,0000,77.2501,-15.9766,,,,LEX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:51:08.231,,,,1200,019,110,282,037.75822,-082.98631,0624,0000,76.5273,-15.8008,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:51:20.231,,,,1200,019,108,280,037.75904,-082.99360,0624,0000,76.1797,-15.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:51:32.231,,,,1200,019,109,281,037.76012,-083.00129,0624,0000,75.8126,-15.6992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:51:44.221,,,,1200,019,108,281,037.76133,-083.00866,0624,0000,75.4610,-15.6328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:51:56.231,,,,1200,019,110,281,037.76261,-083.01635,0624,0000,75.0938,-15.5625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:52:08.191,,,,1200,019,109,281,037.76388,-083.02380,0624,0000,74.7382,-15.4922,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:52:20.171,,,,1200,019,110,281,037.76516,-083.03157,0624,0000,74.3672,-15.4219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:52:32.140,,,,1200,019,110,281,037.76643,-083.03918,0624,0000,74.0039,-15.3516,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:52:44.130,,,,1200,019,111,282,037.76842,-083.04710,0624,0000,73.6251,-15.2383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:52:56.080,,,,1200,019,112,283,037.77022,-083.05486,0624,0000,73.2539,-15.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:53:08.110,,,,1200,019,111,283,037.77188,-083.06238,0624,0000,72.8946,-15.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:53:20.100,,,,0344,019,112,283,037.77335,-083.07032,0624,0000,72.5156,-14.9609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:53:32.090,,,,0344,019,112,282,037.77469,-083.07793,0624,0000,72.1523,-14.8867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:53:44.040,,,,0344,019,111,282,037.77590,-083.08546,0624,0000,71.7930,-14.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:53:56.040,,,,0344,019,110,282,037.77703,-083.09283,0624,0000,71.4414,-14.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:54:08.039,,,,0344,019,113,283,037.77883,-083.10075,0624,0000,71.0626,-14.6562,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:54:20.049,,,,0344,019,112,282,037.78029,-083.10844,0624,0000,70.6954,-14.5742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:54:31.979,,,,0344,019,111,282,037.78156,-083.11606,0624,0000,70.3321,-14.5039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:54:44.029,,,,0344,019,111,282,037.78270,-083.12359,0624,0000,69.9727,-14.4414,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:54:55.959,,,,0344,019,111,283,037.78449,-083.13111,0624,0000,69.6132,-14.3398,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:55:07.999,,,,0344,019,111,282,037.78588,-083.13864,0624,0000,69.2539,-14.2617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:55:19.969,,,,0344,019,110,282,037.78715,-083.14601,0624,0000,68.9023,-14.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:55:31.958,,,,0344,019,110,282,037.78822,-083.15338,0624,0000,68.5507,-14.1328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:55:43.928,,,,0344,019,110,282,037.78981,-083.16098,0624,0000,68.1876,-14.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:55:55.918,,,,0344,019,110,282,037.79107,-083.16843,0624,0000,67.8321,-13.9727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:56:07.898,,,,0344,019,109,281,037.79214,-083.17589,0624,0000,67.4765,-13.9141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:56:19.878,,,,0344,019,110,282,037.79373,-083.18358,0624,0000,67.1094,-13.8242,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:56:31.948,,,,0344,019,110,282,037.79499,-083.19119,0624,0000,66.7461,-13.7539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:56:43.908,,,,0344,019,109,281,037.79600,-083.19873,0624,0000,66.3868,-13.6992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:56:55.837,,,,0344,019,110,282,037.79739,-083.20643,0624,0000,66.0196,-13.6211,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:57:07.848,,,,0344,019,110,281,037.79853,-083.21421,0624,0000,65.6485,-13.5586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:57:19.838,,,,0344,019,110,282,037.80018,-083.22165,0624,0000,65.2930,-13.4648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:57:31.817,,,,0344,019,110,281,037.80144,-083.22910,0624,0000,64.9376,-13.3945,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:57:43.817,,,,0344,019,111,282,037.80302,-083.23688,0624,0000,64.5664,-13.3047,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:57:55.847,,,,0344,019,110,282,037.80435,-083.24417,0624,0000,64.2188,-13.2305,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:58:07.787,,,,0344,019,110,283,037.80600,-083.25170,0624,0000,63.8594,-13.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:58:19.837,,,,0344,019,110,281,037.80713,-083.25923,0624,0000,63.5001,-13.0742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:58:31.756,,,,0344,018,111,283,037.80865,-083.26709,0624,0000,63.1251,-12.9883,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:58:43.776,,,,0344,018,109,281,037.80977,-083.27447,0624,0000,62.7735,-12.9258,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:58:55.776,,,,0344,018,110,282,037.81123,-083.28216,0624,0000,62.4063,-12.8437,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:59:07.726,,,,0344,019,112,282,037.81288,-083.29019,0624,0000,62.0235,-12.7500,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:59:19.726,,,,0344,019,111,282,037.81414,-083.29773,0624,0000,61.6640,-12.6797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:59:35.066,,,,0344,019,111,282,037.81414,-083.29773,0624,0000,61.6640,-12.6797,,,,LEX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:59:43.745,,,,0344,018,110,282,037.81658,-083.31272,0624,0000,60.9493,-12.5430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,22:59:55.745,,,,0344,018,111,282,037.81797,-083.32050,0624,0000,60.5781,-12.4648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:07.715,,,,0344,018,111,282,037.81962,-083.32819,0624,0000,60.2110,-12.3711,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:19.695,,,,0344,018,111,281,037.82068,-083.33590,0624,0000,59.8438,-12.3125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:31.665,,,,0344,018,112,281,037.82194,-083.34393,0624,0000,59.4610,-12.2422,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:43.645,,,,0344,018,111,280,037.82280,-083.35148,0624,0000,59.1015,-12.1953,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:53.852,,,,0344,018,113,281,037.82392,-083.35869,0624,0000,58.7579,-12.1328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:00:58.634,,,,0344,018,113,281,037.82447,-083.36197,0624,0000,58.6015,-12.1016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:03.804,,,,0344,019,113,281,037.82510,-083.36533,0624,0000,58.4414,-12.0664,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:07.937,,,,0344,019,113,281,037.82551,-083.36786,0624,0000,58.3204,-12.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:13.084,,,,0344,019,113,281,037.82607,-083.37122,0624,0000,58.1602,-12.0117,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:17.115,,,,0344,019,112,281,037.82655,-083.37377,0624,0000,58.0390,-11.9844,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:21.633,,,,0344,019,112,281,037.82704,-083.37671,0624,0000,57.8985,-11.9570,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:25.747,,,,0344,019,112,281,037.82746,-083.37934,0624,0000,57.7735,-11.9336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:29.630,,,,0344,018,112,281,037.82794,-083.38188,0624,0000,57.6523,-11.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:31.644,,,,0344,019,112,281,037.82723,-083.38304,0624,0000,57.5977,-11.9492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:38.042,,,,0344,019,112,281,037.82884,-083.38728,0624,0000,57.3946,-11.8555,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:42.938,,,,0344,019,112,281,037.82940,-083.39040,0624,0000,57.2461,-11.8242,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:47.033,,,,0344,019,112,281,037.82981,-083.39310,0624,0000,57.1172,-11.8008,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:51.633,,,,0344,019,112,281,037.83037,-083.39606,0624,0000,56.9765,-11.7695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:01:56.864,,,,0344,018,112,282,037.83092,-083.39933,0624,0000,56.8204,-11.7383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:01.606,,,,0344,019,112,282,037.83147,-083.40245,0624,0000,56.6719,-11.7070,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:06.026,,,,0344,019,112,282,037.83196,-083.40523,0624,0000,56.5390,-11.6797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:11.003,,,,0344,018,112,282,037.83251,-083.40843,0624,0000,56.3868,-11.6484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:15.150,,,,0344,018,112,282,037.83299,-083.41105,0624,0000,56.2618,-11.6211,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:19.910,,,,0344,018,112,282,037.83355,-083.41408,0624,0000,56.1172,-11.5898,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:24.870,,,,0344,019,112,282,037.83410,-083.41736,0624,0000,55.9610,-11.5586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:29.067,,,,0344,019,112,282,037.83458,-083.41998,0624,0000,55.8360,-11.5312,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:31.713,,,,0344,019,112,282,037.83427,-083.42106,0624,0000,55.7852,-11.5508,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:37.944,,,,0344,019,111,282,037.83561,-083.42555,0624,0000,55.5704,-11.4727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:42.975,,,,0344,019,111,282,037.83623,-083.42892,0624,0000,55.4102,-11.4375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:47.645,,,,0344,019,111,283,037.83679,-083.43178,0624,0000,55.2735,-11.4062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:53.089,,,,0344,019,110,283,037.83747,-083.43522,0624,0000,55.1094,-11.3672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:02:55.553,,,,0344,019,110,283,037.83780,-083.43612,0624,0000,55.0664,-11.3477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:01.629,,,,0344,019,110,283,037.83850,-083.44055,0624,0000,54.8555,-11.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:05.986,,,,0344,019,110,283,037.83905,-083.44334,0624,0000,54.7227,-11.2773,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:10.092,,,,0344,019,110,283,037.83946,-083.44588,0624,0000,54.6015,-11.2539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:14.910,,,,0344,019,110,283,037.84008,-083.44891,0624,0000,54.4571,-11.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:19.429,,,,0344,019,110,282,037.84057,-083.45178,0624,0000,54.3204,-11.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:23.525,,,,0344,019,110,282,037.84105,-083.45432,0624,0000,54.1993,-11.1641,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:27.421,,,,0344,019,110,282,037.84153,-083.45686,0624,0000,54.0781,-11.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:31.648,,,,0344,019,110,282,037.84201,-083.45956,0624,0000,53.9493,-11.1094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:35.833,,,,0344,019,111,282,037.84243,-083.46219,0624,0000,53.8243,-11.0859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:40.755,,,,0344,019,111,282,037.84298,-083.46531,0624,0000,53.6757,-11.0547,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:44.999,,,,0344,019,111,282,037.84346,-083.46809,0624,0000,53.5430,-11.0273,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:49.814,,,,0344,019,111,282,037.84401,-083.47112,0624,0000,53.3985,-10.9961,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:55.028,,,,0344,019,111,282,037.84456,-083.47440,0624,0000,53.2422,-10.9648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:03:59.700,,,,0344,019,111,281,037.84505,-083.47736,0624,0000,53.1015,-10.9375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:05.161,,,,0344,018,111,281,037.84567,-083.48080,0624,0000,52.9376,-10.9023,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:07.552,,,,0344,018,111,281,037.84510,-083.48286,0624,0000,52.8398,-10.9375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:13.850,,,,0344,019,111,282,037.84663,-083.48637,0624,0000,52.6719,-10.8477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:18.579,,,,0344,019,111,281,037.84712,-083.48941,0624,0000,52.5273,-10.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:23.008,,,,0344,019,110,281,037.84760,-083.49219,0624,0000,52.3946,-10.7930,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:27.759,,,,0344,019,110,281,037.84815,-083.49523,0624,0000,52.2501,-10.7617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:32.474,,,,0344,019,110,281,037.84863,-083.49818,0624,0000,52.1094,-10.7344,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:37.605,,,,0344,019,110,281,037.84918,-083.50146,0624,0000,51.9531,-10.7031,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:41.480,,,,0344,019,110,281,037.84960,-083.50392,0624,0000,51.8360,-10.6797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
