[RH],AGW,RDG,09/20/2017,17:16:02.856,,,,0445,023,110,190,040.56696,-075.80505,135,,9.77,9.72,,,,RDG,,,,,???,,,,,3381,???,,00,,,1,,0,,88.95,93.34,{RH}
[RH],AGW,RDG,09/20/2017,17:16:07.692,,,,0445,023,107,190,040.56464,-075.80463,135,,9.76,9.58,,,,RDG,,,,,???,,,,,3445,???,,00,,,1,,0,,88.95,93.22,{RH}
[RH],AGW,RDG,09/20/2017,17:16:12.464,,,,0445,023,106,191,040.56209,-075.80460,135,,9.73,9.43,,,,RDG,,,,,???,,,,,3505,???,,00,,,1,,0,,88.95,93.06,{RH}
[RH],AGW,RDG,09/20/2017,17:16:17.380,,,,0445,023,104,188,040.55994,-075.80422,135,,9.72,9.3,,,,RDG,,,,,???,,,,,3568,???,,00,,,1,,0,,88.97,92.94,{RH}
[RH],AGW,RDG,09/20/2017,17:16:22.196,,,,0445,023,104,185,040.55758,-075.80402,135,,9.7,9.16,,,,RDG,,,,,???,,,,,3631,???,,00,,,1,,0,,89,92.78,{RH}
[RH],AGW,RDG,09/20/2017,17:16:26.980,,,,0445,023,103,191,040.55552,-075.80412,135,,9.67,9.04,,,,RDG,,,,,???,,,,,3693,???,,00,,,1,,0,,88.98,92.66,{RH}
[RH],AGW,RDG,09/20/2017,17:16:31.756,,,,0445,023,104,185,040.55291,-075.80340,135,,9.67,8.88,,,,RDG,,,,,???,,,,,3757,???,,00,,,1,,0,,89.02,92.5,{RH}
[RH],AGW,RDG,09/20/2017,17:16:36.720,,,,0445,023,104,191,040.55082,-075.80371,135,,9.63,8.76,,,,RDG,,,,,???,,,,,3818,???,,00,,,1,,0,,89.02,92.38,{RH}
[RH],AGW,RDG,09/20/2017,17:16:41.504,,,,0445,023,103,187,040.54850,-075.80330,135,,9.62,8.62,,,,RDG,,,,,???,,,,,3879,???,,00,,,1,,0,,89.03,92.25,{RH}
[RH],AGW,RDG,09/20/2017,17:16:46.192,,,,0445,023,101,186,040.54651,-075.80297,135,,9.61,8.5,,,,RDG,,,,,???,,,,,3937,???,,00,,,1,,0,,89.05,92.12,{RH}
[RH],AGW,RDG,09/20/2017,17:16:51.128,,,,0445,023,102,189,040.54380,-075.80289,135,,9.58,8.34,,,,RDG,,,,,???,,,,,3998,???,,00,,,1,,0,,89.05,91.97,{RH}
[RH],AGW,RDG,09/20/2017,17:16:55.892,,,,0445,023,104,189,040.54145,-075.80269,135,,9.56,8.2,,,,RDG,,,,,???,,,,,4058,???,,00,,,1,,0,,89.06,91.81,{RH}
[RH],AGW,RDG,09/20/2017,17:17:00.760,,,,0445,023,105,188,040.53893,-075.80244,135,,9.54,8.05,,,,RDG,,,,,???,,,,,4121,???,,00,,,1,,0,,89.06,91.67,{RH}
[RH],AGW,RDG,09/20/2017,17:17:05.536,,,,0445,023,105,192,040.53671,-075.80249,135,,9.51,7.92,,,,RDG,,,,,???,,,,,4182,???,,00,,,1,,0,,89.06,91.55,{RH}
[RH],AGW,RDG,09/20/2017,17:17:10.420,,,,0445,022,107,188,040.53419,-075.80225,135,,9.49,7.77,,,,RDG,,,,,???,,,,,4243,???,,00,,,1,,0,,89.08,91.39,{RH}
[RH],AGW,RDG,09/20/2017,17:17:15.336,,,,0445,022,108,189,040.53168,-075.80200,135,,9.47,7.62,,,,RDG,,,,,???,,,,,4304,???,,00,,,1,,0,,89.08,91.23,{RH}
[RH],AGW,RDG,09/20/2017,17:17:20.032,,,,0445,022,109,187,040.52916,-075.80175,135,,9.45,7.47,,,,RDG,,,,,???,,,,,4366,???,,00,,,1,,0,,89.09,91.08,{RH}
[RH],AGW,RDG,09/20/2017,17:17:24.928,,,,0445,022,110,189,040.52678,-075.80176,135,,9.42,7.33,,,,RDG,,,,,???,,,,,4428,???,,00,,,1,,0,,89.09,90.94,{RH}
[RH],AGW,RDG,09/20/2017,17:17:29.676,,,,0445,022,111,189,040.52426,-075.80151,135,,9.4,7.18,,,,RDG,,,,,???,,,,,4490,???,,00,,,1,,0,,89.11,90.78,{RH}
[RH],AGW,RDG,09/20/2017,17:17:34.564,,,,0445,022,111,191,040.52188,-075.80152,135,,9.37,7.04,,,,RDG,,,,,???,,,,,4554,???,,00,,,1,,0,,89.11,90.64,{RH}
[RH],AGW,RDG,09/20/2017,17:17:39.368,,,,0445,022,110,188,040.51956,-075.80110,135,,9.36,6.9,,,,RDG,,,,,???,,,,,4618,???,,00,,,1,,0,,89.12,90.5,{RH}
[RH],AGW,RDG,09/20/2017,17:17:44.296,,,,0445,022,109,191,040.51714,-075.80133,135,,9.32,6.76,,,,RDG,,,,,???,,,,,4682,???,,00,,,1,,0,,89.12,90.36,{RH}
[RH],AGW,RDG,09/20/2017,17:17:49.192,,,,0445,021,107,192,040.51495,-075.80117,135,,9.3,6.63,,,,RDG,,,,,???,,,,,4745,???,,00,,,1,,0,,89.12,90.23,{RH}
[RH],AGW,RDG,09/20/2017,17:17:53.988,,,,0445,021,107,192,040.51240,-075.80114,135,,9.27,6.48,,,,RDG,,,,,???,,,,,4810,???,,00,,,1,,0,,89.12,90.08,{RH}
[RH],AGW,RDG,09/20/2017,17:17:58.724,,,,0445,021,106,194,040.51014,-075.80141,135,,9.23,6.35,,,,RDG,,,,,???,,,,,4877,???,,00,,,1,,0,,89.11,89.95,{RH}
[RH],AGW,RDG,09/20/2017,17:18:03.512,YYY37,,,0445,021,106,194,040.50759,-075.80137,135,0445,9.2,6.2,1,X,1,RDG,,,,,???,,IFR,,104,4942,???,,00,,,0,,0,,89.11,89.8,{RH}
[RH],AGW,RDG,09/20/2017,17:18:08.516,YYY37,,,0445,021,105,194,040.50566,-075.80174,135,0445,9.16,6.09,1,X,1,RDG,,,,,???,,IFR,,104,5012,???,,00,,,0,,0,,89.11,89.67,{RH}
[RH],AGW,RDG,09/20/2017,17:18:13.212,YYY37,,,0445,021,104,197,040.50324,-075.80196,135,0445,9.12,5.95,1,X,1,RDG,,,,,???,,IFR,,104,5081,???,,00,,,0,,0,,89.09,89.53,{RH}
[RH],AGW,RDG,09/20/2017,17:18:18.000,YYY37,,,0445,021,103,199,040.50095,-075.80245,135,0445,9.07,5.82,1,X,1,RDG,,,,,???,,IFR,,104,5150,???,,00,,,0,,0,,89.08,89.39,{RH}
[RH],AGW,RDG,09/20/2017,17:18:22.904,YYY37,,,0445,021,103,200,040.49882,-075.80298,135,0445,9.02,5.7,1,X,1,RDG,,,,,???,,IFR,,104,5217,???,,00,,,0,,0,,89.05,89.27,{RH}
[RH],AGW,RDG,09/20/2017,17:18:27.788,YYY37,,,0445,022,103,209,040.49679,-075.80398,135,0445,8.95,5.59,1,X,1,RDG,,,,,???,,IFR,,104,5283,???,,00,,,0,,0,,89,89.14,{RH}
[RH],AGW,RDG,09/20/2017,17:18:32.532,YYY37,,,0445,022,103,219,040.49485,-075.80546,135,0445,8.86,5.49,1,X,1,RDG,,,,,???,,IFR,,104,5351,???,,00,,,0,,0,,88.92,89.03,{RH}
[RH],AGW,RDG,09/20/2017,17:18:37.420,YYY37,,,0445,022,104,232,040.49326,-075.80793,135,0445,8.73,5.42,1,X,1,RDG,,,,,???,,IFR,,104,5422,???,,00,,,0,,0,,88.83,88.94,{RH}
[RH],AGW,RDG,09/20/2017,17:18:42.296,YYY37,,,0445,022,105,248,040.49255,-075.81020,135,0445,8.62,5.4,1,X,1,RDG,,,,,???,,IFR,,104,5493,???,,00,,,0,,0,,88.72,88.89,{RH}
[RH],AGW,RDG,09/20/2017,17:18:47.024,YYY37,,,0445,022,104,263,040.49211,-075.81299,135,0445,8.49,5.4,1,X,1,RDG,,,,,???,,IFR,,104,5561,???,,00,,,0,,0,,88.59,88.86,{RH}
[RH],AGW,RDG,09/20/2017,17:18:51.688,YYY37,,,0445,022,102,274,040.49189,-075.81539,135,0445,8.38,5.41,1,X,1,RDG,,,,,???,,IFR,,104,5633,???,,00,,,0,,0,,88.47,88.84,{RH}
[RH],AGW,RDG,09/20/2017,17:18:56.680,YYY37,,,0445,022,102,288,040.49249,-075.81802,135,0445,8.27,5.47,1,X,1,RDG,,,,,???,,IFR,,104,5705,???,,00,,,0,,0,,88.36,88.88,{RH}
[RH],AGW,RDG,09/20/2017,17:19:01.620,YYY37,,,0445,022,98,294,040.49277,-075.82056,135,0445,8.16,5.51,1,X,1,RDG,,,,,???,,IFR,,104,5770,???,,00,,,0,,0,,88.25,88.89,{RH}
[RH],AGW,RDG,09/20/2017,17:19:06.432,YYY37,,,0445,022,95,300,040.49340,-075.82298,135,0445,8.06,5.57,1,X,1,RDG,,,,,???,,IFR,,104,5841,???,,00,,,0,,0,,88.14,88.94,{RH}
[RH],AGW,RDG,09/20/2017,17:19:11.204,YYY37,,,0445,022,93,311,040.49459,-075.82510,135,0445,7.98,5.66,1,X,1,RDG,,,,,???,,IFR,,104,5911,???,,00,,,0,,0,,88.03,89,{RH}
[RH],AGW,RDG,09/20/2017,17:19:15.848,YYY37,,,0445,022,92,325,040.49589,-075.82658,135,0445,7.93,5.75,1,X,1,RDG,,,,,???,,IFR,,104,5982,???,,00,,,0,,0,,87.97,89.09,{RH}
[RH],AGW,RDG,09/20/2017,17:19:20.836,YYY37,,,0445,022,92,341,040.49778,-075.82755,135,0445,7.91,5.87,1,X,1,RDG,,,,,???,,IFR,,104,6051,???,,00,,,0,,0,,87.92,89.19,{RH}
[RH],AGW,RDG,09/20/2017,17:19:25.568,YYY37,,,0445,022,93,358,040.49957,-075.82805,135,0445,7.91,5.98,1,X,1,RDG,,,,,???,,IFR,,104,6121,???,,00,,,0,,0,,87.91,89.31,{RH}
[RH],AGW,RDG,09/20/2017,17:19:30.336,YYY37,,,0445,022,94,011,040.50167,-075.82773,135,0445,7.95,6.1,1,X,1,RDG,,,,,???,,IFR,,104,6190,???,,00,,,0,,0,,87.91,89.44,{RH}
[RH],AGW,RDG,09/20/2017,17:19:35.052,YYY37,,,0445,022,94,024,040.50347,-075.82711,135,0445,8,6.2,1,X,1,RDG,,,,,???,,IFR,,104,6259,???,,00,,,0,,0,,87.94,89.55,{RH}
[RH],AGW,RDG,09/20/2017,17:19:40.048,YYY37,,,0445,022,93,033,040.50534,-075.82606,135,0445,8.07,6.3,1,X,1,RDG,,,,,???,,IFR,,104,6326,???,,00,,,0,,0,,87.98,89.66,{RH}
[RH],AGW,RDG,09/20/2017,17:19:44.924,YYY37,,,0445,022,92,033,040.50714,-075.82544,135,0445,8.12,6.4,1,X,1,RDG,,,,,???,,IFR,,104,6392,???,,00,,,0,,0,,88.03,89.77,{RH}
[RH],AGW,RDG,09/20/2017,17:19:49.780,YYY37,,,0445,022,89,029,040.50895,-075.82482,135,0445,8.17,6.5,1,X,1,RDG,,,,,???,,IFR,,104,6460,???,,00,,,0,,0,,88.05,89.88,{RH}
[RH],AGW,RDG,09/20/2017,17:19:54.548,YYY37,,,0445,022,88,027,040.51078,-075.82399,135,0445,8.23,6.6,1,X,1,RDG,,,,,???,,IFR,,104,6528,???,,00,,,0,,0,,88.08,89.98,{RH}
[RH],AGW,RDG,09/20/2017,17:19:59.332,YYY37,,,0445,021,88,022,040.51288,-075.82367,135,0445,8.27,6.72,1,X,1,RDG,,,,,???,,IFR,,104,6599,???,,00,,,0,,0,,88.09,90.11,{RH}
[RH],AGW,RDG,09/20/2017,17:20:04.260,YYY37,,,0445,021,88,028,040.51475,-075.82262,135,0445,8.34,6.82,1,X,1,RDG,,,,,???,,IFR,,104,6668,???,,00,,,0,,0,,88.14,90.22,{RH}
[RH],AGW,RDG,09/20/2017,17:20:08.908,YYY37,,,0445,021,87,026,040.51635,-075.82217,135,0445,8.38,6.91,1,X,1,RDG,,,,,???,,IFR,,104,6738,???,,00,,,0,,0,,88.16,90.31,{RH}
[RH],AGW,RDG,09/20/2017,17:20:13.816,YYY37,,,0445,020,86,026,040.51829,-075.82181,135,0445,8.42,7.02,1,X,1,RDG,,,,,???,,IFR,,104,6807,???,,00,,,0,,0,,88.19,90.44,{RH}
[RH],AGW,RDG,09/20/2017,17:20:18.520,YYY37,,,0445,020,86,030,040.52012,-075.82098,135,0445,8.48,7.12,1,X,1,RDG,,,,,???,,IFR,,104,6878,???,,00,,,0,,0,,88.23,90.55,{RH}
[RH],AGW,RDG,09/20/2017,17:20:23.520,YYY37,,,0445,020,85,026,040.52189,-075.82057,135,0445,8.52,7.22,1,X,1,RDG,,,,,???,,IFR,,104,6949,???,,00,,,0,,0,,88.25,90.66,{RH}
[RH],AGW,RDG,09/20/2017,17:20:28.316,YYY37,,,0445,020,85,029,040.52360,-075.81948,135,0445,8.59,7.31,1,X,1,RDG,,,,,???,,IFR,,104,7019,???,,00,,,0,,0,,88.28,90.75,{RH}
[RH],AGW,RDG,09/20/2017,17:20:33.000,YYY37,,,0445,020,84,025,040.52533,-075.81929,135,0445,8.62,7.41,1,X,1,RDG,,,,,???,,IFR,,104,7090,???,,00,,,0,,0,,88.3,90.86,{RH}
[RH],AGW,RDG,09/20/2017,17:20:38.000,YYY37,,,0445,020,84,023,040.52746,-075.81876,135,0445,8.67,7.53,1,X,1,RDG,,,,,???,,IFR,,104,7163,???,,00,,,0,,0,,88.33,90.98,{RH}
[RH],AGW,RDG,09/20/2017,17:20:42.676,YYY37,,,0445,020,85,023,040.52943,-075.81818,135,0445,8.72,7.64,1,X,1,RDG,,,,,???,,IFR,,104,7229,???,,00,,,0,,0,,88.34,91.09,{RH}
[RH],AGW,RDG,09/20/2017,17:20:47.620,YYY37,,,0445,020,85,021,040.53120,-075.81777,135,0445,8.76,7.74,1,X,1,RDG,,,,,???,,IFR,,104,7298,???,,00,,,0,,0,,88.36,91.2,{RH}
[RH],AGW,RDG,09/20/2017,17:20:52.408,YYY37,,,0445,020,86,021,040.53313,-075.81741,135,0445,8.8,7.85,1,X,1,RDG,,,,,???,,IFR,,104,7371,???,,00,,,0,,0,,88.39,91.33,{RH}
[RH],AGW,RDG,09/20/2017,17:20:57.284,YYY37,,,0445,021,86,020,040.53506,-075.81705,135,0445,8.84,7.96,1,X,1,RDG,,,,,???,,IFR,,104,7445,???,,00,,,0,,0,,88.39,91.44,{RH}
[RH],AGW,RDG,09/20/2017,17:21:02.000,YYY37,,,0445,021,85,018,040.53679,-075.81686,135,0445,8.87,8.06,1,X,1,RDG,,,,,???,,IFR,,104,7517,???,,00,,,0,,0,,88.41,91.55,{RH}
[RH],AGW,RDG,09/20/2017,17:21:06.888,YYY37,,,0445,020,87,026,040.53883,-075.81586,135,0445,8.94,8.17,1,X,1,RDG,,,,,???,,IFR,,104,7588,???,,00,,,0,,0,,88.45,91.67,{RH}
[RH],AGW,RDG,09/20/2017,17:21:11.768,YYY37,,,0445,020,86,027,040.54060,-075.81545,135,0445,8.98,8.27,1,X,1,RDG,,,,,???,,IFR,,104,7660,???,,00,,,0,,0,,88.47,91.77,{RH}
[RH],AGW,RDG,09/20/2017,17:21:16.504,YYY37,,,0445,020,87,033,040.54230,-075.81435,135,0445,9.05,8.36,1,X,1,RDG,,,,,???,,IFR,,104,7731,???,,00,,,0,,0,,88.53,91.88,{RH}
[RH],AGW,RDG,09/20/2017,17:21:21.152,YYY37,,,0445,020,87,032,040.54430,-075.81356,135,0445,9.11,8.47,1,X,1,RDG,,,,,???,,IFR,,104,7802,???,,00,,,0,,0,,88.56,91.98,{RH}
[RH],AGW,RDG,09/20/2017,17:21:26.080,YYY37,,,0445,020,87,030,040.54611,-075.81294,135,0445,9.16,8.57,1,X,1,RDG,,,,,???,,IFR,,104,7879,???,,00,,,0,,0,,88.59,92.09,{RH}
[RH],AGW,RDG,09/20/2017,17:21:30.988,YYY37,,,0445,020,86,032,040.54781,-075.81185,135,0445,9.23,8.66,1,X,1,RDG,,,,,???,,IFR,,104,7953,???,,00,,,0,,0,,88.64,92.2,{RH}
[RH],AGW,RDG,09/20/2017,17:21:35.696,YYY37,,,0445,020,86,031,040.54965,-075.81101,135,0445,9.29,8.76,1,X,1,RDG,,,,,???,,IFR,,104,8030,???,,00,,,0,,0,,88.67,92.31,{RH}
[RH],AGW,RDG,09/20/2017,17:21:40.696,YYY37,,,0445,020,85,027,040.55126,-075.81056,135,0445,9.33,8.85,1,X,1,RDG,,,,,???,,IFR,,104,8105,???,,00,,,0,,0,,88.69,92.41,{RH}
[RH],AGW,RDG,09/20/2017,17:21:45.372,YYY37,,,0445,020,85,032,040.55316,-075.80930,135,0445,9.41,8.95,1,X,1,RDG,,,,,???,,IFR,,104,8181,???,,00,,,0,,0,,88.75,92.53,{RH}
[RH],AGW,RDG,09/20/2017,17:21:50.372,YYY37,,,0445,020,84,029,040.55493,-075.80889,135,0445,9.45,9.05,1,X,1,RDG,,,,,???,,IFR,,104,8258,???,,00,,,0,,0,,88.77,92.62,{RH}
[RH],AGW,RDG,09/20/2017,17:21:55.088,YYY37,,,0445,020,84,027,040.55670,-075.80848,135,0445,9.49,9.15,1,X,1,RDG,,,,,???,,IFR,,104,8336,???,,00,,,0,,0,,88.8,92.73,{RH}
[RH],AGW,RDG,09/20/2017,17:21:59.856,YYY37,,,0445,020,84,030,040.55841,-075.80739,135,0445,9.56,9.24,1,X,1,RDG,,,,,???,,IFR,,104,8413,???,,00,,,0,,0,,88.84,92.84,{RH}
[RH],AGW,RDG,09/20/2017,17:22:04.648,YYY37,,,0445,020,84,038,040.55999,-075.80603,135,0445,9.64,9.32,1,X,1,RDG,,,,,???,,IFR,,104,8496,???,,00,,,0,,0,,88.91,92.94,{RH}
[RH],AGW,RDG,09/20/2017,17:22:09.592,YYY37,,,0445,020,85,030,040.56205,-075.80593,135,0445,9.67,9.44,1,X,1,RDG,,,,,???,,IFR,,104,8574,???,,00,,,0,,0,,88.91,93.06,{RH}
[RH],AGW,RDG,09/20/2017,17:22:14.472,YYY37,,,0445,020,84,024,040.56365,-075.80548,135,0445,9.71,9.53,1,X,1,RDG,,,,,???,,IFR,,104,8653,???,,00,,,0,,0,,88.92,93.16,{RH}
[RH],AGW,RDG,09/20/2017,17:22:19.192,YYY37,,,0445,020,84,027,040.56533,-075.80460,135,0445,9.77,9.62,1,X,1,RDG,,,,,???,,IFR,,104,8729,???,,00,,,0,,0,,88.97,93.27,{RH}
[RH],AGW,RDG,09/20/2017,17:22:24.076,YYY37,,,0445,020,85,016,040.56748,-075.80497,135,0445,9.78,9.75,1,X,1,RDG,,,,,???,,IFR,,104,8807,???,,00,,,0,,0,,88.95,93.39,{RH}
[RH],AGW,RDG,09/20/2017,17:22:28.836,YYY37,,,0445,020,85,026,040.56906,-075.80361,135,0445,9.86,9.83,1,X,1,RDG,,,,,???,,IFR,,104,8881,???,,00,,,0,,0,,89.02,93.48,{RH}
[RH],AGW,RDG,09/20/2017,17:22:33.784,YYY37,,,0445,020,84,028,040.57103,-075.80304,135,0445,9.91,9.94,1,X,1,RDG,,,,,???,,IFR,,104,8956,???,,00,,,0,,0,,89.03,93.59,{RH}
[RH],AGW,RDG,09/20/2017,17:22:38.580,YYY37,,,0445,021,85,020,040.57289,-075.80311,135,0445,9.93,10.05,1,X,1,RDG,,,,,???,,IFR,,104,9033,???,,00,,,0,,0,,89.03,93.7,{RH}
[RH],AGW,RDG,09/20/2017,17:22:43.336,YYY37,,,0445,020,86,015,040.57491,-075.80322,135,0445,9.95,10.17,1,X,1,RDG,,,,,???,,IFR,,104,9108,???,,00,,,0,,0,,89.03,93.83,{RH}
[RH],AGW,RDG,09/20/2017,17:22:48.176,YYY37,,,0445,020,86,026,040.57649,-075.80186,135,0445,10.03,10.25,1,X,1,RDG,,,,,???,,IFR,,104,9181,???,,00,,,0,,0,,89.09,93.92,{RH}
[RH],AGW,RDG,09/20/2017,17:22:52.940,YYY37,,,0445,020,90,051,040.57723,-075.79938,135,0445,10.15,10.27,1,X,1,RDG,,,,,???,,IFR,,104,9256,???,,00,,,0,,0,,89.2,93.97,{RH}
[RH],AGW,RDG,09/20/2017,17:22:57.832,YYY37,,,0445,020,95,075,040.57764,-075.79680,135,0445,10.27,10.27,1,X,1,RDG,,,,,???,,IFR,,104,9330,???,,00,,,0,,0,,89.33,94,{RH}
[RH],AGW,RDG,09/20/2017,17:23:02.700,YYY37,,,0445,020,96,092,040.57786,-075.79439,135,0445,10.38,10.26,1,X,1,RDG,,,,,???,,IFR,,104,9403,???,,00,,,0,,0,,89.44,94,{RH}
[RH],AGW,RDG,09/20/2017,17:23:07.464,YYY37,,,0445,021,100,112,040.57697,-075.79145,135,0445,10.5,10.18,1,X,1,RDG,,,,,???,,IFR,,104,9476,???,,00,,,0,,0,,89.56,93.95,{RH}
[RH],AGW,RDG,09/20/2017,17:23:12.312,YYY37,,,0445,020,104,128,040.57584,-075.78890,135,0445,10.6,10.09,1,X,1,RDG,,,,,???,,IFR,,104,9548,???,,00,,,0,,0,,89.69,93.89,{RH}
[RH],AGW,RDG,09/20/2017,17:23:17.160,YYY37,,,0445,020,105,139,040.57436,-075.78647,135,0445,10.69,9.98,1,X,1,RDG,,,,,???,,IFR,,104,9621,???,,00,,,0,,0,,89.78,93.81,{RH}
[RH],AGW,RDG,09/20/2017,17:23:21.976,YYY37,,,0445,020,104,152,040.57296,-075.78563,135,0445,10.71,9.89,1,X,1,RDG,,,,,???,,IFR,,104,9690,???,,00,,,0,,0,,89.83,93.72,{RH}
[RH],AGW,RDG,09/20/2017,17:23:26.784,YYY37,,,0445,020,105,161,040.57055,-075.78362,135,0445,10.77,9.73,1,X,1,RDG,,,,,???,,IFR,,104,9761,???,,00,,,0,,0,,89.92,93.58,{RH}
[RH],AGW,RDG,09/20/2017,17:23:31.728,YYY37,,,0445,020,107,173,040.56827,-075.78299,135,0445,10.77,9.59,1,X,1,RDG,,,,,???,,IFR,,104,9835,???,,00,,,0,,0,,89.95,93.44,{RH}
[RH],AGW,RDG,09/20/2017,17:23:36.504,YYY37,,,0445,020,108,178,040.56599,-075.78236,135,0445,10.77,9.45,1,X,1,RDG,,,,,???,,IFR,,104,9905,???,,00,,,0,,0,,89.98,93.3,{RH}
