[RH],STARS,ZOB,06/30/2017,16:47:45.000,N63886,PA27,,1060,92,157,67,39.22000,-79.17420,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:57.000,N63886,PA27,,1060,91,158,68,39.22280,-79.16360,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:10.000,N63886,PA27,,1060,91,158,68,39.22610,-79.15200,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:22.000,N63886,PA27,,1060,90,160,68,39.23060,-79.14140,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:35.000,N63886,PA27,,1060,90,160,66,39.23920,-79.12060,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:47.000,N63886,PA27,,1060,90,161,62,39.24450,-79.11030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:59.000,N63886,PA27,,1060,90,161,62,39.24890,-79.10000,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:12.000,N63886,PA27,,1060,90,161,62,39.25390,-79.08970,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:24.000,N63886,PA27,,1060,90,162,61,39.25810,-79.08220,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:37.000,N63886,PA27,,1060,90,162,58,39.26330,-79.07330,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:49.000,N63886,PA27,,1060,90,162,58,39.26750,-79.06390,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:02.000,N63886,PA27,,1060,90,162,58,39.27250,-79.05360,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:14.000,N63886,PA27,,1060,90,162,58,39.27690,-79.04280,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:27.000,N63886,PA27,,1060,89,162,59,39.28080,-79.03220,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:39.000,N63886,PA27,,1060,89,163,63,39.28530,-79.01690,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:51.000,N63886,PA27,,1060,89,163,63,39.28810,-79.00970,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:04.000,N63886,PA27,,1060,89,164,65,39.29110,-78.99750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:16.000,N63886,PA27,,1060,89,164,67,39.29450,-78.98670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:29.000,N63886,PA27,,1060,90,164,67,39.29890,-78.97310,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:41.000,N63886,PA27,,1060,90,164,67,39.30220,-78.96420,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:54.000,N63886,PA27,,1060,90,162,66,39.30610,-78.95440,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:06.000,N63886,PA27,,1060,90,160,66,39.30970,-78.94440,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:18.000,N63886,PA27,,1060,90,160,66,39.31360,-78.93390,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:31.000,N63886,PA27,,1060,90,160,66,39.31780,-78.92310,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:43.000,N63886,PA27,,1060,89,160,66,39.32110,-78.91190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:56.000,N63886,PA27,,1060,89,160,66,39.32470,-78.90080,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:08.000,N63886,PA27,,1060,89,160,66,39.32890,-78.88970,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:21.000,N63886,PA27,,1060,90,161,66,39.33220,-78.87860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:33.000,N63886,PA27,,1060,90,161,66,39.33610,-78.86830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:46.000,N63886,PA27,,1060,90,161,66,39.34030,-78.85780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:58.000,N63886,PA27,,1060,90,161,66,39.34360,-78.84700,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:10.000,N63886,PA27,,1060,90,161,66,39.34750,-78.83610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:23.000,N63886,PA27,,1060,89,161,66,39.35500,-78.81500,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:35.000,N63886,PA27,,1060,89,162,65,39.35940,-78.80360,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:48.000,N63886,PA27,,1060,90,162,65,39.36330,-78.79330,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:00.000,N63886,PA27,,1060,90,162,65,39.36750,-78.78220,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:13.000,N63886,PA27,,1060,90,162,65,39.37140,-78.77190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:25.000,N63886,PA27,,1060,90,162,65,39.37530,-78.76110,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:38.000,N63886,PA27,,1060,90,162,65,39.37920,-78.75060,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:50.000,N63886,PA27,,1060,90,162,65,39.38330,-78.73940,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:02.000,N63886,PA27,,1060,90,162,65,39.38720,-78.72890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:15.000,N63886,PA27,,1060,90,162,65,39.39080,-78.71830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:27.000,N63886,PA27,,1060,90,162,65,39.39470,-78.70780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:40.000,N63886,PA27,,1060,90,163,65,39.39860,-78.69700,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:52.000,N63886,PA27,,1060,90,163,65,39.40280,-78.68720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:57:05.000,N63886,PA27,,1060,91,163,65,39.40670,-78.67690,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:57:17.000,N63886,PA27,,1060,90,163,65,39.41030,-78.66670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:57:29.000,N63886,PA27,,1060,90,162,64,39.41440,-78.65670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:57:42.000,N63886,PA27,,1060,90,163,64,39.41970,-78.64560,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:57:54.000,N63886,PA27,,1060,90,163,63,39.42390,-78.63530,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:58:07.000,N63886,PA27,,1060,90,163,63,39.42830,-78.62470,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:58:19.000,N63886,PA27,,1060,90,163,62,39.43330,-78.61500,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:58:32.000,N63886,PA27,,1060,90,163,62,39.43780,-78.60450,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:58:44.000,N63886,PA27,,1060,91,163,62,39.44190,-78.59330,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:58:57.000,N63886,PA27,,1060,90,164,62,39.44750,-78.58280,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:59:09.000,N63886,PA27,,1060,90,164,61,39.45220,-78.57220,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:59:21.000,N63886,PA27,,1060,90,164,60,39.45720,-78.56250,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:59:34.000,N63886,PA27,,1060,90,164,60,39.46170,-78.55190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:59:46.000,N63886,PA27,,1060,90,164,59,39.46700,-78.54170,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:59:59.000,N63886,PA27,,1060,90,164,59,39.47190,-78.53190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:00:11.000,N63886,PA27,,1060,89,164,59,39.47640,-78.52080,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:00:24.000,N63886,PA27,,1060,90,165,60,39.48470,-78.49940,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:00:36.000,N63886,PA27,,1060,90,165,60,39.48940,-78.48940,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:00:49.000,N63886,PA27,,1060,90,165,60,39.49390,-78.47950,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:01:01.000,N63886,PA27,,1060,90,165,60,39.49860,-78.46920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:01:13.000,N63886,PA27,,1060,90,165,61,39.50220,-78.45830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:01:26.000,N63886,PA27,,1060,89,165,61,39.50610,-78.44830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:01:38.000,N63886,PA27,,1060,89,165,61,39.51060,-78.43780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:01:51.000,N63886,PA27,,1060,89,165,62,39.51500,-78.42720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:02:03.000,N63886,PA27,,1060,89,165,62,39.51970,-78.41560,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:02:16.000,N63886,PA27,,1060,89,165,62,39.52390,-78.40470,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:02:28.000,N63886,PA27,,1060,90,165,63,39.52690,-78.39450,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:02:40.000,N63886,PA27,,1060,90,165,64,39.53030,-78.38450,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:02:53.000,N63886,PA27,,1060,90,165,64,39.53390,-78.37330,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:03:05.000,N63886,PA27,,1060,90,165,65,39.53750,-78.36310,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:03:18.000,N63886,PA27,,1060,90,165,65,39.54170,-78.35250,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:03:30.000,N63886,PA27,,1060,89,165,65,39.54640,-78.34140,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:03:43.000,N63886,PA27,,1060,89,165,64,39.55110,-78.33030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:03:55.000,N63886,PA27,,1060,90,165,64,39.55530,-78.31970,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:04:08.000,N63886,PA27,,1060,90,165,64,39.55890,-78.30860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:04:20.000,N63886,PA27,,1060,90,165,64,39.56330,-78.29810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:04:32.000,N63886,PA27,,1060,90,165,64,39.56720,-78.28810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:04:45.000,N63886,PA27,,1060,89,165,64,39.57200,-78.27670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:04:57.000,N63886,PA27,,1060,89,165,63,39.57580,-78.26640,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:05:10.000,N63886,PA27,,1060,89,165,63,39.58030,-78.25530,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:05:22.000,N63886,PA27,,1060,89,166,63,39.58500,-78.24310,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:05:35.000,N63886,PA27,,1060,89,168,63,39.58920,-78.23190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
