[RH],AGW,LCH,10/05/2017,15:46:31.908,,,,1200,009,87,111,030.38958,-093.30333,189,,-4.99,14.74,,,,LCH,,,,,???,,,,,7429,???,,00,,,1,,0,,77.78,96.98,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.420,,,,1200,009,82,116,030.38857,-093.30322,189,,-4.98,14.68,,,,LCH,,,,,???,,,,,7456,???,,00,,,1,,0,,77.8,96.92,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.480,,,,1200,009,82,116,030.38646,-093.29855,189,,-4.73,14.57,,,,LCH,,,,,???,,,,,7514,???,,00,,,1,,0,,78.03,96.8,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.528,,,,1200,009,82,116,030.38552,-093.29688,189,,-4.64,14.52,,,,LCH,,,,,???,,,,,7542,???,,00,,,1,,0,,78.12,96.75,{RH}
[RH],AGW,LCH,10/05/2017,15:40:05.936,,,,0431,009,71,098,030.44990,-093.44460,100,,-12.53,17.85,,,,LCH,,,,,???,,,,,5033,???,,00,,,1,,0,,70.42,100.48,{RH}
[RH],AGW,LCH,10/05/2017,15:40:05.984,,,,0431,009,71,098,030.44963,-093.44288,100,,-12.44,17.84,,,,LCH,,,,,???,,,,,5064,???,,00,,,1,,0,,70.52,100.47,{RH}
[RH],AGW,LCH,10/05/2017,15:40:15.272,,,,0431,009,79,093,030.44939,-093.43883,100,,-12.23,17.84,,,,LCH,,,,,???,,,,,5122,???,,00,,,1,,0,,70.73,100.45,{RH}
[RH],AGW,LCH,10/05/2017,15:40:15.320,,,,0431,009,79,093,030.44949,-093.44057,100,,-12.32,17.84,,,,LCH,,,,,???,,,,,5087,???,,00,,,1,,0,,70.62,100.47,{RH}
[RH],AGW,LCH,10/05/2017,15:40:24.824,,,,0431,011,75,118,030.44748,-093.43762,100,,-12.16,17.73,,,,LCH,,,,,???,,,,,5145,???,,00,,,1,,0,,70.78,100.34,{RH}
[RH],AGW,LCH,10/05/2017,15:40:29.544,,,,0431,011,62,132,030.44661,-093.43692,100,,-12.12,17.68,,,,LCH,,,,,???,,,,,5176,???,,00,,,1,,0,,70.81,100.28,{RH}
[RH],AGW,LCH,10/05/2017,15:40:34.256,,,,0431,011,64,114,030.44648,-093.43480,100,,-12.01,17.68,,,,LCH,,,,,???,,,,,5198,???,,00,,,1,,0,,70.94,100.28,{RH}
[RH],AGW,LCH,10/05/2017,15:40:38.856,Z0WS,,,0431,011,69,118,030.44487,-093.43299,100,0431,-11.91,17.59,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5228,???,,00,,,0,,0,,71.03,100.19,{RH}
[RH],AGW,LCH,10/05/2017,15:40:43.540,Z0WS,,,0431,010,71,113,030.44461,-093.43146,100,0431,-11.83,17.58,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5258,???,,00,,,0,,0,,71.11,100.17,{RH}
[RH],AGW,LCH,10/05/2017,15:40:48.372,Z0WS,,,0431,130,74,120,030.44300,-093.42964,100,0431,-11.73,17.49,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5288,???,,00,,,0,,0,,71.2,100.08,{RH}
[RH],AGW,LCH,10/05/2017,15:40:48.432,Z0WS,,,0431,130,74,120,030.44259,-093.42832,100,0431,-11.66,17.47,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5331,???,,00,,,0,,0,,71.27,100.05,{RH}
[RH],AGW,LCH,10/05/2017,15:40:57.716,Z0WS,,,0431,010,75,114,030.44230,-093.42621,100,0431,-11.55,17.46,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5357,???,,00,,,0,,0,,71.38,100.05,{RH}
[RH],AGW,LCH,10/05/2017,15:41:02.508,Z0WS,,,0431,010,78,114,030.44100,-093.42399,100,0431,-11.43,17.39,1,E,2,LCH,,,LCHL,,???,,IFR,,35,5381,???,,00,,,0,E,0,,71.5,99.97,{RH}
[RH],AGW,LCH,10/05/2017,15:41:07.112,Z0WS,,,0431,008,79,109,030.44073,-093.42227,100,0431,-11.34,17.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5412,???,,00,,,0,E,0,,71.58,99.94,{RH}
[RH],AGW,LCH,10/05/2017,15:41:11.872,Z0WS,,,0431,008,77,111,030.44000,-093.42116,100,0431,-11.28,17.34,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5440,???,,00,,,0,E,0,,71.64,99.91,{RH}
[RH],AGW,LCH,10/05/2017,15:41:16.496,Z0WS,,,0431,000,80,111,030.43900,-093.41834,100,0431,-11.13,17.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5477,???,,00,,,0,E,0,,71.8,99.83,{RH}
[RH],AGW,LCH,10/05/2017,15:41:21.256,Z0WS,,,0470,999,81,107,030.43858,-093.41682,100,0431,-11.05,17.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5519,???,,00,,,0,E,0,,71.89,99.8,{RH}
[RH],AGW,LCH,10/05/2017,15:41:26.000,Z0WS,,,0431,010,80,105,030.43814,-093.41511,100,0431,-10.96,17.25,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5549,???,,00,,,0,E,0,,71.95,99.8,{RH}
[RH],AGW,LCH,10/05/2017,15:41:30.724,Z0WS,,,0431,011,80,097,030.43802,-093.41299,100,0431,-10.85,17.25,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5571,???,,00,,,0,E,0,,72.08,99.8,{RH}
[RH],AGW,LCH,10/05/2017,15:41:35.408,Z0WS,,,0431,011,84,109,030.43655,-093.41078,100,0431,-10.73,17.17,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5602,???,,00,,,0,E,0,,72.19,99.72,{RH}
[RH],AGW,LCH,10/05/2017,15:41:40.008,Z0WS,,,0431,011,83,122,030.43568,-093.41027,100,0431,-10.7,17.12,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5634,???,,00,,,0,E,0,,72.22,99.66,{RH}
[RH],AGW,LCH,10/05/2017,15:41:44.800,Z0WS,,,0431,010,79,120,030.43525,-093.40856,100,0431,-10.61,17.1,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5666,???,,00,,,0,E,0,,72.3,99.62,{RH}
[RH],AGW,LCH,10/05/2017,15:41:49.512,Z0WS,,,0431,011,83,109,030.43439,-093.40533,100,0431,-10.44,17.06,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5698,???,,00,,,0,E,0,,72.47,99.58,{RH}
[RH],AGW,LCH,10/05/2017,15:41:54.072,Z0WS,,,0431,011,82,110,030.43366,-093.40423,100,0431,-10.38,17.02,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5728,???,,00,,,0,E,0,,72.53,99.55,{RH}
[RH],AGW,LCH,10/05/2017,15:41:58.904,Z0WS,,,0431,011,80,108,030.43323,-093.40271,100,0431,-10.3,17,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5758,???,,00,,,0,E,0,,72.61,99.52,{RH}
[RH],AGW,LCH,10/05/2017,15:42:03.532,Z0WS,,,0431,011,83,094,030.43324,-093.40000,100,0431,-10.16,17.01,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5788,???,,00,,,0,E,0,,72.75,99.52,{RH}
[RH],AGW,LCH,10/05/2017,15:42:08.208,Z0WS,,,0431,011,88,120,030.43103,-093.39940,100,0431,-10.12,16.88,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5817,???,,00,,,0,E,0,,72.78,99.39,{RH}
[RH],AGW,LCH,10/05/2017,15:42:12.900,Z0WS,,,0431,011,88,143,030.43004,-093.39948,100,0431,-10.12,16.82,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5845,???,,00,,,0,E,0,,72.78,99.33,{RH}
[RH],AGW,LCH,10/05/2017,15:42:17.648,Z0WS,,,0431,046,98,110,030.42898,-093.39297,100,0431,-9.78,16.78,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,5918,???,,00,,,0,E,0,,73.11,99.27,{RH}
[RH],AGW,LCH,10/05/2017,15:42:17.696,Z0WS,,,0431,046,98,110,030.43076,-093.39477,100,0431,-9.88,16.88,1,E,7,LCH,CAK,,3R7L,,???,,IFR,,35,5874,???,,00,,,0,E,0,,73.02,99.38,{RH}
[RH],AGW,LCH,10/05/2017,15:42:36.556,Z0WS,,,0431,011,95,109,030.42740,-093.38884,100,0431,-9.56,16.7,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6004,???,,00,,,0,E,0,,73.33,99.19,{RH}
[RH],AGW,LCH,10/05/2017,15:42:41.108,Z0WS,,,0431,011,92,108,030.42656,-093.38580,100,0431,-9.4,16.66,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6024,???,,00,,,0,E,0,,73.48,99.12,{RH}
[RH],AGW,LCH,10/05/2017,15:42:45.832,Z0WS,,,0431,011,86,112,030.42582,-093.38470,100,0431,-9.34,16.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6055,???,,00,,,0,E,0,,73.53,99.08,{RH}
[RH],AGW,LCH,10/05/2017,15:42:50.592,Z0WS,,,0431,011,86,116,030.42451,-093.38229,100,0431,-9.21,16.55,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6083,???,,00,,,0,E,0,,73.67,99,{RH}
[RH],AGW,LCH,10/05/2017,15:42:55.336,Z0WS,,,0431,011,84,115,030.42391,-093.38059,100,0431,-9.12,16.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6112,???,,00,,,0,E,0,,73.75,98.97,{RH}
[RH],AGW,LCH,10/05/2017,15:42:59.936,Z0WS,,,0431,011,79,118,030.42319,-093.37968,100,0431,-9.07,16.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6142,???,,00,,,0,E,0,,73.8,98.94,{RH}
[RH],AGW,LCH,10/05/2017,15:43:04.824,Z0WS,,,0431,011,84,107,030.42231,-093.37607,100,0431,-8.88,16.44,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6172,???,,00,,,0,E,0,,73.98,98.88,{RH}
[RH],AGW,LCH,10/05/2017,15:43:09.456,Z0WS,,,0431,009,100,152,030.41967,-093.37957,100,0431,-9.05,16.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6201,???,,00,,,0,E,0,,73.81,98.72,{RH}
[RH],AGW,LCH,10/05/2017,15:43:09.536,Z0WS,,,0431,009,100,152,030.41384,-093.37422,100,0431,-8.75,15.94,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6303,???,,00,,,0,E,0,,74.11,98.36,{RH}
[RH],AGW,LCH,10/05/2017,15:43:09.552,Z0WS,,,0431,009,100,152,030.41780,-093.37623,100,0431,-8.87,16.17,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6243,???,,00,,,0,E,0,,73.98,98.61,{RH}
[RH],AGW,LCH,10/05/2017,15:43:28.168,Z0WS,,,0431,010,95,144,030.41720,-093.37163,100,0431,-8.63,16.15,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6330,???,,00,,,0,E,0,,74.22,98.58,{RH}
[RH],AGW,LCH,10/05/2017,15:43:37.572,Z0WS,,,0431,010,95,119,030.41544,-093.36732,100,0431,-8.4,16.06,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6388,???,,00,,,0,E,0,,74.45,98.48,{RH}
[RH],AGW,LCH,10/05/2017,15:43:42.380,Z0WS,,,0431,010,86,111,030.41426,-093.36722,100,0431,-8.39,15.99,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6408,???,,00,,,0,E,0,,74.45,98.41,{RH}
[RH],AGW,LCH,10/05/2017,15:43:47.168,Z0WS,,,0431,010,86,092,030.41426,-093.36431,100,0431,-8.24,16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6435,???,,00,,,0,E,0,,74.61,98.41,{RH}
[RH],AGW,LCH,10/05/2017,15:43:51.792,Z0WS,,,0431,010,82,091,030.41367,-093.36281,100,0431,-8.16,15.97,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6467,???,,00,,,0,E,0,,74.69,98.38,{RH}
[RH],AGW,LCH,10/05/2017,15:43:56.472,Z0WS,,,0431,011,78,098,030.41326,-093.36148,100,0431,-8.09,15.95,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6498,???,,00,,,0,E,0,,74.77,98.34,{RH}
[RH],AGW,LCH,10/05/2017,15:44:01.144,Z0WS,,,0431,011,75,107,030.41250,-093.35999,100,0431,-8.01,15.91,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6528,???,,00,,,0,E,0,,74.83,98.31,{RH}
[RH],AGW,LCH,10/05/2017,15:44:05.868,Z0WS,,,0431,011,78,125,030.41089,-093.35819,100,0431,-7.91,15.82,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6559,???,,00,,,0,E,0,,74.94,98.22,{RH}
[RH],AGW,LCH,10/05/2017,15:44:10.576,Z0WS,,,0431,027,76,131,030.41016,-093.35708,100,0431,-7.85,15.78,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6591,???,,00,,,0,E,0,,74.98,98.17,{RH}
[RH],AGW,LCH,10/05/2017,15:44:15.248,Z0WS,,,0431,011,71,140,030.40929,-093.35657,100,0431,-7.82,15.73,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6623,???,,00,,,0,E,0,,75.02,98.11,{RH}
[RH],AGW,LCH,10/05/2017,15:44:19.976,Z0WS,,,0431,011,83,107,030.40926,-093.35328,100,0431,-7.65,15.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6654,???,,00,,,0,E,0,,75.19,98.11,{RH}
[RH],AGW,LCH,10/05/2017,15:44:24.712,Z0WS,,,0431,011,78,114,030.40810,-093.35337,100,0431,-7.65,15.67,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6685,???,,00,,,0,E,0,,75.19,98.05,{RH}
[RH],AGW,LCH,10/05/2017,15:44:29.484,Z0WS,,,0431,011,73,129,030.40723,-093.35286,100,0431,-7.62,15.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6716,???,,00,,,0,E,0,,75.2,97.98,{RH}
[RH],AGW,LCH,10/05/2017,15:44:34.088,Z0WS,,,0431,011,70,117,030.40676,-093.35057,100,0431,-7.5,15.6,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6745,???,,00,,,0,E,0,,75.33,97.97,{RH}
[RH],AGW,LCH,10/05/2017,15:44:38.880,Z0WS,,,0431,017,67,117,030.40604,-093.34966,100,0431,-7.45,15.56,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6774,???,,00,,,0,E,0,,75.38,97.92,{RH}
[RH],AGW,LCH,10/05/2017,15:44:43.504,Z0WS,,,0431,009,72,098,030.40587,-093.34677,100,0431,-7.3,15.56,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6800,???,,00,,,0,E,0,,75.53,97.92,{RH}
[RH],AGW,LCH,10/05/2017,15:44:48.208,Z0WS,,,0531,011,73,097,030.40542,-093.34487,100,0431,-7.2,15.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6835,???,,00,,,0,E,0,,75.62,97.89,{RH}
[RH],AGW,LCH,10/05/2017,15:44:52.952,Z0WS,,,0531,011,74,100,030.40497,-093.34297,100,0431,-7.1,15.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6861,???,,00,,,0,E,0,,75.72,97.86,{RH}
[RH],AGW,LCH,10/05/2017,15:44:57.624,Z0WS,,,0431,011,74,111,030.40408,-093.34207,100,0431,-7.05,15.47,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6886,???,,00,,,0,E,0,,75.77,97.81,{RH}
[RH],AGW,LCH,10/05/2017,15:45:02.224,Z0WS,,,0531,011,72,117,030.40334,-093.34077,100,0431,-6.98,15.43,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6912,???,,00,,,0,E,0,,75.83,97.78,{RH}
[RH],AGW,LCH,10/05/2017,15:45:07.064,Z0WS,,,0431,011,79,098,030.40331,-093.33748,100,0431,-6.81,15.44,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6938,???,,00,,,0,E,0,,76,97.77,{RH}
[RH],AGW,LCH,10/05/2017,15:45:11.784,Z0WS,,,0431,011,80,098,030.40271,-093.33579,100,0431,-6.72,15.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6956,???,,00,,,0,E,0,,76.09,97.73,{RH}
[RH],AGW,LCH,10/05/2017,15:45:16.528,Z0WS,,,0431,011,80,105,030.40213,-093.33448,100,0431,-6.65,15.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,6981,???,,00,,,0,E,0,,76.17,97.7,{RH}
[RH],AGW,LCH,10/05/2017,15:45:21.288,Z0WS,,,0431,011,77,125,030.40080,-093.33459,100,0431,-6.65,15.3,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7007,???,,00,,,0,E,0,,76.17,97.64,{RH}
[RH],AGW,LCH,10/05/2017,15:45:26.016,Z0WS,,,0431,011,80,109,030.40077,-093.33129,100,0431,-6.48,15.31,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7034,???,,00,,,0,E,0,,76.33,97.62,{RH}
[RH],AGW,LCH,10/05/2017,15:45:30.576,Z0WS,,,0431,009,78,108,030.40003,-093.33000,100,0431,-6.41,15.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7061,???,,00,,,0,E,0,,76.41,97.58,{RH}
[RH],AGW,LCH,10/05/2017,15:45:35.408,Z0WS,,,0431,011,76,107,030.39941,-093.32811,100,0431,-6.31,15.24,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7087,???,,00,,,0,E,0,,76.5,97.55,{RH}
[RH],AGW,LCH,10/05/2017,15:45:40.012,Z0WS,,,0431,011,75,107,030.39898,-093.32640,100,0431,-6.22,15.22,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7114,???,,00,,,0,E,0,,76.58,97.52,{RH}
[RH],AGW,LCH,10/05/2017,15:45:44.804,Z0WS,,,0431,011,73,121,030.39796,-093.32610,100,0431,-6.2,15.16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7144,???,,00,,,0,E,0,,76.61,97.45,{RH}
[RH],AGW,LCH,10/05/2017,15:45:49.548,Z0WS,,,0431,009,74,109,030.39762,-093.32322,100,0431,-6.05,15.15,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7171,???,,00,,,0,E,0,,76.75,97.44,{RH}
[RH],AGW,LCH,10/05/2017,15:45:54.308,Z0WS,,,0431,011,71,120,030.39660,-093.32291,100,0431,-6.03,15.09,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7200,???,,00,,,0,E,0,,76.77,97.38,{RH}
[RH],AGW,LCH,10/05/2017,15:45:58.912,Z0WS,,,0431,011,70,113,030.39614,-093.32082,100,0431,-5.92,15.07,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7229,???,,00,,,0,E,0,,76.88,97.36,{RH}
[RH],AGW,LCH,10/05/2017,15:46:03.656,Z0WS,,,0431,011,72,104,030.39567,-093.31853,100,0431,-5.8,15.05,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7258,???,,00,,,0,E,0,,77,97.33,{RH}
[RH],AGW,LCH,10/05/2017,15:46:08.220,Z0WS,,,0431,011,72,109,030.39476,-093.31725,100,0431,-5.73,15,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7285,???,,00,,,0,E,0,,77.06,97.28,{RH}
[RH],AGW,LCH,10/05/2017,15:46:12.944,Z0WS,,,0431,011,73,106,030.39430,-093.31516,100,0431,-5.62,14.98,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7312,???,,00,,,0,E,0,,77.17,97.25,{RH}
[RH],AGW,LCH,10/05/2017,15:46:17.884,Z0WS,,,0431,000,81,135,030.39211,-093.31494,100,0431,-5.6,14.85,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7340,???,,00,,,0,E,0,,77.19,97.12,{RH}
[RH],AGW,LCH,10/05/2017,15:46:22.332,Z0WS,,,0431,011,95,108,030.39221,-093.31106,100,0431,-5.4,14.87,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7368,???,,00,,,0,E,0,,77.39,97.12,{RH}
[RH],AGW,LCH,10/05/2017,15:46:27.124,Z0WS,,,0431,011,92,114,030.39103,-093.31077,100,0431,-5.38,14.8,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7396,???,,00,,,0,E,0,,77.41,97.06,{RH}
[RH],AGW,LCH,10/05/2017,15:46:31.936,Z0WS,,,0431,009,89,112,030.39057,-093.30868,100,0431,-5.27,14.78,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7423,???,,00,,,0,E,0,,77.52,97.03,{RH}
[RH],AGW,LCH,10/05/2017,15:46:36.472,Z0WS,,,0431,011,86,111,030.38979,-093.30680,100,0431,-5.17,14.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7450,???,,00,,,0,E,0,,77.61,97,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.244,Z0WS,,,0431,011,79,103,030.39006,-093.30581,100,0431,-5.12,14.76,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7476,???,,00,,,0,E,0,,77.66,97,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.272,Z0WS,,,0431,011,79,103,030.38710,-093.29540,100,0431,-4.57,14.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7631,???,,00,,,0,E,0,,78.2,96.81,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.304,Z0WS,,,0431,011,79,103,030.38907,-093.30318,100,0431,-4.98,14.71,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7515,???,,00,,,0,E,0,,77.8,96.95,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.336,Z0WS,,,0431,011,79,103,030.38755,-093.29730,100,0431,-4.67,14.64,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7601,???,,00,,,0,E,0,,78.11,96.83,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.352,Z0WS,,,0431,011,79,103,030.38862,-093.30128,100,0431,-4.88,14.69,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7543,???,,00,,,0,E,0,,77.91,96.92,{RH}
[RH],AGW,LCH,10/05/2017,15:46:41.364,Z0WS,,,0431,011,79,103,030.38649,-093.29351,100,0431,-4.47,14.59,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7661,???,,00,,,0,E,0,,78.31,96.78,{RH}
[RH],AGW,LCH,10/05/2017,15:47:14.196,Z0WS,,,0431,010,77,108,030.38476,-093.29539,100,0431,-4.56,14.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7689,???,,00,,,0,E,0,,78.2,96.7,{RH}
[RH],AGW,LCH,10/05/2017,15:47:18.992,Z0WS,,,0431,010,98,082,030.38505,-093.28898,100,0431,-4.23,14.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7710,???,,00,,,0,E,0,,78.53,96.72,{RH}
[RH],AGW,LCH,10/05/2017,15:47:23.728,Z0WS,,,0431,000,98,101,030.38390,-093.28926,100,0431,-4.24,14.45,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7740,???,,00,,,0,E,0,,78.52,96.66,{RH}
[RH],AGW,LCH,10/05/2017,15:47:28.400,Z0WS,,,0010,009,102,099,030.38364,-093.28502,100,0431,-4.02,14.45,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7780,???,,00,,,0,E,0,,78.73,96.64,{RH}
[RH],AGW,LCH,10/05/2017,15:47:28.452,Z0WS,,,0010,009,102,099,030.38336,-093.28311,100,0431,-3.92,14.44,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7814,???,,00,,,0,E,0,,78.84,96.62,{RH}
[RH],AGW,LCH,10/05/2017,15:47:37.856,Z0WS,,,0431,010,98,100,030.38300,-093.28275,100,0431,-3.9,14.42,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7839,???,,00,,,0,E,0,,78.86,96.61,{RH}
