[RH],STARS,CRP_B,10/03/2018,13:30:13.489,,,,5515,009,141,333,028.13664,-097.06729,1918,0000,17.4864,24.1883,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:18.289,,,,5515,008,289,315,028.14247,-097.07332,1918,0000,17.1660,24.5360,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:23.129,,,,5515,007,268,294,028.14503,-097.07890,1918,0000,16.8692,24.6883,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:27.889,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:35.793,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:41.643,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:47.193,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:52.476,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:58.293,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:03.333,,,,5515,005,284,268,028.14550,-097.08575,1918,0000,16.5059,24.7157,,,,CRP,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:03.442,,,,5515,005,284,268,028.14550,-097.08590,1918,0000,16.4981,24.7157,,,,CRP,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:25:43.575,BB776,,,5576,110,250,244,027.93399,-096.96191,1532,5576,23.1192,12.0789,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:25:48.336,BB776,,,5576,110,244,259,027.93257,-096.96780,1532,5576,22.8067,11.9930,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:25:53.235,BB776,,,5576,110,236,287,027.93331,-096.97382,1532,5576,22.4864,12.0360,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:25:58.076,BB776,,,5576,116,242,319,027.93665,-096.97859,1532,5576,22.2325,12.2352,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:02.856,BB776,,,5576,121,226,335,027.94058,-096.98181,1532,5576,22.0606,12.4696,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:07.646,BB776,,,5576,123,230,344,027.94528,-096.98436,1532,5576,21.9239,12.7508,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:12.486,BB776,,,5576,126,215,348,027.94979,-096.98611,1532,5576,21.8301,13.0203,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:17.276,BB776,,,5576,129,208,346,027.95411,-096.98778,1532,5576,21.7403,13.2782,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:22.166,BB776,,,5576,130,206,343,027.95842,-096.98961,1532,5576,21.6426,13.5360,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:26.956,BB776,,,5576,132,192,343,027.96221,-096.99114,1532,5576,21.5606,13.7625,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:51.056,BB776,,,5576,136,206,340,027.98443,-096.99981,1532,5576,21.0957,15.0907,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:26:55.886,BB776,,,5576,138,211,335,027.98875,-097.00251,1532,5576,20.9512,15.3485,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:00.647,BB776,,,5576,139,225,318,027.99248,-097.00698,1532,5576,20.7129,15.5711,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:05.516,BB776,,,5576,137,216,315,027.99595,-097.01072,1532,5576,20.5137,15.7782,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:10.297,BB776,,,5576,135,214,312,027.99923,-097.01461,1532,5576,20.3067,15.9735,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:15.137,BB776,,,5576,132,231,315,028.00302,-097.01886,1532,5576,20.0801,16.2000,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:19.937,BB776,,,5576,132,225,313,028.00650,-097.02289,1532,5576,19.8653,16.4071,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:24.787,BB776,,,5576,131,217,311,028.00971,-097.02693,1532,5576,19.6504,16.5985,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:29.567,BB776,,,5576,129,214,310,028.01278,-097.03096,1532,5576,19.4356,16.7821,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:34.427,BB776,,,5576,128,211,310,028.01586,-097.03500,1532,5576,19.2207,16.9657,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:36.786,BB776,,,0000,128,211,310,028.01586,-097.03500,1532,5576,19.2207,16.9657,1,L,A,CRP,A2,,,1304,,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:44.097,BB776,,,0000,122,226,311,028.02235,-097.04358,1532,5576,18.7637,17.3524,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:48.857,BB776,,,0000,118,220,312,028.02562,-097.04762,1532,5576,18.5489,17.5477,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:53.707,BB776,,,0000,113,209,316,028.02896,-097.05114,1532,5576,18.3614,17.7469,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:27:58.507,BB776,,,0000,110,231,321,028.03321,-097.05495,1532,5576,18.1582,18.0008,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:03.247,BB776,,,0000,105,237,323,028.03753,-097.05847,1532,5576,17.9707,18.2586,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:08.137,BB776,,,0000,100,233,325,028.04198,-097.06184,1532,5576,17.7910,18.5242,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:12.978,BB776,,,0000,095,244,327,028.04682,-097.06521,1532,5576,17.6114,18.8133,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:17.817,BB776,,,0000,090,240,325,028.05133,-097.06865,1532,5576,17.4278,19.0828,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:22.537,BB776,,,0000,085,238,327,028.05571,-097.07181,1532,5576,17.2598,19.3446,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:27.377,BB776,,,0000,080,248,328,028.06061,-097.07525,1532,5576,17.0762,19.6375,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:32.207,BB776,,,0000,076,244,331,028.06539,-097.07825,1532,5576,16.9160,19.9227,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:37.038,BB776,,,0000,072,240,333,028.07016,-097.08096,1532,5576,16.7715,20.2078,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:41.828,BB776,,,0000,068,240,335,028.07506,-097.08352,1532,5576,16.6348,20.5008,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:46.668,BB776,,,0000,064,249,344,028.08054,-097.08520,1532,5576,16.5450,20.8289,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:51.468,BB776,,,0000,059,239,001,028.08577,-097.08526,1532,5576,16.5410,21.1414,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:28:56.308,BB776,,,0000,055,246,012,028.09125,-097.08429,1532,5576,16.5918,21.4696,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:01.068,BB776,,,0000,050,251,028,028.09627,-097.08184,1532,5576,16.7207,21.7703,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:05.968,BB776,,,0000,050,240,059,028.09933,-097.07705,1532,5576,16.9746,21.9539,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:10.728,BB776,,,0000,039,231,078,028.10095,-097.07167,1532,5576,17.2598,22.0516,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:15.578,BB776,,,0000,034,212,103,028.10061,-097.06652,1532,5576,17.5332,22.0321,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:20.468,BB776,,,0000,028,262,136,028.09700,-097.06094,1532,5576,17.8301,21.8172,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:25.318,BB776,,,0000,023,218,150,028.09354,-097.05763,1532,5576,18.0059,21.6102,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:30.138,BB776,,,0000,019,229,164,028.08876,-097.05515,1532,5576,18.1387,21.3250,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:39.798,BB776,,,0000,016,217,239,028.08101,-097.05951,1532,5576,17.9082,20.8602,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:44.548,BB776,,,0000,017,240,296,028.08220,-097.06495,1532,5576,17.6192,20.9305,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:49.438,BB776,,,0000,018,162,328,028.08416,-097.06767,1532,5576,17.4746,21.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:54.279,BB776,,,0000,018,156,354,028.08743,-097.06921,1532,5576,17.3926,21.2430,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:29:58.999,BB776,,,0000,017,147,033,028.09036,-097.06817,1532,5576,17.4473,21.4188,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:03.809,BB776,,,0000,017,152,069,028.09245,-097.06522,1532,5576,17.6035,21.5438,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:08.739,BB776,,,0000,017,142,085,028.09374,-097.06183,1532,5576,17.7832,21.6219,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:13.539,BB776,,,0000,018,104,095,028.09426,-097.05947,1532,5576,17.9082,21.6532,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:18.369,BB776,,,0000,019,149,149,028.09190,-097.05661,1532,5576,18.0606,21.5125,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:23.209,BB776,,,0000,018,121,158,028.08974,-097.05485,1532,5576,18.1543,21.3836,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:27.979,BB776,,,0000,018,131,148,028.08752,-097.05250,1532,5576,18.2793,21.2508,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:32.829,BB776,,,0000,017,146,133,028.08562,-097.04941,1532,5576,18.4434,21.1375,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:37.629,BB776,,,0000,015,171,107,028.08509,-097.04529,1532,5576,18.6621,21.1063,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:42.479,BB776,,,0000,012,176,058,028.08782,-097.04256,1532,5576,18.8067,21.2703,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:47.329,BB776,,,0000,012,154,050,028.09049,-097.04005,1532,5576,18.9395,21.4305,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:52.169,BB776,,,0000,012,223,357,028.09532,-097.04136,1532,5576,18.8692,21.7196,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:30:56.960,BB776,,,0000,012,102,360,028.09689,-097.04128,1532,5576,18.8731,21.8133,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:01.849,BB776,,,0000,010,152,322,028.09944,-097.04392,1532,5576,18.7325,21.9657,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:06.630,BB776,,,0000,009,109,296,028.10003,-097.04591,1532,5576,18.6270,22.0008,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:11.380,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,ACT,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:18.425,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:24.093,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:29.943,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:35.643,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:39.026,BB776,,,0000,007,139,287,028.10142,-097.05172,1532,5576,18.3184,22.0828,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:41.643,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:47.643,BB776,,,0000,007,139,287,028.10083,-097.04951,1532,5576,18.4356,22.0477,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:48.426,,,,0000,007,139,287,028.10728,-097.07371,1532,0000,17.1504,22.4305,,,,CRP,,,,,,DRP,IFR,,00157,,,,,,,1,,1,{RH}
[RH],STARS,CRP_B,10/03/2018,13:31:48.426,BB776,,,0000,007,139,287,028.10728,-097.07371,1532,5576,17.1504,22.4305,1,L,A,CRP,RKP,,RKP,1304,RKP,CST,VFR,,00157,,,,,,,1,,0,{RH}
