[RH],STARS,ZOB,07/01/2017,23:17:05.000,JIA5052,CRJ9,,6233,358,532,66,41.03610,-77.23920,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:17.000,JIA5052,CRJ9,,6233,361,530,67,41.04610,-77.20530,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:29.000,JIA5052,CRJ9,,6233,365,525,65,41.06920,-77.13450,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:42.000,JIA5052,CRJ9,,6233,367,525,60,41.08450,-77.10080,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:54.000,JIA5052,CRJ9,,6233,368,524,57,41.10080,-77.06970,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:06.000,JIA5052,CRJ9,,6233,369,524,55,41.11810,-77.03720,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:18.000,JIA5052,CRJ9,,6233,370,524,55,41.13450,-77.00690,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:31.000,JIA5052,CRJ9,,6233,370,524,55,41.15030,-76.97720,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:43.000,JIA5052,CRJ9,,6233,370,524,55,41.16750,-76.94420,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:55.000,JIA5052,CRJ9,,6233,370,524,55,41.18470,-76.91170,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:08.000,JIA5052,CRJ9,,6233,370,524,55,41.20170,-76.88000,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:20.000,JIA5052,CRJ9,,6233,370,525,55,41.21830,-76.84830,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:32.000,JIA5052,CRJ9,,6233,370,525,55,41.23470,-76.81720,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:45.000,JIA5052,CRJ9,,6233,370,526,55,41.25220,-76.78420,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:57.000,JIA5052,CRJ9,,6233,370,526,55,41.26750,-76.75470,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:09.000,JIA5052,CRJ9,,6233,370,526,55,41.29030,-76.71140,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:21.000,JIA5052,CRJ9,,6233,370,527,55,41.30190,-76.68970,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:34.000,JIA5052,CRJ9,,6233,370,530,55,41.32000,-76.65530,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:46.000,JIA5052,CRJ9,,6233,370,530,55,41.33560,-76.62530,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:58.000,JIA5052,CRJ9,,6233,370,530,55,41.35250,-76.59310,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:11.000,JIA5052,CRJ9,,6233,370,530,55,41.36970,-76.56060,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:23.000,JIA5052,CRJ9,,6233,370,530,55,41.38670,-76.52810,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:35.000,JIA5052,CRJ9,,6233,370,530,55,41.40250,-76.49780,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:47.000,JIA5052,CRJ9,,6233,370,530,55,41.41950,-76.46500,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:00.000,JIA5052,CRJ9,,6233,370,530,55,41.43720,-76.43110,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:12.000,JIA5052,CRJ9,,6233,370,530,55,41.45420,-76.39830,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:24.000,JIA5052,CRJ9,,6233,370,530,55,41.47330,-76.36170,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:37.000,JIA5052,CRJ9,,6233,370,530,55,41.49030,-76.32920,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:49.000,JIA5052,CRJ9,,6233,370,530,55,41.50670,-76.29720,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:01.000,JIA5052,CRJ9,,6233,370,530,55,41.52330,-76.26530,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:14.000,JIA5052,CRJ9,,6233,370,530,55,41.53940,-76.23420,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:26.000,JIA5052,CRJ9,,6233,370,529,55,41.55560,-76.20330,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:38.000,JIA5052,CRJ9,,6233,370,529,55,41.57330,-76.16890,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:50.000,JIA5052,CRJ9,,6233,370,529,55,41.58940,-76.13780,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:03.000,JIA5052,CRJ9,,6233,370,529,56,41.60920,-76.09940,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:15.000,JIA5052,CRJ9,,6233,370,528,56,41.62670,-76.06560,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:27.000,JIA5052,CRJ9,,6233,370,528,56,41.63860,-76.04200,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:40.000,JIA5052,CRJ9,,6233,370,528,56,41.65560,-76.00920,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:52.000,JIA5052,CRJ9,,6233,370,528,56,41.67170,-75.97810,425,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:09:18.000,JIA5052,CRJ9,,6233,287,457,347,40.26860,-78.12110,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:09:30.000,JIA5052,CRJ9,,6233,289,458,347,40.29220,-78.12810,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:09:43.000,JIA5052,CRJ9,,6233,292,461,347,40.31860,-78.13610,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:09:55.000,JIA5052,CRJ9,,6233,294,465,347,40.34360,-78.14330,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:10:07.000,JIA5052,CRJ9,,6233,296,465,348,40.36950,-78.15060,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:10:19.000,JIA5052,CRJ9,,6233,298,466,348,40.39440,-78.15750,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:10:32.000,JIA5052,CRJ9,,6233,303,483,3,40.44720,-78.16250,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:10:44.000,JIA5052,CRJ9,,6233,305,493,14,40.47450,-78.15530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:10:56.000,JIA5052,CRJ9,,6233,307,504,24,40.50140,-78.14080,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:11:09.000,JIA5052,CRJ9,,6233,310,509,30,40.52670,-78.12140,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:11:21.000,JIA5052,CRJ9,,6233,312,509,31,40.55060,-78.10190,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:11:33.000,JIA5052,CRJ9,,6233,314,510,32,40.57470,-78.08250,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:11:45.000,JIA5052,CRJ9,,6233,317,510,32,40.59860,-78.06280,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:11:58.000,JIA5052,CRJ9,,6233,318,510,36,40.62030,-78.04140,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:12:10.000,JIA5052,CRJ9,,6233,321,513,42,40.64140,-78.01560,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:12:22.000,JIA5052,CRJ9,,6233,323,515,47,40.66060,-77.98750,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:12:35.000,JIA5052,CRJ9,,6233,325,519,53,40.67670,-77.95860,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:12:47.000,JIA5052,CRJ9,,6233,327,519,55,40.69310,-77.92610,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:12:59.000,JIA5052,CRJ9,,6233,329,520,56,40.70920,-77.89470,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:13:11.000,JIA5052,CRJ9,,6233,330,520,56,40.72530,-77.86330,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:13:24.000,JIA5052,CRJ9,,6233,330,526,56,40.74250,-77.82970,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:13:36.000,JIA5052,CRJ9,,6233,330,527,56,40.75750,-77.80060,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:13:48.000,JIA5052,CRJ9,,6233,330,527,56,40.77560,-77.76610,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:01.000,JIA5052,CRJ9,,6233,330,529,56,40.79190,-77.73390,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:13.000,JIA5052,CRJ9,,6233,330,532,56,40.80810,-77.70360,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:25.000,JIA5052,CRJ9,,6233,330,539,56,40.82580,-77.66940,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:37.000,JIA5052,CRJ9,,6233,330,541,56,40.84280,-77.63700,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:14:50.000,JIA5052,CRJ9,,6233,332,545,56,40.85890,-77.60580,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:02.000,JIA5052,CRJ9,,6233,334,546,56,40.87670,-77.57170,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:14.000,JIA5052,CRJ9,,6233,337,546,56,40.89310,-77.54030,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:27.000,JIA5052,CRJ9,,6233,339,546,56,40.91060,-77.50670,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:39.000,JIA5052,CRJ9,,6233,341,546,56,40.92750,-77.47390,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:15:51.000,JIA5052,CRJ9,,6233,344,545,56,40.94470,-77.44060,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:03.000,JIA5052,CRJ9,,6233,346,544,56,40.96170,-77.40830,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:16.000,JIA5052,CRJ9,,6233,349,542,56,40.97860,-77.37580,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:28.000,JIA5052,CRJ9,,6233,352,538,56,40.99560,-77.34330,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:40.000,JIA5052,CRJ9,,6233,354,536,57,41.01190,-77.30890,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:16:53.000,JIA5052,CRJ9,,6233,356,536,62,41.02440,-77.27610,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:05.000,JIA5052,CRJ9,,6233,358,532,66,41.03610,-77.23920,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:17.000,JIA5052,CRJ9,,6233,361,530,67,41.04610,-77.20530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:29.000,JIA5052,CRJ9,,6233,365,525,65,41.06920,-77.13450,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:42.000,JIA5052,CRJ9,,6233,367,525,60,41.08450,-77.10080,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:17:54.000,JIA5052,CRJ9,,6233,368,524,57,41.10080,-77.06970,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:06.000,JIA5052,CRJ9,,6233,369,524,55,41.11810,-77.03720,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:19.000,JIA5052,CRJ9,,6233,370,524,55,41.13450,-77.00690,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:31.000,JIA5052,CRJ9,,6233,370,524,55,41.15030,-76.97720,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:43.000,JIA5052,CRJ9,,6233,370,524,55,41.16750,-76.94420,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:18:55.000,JIA5052,CRJ9,,6233,370,524,55,41.18470,-76.91170,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:08.000,JIA5052,CRJ9,,6233,370,524,55,41.20170,-76.88000,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:20.000,JIA5052,CRJ9,,6233,370,525,55,41.21830,-76.84830,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:32.000,JIA5052,CRJ9,,6233,370,525,55,41.23470,-76.81720,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:45.000,JIA5052,CRJ9,,6233,370,526,55,41.25220,-76.78420,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:19:57.000,JIA5052,CRJ9,,6233,370,526,55,41.26750,-76.75470,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:09.000,JIA5052,CRJ9,,6233,370,526,55,41.29030,-76.71140,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:22.000,JIA5052,CRJ9,,6233,370,527,55,41.30190,-76.68970,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:34.000,JIA5052,CRJ9,,6233,370,530,55,41.32000,-76.65530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:46.000,JIA5052,CRJ9,,6233,370,530,55,41.33560,-76.62530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:20:58.000,JIA5052,CRJ9,,6233,370,530,55,41.35250,-76.59310,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:11.000,JIA5052,CRJ9,,6233,370,530,55,41.36970,-76.56060,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:23.000,JIA5052,CRJ9,,6233,370,530,55,41.38670,-76.52810,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:35.000,JIA5052,CRJ9,,6233,370,530,55,41.40250,-76.49780,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:21:48.000,JIA5052,CRJ9,,6233,370,530,55,41.41950,-76.46500,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:00.000,JIA5052,CRJ9,,6233,370,530,55,41.43720,-76.43110,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:12.000,JIA5052,CRJ9,,6233,370,530,55,41.45420,-76.39830,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:24.000,JIA5052,CRJ9,,6233,370,530,55,41.47330,-76.36170,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:37.000,JIA5052,CRJ9,,6233,370,530,55,41.49030,-76.32920,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:22:49.000,JIA5052,CRJ9,,6233,370,530,55,41.50670,-76.29720,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:01.000,JIA5052,CRJ9,,6233,370,530,55,41.52330,-76.26530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:14.000,JIA5052,CRJ9,,6233,370,530,55,41.53940,-76.23420,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:26.000,JIA5052,CRJ9,,6233,370,529,55,41.55560,-76.20330,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:38.000,JIA5052,CRJ9,,6233,370,529,55,41.57330,-76.16890,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:23:51.000,JIA5052,CRJ9,,6233,370,529,55,41.58940,-76.13780,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:03.000,JIA5052,CRJ9,,6233,370,529,56,41.60920,-76.09940,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:15.000,JIA5052,CRJ9,,6233,370,528,56,41.62670,-76.06560,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:27.000,JIA5052,CRJ9,,6233,370,528,56,41.63860,-76.04200,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:40.000,JIA5052,CRJ9,,6233,370,528,56,41.65560,-76.00920,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:24:52.000,JIA5052,CRJ9,,6233,370,528,56,41.67170,-75.97810,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:25:04.000,JIA5052,CRJ9,,6233,370,527,56,41.68830,-75.94530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:25:17.000,JIA5052,CRJ9,,6233,370,527,56,41.70440,-75.91390,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:25:29.000,JIA5052,CRJ9,,6233,370,527,56,41.72170,-75.88030,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:25:41.000,JIA5052,CRJ9,,6233,370,526,56,41.73810,-75.84860,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:25:53.000,JIA5052,CRJ9,,6233,370,526,56,41.75470,-75.81580,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:26:06.000,JIA5052,CRJ9,,6233,370,526,56,41.77080,-75.78360,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:26:18.000,JIA5052,CRJ9,,6233,370,525,56,41.80190,-75.72250,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:26:30.000,JIA5052,CRJ9,,6233,370,525,56,41.80190,-75.72250,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:26:43.000,JIA5052,CRJ9,,6233,370,525,56,41.83530,-75.65720,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,23:26:55.000,JIA5052,CRJ9,,6233,370,525,56,41.85170,-75.62530,366,,,,,,,ZOB,,,,,,,IFR,,,,,,,,,,,,{RH}
