[RH],STARS,LEX_B,10/16/2017,23:29:46.462,LZK2,HELO,,0331,013,052,033,038.02413,-084.49970,0447,0331,4.5039,-0.5195,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:47.074,LZK2,HELO,,0331,013,056,029,038.02309,-084.50053,0447,0331,4.4648,-0.5820,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:51.172,LZK2,HELO,,0331,013,055,015,038.02524,-084.49929,0447,0331,4.5235,-0.4531,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:29:56.102,LZK2,HELO,,0331,013,057,013,038.02654,-084.49887,0447,0331,4.5430,-0.3750,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:00.862,LZK2,HELO,,0331,014,070,010,038.02804,-084.49846,0447,0331,4.5626,-0.2852,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:05.712,LZK2,HELO,,0331,014,061,349,038.02941,-084.49871,0447,0331,4.5507,-0.2031,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:10.482,LZK2,HELO,,0331,014,067,338,038.03084,-084.49936,0447,0331,4.5195,-0.1172,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:15.322,LZK2,HELO,,0331,014,059,318,038.03188,-084.50043,0447,0331,4.4688,-0.0547,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:20.112,LZK2,HELO,,0331,014,050,308,038.03260,-084.50142,0447,0331,4.4219,-0.0117,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:24.912,LZK2,HELO,,0331,014,053,260,038.03260,-084.50274,0447,0331,4.3594,-0.0117,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:29.771,LZK2,HELO,,0331,014,043,236,038.03215,-084.50381,0447,0331,4.3086,-0.0391,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:34.611,LZK2,HELO,,0331,014,045,190,038.03130,-084.50414,0447,0331,4.2930,-0.0898,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:39.431,LZK2,HELO,,0331,014,050,173,038.03019,-084.50406,0447,0331,4.2969,-0.1562,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:44.241,LZK2,HELO,,0331,014,051,191,038.02908,-084.50431,0447,0331,4.2852,-0.2227,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:49.111,LZK2,HELO,,0331,014,049,181,038.02798,-084.50439,0447,0331,4.2813,-0.2891,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:53.971,LZK2,HELO,,0331,014,030,179,038.02726,-084.50439,0447,0331,4.2813,-0.3320,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:30:58.761,LZK2,HELO,,0331,014,046,225,038.02661,-084.50530,0447,0331,4.2382,-0.3711,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:03.581,LZK2,HELO,,0331,014,042,241,038.02615,-084.50637,0447,0331,4.1876,-0.3984,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:08.441,LZK2,HELO,,0331,013,047,317,038.02667,-084.50719,0447,0331,4.1485,-0.3672,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:13.271,LZK2,HELO,,0331,013,023,331,038.02713,-084.50753,0447,0331,4.1328,-0.3398,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:18.142,LZK2,HELO,,0331,013,023,331,038.02713,-084.50753,0447,0331,4.1328,-0.3398,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:22.861,LZK2,HELO,,0331,013,016,009,038.02804,-084.50736,0447,0331,4.1406,-0.2852,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:27.721,LZK2,HELO,,0331,013,015,311,038.02831,-084.50769,0447,0331,4.1251,-0.2695,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:32.581,LZK2,HELO,,0331,013,019,327,038.02863,-084.50802,0447,0331,4.1094,-0.2500,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:37.351,LZK2,HELO,,0331,012,011,352,038.02889,-084.50802,0447,0331,4.1094,-0.2344,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:42.211,LZK2,HELO,,0331,012,017,326,038.02922,-084.50826,0447,0331,4.0977,-0.2148,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:47.011,LZK2,HELO,,0331,012,023,334,038.02967,-084.50859,0447,0331,4.0820,-0.1875,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:51.841,LZK2,HELO,,0331,012,014,341,038.03000,-084.50868,0447,0331,4.0781,-0.1680,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:31:58.951,LZK2,HELO,,0331,012,014,341,038.03000,-084.50868,0447,0331,4.0781,-0.1680,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:06.310,LZK2,HELO,,0331,011,008,338,038.03039,-084.50900,0447,0331,4.0626,-0.1445,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:11.140,LZK2,HELO,,0331,011,002,297,038.03033,-084.50909,0447,0331,4.0586,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:15.950,LZK2,HELO,,0331,011,004,339,038.03039,-084.50909,0447,0331,4.0586,-0.1445,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:20.750,LZK2,HELO,,0331,011,001,330,038.03039,-084.50900,0447,0331,4.0626,-0.1445,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:25.610,LZK2,HELO,,0331,011,006,276,038.03033,-084.50925,0447,0331,4.0507,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:30.460,LZK2,HELO,,0331,011,002,079,038.03033,-084.50909,0447,0331,4.0586,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:35.180,LZK2,HELO,,0331,011,001,090,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:40.120,LZK2,HELO,,0331,011,000,090,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:44.900,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:49.770,LZK2,HELO,,0331,011,000,090,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:54.480,LZK2,HELO,,0331,011,000,090,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:32:59.420,LZK2,HELO,,0331,011,000,090,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:04.200,LZK2,HELO,,0331,011,000,090,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:09.100,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:13.780,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:18.720,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:23.559,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:28.399,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:33.069,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50892,0447,0331,4.0664,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:38.019,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:42.859,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:47.709,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:52.429,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:33:57.309,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:02.099,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,ACT,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:09.869,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:15.719,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:21.719,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:26.969,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:32.969,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:37.969,,,,0331,011,000,xxx,038.03033,-084.50909,0447,0000,4.0586,-0.1484,,,,LEX,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:34:38.369,LZK2,HELO,,0331,011,000,xxx,038.03033,-084.50900,0447,0331,4.0626,-0.1484,1,T,A,LEX,UK,,,2329,,CST,VFR,,00827,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:50:15.580,,,,1200,000,000,xxx,036.99219,-084.14458,2710,0000,21.6368,-62.3125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:50:27.580,,,,1200,023,067,330,036.99545,-084.14691,2710,0000,21.5235,-62.1172,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:50:39.560,,,,1200,023,091,340,037.00126,-084.14899,2710,0000,21.4219,-61.7695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:50:51.560,,,,1200,023,094,341,037.00642,-084.15107,2710,0000,21.3204,-61.4609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:51:03.680,,,,1200,023,119,351,037.01600,-084.15110,2710,0000,21.3164,-60.8867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:51:15.589,,,,1200,023,113,350,037.02155,-084.15229,2710,0000,21.2579,-60.5547,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:51:27.669,,,,1200,023,106,349,037.02605,-084.15389,2710,0000,21.1797,-60.2852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:51:39.619,,,,1200,023,109,349,037.03258,-084.15539,2710,0000,21.1055,-59.8945,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:51:51.609,,,,1200,023,107,348,037.03793,-084.15715,2710,0000,21.0196,-59.5742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:52:03.699,,,,1200,023,101,347,037.04204,-084.15916,2710,0000,20.9219,-59.3281,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:52:15.739,,,,1200,023,106,347,037.04889,-084.16075,2710,0000,20.8438,-58.9180,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:52:30.868,,,,1200,023,106,347,037.04889,-084.16075,2710,0000,20.8438,-58.9180,,,,LEX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:52:39.628,,,,1200,023,102,348,037.05946,-084.16321,2710,0000,20.7227,-58.2852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:52:51.678,,,,1200,024,096,347,037.06286,-084.16473,2710,0000,20.6485,-58.0820,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:53:03.748,,,,1200,023,096,347,037.06769,-084.16617,2710,0000,20.5781,-57.7930,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:53:15.748,,,,1200,023,095,347,037.07252,-084.16769,2710,0000,20.5039,-57.5039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:53:27.688,,,,1200,023,095,347,037.07780,-084.16921,2710,0000,20.4297,-57.1875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:53:39.718,,,,1200,023,093,346,037.08224,-084.17089,2710,0000,20.3477,-56.9219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:53:51.817,,,,1200,023,092,346,037.08675,-084.17265,2710,0000,20.2618,-56.6523,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:54:03.767,,,,1200,023,091,345,037.09131,-084.17442,2710,0000,20.1757,-56.3789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:54:15.717,,,,1200,023,091,345,037.09601,-084.17610,2710,0000,20.0938,-56.0977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:54:27.767,,,,1200,023,090,345,037.10078,-084.17778,2710,0000,20.0118,-55.8125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:54:39.807,,,,1200,023,092,342,037.10574,-084.18036,2710,0000,19.8868,-55.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:54:51.797,,,,1200,023,093,343,037.11070,-084.18269,2710,0000,19.7735,-55.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:55:07.017,,,,1200,023,093,343,037.11070,-084.18269,2710,0000,19.7735,-55.2187,,,,LEX,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:55:15.747,,,,1200,023,092,343,037.12076,-084.18647,2710,0000,19.5898,-54.6172,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:55:27.896,,,,1200,023,093,343,037.12591,-084.18823,2710,0000,19.5039,-54.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:55:39.816,,,,1200,023,091,343,037.13055,-084.18991,2710,0000,19.4219,-54.0312,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:55:51.836,,,,1200,023,091,344,037.13537,-084.19143,2710,0000,19.3477,-53.7422,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:03.866,,,,1200,023,089,344,037.13981,-084.19304,2710,0000,19.2696,-53.4766,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:15.776,,,,1200,023,089,345,037.14445,-084.19448,2710,0000,19.1993,-53.1992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:27.826,,,,1200,023,089,346,037.14934,-084.19576,2710,0000,19.1368,-52.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:34.380,,,,1200,024,092,341,037.15215,-084.19770,2710,0000,19.0430,-52.7383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:38.897,,,,1200,024,091,343,037.15398,-084.19842,2710,0000,19.0079,-52.6289,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:43.412,,,,1200,024,091,343,037.15587,-084.19914,2710,0000,18.9727,-52.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:47.810,,,,1200,023,091,343,037.15763,-084.19979,2710,0000,18.9414,-52.4102,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:52.848,,,,1200,023,092,344,037.15972,-084.20051,2710,0000,18.9063,-52.2852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:56:56.854,,,,1200,023,092,344,037.16142,-084.20107,2710,0000,18.8789,-52.1836,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:00.992,,,,1200,024,092,344,037.16305,-084.20163,2710,0000,18.8515,-52.0859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:04.910,,,,1200,024,092,344,037.16474,-084.20219,2710,0000,18.8243,-51.9844,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:09.608,,,,1200,024,092,344,037.16670,-084.20292,2710,0000,18.7890,-51.8672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:14.183,,,,1200,024,092,344,037.16853,-084.20356,2710,0000,18.7579,-51.7578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:18.140,,,,1200,023,092,344,037.17016,-084.20412,2710,0000,18.7305,-51.6602,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:23.117,,,,1200,023,092,344,037.17225,-084.20484,2710,0000,18.6954,-51.5352,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:27.143,,,,1200,023,093,344,037.17395,-084.20549,2710,0000,18.6640,-51.4336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:31.960,,,,1200,024,092,344,037.17603,-084.20621,2710,0000,18.6289,-51.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:37.117,,,,1200,024,092,344,037.17806,-084.20693,2710,0000,18.5938,-51.1875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:41.541,,,,1200,024,092,344,037.17995,-084.20765,2710,0000,18.5586,-51.0742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:46.482,,,,1200,023,092,344,037.18197,-084.20830,2710,0000,18.5273,-50.9531,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
