[RH],AGW,ERI_B,09/20/2017,17:38:41.264,,,,1200,010,87,245,042.20698,-079.93248,106,,11.62,9.63,,,,ERI,,,,,???,,,,,5320,???,,00,,,1,,0,,92.88,89.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:46.152,,,,1200,010,87,247,042.20604,-079.93479,106,,11.51,9.59,,,,ERI,,,,,???,,,,,5366,???,,00,,,1,,0,,92.77,89.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:51.040,,,,1200,010,87,246,042.20496,-079.93684,106,,11.41,9.54,,,,ERI,,,,,???,,,,,5412,???,,00,,,1,,0,,92.67,89.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:55.960,,,,1200,010,87,242,042.20369,-079.93907,106,,11.3,9.48,,,,ERI,,,,,???,,,,,5459,???,,00,,,1,,0,,92.58,89.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:00.896,,,,1200,000,87,246,042.20291,-079.94142,106,,11.19,9.45,,,,ERI,,,,,???,,,,,5502,???,,00,,,1,,0,,92.47,89.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:05.784,,,,1200,010,87,250,042.20197,-079.94372,106,,11.08,9.41,,,,ERI,,,,,???,,,,,5549,???,,00,,,1,,0,,92.36,89.12,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:10.872,,,,1200,010,86,247,042.20073,-079.94574,106,,10.98,9.35,,,,ERI,,,,,???,,,,,5593,???,,00,,,1,,0,,92.28,89.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:15.872,,,,1200,010,87,247,042.19957,-079.94845,106,,10.85,9.3,,,,ERI,,,,,???,,,,,5635,???,,00,,,1,,0,,92.17,89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:20.780,,,,1200,010,88,239,042.19818,-079.95021,106,,10.76,9.23,,,,ERI,,,,,???,,,,,5680,???,,00,,,1,,0,,92.08,88.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:25.560,,,,1200,010,88,242,042.19724,-079.95252,106,,10.65,9.19,,,,ERI,,,,,???,,,,,5725,???,,00,,,1,,0,,91.98,88.84,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:30.552,,,,1200,010,90,251,042.19622,-079.95549,106,,10.51,9.15,,,,ERI,,,,,???,,,,,5769,???,,00,,,1,,0,,91.84,88.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:35.552,,,,1200,010,90,248,042.19498,-079.95751,106,,10.41,9.09,,,,ERI,,,,,???,,,,,5814,???,,00,,,1,,0,,91.77,88.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:40.532,,,,1200,010,89,248,042.19404,-079.95981,106,,10.3,9.05,,,,ERI,,,,,???,,,,,5856,???,,00,,,1,,0,,91.66,88.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:45.440,,,,1200,010,89,243,042.19279,-079.96183,106,,10.2,8.99,,,,ERI,,,,,???,,,,,5899,???,,00,,,1,,0,,91.56,88.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:50.368,,,,1200,010,88,240,042.19155,-079.96384,106,,10.1,8.93,,,,ERI,,,,,???,,,,,5945,???,,00,,,1,,0,,91.48,88.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:39:55.256,,,,1200,010,88,243,042.19042,-079.96634,106,,9.98,8.88,,,,ERI,,,,,???,,,,,5989,???,,00,,,1,,0,,91.38,88.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:00.256,,,,1200,010,88,246,042.18950,-079.96842,106,,9.88,8.84,,,,ERI,,,,,???,,,,,6033,???,,00,,,1,,0,,91.27,88.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:05.340,,,,1200,010,89,247,042.18818,-079.97110,106,,9.75,8.78,,,,ERI,,,,,???,,,,,6078,???,,00,,,1,,0,,91.16,88.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:10.344,,,,1200,011,91,234,042.18649,-079.97257,106,,9.67,8.69,,,,ERI,,,,,???,,,,,6123,???,,00,,,1,,0,,91.09,88.2,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:15.236,,,,1200,011,92,220,042.18472,-079.97333,106,,9.62,8.59,,,,ERI,,,,,???,,,,,6171,???,,00,,,1,,0,,91.06,88.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:20.272,,,,1200,011,92,202,042.18271,-079.97314,106,,9.61,8.47,,,,ERI,,,,,???,,,,,6217,???,,00,,,1,,0,,91.06,87.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:25.248,,,,1200,011,96,178,042.18087,-079.97161,106,,9.66,8.35,,,,ERI,,,,,???,,,,,6269,???,,00,,,1,,0,,91.12,87.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:30.252,,,,1200,011,98,154,042.17987,-079.97003,106,,9.72,8.28,,,,ERI,,,,,???,,,,,6316,???,,00,,,1,,0,,91.2,87.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:35.040,,,,1200,011,104,129,042.17916,-079.96738,106,,9.83,8.22,,,,ERI,,,,,???,,,,,6365,???,,00,,,1,,0,,91.33,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:39.832,,,,1200,011,104,109,042.17920,-079.96557,106,,9.91,8.21,,,,ERI,,,,,???,,,,,6415,???,,00,,,1,,0,,91.41,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:44.996,,,,1200,011,105,090,042.17973,-079.96249,106,,10.05,8.22,,,,ERI,,,,,???,,,,,6463,???,,00,,,1,,0,,91.55,87.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:50.000,,,,1200,012,100,075,042.18076,-079.96089,106,,10.13,8.27,,,,ERI,,,,,???,,,,,6511,???,,00,,,1,,0,,91.61,87.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:54.892,,,,1200,012,95,064,042.18184,-079.95884,106,,10.23,8.32,,,,ERI,,,,,???,,,,,6556,???,,00,,,1,,0,,91.7,87.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:40:59.892,,,,1200,012,91,058,042.18308,-079.95682,106,,10.33,8.38,,,,ERI,,,,,???,,,,,6603,???,,00,,,1,,0,,91.8,88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:04.784,,,,1200,012,84,063,042.18345,-079.95508,106,,10.41,8.39,,,,ERI,,,,,???,,,,,6651,???,,00,,,1,,0,,91.88,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:09.788,,,,1200,013,83,074,042.18412,-079.95226,106,,10.54,8.41,,,,ERI,,,,,???,,,,,6696,???,,00,,,1,,0,,92,88.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:14.684,,,,1200,013,82,090,042.18388,-079.94993,106,,10.64,8.38,,,,ERI,,,,,???,,,,,6743,???,,00,,,1,,0,,92.09,88.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:19.688,,,,1200,013,82,100,042.18402,-079.94723,106,,10.76,8.37,,,,ERI,,,,,???,,,,,6790,???,,00,,,1,,0,,92.22,88.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:24.692,,,,1200,014,80,102,042.18390,-079.94539,106,,10.84,8.35,,,,ERI,,,,,???,,,,,6836,???,,00,,,1,,0,,92.3,88.06,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:29.588,,,,1200,014,78,108,042.18347,-079.94325,106,,10.93,8.31,,,,ERI,,,,,???,,,,,6881,???,,00,,,1,,0,,92.39,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:34.592,,,,1200,014,80,120,042.18263,-079.94034,106,,11.05,8.24,,,,ERI,,,,,???,,,,,6926,???,,00,,,1,,0,,92.52,87.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:39.532,,,,1200,014,82,128,042.18156,-079.93784,106,,11.15,8.16,,,,ERI,,,,,???,,,,,6972,???,,00,,,1,,0,,92.62,87.91,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:44.424,,,,1200,015,82,132,042.18073,-079.93630,106,,11.21,8.1,,,,ERI,,,,,???,,,,,7020,???,,00,,,1,,0,,92.7,87.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:49.432,,,,1200,015,82,132,042.17964,-079.93402,106,,11.3,8.02,,,,ERI,,,,,???,,,,,7068,???,,00,,,1,,0,,92.81,87.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:54.328,,,,1200,015,81,129,042.17886,-079.93203,106,,11.38,7.96,,,,ERI,,,,,???,,,,,7115,???,,00,,,1,,0,,92.89,87.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:41:59.332,,,,1200,016,80,122,042.17843,-079.92990,106,,11.47,7.92,,,,ERI,,,,,???,,,,,7163,???,,00,,,1,,0,,92.98,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:04.228,,,,1200,016,80,116,042.17789,-079.92728,106,,11.58,7.87,,,,ERI,,,,,???,,,,,7211,???,,00,,,1,,0,,93.11,87.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:09.232,,,,1200,016,80,115,042.17727,-079.92533,106,,11.66,7.82,,,,ERI,,,,,???,,,,,7258,???,,00,,,1,,0,,93.2,87.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:14.240,,,,1200,016,81,112,042.17678,-079.92227,106,,11.79,7.77,,,,ERI,,,,,???,,,,,7309,???,,00,,,1,,0,,93.33,87.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:19.136,,,,1200,016,82,107,042.17660,-079.91950,106,,11.91,7.74,,,,ERI,,,,,???,,,,,7354,???,,00,,,1,,0,,93.45,87.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:24.136,,,,1200,016,83,098,042.17688,-079.91705,106,,12.02,7.74,,,,ERI,,,,,???,,,,,7401,???,,00,,,1,,0,,93.56,87.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:29.032,,,,1200,016,84,090,042.17746,-079.91490,106,,12.12,7.76,,,,ERI,,,,,???,,,,,7448,???,,00,,,1,,0,,93.66,87.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:34.032,,,,1200,016,83,089,042.17758,-079.91242,106,,12.23,7.75,,,,ERI,,,,,???,,,,,7494,???,,00,,,1,,0,,93.78,87.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:38.928,,,,1200,016,82,086,042.17803,-079.91001,106,,12.34,7.76,,,,ERI,,,,,???,,,,,7539,???,,00,,,1,,0,,93.88,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:43.932,,,,1200,016,83,094,042.17787,-079.90702,106,,12.47,7.73,,,,ERI,,,,,???,,,,,7583,???,,00,,,1,,0,,94,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:48.884,,,,1200,015,84,096,042.17817,-079.90435,106,,12.59,7.73,,,,ERI,,,,,???,,,,,7628,???,,00,,,1,,0,,94.12,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:53.776,,,,1200,015,80,096,042.17819,-079.90276,106,,12.66,7.72,,,,ERI,,,,,???,,,,,7673,???,,00,,,1,,0,,94.19,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:42:58.780,,,,1200,015,79,098,042.17814,-079.90025,106,,12.77,7.7,,,,ERI,,,,,???,,,,,7714,???,,00,,,1,,0,,94.3,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:03.784,,,,1200,015,77,100,042.17823,-079.89799,106,,12.87,7.69,,,,ERI,,,,,???,,,,,7756,???,,00,,,1,,0,,94.41,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:08.680,,,,1200,015,77,101,042.17799,-079.89566,106,,12.97,7.66,,,,ERI,,,,,???,,,,,7796,???,,00,,,1,,0,,94.5,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:13.680,,,,1200,015,75,104,042.17770,-079.89378,106,,13.05,7.63,,,,ERI,,,,,???,,,,,7839,???,,00,,,1,,0,,94.59,87.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:18.576,,,,1200,015,74,099,042.17796,-079.89156,106,,13.15,7.63,,,,ERI,,,,,???,,,,,7880,???,,00,,,1,,0,,94.69,87.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:23.576,,,,1200,015,72,094,042.17816,-079.88978,106,,13.23,7.63,,,,ERI,,,,,???,,,,,7922,???,,00,,,1,,0,,94.78,87.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:28.480,,,,1200,015,70,086,042.17889,-079.88788,106,,13.32,7.66,,,,ERI,,,,,???,,,,,7961,???,,00,,,1,,0,,94.86,87.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:33.472,,,,1200,015,69,083,042.17914,-079.88566,106,,13.42,7.66,,,,ERI,,,,,???,,,,,8001,???,,00,,,1,,0,,94.95,87.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:38.432,,,,1200,015,68,086,042.17940,-079.88344,106,,13.52,7.66,,,,ERI,,,,,???,,,,,8042,???,,00,,,1,,0,,95.05,87.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:43.296,,,,1200,014,67,084,042.17974,-079.88192,106,,13.59,7.67,,,,ERI,,,,,???,,,,,8085,???,,00,,,1,,0,,95.12,87.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:48.296,,,,1200,014,66,087,042.18000,-079.87970,106,,13.69,7.67,,,,ERI,,,,,???,,,,,8127,???,,00,,,1,,0,,95.22,87.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:53.296,,,,1200,013,64,077,042.18081,-079.87850,106,,13.75,7.71,,,,ERI,,,,,???,,,,,8169,???,,00,,,1,,0,,95.28,87.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:58.184,,,,1200,013,68,053,042.18244,-079.87748,106,,13.81,7.8,,,,ERI,,,,,???,,,,,8212,???,,00,,,1,,0,,95.33,87.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:43:58.244,,,,1200,013,68,053,042.18336,-079.87539,106,,13.91,7.84,,,,ERI,,,,,???,,,,,8265,???,,00,,,1,,0,,95.41,88.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:08.068,,,,1200,013,67,037,042.18466,-079.87726,106,,13.84,7.93,,,,ERI,,,,,???,,,,,8297,???,,00,,,1,,0,,95.33,88.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:13.068,,,,1200,012,64,014,042.18548,-079.87743,106,,13.84,7.98,,,,ERI,,,,,???,,,,,8340,???,,00,,,1,,0,,95.33,88.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:18.012,,,,1200,012,65,355,042.18680,-079.87771,106,,13.84,8.06,,,,ERI,,,,,???,,,,,8383,???,,00,,,1,,0,,95.3,88.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.940,,,,1200,011,63,338,042.19053,-079.88053,106,,13.75,8.3,,,,ERI,,,,,???,,,,,8517,???,,00,,,1,,0,,95.19,88.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.952,,,,1200,011,63,338,042.18755,-079.87854,106,,13.81,8.11,,,,ERI,,,,,???,,,,,8424,???,,00,,,1,,0,,95.27,88.28,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.960,,,,1200,011,63,338,042.18947,-079.87940,106,,13.79,8.23,,,,ERI,,,,,???,,,,,8475,???,,00,,,1,,0,,95.23,88.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:44:22.980,,,,1200,011,63,338,042.19193,-079.88151,106,,13.72,8.39,,,,ERI,,,,,???,,,,,8556,???,,00,,,1,,0,,95.14,88.55,{RH}
