[RH],STARS,ABQ,04/22/2021,04:38:45.338,,,,1200,059,260,350,034.90600,-107.06625,2798,0000,-22.7206,-7.4439,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:51.067,,,,1200,061,259,315,034.91075,-107.07142,2798,0000,-22.9745,-7.1587,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:38:55.677,,,,1200,062,244,302,034.91379,-107.07627,2798,0000,-23.2128,-6.9751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:39:00.327,,,,1200,061,237,280,034.91507,-107.08205,2798,0000,-23.4979,-6.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:39:07.847,,,,1200,061,237,280,034.91507,-107.08205,2798,0000,-23.4979,-6.8970,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:39:21.517,,,,1200,057,179,235,034.90702,-107.10607,2798,0000,-24.6854,-7.3736,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:39:33.636,,,,1200,058,215,228,034.89980,-107.11790,2798,0000,-25.2714,-7.8032,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:39:45.536,,,,1200,058,196,226,034.89239,-107.12743,2798,0000,-25.7440,-8.2447,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:04.985,,,,1200,061,192,230,034.88169,-107.14279,2798,0000,-26.5057,-8.8814,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:09.585,,,,1200,061,192,230,034.87907,-107.14658,2798,0000,-26.6932,-9.0376,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:14.225,,,,1200,000,192,230,034.87638,-107.15044,2798,0000,-26.8847,-9.1978,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:18.835,,,,1200,000,057,223,034.87815,-107.14776,2798,0000,-26.7518,-9.0923,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:23.455,,,,1200,064,078,219,034.87658,-107.14901,2798,0000,-26.8143,-9.1861,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:28.075,,,,1200,064,078,219,034.87527,-107.15027,2798,0000,-26.8768,-9.2642,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:32.695,,,,1200,064,078,219,034.87396,-107.15153,2798,0000,-26.9393,-9.3423,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:37.315,,,,1200,064,078,219,034.87265,-107.15278,2798,0000,-27.0018,-9.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:41.935,,,,1200,000,078,219,034.87134,-107.15404,2798,0000,-27.0643,-9.4986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:46.704,,,,1200,000,078,219,034.86997,-107.15538,2798,0000,-27.1307,-9.5806,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:51.114,,,,1200,000,078,219,034.86872,-107.15664,2798,0000,-27.1932,-9.6548,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:40:55.794,,,,1200,000,078,219,034.86741,-107.15797,2798,0000,-27.2597,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:00.414,,,,1200,000,052,248,034.87014,-107.15942,2798,0000,-27.3300,-9.5689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:04.994,,,,1200,000,052,248,034.86975,-107.16068,2798,0000,-27.3925,-9.5923,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:09.644,,,,1200,000,052,248,034.86935,-107.16194,2798,0000,-27.4550,-9.6157,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:14.244,,,,1200,000,052,248,034.86895,-107.16321,2798,0000,-27.5175,-9.6392,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:18.884,,,,1200,000,052,248,034.86855,-107.16447,2798,0000,-27.5800,-9.6626,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:23.484,,,,1200,000,052,248,034.86816,-107.16573,2798,0000,-27.6425,-9.6861,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:28.124,,,,1200,000,052,248,034.86776,-107.16700,2798,0000,-27.7050,-9.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:32.743,,,,1200,000,052,248,034.86736,-107.16826,2798,0000,-27.7675,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:37.363,,,,1200,000,028,232,034.86731,-107.16573,2798,0000,-27.6425,-9.7368,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:44.333,,,,1200,000,028,232,034.86731,-107.16573,2798,0000,-27.6425,-9.7368,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:51.213,,,,1200,000,028,232,034.86665,-107.16675,2798,0000,-27.6932,-9.7759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:41:57.543,,,,1200,000,028,232,034.86567,-107.16825,2798,0000,-27.7675,-9.8345,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:42:09.553,,,,1200,000,028,232,034.86468,-107.16974,2798,0000,-27.8417,-9.8931,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:42:21.502,,,,1200,000,011,040,034.86724,-107.16612,2798,0000,-27.6620,-9.7407,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:42:33.662,,,,1200,063,001,084,034.86738,-107.16573,2798,0000,-27.6425,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:42:45.522,,,,1200,063,001,084,034.86738,-107.16557,2798,0000,-27.6347,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:42:57.491,,,,1200,000,001,084,034.86738,-107.16541,2798,0000,-27.6268,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:05.211,,,,1200,000,001,084,034.86738,-107.16533,2798,0000,-27.6229,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:09.781,,,,1200,000,001,084,034.86738,-107.16525,2798,0000,-27.6190,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:14.411,,,,1200,000,001,084,034.86738,-107.16517,2798,0000,-27.6151,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:19.031,,,,1200,000,001,084,034.86738,-107.16509,2798,0000,-27.6112,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:23.671,,,,1200,000,001,084,034.86738,-107.16501,2798,0000,-27.6073,-9.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:28.261,,,,1200,000,033,234,034.86205,-107.17455,2798,0000,-28.0800,-10.0493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:32.910,,,,1200,066,154,262,034.86119,-107.17826,2798,0000,-28.2636,-10.1001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:37.520,,,,1200,067,148,282,034.86117,-107.18206,2798,0000,-28.4511,-10.1001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:42.131,,,,1200,067,160,292,034.86213,-107.18610,2798,0000,-28.6503,-10.0415,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:46.780,,,,1200,068,170,294,034.86341,-107.19030,2798,0000,-28.8573,-9.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:51.400,,,,1200,068,182,307,034.86600,-107.19452,2798,0000,-29.0643,-9.8072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:43:56.020,,,,1200,068,184,311,034.86859,-107.19825,2798,0000,-29.2479,-9.6509,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:00.650,,,,1200,068,209,321,034.87268,-107.20224,2798,0000,-29.4432,-9.4048,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:05.290,,,,1200,067,217,333,034.87684,-107.20520,2798,0000,-29.5878,-9.1548,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:09.999,,,,1200,068,235,352,034.88205,-107.20682,2798,0000,-29.6659,-8.8423,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:14.499,,,,1200,067,227,002,034.88661,-107.20709,2798,0000,-29.6776,-8.5689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:19.159,,,,1200,067,224,019,034.89112,-107.20577,2798,0000,-29.6112,-8.2993,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:23.809,,,,1200,067,214,034,034.89498,-107.20311,2798,0000,-29.4784,-8.0689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:28.419,,,,1200,067,237,040,034.89969,-107.19982,2798,0000,-29.3143,-7.7876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:33.060,,,,1200,067,228,057,034.90245,-107.19509,2798,0000,-29.0800,-7.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:37.659,,,,1200,067,229,056,034.90593,-107.19068,2798,0000,-28.8612,-7.4165,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:42.289,,,,1200,066,223,058,034.90882,-107.18595,2798,0000,-28.6268,-7.2447,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:46.929,,,,1200,066,236,052,034.91256,-107.18139,2798,0000,-28.4003,-7.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:51.568,,,,1200,066,239,051,034.91610,-107.17659,2798,0000,-28.1620,-6.8111,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:44:56.198,,,,1200,066,234,051,034.91906,-107.17185,2798,0000,-27.9276,-6.6353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:00.798,,,,1200,066,233,051,034.92208,-107.16712,2798,0000,-27.6932,-6.4556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:05.448,,,,1200,066,235,051,034.92549,-107.16240,2798,0000,-27.4589,-6.2525,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:10.058,,,,1200,066,233,052,034.92825,-107.15759,2798,0000,-27.2206,-6.0884,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:14.668,,,,1200,066,233,052,034.93134,-107.15286,2798,0000,-26.9862,-5.9048,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:19.328,,,,1200,066,231,052,034.93423,-107.14804,2798,0000,-26.7479,-5.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:23.928,,,,1200,066,231,052,034.93725,-107.14339,2798,0000,-26.5175,-5.5532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:28.558,,,,1200,066,232,052,034.94034,-107.13858,2798,0000,-26.2792,-5.3697,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:33.177,,,,1200,066,232,052,034.94355,-107.13377,2798,0000,-26.0409,-5.1782,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:37.817,,,,1200,066,232,052,034.94651,-107.12888,2798,0000,-25.7987,-5.0025,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:42.437,,,,1200,066,232,052,034.94953,-107.12415,2798,0000,-25.5643,-4.8228,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:47.057,,,,1200,066,232,053,034.95242,-107.11926,2798,0000,-25.3222,-4.6509,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:51.627,,,,1200,066,232,053,034.95518,-107.11436,2798,0000,-25.0800,-4.4868,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:45:56.347,,,,1200,066,232,053,034.95807,-107.10931,2798,0000,-24.8300,-4.3150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:00.937,,,,1200,067,232,054,034.96063,-107.10426,2798,0000,-24.5800,-4.1626,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:05.557,,,,1200,067,232,055,034.96320,-107.09912,2798,0000,-24.3261,-4.0103,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:10.187,,,,1200,067,234,056,034.96570,-107.09367,2798,0000,-24.0565,-3.8618,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:14.816,,,,1200,067,230,064,034.96702,-107.08774,2798,0000,-23.7636,-3.7837,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:19.436,,,,1200,068,228,063,034.96887,-107.08213,2798,0000,-23.4862,-3.6743,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:24.176,,,,1200,068,231,066,034.97078,-107.07643,2798,0000,-23.2050,-3.5611,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:28.596,,,,1200,068,237,064,034.97315,-107.07106,2798,0000,-22.9393,-3.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:33.336,,,,1200,069,235,066,034.97526,-107.06537,2798,0000,-22.6581,-3.2954,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:37.936,,,,1200,069,237,066,034.97744,-107.05967,2798,0000,-22.3768,-3.1665,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:42.576,,,,0456,070,238,066,034.97967,-107.05398,2798,0000,-22.0956,-3.0337,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:42.576,DUSTY74,V22,,0456,070,238,066,034.97967,-107.05398,2798,0456,-22.0956,-3.0337,1,A,A,ABQ,,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:46.007,DUSTY74,V22,,0456,070,238,066,034.97967,-107.05398,2798,0456,-22.0956,-3.0337,1,A,A,ABQ,,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:47.176,DUSTY74,V22,,0456,070,240,066,034.98198,-107.04813,2798,0456,-21.8065,-2.8970,1,A,A,ABQ,,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:51.806,DUSTY74,V22,,0456,070,240,066,034.98408,-107.04244,2798,0456,-21.5253,-2.7720,1,A,A,ABQ,,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:46:56.445,DUSTY74,V22,,0456,070,241,066,034.98626,-107.03659,2798,0456,-21.2362,-2.6431,1,A,A,ABQ,,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:01.065,DUSTY74,V22,,0456,070,242,066,034.98862,-107.03074,2798,0456,-20.9472,-2.5025,1,A,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:05.655,DUSTY74,V22,,0456,070,244,065,034.99112,-107.02496,2798,0456,-20.6620,-2.3540,1,A,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:10.325,DUSTY74,V22,,0456,069,244,065,034.99323,-107.01903,2798,0456,-20.3690,-2.2290,1,A,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:14.945,DUSTY74,V22,,0456,069,245,066,034.99514,-107.01302,2798,0456,-20.0722,-2.1157,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:19.565,DUSTY74,V22,,0456,069,245,066,034.99725,-107.00701,2798,0456,-19.7753,-1.9907,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:24.205,DUSTY74,V22,,0456,069,245,066,034.99922,-107.00107,2798,0456,-19.4823,-1.8736,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:28.955,DUSTY74,V22,,0456,069,245,067,035.00107,-106.99490,2798,0456,-19.1776,-1.7642,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:33.365,DUSTY74,V22,,0456,069,247,069,035.00252,-106.98896,2798,0456,-18.8847,-1.6782,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
