[RH],STARS,A11,10/18/2016,00:05:38.518,RVF840,DH8A,E,4644,029,165,193,061.14787,-149.86872,0581,4644,4.2754,-1.8230,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:43.448,RVF840,DH8A,E,4644,030,163,209,061.14455,-149.87238,0581,4644,4.1700,-2.0222,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:48.338,RVF840,DH8A,E,4644,032,159,215,061.14143,-149.87631,0581,4644,4.0567,-2.2097,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:53.198,RVF840,DH8A,E,4644,033,153,218,061.13863,-149.88050,0581,4644,3.9356,-2.3777,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:58.098,RVF840,DH8A,E,4644,035,160,229,061.13610,-149.88604,0581,4644,3.7754,-2.5300,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:02.808,RVF840,DH8A,E,4644,036,153,230,061.13383,-149.89104,0581,4644,3.6309,-2.6667,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:07.518,RVF840,DH8A,E,4644,037,157,226,061.13129,-149.89590,0581,4644,3.4903,-2.8191,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:12.288,RVF840,DH8A,E,4644,039,156,230,061.12902,-149.90131,0581,4644,3.3340,-2.9558,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:17.018,RVF840,DH8A,E,4644,039,152,233,061.12694,-149.90684,0581,4644,3.1739,-3.0808,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:21.778,RVF840,DH8A,E,4644,040,160,236,061.12480,-149.91265,0581,4644,3.0059,-3.2097,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:26.478,RVF840,DH8A,E,4644,040,165,234,061.12265,-149.91872,0581,4644,2.8301,-3.3386,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:31.248,RVF840,DH8A,E,4644,040,165,233,061.12031,-149.92466,0581,4644,2.6582,-3.4792,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:36.019,RVF840,DH8A,E,4644,040,176,235,061.11784,-149.93141,0581,4644,2.4629,-3.6277,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:40.729,RVF840,DH8A,E,4644,040,185,237,061.11550,-149.93855,0581,4644,2.2559,-3.7683,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:45.448,RVF840,DH8A,E,4644,040,196,237,061.11290,-149.94611,0581,4644,2.0371,-3.9245,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:50.228,RVF840,DH8A,E,4644,040,202,237,061.11037,-149.95352,0581,4644,1.8223,-4.0769,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:54.878,RVF840,DH8A,E,4644,040,206,236,061.10777,-149.96080,0581,4644,1.6114,-4.2331,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:59.668,RVF840,DH8A,E,4644,040,212,237,061.10497,-149.96849,0581,4644,1.3887,-4.4011,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:04.438,RVF840,DH8A,E,4644,040,210,232,061.10198,-149.97604,0581,4644,1.1700,-4.5808,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:06.398,RVF840,DH8A,E,4644,040,209,230,061.10068,-149.97887,0581,4644,1.0879,-4.6589,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:09.168,RVF840,DH8A,E,4644,040,211,235,061.09925,-149.98372,0581,4644,0.9473,-4.7448,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:13.989,RVF840,DH8A,E,4644,040,217,234,061.09612,-149.99167,0581,4644,0.7168,-4.9323,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:18.678,RVF840,DH8A,E,4644,040,214,233,061.09332,-149.99922,0581,4644,0.4981,-5.1003,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:21.478,RVF840,DH8A,E,4644,040,217,232,061.09196,-150.00137,0581,4644,0.4356,-5.1823,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:28.138,RVF840,DH8A,E,4644,040,217,232,061.08727,-150.01484,0581,4644,0.0450,-5.4636,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:32.788,RVF840,DH8A,E,4644,040,220,232,061.08414,-150.02265,0581,4644,-0.1816,-5.6511,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:37.468,RVF840,DH8A,E,4644,040,221,232,061.08102,-150.03046,0581,4644,-0.4082,-5.8386,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:42.250,RVF840,DH8A,E,4644,040,222,231,061.07783,-150.03840,0581,4644,-0.6386,-6.0300,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:45.478,RVF840,DH8A,E,4644,040,223,231,061.07613,-150.04122,0581,4644,-0.7207,-6.1316,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:45.588,RVF840,DH8A,E,4644,040,223,231,061.07555,-150.04392,0581,4644,-0.7988,-6.1667,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:51.678,RVF840,DH8A,E,4644,040,224,231,061.07151,-150.05441,0581,4644,-1.1035,-6.4089,1,S,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:56.508,RVF840,DH8A,E,4644,040,226,231,061.06825,-150.06262,0581,4644,-1.3418,-6.6042,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:01.228,RVF840,DH8A,E,4644,040,226,231,061.06506,-150.07068,0581,4644,-1.5761,-6.7956,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:05.968,RVF840,DH8A,E,4644,040,228,232,061.06187,-150.07889,0581,4644,-1.8144,-6.9870,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:09.438,RVF840,DH8A,E,4644,040,229,231,061.05997,-150.08602,0581,4644,-2.0215,-7.1003,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:14.698,RVF840,DH8A,E,4644,040,230,231,061.05580,-150.09394,0581,4644,-2.2519,-7.3503,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:19.588,RVF840,DH8A,E,4644,040,231,231,061.05248,-150.10254,0581,4644,-2.5019,-7.5495,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:24.518,RVF840,DH8A,E,4644,040,231,231,061.04902,-150.11114,0581,4644,-2.7519,-7.7566,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:29.298,RVF840,DH8A,E,4644,040,232,232,061.04582,-150.11960,0581,4644,-2.9980,-7.9480,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:34.168,RVF840,DH8A,E,4644,040,233,231,061.04243,-150.12820,0581,4644,-3.2480,-8.1511,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:38.978,RVF840,DH8A,E,4644,040,232,231,061.03923,-150.13652,0581,4644,-3.4902,-8.3425,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:43.658,RVF840,DH8A,E,4644,040,232,232,061.03610,-150.14471,0581,4644,-3.7285,-8.5300,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:48.288,RVF840,DH8A,E,4644,040,233,232,061.03297,-150.15277,0581,4644,-3.9629,-8.7175,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:53.058,RVF840,DH8A,E,4644,040,232,231,061.02977,-150.16108,0581,4644,-4.2050,-8.9089,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:57.788,RVF840,DH8A,E,4644,040,234,232,061.02651,-150.16967,0581,4644,-4.4550,-9.1042,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:02.510,RVF840,DH8A,E,4644,040,234,231,061.02324,-150.17799,0581,4644,-4.6972,-9.2995,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:07.238,RVF840,DH8A,E,4644,040,235,232,061.01998,-150.18657,0581,4644,-4.9472,-9.4948,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:11.969,RVF840,DH8A,E,4644,040,235,231,061.01671,-150.19488,0581,4644,-5.1894,-9.6902,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:16.668,RVF840,DH8A,E,4644,040,235,232,061.01351,-150.20333,0581,4644,-5.4355,-9.8816,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:21.348,RVF840,DH8A,E,4644,040,235,232,061.01024,-150.21164,0581,4644,-5.6777,-10.0769,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:25.908,RVF840,DH8A,E,4644,040,236,232,061.00704,-150.21981,0581,4644,-5.9160,-10.2683,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:30.698,RVF840,DH8A,E,4644,040,236,231,061.00371,-150.22825,0581,4644,-6.1621,-10.4675,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:35.368,RVF840,DH8A,E,4644,040,236,231,061.00050,-150.23656,0581,4644,-6.4043,-10.6589,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:40.058,RVF840,DH8A,E,4644,040,236,232,060.99730,-150.24486,0581,4644,-6.6465,-10.8503,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:44.798,RVF840,DH8A,E,4644,040,236,232,060.99403,-150.25329,0581,4644,-6.8925,-11.0456,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:49.588,RVF840,DH8A,E,4644,040,236,231,060.99082,-150.26159,0581,4644,-7.1347,-11.2370,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:54.188,RVF840,DH8A,E,4644,040,236,231,060.98755,-150.26976,0581,4644,-7.3730,-11.4323,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:57.488,RVF840,DH8A,E,4644,040,237,232,060.98676,-150.27405,0581,4644,-7.4980,-11.4792,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:59.008,RVF840,DH8A,E,4644,040,236,232,060.98435,-150.27832,0581,4644,-7.6230,-11.6237,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:03.718,RVF840,DH8A,E,4644,040,236,232,060.98107,-150.28675,0581,4644,-7.8691,-11.8191,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:08.458,RVF840,DH8A,E,4644,040,237,232,060.97780,-150.29518,0581,4644,-8.1152,-12.0144,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:13.108,RVF840,DH8A,E,4644,040,236,231,060.97453,-150.30333,0581,4644,-8.3535,-12.2097,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:17.798,RVF840,DH8A,E,4644,040,237,231,060.97132,-150.31176,0581,4644,-8.5996,-12.4011,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:22.418,RVF840,DH8A,E,4644,040,237,231,060.96798,-150.31978,0581,4644,-8.8340,-12.6003,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:27.128,RVF840,DH8A,E,4644,040,238,231,060.96471,-150.32819,0581,4644,-9.0800,-12.7956,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:31.868,RVF840,DH8A,E,4644,040,238,231,060.96130,-150.33661,0581,4644,-9.3261,-12.9987,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:36.608,RVF840,DH8A,E,4644,040,238,231,060.95796,-150.34502,0581,4644,-9.5722,-13.1980,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:41.388,RVF840,DH8A,E,4644,040,238,231,060.95456,-150.35344,0581,4644,-9.8183,-13.4011,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:45.978,RVF840,DH8A,E,4644,040,239,231,060.95135,-150.36158,0581,4644,-10.0566,-13.5925,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:50.808,RVF840,DH8A,E,4644,040,238,231,060.94787,-150.36999,0581,4644,-10.3027,-13.7995,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:55.378,RVF840,DH8A,E,4644,040,239,231,060.94466,-150.37813,0581,4644,-10.5410,-13.9909,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:59.528,RVF840,DH8A,E,4644,040,240,231,060.94171,-150.38561,0581,4644,-10.7597,-14.1667,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:04.388,RVF840,DH8A,E,4644,040,240,231,060.93817,-150.39414,0581,4644,-11.0097,-14.3777,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:09.358,RVF840,DH8A,E,4644,040,240,231,060.93463,-150.40295,0581,4644,-11.2675,-14.5886,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:14.109,RVF840,DH8A,E,4644,040,240,231,060.93129,-150.41148,0581,4644,-11.5175,-14.7878,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:18.918,RVF840,DH8A,E,4644,040,240,231,060.92781,-150.42001,0581,4644,-11.7675,-14.9948,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:23.688,RVF840,DH8A,E,4644,040,240,231,060.92446,-150.42854,0581,4644,-12.0175,-15.1941,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:28.378,RVF840,DH8A,E,4644,040,240,231,060.92112,-150.43667,0581,4644,-12.2558,-15.3933,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:33.068,RVF840,DH8A,E,4644,040,240,231,060.91777,-150.44507,0581,4644,-12.5019,-15.5925,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:37.710,RVF840,DH8A,E,4644,040,240,231,060.91456,-150.45333,0581,4644,-12.7441,-15.7839,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:42.478,RVF840,DH8A,E,4644,040,240,231,060.91114,-150.46199,0581,4644,-12.9980,-15.9870,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
