[RH],STARS,D21_B,03/24/2018,14:56:18.118,N518SP,C172,,5256,032,110,182,042.48454,-083.75344,3472,5256,-16.6160,16.3175,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:22.738,N518SP,C172,,5256,032,108,182,042.48233,-083.75352,3472,5256,-16.6199,16.1847,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:27.348,N518SP,C172,,5256,032,109,182,042.47999,-083.75368,3472,5256,-16.6277,16.0441,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:31.957,N518SP,C172,,5256,032,108,183,042.47771,-083.75393,3472,5256,-16.6394,15.9074,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:36.547,N518SP,C172,,5256,032,108,183,042.47536,-083.75418,3472,5256,-16.6511,15.7668,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:41.177,N518SP,C172,,5256,032,108,183,042.47301,-083.75443,3472,5256,-16.6628,15.6261,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:45.757,N518SP,C172,,5256,032,109,184,042.47067,-083.75477,3472,5256,-16.6785,15.4855,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:50.397,N518SP,C172,,5256,032,108,184,042.46839,-083.75493,3472,5256,-16.6863,15.3488,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:54.957,N518SP,C172,,5256,032,109,184,042.46604,-083.75527,3472,5256,-16.7019,15.2082,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:56:59.667,N518SP,C172,,5256,032,109,184,042.46363,-083.75551,3472,5256,-16.7136,15.0636,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:02.226,N518SP,C172,,5256,031,109,184,042.46462,-083.75121,3472,5256,-16.5222,15.1222,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:08.786,N518SP,C172,,5256,031,109,184,042.45894,-083.75602,3472,5256,-16.7371,14.7824,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:13.406,N518SP,C172,,5256,031,109,184,042.45666,-083.75609,3472,5256,-16.7410,14.6457,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:18.006,N518SP,C172,,5256,031,109,183,042.45432,-083.75625,3472,5256,-16.7488,14.5050,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:22.596,N518SP,C172,,5256,031,109,183,042.45197,-083.75633,3472,5256,-16.7527,14.3644,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:27.216,N518SP,C172,,5256,031,108,183,042.44963,-083.75640,3472,5256,-16.7566,14.2238,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:31.826,N518SP,C172,,5256,031,107,181,042.44735,-083.75630,3472,5256,-16.7527,14.0871,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:36.416,N518SP,C172,,5256,031,107,182,042.44514,-083.75637,3472,5256,-16.7566,13.9543,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:41.036,N518SP,C172,,5256,031,106,181,042.44292,-083.75627,3472,5256,-16.7527,13.8214,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:45.635,N518SP,C172,,5256,031,106,180,042.44064,-083.75617,3472,5256,-16.7488,13.6847,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:50.245,N518SP,C172,,5256,031,107,180,042.43830,-083.75607,3472,5256,-16.7449,13.5441,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:54.855,N518SP,C172,,5256,031,106,179,042.43602,-083.75588,3472,5256,-16.7371,13.4074,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:57:59.465,N518SP,C172,,5256,032,105,179,042.43381,-083.75569,3472,5256,-16.7293,13.2746,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:04.075,N518SP,C172,,5256,032,105,179,042.43159,-083.75559,3472,5256,-16.7253,13.1418,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:08.755,N518SP,C172,,5256,032,104,178,042.42938,-083.75531,3472,5256,-16.7136,13.0089,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:13.225,N518SP,C172,,5256,031,104,177,042.42723,-083.75512,3472,5256,-16.7058,12.8800,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:14.595,N518SP,C172,,5256,031,105,178,042.42651,-083.75503,3472,5256,-16.7019,12.8371,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:17.895,N518SP,C172,,5256,031,104,177,042.42502,-083.75493,3472,5256,-16.6980,12.7472,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:22.494,N518SP,C172,,5256,031,104,177,042.42274,-083.75474,3472,5256,-16.6902,12.6105,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:27.104,N518SP,C172,,5256,031,105,177,042.42046,-083.75456,3472,5256,-16.6824,12.4738,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:31.704,N518SP,C172,,5256,031,104,178,042.41824,-083.75454,3472,5256,-16.6824,12.3410,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:36.314,N518SP,C172,,5256,031,106,177,042.41590,-083.75435,3472,5256,-16.6746,12.2003,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,14:58:40.924,N518SP,C172,,5256,031,104,179,042.41369,-083.75434,3472,5256,-16.6746,12.0675,1,Y,A,D21,,POL,ARB,1446,ARB,ACT,VFR,,01500,,,,,,S,1,,0,{RH}
