[RH],Center,ZSE_P,12-05-2024,22:59:13.000,DAL2817,B738,L,,360,435,316,42.1692,-113.8603,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35229030,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:59:25.000,DAL2817,B738,L,,360,435,316,42.1864,-113.8822,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35229239,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,22:59:37.000,DAL2817,B738,L,,360,435,316,42.2036,-113.9064,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35229428,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,22:59:48.000,DAL2817,B738,L,,360,435,316,42.2208,-113.9286,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170983972,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:00:01.000,DAL2817,B738,L,,360,435,316,42.2381,-113.9503,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170984180,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:00:13.000,DAL2817,B738,L,,360,435,316,42.2556,-113.9728,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170984390,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:00:25.000,DAL2817,B738,L,,360,435,316,42.2728,-113.9947,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170984599,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:00:37.000,DAL2817,B738,L,,360,435,316,42.2906,-114.0181,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35229882,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:00:49.000,DAL2817,B738,L,,360,435,316,42.3072,-114.0408,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170985016,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:01:01.000,DAL2817,B738,L,,360,435,316,42.3239,-114.0639,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170985225,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:01:13.000,DAL2817,B738,L,,360,435,315,42.3408,-114.0878,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170985432,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:01:25.000,DAL2817,B738,L,,360,435,315,42.3581,-114.1097,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170985638,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:01:37.000,DAL2817,B738,L,,360,435,315,42.3747,-114.1328,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170985844,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:01:49.000,DAL2817,B738,L,,360,435,315,42.3922,-114.1553,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170986052,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:02:01.000,DAL2817,B738,L,,360,435,315,42.4097,-114.1772,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170986260,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:02:13.000,DAL2817,B738,L,,360,435,315,42.4258,-114.2008,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170986469,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:02:25.000,DAL2817,B738,L,,360,434,315,42.4422,-114.2233,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170986679,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:02:37.000,DAL2817,B738,L,,360,433,315,42.4594,-114.2464,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35230843,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:02:49.000,DAL2817,B738,L,,360,433,315,42.4764,-114.2694,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35231142,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:03:01.000,DAL2817,B738,L,,360,433,315,42.4939,-114.2903,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170987308,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:03:13.000,DAL2817,B738,L,,360,433,315,42.5114,-114.3133,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170987520,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:03:25.000,DAL2817,B738,L,,360,433,316,42.5292,-114.3350,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170987730,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:03:37.000,DAL2817,B738,L,,360,433,316,42.5458,-114.3581,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170987938,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:03:49.000,DAL2817,B738,L,,360,432,316,42.5625,-114.3803,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170988147,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:04:01.000,DAL2817,B738,L,,360,432,315,42.5786,-114.4036,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170988355,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:04:13.000,DAL2817,B738,L,,360,431,315,42.5958,-114.4267,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35231883,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:04:25.000,DAL2817,B738,L,,360,431,315,42.6128,-114.4489,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35232101,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:04:37.000,DAL2817,B738,L,,360,431,315,42.6300,-114.4717,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35232308,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:04:49.000,DAL2817,B738,L,,360,431,315,42.6467,-114.4942,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170989177,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:05:01.000,DAL2817,B738,L,,360,431,315,42.6639,-114.5178,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170989379,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:05:13.000,DAL2817,B738,L,6030,360,431,315,42.6639,-114.5178,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35232634,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:05:13.000,DAL2817,B738,L,6030,360,431,315,42.6806,-114.5414,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35232679,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:05:25.000,DAL2817,B738,L,6030,360,431,315,42.6981,-114.5631,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35232925,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:05:37.000,DAL2817,B738,L,6030,360,431,315,42.7144,-114.5861,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35233121,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:05:49.000,DAL2817,B738,L,6030,360,431,315,42.7317,-114.6078,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35233328,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:06:01.000,DAL2817,B738,L,6030,360,430,315,42.7478,-114.6308,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35233533,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:06:13.000,DAL2817,B738,L,6030,360,429,315,42.7644,-114.6531,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35233736,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:06:25.000,DAL2817,B738,L,6030,360,428,315,42.7819,-114.6761,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170990811,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:06:37.000,DAL2817,B738,L,6030,360,428,315,42.7983,-114.7008,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170991016,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:06:49.000,DAL2817,B738,L,6030,360,428,315,42.8150,-114.7242,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170991221,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:07:01.000,DAL2817,B738,L,6030,360,428,315,42.8325,-114.7458,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35234140,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:07:13.000,DAL2817,B738,L,6030,360,428,315,42.8494,-114.7678,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35234351,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:07:25.000,DAL2817,B738,L,6030,360,428,315,42.8661,-114.7906,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35234554,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:07:37.000,DAL2817,B738,L,6030,360,428,315,42.8822,-114.8139,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35234761,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:07:49.000,DAL2817,B738,L,6030,360,428,315,42.8992,-114.8361,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170992240,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:08:01.000,DAL2817,B738,L,6030,360,428,315,42.9156,-114.8592,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35235155,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:08:13.000,DAL2817,B738,L,6030,360,428,315,42.9325,-114.8814,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170992643,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:08:25.000,DAL2817,B738,L,6030,360,428,315,42.9486,-114.9053,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170992847,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:08:37.000,DAL2817,B738,L,6030,360,427,315,42.9647,-114.9272,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170993053,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:08:49.000,DAL2817,B738,L,6030,360,425,315,42.9814,-114.9486,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170993259,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:09:01.000,DAL2817,B738,L,6030,360,423,315,42.9981,-114.9708,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170993464,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:09:13.000,DAL2817,B738,L,6030,360,422,315,43.0147,-114.9931,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170993667,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:09:25.000,DAL2817,B738,L,6030,360,422,315,43.0314,-115.0158,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170993869,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:09:37.000,DAL2817,B738,L,6030,360,422,315,43.0481,-115.0392,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170994071,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:09:49.000,DAL2817,B738,L,6030,360,422,315,43.0639,-115.0619,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35235597,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:10:01.000,DAL2817,B738,L,6030,360,422,315,43.0797,-115.0856,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35235776,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:10:13.000,DAL2817,B738,L,6030,360,422,315,43.0969,-115.1078,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35235983,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:10:25.000,DAL2817,B738,L,6030,360,422,315,43.1133,-115.1308,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170994886,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:10:37.000,DAL2817,B738,L,6030,360,422,315,43.1297,-115.1522,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170995089,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:10:49.000,DAL2817,B738,L,6030,360,422,315,43.1458,-115.1756,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170995291,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:11:01.000,DAL2817,B738,L,6030,360,422,315,43.1628,-115.1983,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35236584,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:11:13.000,DAL2817,B738,L,6030,360,422,315,43.1797,-115.2208,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35236793,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:11:25.000,DAL2817,B738,L,6030,360,422,315,43.1961,-115.2428,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35236991,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:11:37.000,DAL2817,B738,L,6030,360,422,315,43.2128,-115.2653,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35237192,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:11:49.000,DAL2817,B738,L,6030,360,422,315,43.2297,-115.2883,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35237396,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:12:01.000,DAL2817,B738,L,6030,360,422,315,43.2458,-115.3111,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35237590,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:12:13.000,DAL2817,B738,L,6030,360,422,315,43.2622,-115.3344,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35237794,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:12:25.000,DAL2817,B738,L,6030,360,422,315,43.2781,-115.3572,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170996885,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:12:37.000,DAL2817,B738,L,6030,360,422,315,43.2950,-115.3792,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170997083,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:12:49.000,DAL2817,B738,L,6030,360,422,315,43.3117,-115.4028,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170997282,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:13:01.000,DAL2817,B738,L,6030,360,422,315,43.3278,-115.4267,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170997481,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:13:14.000,DAL2817,B738,L,6030,360,422,315,43.3444,-115.4494,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35237992,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:13:26.000,DAL2817,B738,L,6030,360,422,314,43.3606,-115.4731,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35238222,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:13:37.000,DAL2817,B738,L,6030,360,422,314,43.3772,-115.4964,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170998077,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:13:50.000,DAL2817,B738,L,6030,360,422,314,43.3939,-115.5186,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170998275,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:14:02.000,DAL2817,B738,L,6030,360,422,314,43.4111,-115.5417,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35238579,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:14:14.000,DAL2817,B738,L,6030,360,422,315,43.4278,-115.5642,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170998665,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:14:26.000,DAL2817,B738,L,6030,360,422,315,43.4439,-115.5867,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170998859,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:14:38.000,DAL2817,B738,L,6030,360,422,315,43.4608,-115.6103,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170999054,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:14:50.000,DAL2817,B738,L,6030,360,422,315,43.4772,-115.6336,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35239007,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:15:02.000,DAL2817,B738,L,6030,360,422,314,43.4933,-115.6572,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35239185,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:15:14.000,DAL2817,B738,L,6030,360,422,314,43.5103,-115.6811,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35239380,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:15:26.000,DAL2817,B738,L,6030,360,423,314,43.5269,-115.7053,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,170999827,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:15:38.000,DAL2817,B738,L,6030,360,423,314,43.5433,-115.7289,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171000022,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:15:50.000,DAL2817,B738,L,6030,360,424,314,43.5597,-115.7528,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171000217,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:16:02.000,DAL2817,B738,L,6030,360,424,314,43.5764,-115.7764,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171000412,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:16:14.000,DAL2817,B738,L,6030,360,425,314,43.5919,-115.8014,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171000606,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:16:26.000,DAL2817,B738,L,6030,360,425,314,43.6083,-115.8242,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35240140,SLC,0016,360//360,,L,1,,,{RH}
