[RH],STARS,A11,10/18/2016,02:29:28.338,,,,2261,250,237,112,061.55801,-154.38056,0038,0000,-124.6191,26.9466,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:29:40.448,,,,2261,250,235,113,061.55287,-154.35532,0038,0000,-123.9199,26.5911,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:29:52.349,,,,2261,249,239,114,061.54763,-154.32925,0038,0000,-123.1972,26.2278,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:30:04.468,,,,2261,248,237,115,061.54190,-154.30408,0038,0000,-122.5019,25.8372,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:30:16.358,,,,2261,245,241,115,061.53613,-154.27796,0038,0000,-121.7793,25.4427,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:30:28.468,,,,2261,243,239,115,061.53074,-154.25203,0038,0000,-121.0605,25.0716,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:30:40.438,,,,2261,241,243,117,061.52442,-154.22613,0038,0000,-120.3457,24.6458,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:30:52.388,,,,2261,239,248,115,061.51908,-154.19832,0038,0000,-119.5722,24.2747,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:31:04.418,,,,2261,237,245,116,061.51396,-154.17151,0038,0000,-118.8261,23.9192,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:31:16.418,,,,2261,234,248,116,061.50867,-154.14386,0038,0000,-118.0566,23.5520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:31:28.418,,,,2261,231,250,117,061.50258,-154.11653,0038,0000,-117.2988,23.1380,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:31:40.368,,,,2261,230,252,117,061.49662,-154.08881,0038,0000,-116.5293,22.7317,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:31:52.388,,,,2261,228,252,117,061.49110,-154.06185,0038,0000,-115.7793,22.3528,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:32:04.401,,,,2261,226,253,116,061.48613,-154.03347,0038,0000,-114.9863,22.0052,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:32:16.478,,,,2261,223,252,115,061.48193,-154.00533,0038,0000,-114.1972,21.7044,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:32:28.388,,,,2261,221,253,115,061.47741,-153.97716,0038,0000,-113.4082,21.3841,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:32:40.418,,,,2261,218,251,115,061.47285,-153.94980,0038,0000,-112.6425,21.0638,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:32:52.430,,,,2261,216,250,113,061.46961,-153.92181,0038,0000,-111.8535,20.8216,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:33:04.358,,,,2261,214,247,113,061.46546,-153.89576,0038,0000,-111.1230,20.5286,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:33:16.488,,,,2261,211,249,112,061.46196,-153.86720,0038,0000,-110.3183,20.2708,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:33:28.448,,,,2261,211,246,112,061.45823,-153.84013,0038,0000,-109.5566,20.0013,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:33:40.458,,,,2261,210,244,111,061.45488,-153.81297,0038,0000,-108.7910,19.7552,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:33:52.458,,,,2261,210,238,109,061.45220,-153.78712,0038,0000,-108.0605,19.5520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:34:04.408,,,,2261,210,236,112,061.44817,-153.76289,0038,0000,-107.3808,19.2708,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:34:16.508,,,,2261,210,234,110,061.44450,-153.73762,0038,0000,-106.6699,19.0091,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:34:28.478,,,,2261,210,232,111,061.44034,-153.71312,0038,0000,-105.9824,18.7200,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:34:40.338,,,,2261,210,226,109,061.43706,-153.68941,0038,0000,-105.3144,18.4856,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:34:52.428,,,,2261,210,226,112,061.43288,-153.66560,0038,0000,-104.6465,18.1966,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:35:04.498,,,,2261,210,224,113,061.42823,-153.64188,0038,0000,-103.9824,17.8802,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:35:16.388,,,,2261,210,224,113,061.42325,-153.61840,0038,0000,-103.3261,17.5442,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:35:28.498,,,,2261,211,217,114,061.41855,-153.59618,0038,0000,-102.7050,17.2278,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:35:40.488,,,,2261,211,219,115,061.41341,-153.57352,0038,0000,-102.0722,16.8841,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:35:52.409,,,,2261,210,220,116,061.40800,-153.55070,0038,0000,-101.4355,16.5247,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:36:04.448,,,,2261,209,215,114,061.40383,-153.52789,0038,0000,-100.7949,16.2395,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:36:16.459,,,,2261,210,217,116,061.39895,-153.50473,0038,0000,-100.1465,15.9114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:36:28.459,,,,2261,211,218,115,061.39441,-153.48067,0038,0000,-99.4707,15.6028,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:36:40.408,,,,2261,211,216,115,061.38990,-153.45797,0038,0000,-98.8340,15.2981,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:36:52.438,,,,2261,211,217,115,061.38562,-153.43409,0038,0000,-98.1621,15.0052,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:37:04.450,,,,2261,210,216,114,061.38237,-153.40991,0038,0000,-97.4785,14.7747,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:37:16.528,,,,2261,210,217,113,061.37888,-153.38504,0038,0000,-96.7754,14.5286,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:37:28.438,,,,2261,211,216,113,061.37516,-153.36177,0038,0000,-96.1191,14.2708,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:37:40.478,,,,2261,210,217,112,061.37179,-153.33679,0038,0000,-95.4121,14.0325,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:37:52.558,,,,2261,211,216,111,061.36853,-153.31263,0038,0000,-94.7285,13.8020,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:38:04.449,,,,2261,211,218,111,061.36495,-153.28818,0038,0000,-94.0371,13.5520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:38:16.518,,,,2261,213,217,110,061.36202,-153.26353,0038,0000,-93.3379,13.3411,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:38:28.518,,,,2261,211,220,110,061.35905,-153.23765,0038,0000,-92.6035,13.1263,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:38:40.518,,,,2261,211,223,109,061.35602,-153.21110,0038,0000,-91.8496,12.9075,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:38:52.528,,,,2261,210,227,108,061.35294,-153.18400,0038,0000,-91.0800,12.6848,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:39:04.558,,,,2261,210,228,109,061.34920,-153.15711,0038,0000,-90.3183,12.4231,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:39:16.559,,,,2261,210,232,109,061.34559,-153.12997,0038,0000,-89.5488,12.1692,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:39:28.569,,,,2261,210,235,109,061.34191,-153.10242,0038,0000,-88.7675,11.9114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:39:40.569,,,,2261,211,233,109,061.33818,-153.07705,0038,0000,-88.0488,11.6536,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:39:52.599,,,,2261,211,233,109,061.33434,-153.05086,0038,0000,-87.3066,11.3880,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:40:04.598,,,,2261,210,234,110,061.33002,-153.02518,0038,0000,-86.5800,11.0950,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:40:16.608,,,,2261,210,235,110,061.32611,-152.99845,0038,0000,-85.8222,10.8255,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:40:28.608,,,,2261,210,233,110,061.32209,-152.97349,0038,0000,-85.1152,10.5520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:40:40.598,,,,2261,210,233,110,061.31802,-152.94812,0038,0000,-84.3965,10.2747,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:40:52.598,,,,2261,210,232,112,061.31293,-152.92389,0038,0000,-83.7129,9.9388,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:41:04.598,,,,2261,211,228,112,061.30801,-152.90090,0038,0000,-83.0644,9.6145,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:41:16.618,,,,2261,211,227,113,061.30270,-152.87774,0038,0000,-82.4121,9.2669,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:41:28.548,,,,2261,210,227,114,061.29713,-152.85471,0038,0000,-81.7636,8.9036,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:41:40.548,,,,2261,211,227,116,061.29122,-152.83152,0038,0000,-81.1113,8.5208,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:41:52.558,,,,2261,211,227,117,061.28512,-152.80833,0038,0000,-80.4590,8.1263,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:42:04.568,,,,2261,210,224,116,061.27985,-152.78561,0038,0000,-79.8183,7.7825,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:42:16.578,,,,2261,209,225,118,061.27412,-152.76274,0038,0000,-79.1738,7.4114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:42:28.588,,,,2261,211,225,119,061.26814,-152.73985,0038,0000,-78.5293,7.0247,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:42:40.628,,,,2261,211,225,119,061.26188,-152.71681,0038,0000,-77.8808,6.6223,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:42:52.608,,,,2261,210,221,118,061.25666,-152.69428,0038,0000,-77.2441,6.2825,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:43:04.618,,,,2261,210,223,119,061.25086,-152.67143,0038,0000,-76.5996,5.9075,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:43:16.618,,,,2261,210,223,120,061.24478,-152.64870,0038,0000,-75.9590,5.5169,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:43:28.628,,,,2261,211,224,120,061.23851,-152.62597,0038,0000,-75.3183,5.1145,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:43:40.638,,,,2261,211,225,121,061.23204,-152.60323,0038,0000,-74.6777,4.7005,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:43:52.618,,,,2261,211,223,120,061.22674,-152.58032,0038,0000,-74.0293,4.3567,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:44:04.618,,,,2261,211,224,120,061.22085,-152.55738,0038,0000,-73.3808,3.9778,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:44:16.628,,,,2261,210,222,119,061.21587,-152.53438,0038,0000,-72.7285,3.6536,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:44:28.648,,,,2261,211,223,119,061.21091,-152.51031,0038,0000,-72.0449,3.3294,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:44:40.668,,,,2261,211,222,117,061.20646,-152.48655,0038,0000,-71.3691,3.0364,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:44:52.678,,,,2261,211,224,116,061.20216,-152.46147,0038,0000,-70.6543,2.7513,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:45:04.658,,,,2261,211,224,115,061.19837,-152.43643,0038,0000,-69.9394,2.4973,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:45:16.710,,,,2261,211,223,113,061.19498,-152.41129,0038,0000,-69.2207,2.2669,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:45:28.730,,,,2261,211,226,113,061.19119,-152.38558,0038,0000,-68.4863,2.0130,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:45:40.708,,,,2261,211,225,112,061.18766,-152.36017,0038,0000,-67.7597,1.7747,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:45:52.769,,,,2261,210,227,109,061.18479,-152.33387,0038,0000,-67.0058,1.5755,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:04.758,,,,2261,211,224,107,061.18295,-152.30819,0038,0000,-66.2675,1.4388,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:16.808,,,,2261,211,230,108,061.18007,-152.28150,0038,0000,-65.5019,1.2395,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:28.798,,,,2261,211,230,106,061.17746,-152.25469,0038,0000,-64.7324,1.0559,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:38.688,,,,2261,211,231,105,061.17595,-152.23175,0038,0000,-64.0722,0.9427,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:43.548,,,,2261,211,229,106,061.17461,-152.22166,0038,0000,-63.7832,0.8528,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:48.318,,,,2261,211,229,106,061.17328,-152.21143,0038,0000,-63.4902,0.7630,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:53.188,,,,2261,211,229,107,061.17175,-152.20119,0038,0000,-63.1972,0.6614,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:46:58.098,,,,2261,211,227,108,061.17009,-152.19108,0038,0000,-62.9082,0.5520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:02.928,,,,2261,211,227,108,061.16836,-152.18110,0038,0000,-62.6230,0.4388,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:07.668,,,,2261,211,227,108,061.16676,-152.17140,0038,0000,-62.3457,0.3333,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:12.558,,,,2261,211,226,109,061.16509,-152.16143,0038,0000,-62.0605,0.2239,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:17.328,,,,2261,211,226,111,061.16296,-152.15183,0038,0000,-61.7871,0.0872,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:22.208,,,,2261,211,225,111,061.16110,-152.14198,0038,0000,-61.5058,-0.0339,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:27.038,,,,2261,211,225,111,061.15930,-152.13227,0038,0000,-61.2285,-0.1511,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:31.948,,,,2261,211,226,113,061.15698,-152.12239,0038,0000,-60.9472,-0.2995,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:36.758,,,,2261,211,227,115,061.15439,-152.11291,0038,0000,-60.6777,-0.4636,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:41.598,,,,2261,211,227,115,061.15213,-152.10331,0038,0000,-60.4043,-0.6081,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:46.368,,,,2261,211,226,114,061.15032,-152.09374,0038,0000,-60.1308,-0.7253,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:51.231,,,,2261,210,227,115,061.14800,-152.08400,0038,0000,-59.8535,-0.8737,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:56.158,HAG75A,B190,F,2261,210,227,115,061.14593,-152.07414,0038,2261,-59.5722,-1.0066,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:47:57.257,HAG75A,B190,F,2261,210,227,115,061.14593,-152.07414,0038,2261,-59.5722,-1.0066,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:00.868,HAG75A,B190,F,2261,210,228,115,061.14373,-152.06455,0038,2261,-59.2988,-1.1472,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:05.828,HAG75A,B190,F,2261,210,229,115,061.14160,-152.05443,0038,2261,-59.0097,-1.2839,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:10.588,HAG75A,B190,F,2261,210,228,115,061.13980,-152.04460,0038,2261,-58.7285,-1.4011,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:15.448,HAG75A,B190,F,2261,211,229,114,061.13812,-152.03450,0038,2261,-58.4394,-1.5105,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:20.218,HAG75A,B190,F,2261,211,229,113,061.13658,-152.02429,0038,2261,-58.1465,-1.6120,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:25.018,HAG75A,B190,F,2261,211,229,112,061.13510,-152.01421,0038,2261,-57.8574,-1.7097,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
