[RH],Center,ZLA_P,12-07-2024,08:07:26.000,FFT1876,A321,L,1032,078,274,083,36.1444,-114.9564,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397334,LAS,1200,078//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:07:38.000,FFT1876,A321,L,1032,082,274,083,36.1458,-114.9414,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871683,LAS,,082//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:07:50.000,FFT1876,A321,L,1032,087,274,083,36.1481,-114.9203,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871758,LAS,,087//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:08:02.000,FFT1876,A321,L,1032,092,275,083,36.1503,-114.8972,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871833,LAS,,092//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:08:14.000,FFT1876,A321,L,1032,094,275,083,36.1511,-114.8908,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397487,LAS,1200,094//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:08:26.000,FFT1876,A321,L,1032,097,276,090,36.1519,-114.8767,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397543,LAS,1200,097//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:08:26.000,FFT1876,A321,L,1032,097,276,084,36.1519,-114.8767,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313871987,LAS,,097//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:08:38.000,FFT1876,A321,L,1032,101,281,103,36.1492,-114.8583,808,,,,,ZLA/08,,ZLA_X,,,,E0808,MCO,,IFR,,808,313872065,LAS,1200,101//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:08:50.000,FFT1876,A321,L,1032,106,281,106,36.1444,-114.8389,808,,,,,ZLA/08,,ZLA_X,,,,E0808,MCO,,IFR,,808,313872143,LAS,1200,106//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:09:02.000,FFT1876,A321,L,1032,109,285,107,36.1397,-114.8197,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872221,LAS,1200,109//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:08:38.000,FFT1876,A321,L,1032,101,281,106,36.1492,-114.8583,808,,,,,ZLA/08,,ZLA_P,,,,E0808,MCO,,IFR,,808,70397640,LAS,1200,101//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:08:50.000,FFT1876,A321,L,1032,106,281,107,36.1444,-114.8389,808,,,,,ZLA/08,,ZLA_P,,,,E0808,MCO,,IFR,,808,70397698,LAS,1200,106//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:09:14.000,FFT1876,A321,L,1032,113,289,106,36.1350,-114.8003,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872298,LAS,1200,113//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:09:26.000,FFT1876,A321,L,1032,117,292,106,36.1303,-114.7803,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872372,LAS,1200,117//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:09:38.000,FFT1876,A321,L,1032,121,294,106,36.1261,-114.7619,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872445,LAS,1200,121//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:09:50.000,FFT1876,A321,L,1032,125,295,106,36.1214,-114.7414,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872518,LAS,1200,125//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:10:02.000,FFT1876,A321,L,1032,127,301,105,36.1172,-114.7206,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872592,LAS,1200,127//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:10:14.000,FFT1876,A321,L,1032,129,312,104,36.1133,-114.6994,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872666,LAS,1200,129//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:10:26.000,FFT1876,A321,L,1032,129,312,102,36.1133,-114.6994,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397875,LAS,1200,129//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:10:26.000,FFT1876,A321,L,1032,131,320,102,36.1094,-114.6775,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70397948,LAS,1200,131//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:10:26.000,FFT1876,A321,L,1032,131,320,103,36.1094,-114.6775,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872740,LAS,1200,131//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:10:38.000,FFT1876,A321,L,1032,133,329,102,36.1058,-114.6561,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398014,LAS,1200,133//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:10:50.000,FFT1876,A321,L,1032,135,337,102,36.1017,-114.6331,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398071,LAS,1200,135//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:11:02.000,FFT1876,A321,L,1032,137,348,102,36.0972,-114.6081,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313872954,LAS,1200,137//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:11:14.000,FFT1876,A321,L,1032,139,354,103,36.0931,-114.5861,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873026,LAS,1200,139//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:11:26.000,FFT1876,A321,L,1032,144,358,103,36.0881,-114.5606,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873098,LAS,1200,144//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:11:38.000,FFT1876,A321,L,1032,147,361,103,36.0836,-114.5367,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873169,LAS,1200,147//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:11:50.000,FFT1876,A321,L,1032,149,366,103,36.0786,-114.5117,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873240,LAS,1200,149//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:12:02.000,FFT1876,A321,L,1032,153,370,103,36.0739,-114.4869,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873311,LAS,1200,153//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:12:14.000,FFT1876,A321,L,1032,157,373,103,36.0689,-114.4614,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398198,LAS,1200,157//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:12:26.000,FFT1876,A321,L,1032,161,374,103,36.0642,-114.4356,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398305,LAS,1200,161//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:12:38.000,FFT1876,A321,L,1032,164,376,103,36.0592,-114.4097,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398381,LAS,1200,164//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:12:50.000,FFT1876,A321,L,1032,168,378,103,36.0542,-114.3842,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398453,LAS,1200,168//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:13:02.000,FFT1876,A321,L,1032,171,380,103,36.0492,-114.3583,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398517,LAS,1200,171//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:13:14.000,FFT1876,A321,L,1032,175,382,103,36.0444,-114.3336,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398578,LAS,1200,175//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:13:26.000,FFT1876,A321,L,1032,179,382,103,36.0397,-114.3081,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873821,LAS,1200,179//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:13:38.000,FFT1876,A321,L,1032,179,385,103,36.0347,-114.2819,808,,,,,ZLA/08,,ZLA_X,,,,D0804,MCO,,IFR,,808,313873894,LAS,1200,179//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:13:50.000,FFT1876,A321,L,1032,182,387,103,36.0294,-114.2550,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398753,LAS,1200,182//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:14:02.000,FFT1876,A321,L,1032,186,390,103,36.0247,-114.2300,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398801,LAS,1200,186//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:14:14.000,FFT1876,A321,L,1032,188,393,103,36.0194,-114.2031,808,,,,,ZLA/08,,ZLA_P,,,,D0804,MCO,,IFR,,808,70398895,LAS,1200,188//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:14:26.000,FFT1876,A321,L,1032,190,397,103,36.0142,-114.1764,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70398967,LAS,1200,190//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:14:38.000,FFT1876,A321,L,1032,194,400,103,36.0089,-114.1489,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70399033,LAS,1200,194//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:14:50.000,FFT1876,A321,L,1032,198,401,103,36.0036,-114.1217,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70399104,LAS,1200,198//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:15:02.000,FFT1876,A321,L,1032,201,401,103,35.9983,-114.0939,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70399172,LAS,1200,201//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:15:14.000,FFT1876,A321,L,1032,203,402,103,35.9939,-114.0683,808,,,,,ZLA/08,,ZLA_X,,,,E0814,MCO,,IFR,,808,313874470,LAS,1200,203//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:15:14.000,FFT1876,A321,L,1032,203,402,101,35.9939,-114.0683,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70399246,LAS,1200,203//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:15:26.000,FFT1876,A321,L,1032,206,404,098,35.9903,-114.0408,808,,,,,ZLA/08,,ZLA_P,,,,E0814,MCO,,IFR,,808,70399317,LAS,1200,206//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:15:26.000,FFT1876,A321,L,1032,206,404,101,35.9903,-114.0408,808,,,,,ZLA/08,,ZLA_X,,,,E0814,MCO,,IFR,,808,313874541,LAS,1200,206//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:15:38.000,FFT1876,A321,L,1032,211,405,097,35.9872,-114.0117,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70399387,LAS,1200,211//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:15:38.000,FFT1876,A321,L,1032,211,405,099,35.9872,-114.0117,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313874611,LAS,1200,211//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:15:50.000,FFT1876,A321,L,1032,214,405,097,35.9844,-113.9847,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70399459,LAS,1200,214//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:15:50.000,FFT1876,A321,L,1032,214,405,098,35.9844,-113.9847,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313874681,LAS,1200,214//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:16:02.000,FFT1876,A321,L,1032,216,405,098,35.9814,-113.9561,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313874753,LAS,1200,216//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:16:14.000,FFT1876,A321,L,1032,218,407,097,35.9786,-113.9294,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313874826,LAS,1200,218//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:16:26.000,FFT1876,A321,L,1032,222,413,098,35.9719,-113.8728,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313874900,LAS,1200,222//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:16:38.000,FFT1876,A321,L,1032,218,407,098,35.9786,-113.9294,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70399523,LAS,1200,218//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:16:50.000,FFT1876,A321,L,1032,228,418,099,35.9650,-113.8161,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875046,LAS,1200,228//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:17:14.000,FFT1876,A321,L,1032,230,421,099,35.9614,-113.7872,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875191,LAS,1200,230//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:17:26.000,FFT1876,A321,L,1032,235,426,099,35.9539,-113.7275,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875264,LAS,1200,235//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:17:50.000,FFT1876,A321,L,1032,242,428,099,35.9464,-113.6694,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70399819,LAS,1200,242//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:18:02.000,FFT1876,A321,L,1032,244,428,099,35.9428,-113.6406,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875484,LAS,1200,244//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:18:14.000,FFT1876,A321,L,1032,248,428,099,35.9392,-113.6111,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875558,LAS,1200,248//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:18:26.000,FFT1876,A321,L,1032,251,428,099,35.9353,-113.5817,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875633,LAS,1200,251//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:18:38.000,FFT1876,A321,L,1032,253,428,099,35.9325,-113.5578,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313875708,LAS,1200,253//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:18:50.000,FFT1876,A321,L,1032,254,428,099,35.9289,-113.5292,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70399974,LAS,1200,254//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:19:02.000,FFT1876,A321,L,1032,257,429,099,35.9253,-113.4997,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400044,LAS,1200,257//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:19:14.000,FFT1876,A321,L,1032,259,430,099,35.9214,-113.4700,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400123,LAS,1200,259//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:19:26.000,FFT1876,A321,L,1032,261,431,099,35.9175,-113.4386,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400194,LAS,1200,261//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:19:38.000,FFT1876,A321,L,1032,264,433,099,35.9139,-113.4108,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876084,LAS,1200,264//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:19:50.000,FFT1876,A321,L,1032,266,433,099,35.9100,-113.3794,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876159,LAS,1200,266//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:20:02.000,FFT1876,A321,L,1032,268,435,099,35.9061,-113.3497,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876234,LAS,1200,268//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:20:14.000,FFT1876,A321,L,1032,269,437,099,35.9025,-113.3208,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876309,LAS,1200,269//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:20:26.000,FFT1876,A321,L,1032,271,439,099,35.8986,-113.2908,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876382,LAS,1200,271//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:20:38.000,FFT1876,A321,L,1032,272,442,099,35.8944,-113.2600,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400425,LAS,1200,272//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:20:50.000,FFT1876,A321,L,1032,274,446,099,35.8906,-113.2297,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876528,LAS,1200,274//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:21:02.000,FFT1876,A321,L,1032,276,447,099,35.8864,-113.1972,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876602,LAS,1200,276//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:21:14.000,FFT1876,A321,L,1032,279,448,099,35.8825,-113.1675,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400525,LAS,1200,279//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:21:26.000,FFT1876,A321,L,1032,281,448,099,35.8783,-113.1364,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876748,LAS,1200,281//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:21:38.000,FFT1876,A321,L,1032,283,449,099,35.8744,-113.1064,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876819,LAS,1200,283//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:21:50.000,FFT1876,A321,L,1032,285,449,099,35.8703,-113.0744,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876890,LAS,1200,285//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:22:02.000,FFT1876,A321,L,1032,287,450,099,35.8664,-113.0442,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313876961,LAS,1200,287//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:22:14.000,FFT1876,A321,L,1032,291,450,099,35.8625,-113.0133,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877031,LAS,1200,291//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:22:26.000,FFT1876,A321,L,1032,293,450,099,35.8586,-112.9836,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877103,LAS,1200,293//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:22:38.000,FFT1876,A321,L,1032,295,450,099,35.8547,-112.9533,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400684,LAS,1200,295//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:22:50.000,FFT1876,A321,L,1032,296,450,099,35.8508,-112.9222,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400785,LAS,1200,296//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:23:02.000,FFT1876,A321,L,1032,298,451,099,35.8464,-112.8900,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877320,LAS,1200,298//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:23:14.000,FFT1876,A321,L,1032,301,451,099,35.8422,-112.8589,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877393,LAS,1200,301//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:23:26.000,FFT1876,A321,L,1032,304,451,099,35.8383,-112.8303,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877466,LAS,1200,304//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:23:38.000,FFT1876,A321,L,1032,306,451,099,35.8342,-112.7992,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70400898,LAS,1200,306//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:23:50.000,FFT1876,A321,L,1032,309,451,099,35.8303,-112.7689,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877612,LAS,1200,309//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:24:14.000,FFT1876,A321,L,1032,312,451,099,35.8258,-112.7375,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877762,LAS,1200,312//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:24:26.000,FFT1876,A321,L,1032,314,450,099,35.8219,-112.7083,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401080,LAS,1200,314//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:24:38.000,FFT1876,A321,L,1032,316,450,099,35.8178,-112.6778,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877912,LAS,1200,316//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:24:50.000,FFT1876,A321,L,1032,318,449,099,35.8136,-112.6469,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313877986,LAS,1200,318//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:25:02.000,FFT1876,A321,L,1032,320,449,099,35.8094,-112.6158,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878060,LAS,1200,320//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:25:14.000,FFT1876,A321,L,1032,322,449,099,35.8056,-112.5856,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401284,LAS,1200,322//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:25:26.000,FFT1876,A321,L,1032,324,449,099,35.8014,-112.5547,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401383,LAS,1200,324//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:25:38.000,FFT1876,A321,L,1032,326,448,099,35.7975,-112.5250,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401439,LAS,1200,326//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:25:50.000,FFT1876,A321,L,1032,328,448,099,35.7933,-112.4944,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878364,LAS,1200,328//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:26:02.000,FFT1876,A321,L,1032,330,448,099,35.7894,-112.4650,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878440,LAS,1200,330//350,,L,1,,,{RH}
