[RH],STARS,MSO,10/07/2017,01:30:22.359,AAY561,MD83,,0537,087,210,312,047.00728,-114.24055,3393,0537,-5.7382,5.3438,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:26.989,AAY561,MD83,,0537,089,208,312,047.01014,-114.24531,3393,0537,-5.9335,5.5157,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:29.479,AAY561,MD83,,0537,090,208,312,047.01131,-114.24769,3393,0537,-6.0312,5.5860,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:36.329,AAY561,MD83,,0537,095,201,312,047.01572,-114.25446,3393,0537,-6.3085,5.8516,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:40.779,AAY561,MD83,,0537,098,199,310,047.01806,-114.25884,3393,0537,-6.4882,5.9922,1,N,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:45.399,AAY561,MD83,,0537,100,191,309,047.02020,-114.26332,3393,0537,-6.6718,6.1211,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:50.009,AAY561,MD83,,0537,102,180,288,047.02065,-114.26818,3393,0537,-6.8710,6.1485,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:54.619,AAY561,MD83,,0537,104,190,292,047.02227,-114.27380,3393,0537,-7.1015,6.2461,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:30:59.219,AAY561,MD83,,0537,106,182,272,047.02239,-114.27922,3393,0537,-7.3241,6.2539,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:03.819,AAY561,MD83,,0537,108,175,284,047.02342,-114.28436,3393,0537,-7.5351,6.3164,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:08.419,AAY561,MD83,,0537,109,180,264,047.02302,-114.28988,3393,0537,-7.7616,6.2930,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:13.019,AAY561,MD83,,0537,110,167,265,047.02275,-114.29492,3393,0537,-7.9687,6.2774,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:17.628,AAY561,MD83,,0537,000,173,250,047.02151,-114.30015,3393,0537,-8.1835,6.2032,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:22.218,AAY561,MD83,,0537,111,197,233,047.01903,-114.30547,3393,0537,-8.4023,6.0547,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:26.828,AAY561,MD83,,0537,112,196,233,047.01668,-114.31050,3393,0537,-8.6093,5.9141,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:29.668,AAY561,MD83,,0537,112,196,233,047.01472,-114.31468,3393,0537,-8.7812,5.7969,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:31.408,AAY561,MD83,,0537,113,202,226,047.01380,-114.31525,3393,0537,-8.8046,5.7422,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:35.998,AAY561,MD83,,0537,113,211,211,047.00996,-114.31895,3393,0537,-8.9570,5.5117,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:40.588,AAY561,MD83,,0537,114,232,195,047.00514,-114.32130,3393,0537,-9.0546,5.2227,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:45.178,AAY561,MD83,,0537,115,235,191,047.00025,-114.32328,3393,0537,-9.1366,4.9297,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:49.768,AAY561,MD83,,0537,116,240,189,046.99524,-114.32488,3393,0537,-9.2030,4.6289,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:54.448,AAY561,MD83,,0537,116,254,179,046.98958,-114.32524,3393,0537,-9.2187,4.2891,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:31:58.918,AAY561,MD83,,0537,117,279,173,046.98353,-114.32454,3393,0537,-9.1913,3.9258,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:03.538,AAY561,MD83,,0537,118,287,166,046.97741,-114.32262,3393,0537,-9.1132,3.5586,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:08.108,AAY561,MD83,,0537,119,295,167,046.97123,-114.32088,3393,0537,-9.0429,3.1875,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:12.718,AAY561,MD83,,0537,120,287,171,046.96525,-114.31990,3393,0537,-9.0038,2.8282,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:17.307,AAY561,MD83,,0537,121,285,171,046.95926,-114.31855,3393,0537,-8.9491,2.4688,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:21.867,AAY561,MD83,,0537,122,307,170,046.95250,-114.31691,3393,0537,-8.8827,2.0625,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:26.457,AAY561,MD83,,0537,122,302,172,046.94619,-114.31565,3393,0537,-8.8320,1.6836,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:29.547,AAY561,MD83,,0537,122,302,172,046.94203,-114.31363,3393,0537,-8.7499,1.4336,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:35.617,AAY561,MD83,,0537,123,307,173,046.93324,-114.31332,3393,0537,-8.7382,0.9063,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:40.197,AAY561,MD83,,0537,123,313,175,046.92648,-114.31243,3393,0537,-8.7030,0.5000,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:44.787,AAY561,MD83,,0537,124,327,174,046.91932,-114.31136,3393,0537,-8.6601,0.0703,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:49.337,AAY561,MD83,,0537,125,319,176,046.91255,-114.31086,3393,0537,-8.6405,-0.3359,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:53.937,AAY561,MD83,,0537,126,322,177,046.90559,-114.31045,3393,0537,-8.6249,-0.7539,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:32:58.507,AAY561,MD83,,0537,126,332,176,046.89843,-114.30967,3393,0537,-8.5937,-1.1836,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:03.077,AAY561,MD83,,0537,128,344,177,046.89089,-114.30926,3393,0537,-8.5780,-1.6367,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:07.787,AAY561,MD83,,0537,129,330,177,046.88399,-114.30866,3393,0537,-8.5546,-2.0508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:12.227,AAY561,MD83,,0537,130,336,178,046.87683,-114.30854,3393,0537,-8.5507,-2.4804,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:16.786,AAY561,MD83,,0537,131,337,179,046.86961,-114.30842,3393,0537,-8.5468,-2.9140,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:21.376,AAY561,MD83,,0537,133,343,180,046.86212,-114.30867,3393,0537,-8.5585,-3.3633,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:25.956,AAY561,MD83,,0537,134,342,179,046.85477,-114.30845,3393,0537,-8.5507,-3.8047,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:30.556,AAY561,MD83,,0537,135,344,180,046.84729,-114.30861,3393,0537,-8.5585,-4.2539,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:35.106,AAY561,MD83,,0537,137,342,179,046.84013,-114.30821,3393,0537,-8.5429,-4.6836,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:39.696,AAY561,MD83,,0537,138,347,179,046.83245,-114.30799,3393,0537,-8.5351,-5.1445,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:44.276,AAY561,MD83,,0537,139,348,179,046.82490,-114.30768,3393,0537,-8.5234,-5.5976,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:48.876,AAY561,MD83,,0537,140,349,180,046.81735,-114.30784,3393,0537,-8.5312,-6.0508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:53.436,AAY561,MD83,,0537,142,351,179,046.80974,-114.30752,3393,0537,-8.5195,-6.5078,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:33:57.986,AAY561,MD83,,0537,144,353,179,046.80213,-114.30749,3393,0537,-8.5195,-6.9648,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:02.636,AAY561,MD83,,0537,146,357,179,046.79412,-114.30718,3393,0537,-8.5077,-7.4453,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:05.616,AAY561,MD83,,0537,147,357,179,046.78905,-114.30706,3393,0537,-8.5038,-7.7500,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:11.786,AAY561,MD83,,0537,150,359,178,046.77857,-114.30608,3393,0537,-8.4648,-8.3789,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:14.865,AAY561,MD83,,0537,151,359,178,046.77238,-114.30747,3393,0537,-8.5234,-8.7500,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:20.985,AAY561,MD83,,0537,154,360,178,046.76302,-114.30469,3393,0537,-8.4101,-9.3125,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:25.695,AAY561,MD83,,0537,156,361,177,046.75508,-114.30390,3393,0537,-8.3788,-9.7890,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:30.115,AAY561,MD83,,0537,158,363,178,046.74753,-114.30331,3393,0537,-8.3554,-10.2422,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:34.755,AAY561,MD83,,0537,160,365,177,046.73953,-114.30233,3393,0537,-8.3163,-10.7226,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:39.345,AAY561,MD83,,0537,162,368,177,046.73159,-114.30136,3393,0537,-8.2773,-11.1992,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:43.945,AAY561,MD83,,0537,164,367,177,046.72365,-114.30085,3393,0537,-8.2577,-11.6758,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:48.535,AAY561,MD83,,0537,166,369,177,046.71572,-114.30026,3393,0537,-8.2343,-12.1523,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:53.135,AAY561,MD83,,0537,167,367,175,046.70791,-114.29909,3393,0537,-8.1874,-12.6211,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:34:57.725,AAY561,MD83,,0537,168,371,176,046.69984,-114.29793,3393,0537,-8.1405,-13.1054,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:02.325,AAY561,MD83,,0537,169,374,177,046.69177,-114.29742,3393,0537,-8.1210,-13.5898,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:06.935,AAY561,MD83,,0537,170,375,175,046.68364,-114.29588,3393,0537,-8.0585,-14.0781,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:11.524,AAY561,MD83,,0537,171,374,176,046.67570,-114.29491,3393,0537,-8.0195,-14.5547,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:16.114,AAY561,MD83,,0537,172,378,177,046.66744,-114.29450,3393,0537,-8.0038,-15.0508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:20.734,AAY561,MD83,,0537,173,382,175,046.65911,-114.29296,3393,0537,-7.9413,-15.5508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:25.324,AAY561,MD83,,0537,174,385,177,046.65071,-114.29246,3393,0537,-7.9218,-16.0547,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:29.914,AAY561,MD83,,0537,176,379,178,046.64265,-114.29243,3393,0537,-7.9218,-16.5390,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:34.514,AAY561,MD83,,0537,177,389,174,046.63412,-114.29060,3393,0537,-7.8476,-17.0508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:39.114,AAY561,MD83,,0537,178,393,174,046.62553,-114.28897,3393,0537,-7.7812,-17.5664,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:43.804,AAY561,MD83,,0537,180,396,175,046.61675,-114.28761,3393,0537,-7.7265,-18.0937,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:48.304,AAY561,MD83,,0537,182,398,174,046.60829,-114.28598,3393,0537,-7.6601,-18.6015,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:51.134,AAY561,MD83,,0537,183,398,174,046.60413,-114.28644,3393,0537,-7.6796,-18.8515,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:35:57.514,AAY561,MD83,,0537,186,399,173,046.59112,-114.28328,3393,0537,-7.5507,-19.6328,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:02.124,AAY561,MD83,,0537,188,402,173,046.58240,-114.28164,3393,0537,-7.4843,-20.1562,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:06.724,AAY561,MD83,,0537,190,399,174,046.57407,-114.28039,3393,0537,-7.4335,-20.6562,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:11.344,AAY561,MD83,,0537,191,399,174,046.56555,-114.27904,3393,0537,-7.3788,-21.1679,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
