[RH],AGW,LCH_B,10/04/2017,12:36:24.596,ERH910,,,0432,016,97,149,030.06619,-093.19620,165,0432,1.9,-4.23,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1742,???,,00,,,0,,0,,83.67,77.67,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:29.352,ERH910,,,0432,017,97,149,030.06429,-093.19520,165,0432,1.96,-4.34,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1770,???,,00,,,0,,0,,83.73,77.56,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:33.948,ERH910,,,0432,018,97,144,030.06236,-093.19362,165,0432,2.05,-4.45,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1798,???,,00,,,0,,0,,83.81,77.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:38.676,ERH910,,,0432,018,97,146,030.06063,-093.19260,165,0432,2.11,-4.55,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1825,???,,00,,,0,,0,,83.86,77.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:43.556,ERH910,,,0432,018,97,148,030.05872,-093.19140,165,0432,2.18,-4.66,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1853,???,,00,,,0,,0,,83.92,77.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:48.160,ERH910,,,0432,019,97,145,030.05697,-093.19019,165,0432,2.25,-4.76,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1880,???,,00,,,0,,0,,84,77.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:52.936,ERH910,,,0432,019,97,144,030.05522,-093.18879,165,0432,2.33,-4.86,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1906,???,,00,,,0,,0,,84.06,77.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:36:57.576,ERH910,,,0432,020,96,147,030.05350,-093.18796,165,0432,2.38,-4.96,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1933,???,,00,,,0,,0,,84.11,76.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:02.164,ERH910,,,0432,020,96,145,030.05156,-093.18638,165,0432,2.47,-5.07,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1958,???,,00,,,0,,0,,84.19,76.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:06.932,ERH910,,,0432,021,95,145,030.05000,-093.18535,165,0432,2.53,-5.16,1,E,2,LCH,,,LCHL,,???,,IFR,,26,1985,???,,00,,,0,,0,,84.25,76.72,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:11.668,ERH910,,,0432,021,95,143,030.04807,-093.18397,165,0432,2.61,-5.27,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2011,???,,00,,,0,,0,,84.33,76.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:16.336,ERH910,,,0432,021,95,146,030.04617,-093.18296,165,0432,2.67,-5.38,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2037,???,,00,,,0,,0,,84.39,76.5,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:21.044,ERH910,,,0432,022,96,144,030.04458,-093.18155,165,0432,2.75,-5.47,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2065,???,,00,,,0,,0,,84.45,76.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:25.560,ERH910,,,0432,023,96,144,030.04283,-093.18015,165,0432,2.83,-5.57,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2093,???,,00,,,0,,0,,84.53,76.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:30.436,ERH910,,,0432,023,95,141,030.04124,-093.17873,165,0432,2.91,-5.66,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2121,???,,00,,,0,,0,,84.59,76.2,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:35.144,ERH910,,,0432,023,95,144,030.03934,-093.17773,165,0432,2.97,-5.77,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2150,???,,00,,,0,,0,,84.66,76.09,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:39.816,ERH910,,,0432,023,95,145,030.03758,-093.17633,165,0432,3.05,-5.87,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2179,???,,00,,,0,,0,,84.73,75.98,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:44.532,ERH910,,,0432,024,95,147,030.03568,-093.17532,165,0432,3.11,-5.98,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2208,???,,00,,,0,,0,,84.78,75.89,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:49.320,ERH910,,,0432,024,97,145,030.03375,-093.17374,165,0432,3.2,-6.09,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2237,???,,00,,,0,,0,,84.86,75.77,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:53.908,ERH910,,,0432,024,98,146,030.03184,-093.17255,165,0432,3.27,-6.2,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2266,???,,00,,,0,,0,,84.92,75.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:37:58.668,ERH910,,,4306,024,98,144,030.03010,-093.17134,165,0432,3.34,-6.3,1,E,2,LCH,,,LCHL,,???,,IFR,,26,2306,???,,00,,,0,,0,,85,75.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:03.236,,,,4306,024,98,143,030.02852,-093.17012,165,,3.41,-6.39,,,,LCH,,,,,???,,,,,2335,???,,00,,,1,,0,,85.08,75.45,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:07.964,,,,4306,025,100,148,030.02627,-093.16895,165,,3.48,-6.52,,,,LCH,,,,,???,,,,,2364,???,,00,,,1,,0,,85.14,75.31,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:12.668,,,,4306,025,102,146,030.02434,-093.16737,165,,3.57,-6.63,,,,LCH,,,,,???,,,,,2393,???,,00,,,1,,0,,85.22,75.2,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:17.240,,,,4306,025,102,146,030.02259,-093.16616,165,,3.64,-6.73,,,,LCH,,,,,???,,,,,2420,???,,00,,,1,,0,,85.28,75.09,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:22.120,,,,4306,025,103,149,030.02036,-093.16518,165,,3.7,-6.86,,,,LCH,,,,,???,,,,,2452,???,,00,,,1,,0,,85.34,74.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:26.968,,,,4306,025,104,148,030.01827,-093.16381,165,,3.78,-6.98,,,,LCH,,,,,???,,,,,2483,???,,00,,,1,,0,,85.41,74.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:31.688,,,,4306,026,104,150,030.01638,-093.16281,165,,3.84,-7.09,,,,LCH,,,,,???,,,,,2512,???,,00,,,1,,0,,85.47,74.73,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:36.136,,,,4306,026,104,145,030.01444,-093.16123,165,,3.93,-7.2,,,,LCH,,,,,???,,,,,2543,???,,00,,,1,,0,,85.55,74.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:40.956,,,,4306,026,103,144,030.01268,-093.15983,165,,4.01,-7.3,,,,LCH,,,,,???,,,,,2574,???,,00,,,1,,0,,85.61,74.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:45.636,,,,4306,026,104,148,030.01062,-093.15884,165,,4.07,-7.42,,,,LCH,,,,,???,,,,,2606,???,,00,,,1,,0,,85.67,74.38,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:50.236,,,,4306,026,103,151,030.00872,-093.15783,165,,4.13,-7.53,,,,LCH,,,,,???,,,,,2637,???,,00,,,1,,0,,85.73,74.27,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:55.024,,,,4306,027,103,148,030.00663,-093.15646,165,,4.21,-7.65,,,,LCH,,,,,???,,,,,2666,???,,00,,,1,,0,,85.8,74.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:38:59.756,,,,4306,027,104,150,030.00455,-093.15528,165,,4.28,-7.77,,,,LCH,,,,,???,,,,,2693,???,,00,,,1,,0,,85.86,74.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:04.564,,,,4306,027,103,147,030.00264,-093.15408,165,,4.35,-7.88,,,,LCH,,,,,???,,,,,2726,???,,00,,,1,,0,,85.92,73.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:09.132,,,,4306,027,103,146,030.00072,-093.15270,165,,4.43,-7.99,,,,LCH,,,,,???,,,,,2756,???,,00,,,1,,0,,86,73.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:13.864,,,,4306,027,105,152,029.99850,-093.15191,165,,4.48,-8.12,,,,LCH,,,,,???,,,,,2786,???,,00,,,1,,0,,86.05,73.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:18.512,,,,4306,027,106,146,029.99655,-093.15014,165,,4.58,-8.23,,,,LCH,,,,,???,,,,,2817,???,,00,,,1,,0,,86.14,73.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:23.232,,,,4306,027,107,144,029.99447,-093.14877,165,,4.66,-8.35,,,,LCH,,,,,???,,,,,2847,???,,00,,,1,,0,,86.22,73.42,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:27.960,,,,4306,027,107,148,029.99239,-093.14759,165,,4.73,-8.47,,,,LCH,,,,,???,,,,,2877,???,,00,,,1,,0,,86.28,73.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:32.752,,,,4306,027,109,150,029.98998,-093.14643,165,,4.8,-8.61,,,,LCH,,,,,???,,,,,2907,???,,00,,,1,,0,,86.34,73.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:37.440,,,,4306,027,110,151,029.98789,-093.14506,165,,4.88,-8.73,,,,LCH,,,,,???,,,,,2937,???,,00,,,1,,0,,86.41,73.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:41.952,,,,4306,027,110,147,029.98597,-093.14368,165,,4.96,-8.84,,,,LCH,,,,,???,,,,,2965,???,,00,,,1,,0,,86.48,72.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:46.740,,,,4306,027,112,152,029.98340,-093.14273,165,,5.02,-8.99,,,,LCH,,,,,???,,,,,2997,???,,00,,,1,,0,,86.53,72.77,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:51.548,,,,4306,027,113,145,029.98162,-093.14094,165,,5.12,-9.09,,,,LCH,,,,,???,,,,,3027,???,,00,,,1,,0,,86.62,72.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:39:56.112,,,,4306,027,112,151,029.97924,-093.14017,165,,5.17,-9.23,,,,LCH,,,,,???,,,,,3058,???,,00,,,1,,0,,86.67,72.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:00.960,,,,4306,027,113,148,029.97696,-093.13843,165,,5.27,-9.36,,,,LCH,,,,,???,,,,,3090,???,,00,,,1,,0,,86.77,72.39,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:05.628,,,,4306,027,113,145,029.97505,-093.13724,165,,5.34,-9.47,,,,LCH,,,,,???,,,,,3119,???,,00,,,1,,0,,86.84,72.27,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:10.348,,,,4306,027,114,148,029.97262,-093.13589,165,,5.42,-9.61,,,,LCH,,,,,???,,,,,3151,???,,00,,,1,,0,,86.91,72.12,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:14.944,,,,4306,027,113,146,029.97069,-093.13431,165,,5.51,-9.72,,,,LCH,,,,,???,,,,,3183,???,,00,,,1,,0,,86.98,72.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:19.616,,,,4306,027,114,148,029.96827,-093.13297,165,,5.59,-9.86,,,,LCH,,,,,???,,,,,3215,???,,00,,,1,,0,,87.06,71.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:24.336,,,,4306,027,114,146,029.96635,-093.13158,165,,5.67,-9.97,,,,LCH,,,,,???,,,,,3247,???,,00,,,1,,0,,87.14,71.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:29.016,,,,4306,027,115,152,029.96378,-093.13063,165,,5.73,-10.12,,,,LCH,,,,,???,,,,,3278,???,,00,,,1,,0,,87.19,71.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:33.744,,,,4306,027,116,148,029.96168,-093.12907,165,,5.82,-10.24,,,,LCH,,,,,???,,,,,3307,???,,00,,,1,,0,,87.28,71.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:38.624,,,,4306,027,115,145,029.95975,-093.12749,165,,5.91,-10.35,,,,LCH,,,,,???,,,,,3338,???,,00,,,1,,0,,87.36,71.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:43.344,,,,4306,027,116,147,029.95734,-093.12634,165,,5.98,-10.49,,,,LCH,,,,,???,,,,,3369,???,,00,,,1,,0,,87.42,71.22,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:47.852,,,,4306,027,116,146,029.95506,-093.12460,165,,6.08,-10.62,,,,LCH,,,,,???,,,,,3402,???,,00,,,1,,0,,87.52,71.09,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:52.616,,,,4306,027,117,154,029.95268,-093.12402,165,,6.12,-10.76,,,,LCH,,,,,???,,,,,3432,???,,00,,,1,,0,,87.55,70.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:40:57.336,,,,4306,027,117,151,029.95058,-093.12246,165,,6.21,-10.88,,,,LCH,,,,,???,,,,,3465,???,,00,,,1,,0,,87.62,70.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:01.952,,,,4306,027,117,147,029.94831,-093.12091,165,,6.3,-11.01,,,,LCH,,,,,???,,,,,3497,???,,00,,,1,,0,,87.72,70.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:06.744,,,,4306,027,116,147,029.94622,-093.11953,165,,6.38,-11.13,,,,LCH,,,,,???,,,,,3531,???,,00,,,1,,0,,87.78,70.56,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:11.504,,,,4306,027,116,145,029.94396,-093.11798,165,,6.47,-11.26,,,,LCH,,,,,???,,,,,3562,???,,00,,,1,,0,,87.88,70.42,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:16.104,,,,4306,027,117,147,029.94170,-093.11663,165,,6.55,-11.39,,,,LCH,,,,,???,,,,,3595,???,,00,,,1,,0,,87.94,70.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:20.732,,,,4306,027,117,149,029.93929,-093.11547,165,,6.62,-11.53,,,,LCH,,,,,???,,,,,3627,???,,00,,,1,,0,,88.02,70.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:25.400,,,,4306,027,118,146,029.93701,-093.11373,165,,6.72,-11.66,,,,LCH,,,,,???,,,,,3657,???,,00,,,1,,0,,88.09,70.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:30.208,,,,4306,027,117,147,029.93510,-093.11254,165,,6.79,-11.77,,,,LCH,,,,,???,,,,,3694,???,,00,,,1,,0,,88.16,69.89,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:34.948,,,,4306,027,117,145,029.93282,-093.11080,165,,6.89,-11.9,,,,LCH,,,,,???,,,,,3729,???,,00,,,1,,0,,88.25,69.77,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:39.620,,,,4306,027,117,147,029.93040,-093.10945,165,,6.97,-12.04,,,,LCH,,,,,???,,,,,3762,???,,00,,,1,,0,,88.33,69.62,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:44.340,,,,4306,027,118,149,029.92815,-093.10810,165,,7.05,-12.17,,,,LCH,,,,,???,,,,,3795,???,,00,,,1,,0,,88.39,69.48,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:49.096,,,,4306,027,117,146,029.92622,-093.10671,165,,7.13,-12.28,,,,LCH,,,,,???,,,,,3828,???,,00,,,1,,0,,88.48,69.38,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:53.608,,,,4306,027,119,151,029.92331,-093.10560,165,,7.2,-12.45,,,,LCH,,,,,???,,,,,3861,???,,00,,,1,,0,,88.53,69.2,{RH}
[RH],AGW,LCH_B,10/04/2017,12:41:58.320,,,,4306,027,118,156,029.92109,-093.10482,165,,7.25,-12.58,,,,LCH,,,,,???,,,,,3893,???,,00,,,1,,0,,88.58,69.06,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:03.108,,,,4306,027,118,150,029.91898,-093.10306,165,,7.35,-12.7,,,,LCH,,,,,???,,,,,3927,???,,00,,,1,,0,,88.67,68.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:07.840,,,,4306,027,119,145,029.91687,-093.10131,165,,7.45,-12.82,,,,LCH,,,,,???,,,,,3955,???,,00,,,1,,0,,88.77,68.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:12.608,,,,4306,027,118,146,029.91462,-093.10014,165,,7.52,-12.95,,,,LCH,,,,,???,,,,,3984,???,,00,,,1,,0,,88.83,68.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:17.120,,,,4306,027,117,148,029.91238,-093.09898,165,,7.59,-13.08,,,,LCH,,,,,???,,,,,4014,???,,00,,,1,,0,,88.89,68.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:21.840,,,,4306,027,116,153,029.91015,-093.09800,165,,7.65,-13.21,,,,LCH,,,,,???,,,,,4047,???,,00,,,1,,0,,88.94,68.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:26.628,,,,4306,027,116,149,029.90788,-093.09645,165,,7.74,-13.34,,,,LCH,,,,,???,,,,,4078,???,,00,,,1,,0,,89.03,68.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:31.228,,,,4306,027,116,148,029.90562,-093.09510,165,,7.82,-13.47,,,,LCH,,,,,???,,,,,4109,???,,00,,,1,,0,,89.11,68.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:35.988,,,,4306,027,117,145,029.90351,-093.09334,165,,7.92,-13.59,,,,LCH,,,,,???,,,,,4139,???,,00,,,1,,0,,89.2,68.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:40.716,,,,4306,027,118,146,029.90109,-093.09200,165,,8,-13.73,,,,LCH,,,,,???,,,,,4169,???,,00,,,1,,0,,89.27,67.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:45.556,,,,4306,027,117,148,029.89901,-093.09082,165,,8.07,-13.85,,,,LCH,,,,,???,,,,,4199,???,,00,,,1,,0,,89.33,67.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:50.116,,,,4306,027,117,145,029.89673,-093.08908,165,,8.17,-13.98,,,,LCH,,,,,???,,,,,4229,???,,00,,,1,,0,,89.42,67.62,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:54.716,,,,4306,027,118,151,029.89433,-093.08812,165,,8.23,-14.12,,,,LCH,,,,,???,,,,,4259,???,,00,,,1,,0,,89.47,67.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:42:59.388,,,,4306,027,117,156,029.89195,-093.08735,165,,8.28,-14.26,,,,LCH,,,,,???,,,,,4288,???,,00,,,1,,0,,89.52,67.34,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:04.108,,,,4306,027,117,150,029.88983,-093.08560,165,,8.38,-14.38,,,,LCH,,,,,???,,,,,4318,???,,00,,,1,,0,,89.61,67.2,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:08.956,,,,4306,027,118,144,029.88772,-093.08385,165,,8.48,-14.5,,,,LCH,,,,,???,,,,,4348,???,,00,,,1,,0,,89.7,67.08,{RH}
