[RH],STARS,ABQ,02/27/2020,00:32:52.219,,,,2236,400,387,284,034.47041,-104.08102,1700,0000,125.2482,-32.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:32:56.969,,,,2236,400,387,284,034.47041,-104.08102,1700,0000,125.2482,-32.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:01.679,,,,2236,400,386,284,034.47620,-104.10581,1700,0000,124.0099,-31.7056,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:06.389,,,,2236,400,386,284,034.47620,-104.10581,1700,0000,124.0099,-31.7056,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:11.099,,,,2236,400,387,284,034.48271,-104.13098,1700,0000,122.7521,-31.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:15.829,,,,2236,400,387,284,034.48271,-104.13098,1700,0000,122.7521,-31.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:20.528,,,,2236,400,387,284,034.48271,-104.13098,1700,0000,122.7521,-31.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:25.238,,,,2236,400,387,284,034.48966,-104.15550,1700,0000,121.5255,-30.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:30.038,,,,2236,400,387,284,034.48966,-104.15550,1700,0000,121.5255,-30.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:32.658,,,,2236,400,386,285,034.49641,-104.17988,1700,0000,120.3068,-30.5845,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:39.378,,,,2236,400,386,285,034.49641,-104.17988,1700,0000,120.3068,-30.5845,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:44.078,,,,2236,400,386,285,034.49641,-104.17988,1700,0000,120.3068,-30.5845,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:48.798,,,,2236,400,385,284,034.50056,-104.20505,1700,0000,119.0528,-30.3657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:53.548,,,,2236,400,385,284,034.50056,-104.20505,1700,0000,119.0528,-30.3657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:33:56.688,,,,2236,400,383,284,034.50535,-104.22972,1700,0000,117.8224,-30.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:03.007,,,,2236,400,383,284,034.50535,-104.22972,1700,0000,117.8224,-30.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:07.597,,,,2236,400,383,284,034.50535,-104.22972,1700,0000,117.8224,-30.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:12.347,,,,2236,400,384,284,034.51047,-104.25510,1700,0000,116.5568,-29.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:17.057,,,,2236,400,384,284,034.51047,-104.25510,1700,0000,116.5568,-29.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:21.787,,,,2236,400,384,284,034.51047,-104.25510,1700,0000,116.5568,-29.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:26.497,,,,2236,400,384,284,034.51552,-104.28025,1700,0000,115.3028,-29.5572,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:31.207,,,,2236,400,384,284,034.51552,-104.28025,1700,0000,115.3028,-29.5572,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:35.917,,,,2236,400,383,284,034.52062,-104.30500,1700,0000,114.0685,-29.2798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:40.647,,,,2236,400,383,284,034.52062,-104.30500,1700,0000,114.0685,-29.2798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:45.346,,,,2236,400,383,284,034.52062,-104.30500,1700,0000,114.0685,-29.2798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:50.056,,,,2236,400,382,283,034.52578,-104.32976,1700,0000,112.8341,-28.9986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:54.806,,,,2236,400,382,283,034.52578,-104.32976,1700,0000,112.8341,-28.9986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:34:59.486,,,,2236,400,381,283,034.53093,-104.35413,1700,0000,111.6193,-28.7173,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:04.206,,,,2236,400,381,283,034.53093,-104.35413,1700,0000,111.6193,-28.7173,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:08.966,,,,2236,400,381,283,034.53093,-104.35413,1700,0000,111.6193,-28.7173,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:13.636,,,,2236,400,379,283,034.53621,-104.37873,1700,0000,110.3927,-28.4282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:18.336,,,,2236,400,379,283,034.53621,-104.37873,1700,0000,110.3927,-28.4282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:23.095,,,,2236,400,378,284,034.54199,-104.40293,1700,0000,109.1857,-28.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:27.775,,,,2236,400,378,284,034.54199,-104.40293,1700,0000,109.1857,-28.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:32.505,,,,2236,400,378,284,034.54199,-104.40293,1700,0000,109.1857,-28.1079,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:37.325,,,,2236,400,380,284,034.54799,-104.42791,1700,0000,107.9396,-27.7759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:41.895,,,,2236,400,380,284,034.54799,-104.42791,1700,0000,107.9396,-27.7759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:44.735,,,,2236,400,381,284,034.55390,-104.45267,1700,0000,106.7052,-27.4478,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:51.375,,,,2236,400,381,284,034.55390,-104.45267,1700,0000,106.7052,-27.4478,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:35:56.075,,,,2236,400,381,284,034.55390,-104.45267,1700,0000,106.7052,-27.4478,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:00.795,,,,2236,400,380,284,034.55975,-104.47727,1700,0000,105.4786,-27.1236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:05.494,,,,2236,400,380,284,034.55975,-104.47727,1700,0000,105.4786,-27.1236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:08.684,,,,2236,400,380,284,034.56494,-104.50205,1700,0000,104.2443,-26.8384,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:14.944,,,,2236,400,380,284,034.56494,-104.50205,1700,0000,104.2443,-26.8384,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:19.514,,,,2236,400,380,284,034.56494,-104.50205,1700,0000,104.2443,-26.8384,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:24.434,,,,2236,400,380,284,034.57019,-104.52667,1700,0000,103.0177,-26.5493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:28.934,,,,2236,400,380,284,034.57019,-104.52667,1700,0000,103.0177,-26.5493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:33.744,,,,2236,400,380,284,034.57019,-104.52667,1700,0000,103.0177,-26.5493,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:38.424,,,,2236,401,379,284,034.57543,-104.55122,1700,0000,101.7950,-26.2603,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:43.163,,,,2236,401,379,284,034.57543,-104.55122,1700,0000,101.7950,-26.2603,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:47.863,,,,2236,401,378,284,034.58073,-104.57576,1700,0000,100.5724,-25.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:52.683,,,,2236,401,378,284,034.58073,-104.57576,1700,0000,100.5724,-25.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:36:57.313,,,,2236,401,378,284,034.58073,-104.57576,1700,0000,100.5724,-25.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:02.003,,,,2236,400,377,283,034.58544,-104.60033,1700,0000,99.3497,-25.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:06.733,,,,2236,400,377,283,034.58544,-104.60033,1700,0000,99.3497,-25.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:11.443,,,,2236,400,377,283,034.58963,-104.62499,1700,0000,98.1232,-25.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:16.193,,,,2236,400,377,283,034.58963,-104.62499,1700,0000,98.1232,-25.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:20.833,,,,2236,400,377,283,034.58963,-104.62499,1700,0000,98.1232,-25.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:25.622,,,,2236,400,376,283,034.59465,-104.64948,1700,0000,96.9044,-25.2056,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:30.292,,,,2236,400,376,283,034.59465,-104.64948,1700,0000,96.9044,-25.2056,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:35.042,,,,2236,400,375,283,034.60019,-104.67372,1700,0000,95.6974,-24.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:39.742,,,,2236,400,375,283,034.60019,-104.67372,1700,0000,95.6974,-24.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:44.542,,,,2236,400,375,283,034.60019,-104.67372,1700,0000,95.6974,-24.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:49.162,,,,2236,400,378,283,034.60548,-104.69915,1700,0000,94.4318,-24.6040,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:53.882,,,,2236,400,378,283,034.60548,-104.69915,1700,0000,94.4318,-24.6040,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:37:56.652,,,,2236,400,379,283,034.61069,-104.72395,1700,0000,93.1974,-24.3150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:03.322,,,,2236,400,379,283,034.61069,-104.72395,1700,0000,93.1974,-24.3150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:08.051,,,,2236,400,379,283,034.61069,-104.72395,1700,0000,93.1974,-24.3150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:12.741,,,,2236,400,379,283,034.61656,-104.74883,1700,0000,91.9591,-23.9868,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:17.451,,,,2236,400,379,283,034.61656,-104.74883,1700,0000,91.9591,-23.9868,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:20.751,,,,2236,400,379,283,034.62182,-104.77364,1700,0000,90.7247,-23.6939,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:26.891,,,,2236,400,379,283,034.62182,-104.77364,1700,0000,90.7247,-23.6939,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:31.651,,,,2236,400,379,283,034.62182,-104.77364,1700,0000,90.7247,-23.6939,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:36.321,,,,2236,400,382,284,034.62787,-104.79891,1700,0000,89.4669,-23.3540,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:41.061,,,,2236,400,382,284,034.62787,-104.79891,1700,0000,89.4669,-23.3540,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:45.950,,,,2236,400,382,284,034.62787,-104.79891,1700,0000,89.4669,-23.3540,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:50.410,,,,2236,400,383,284,034.63327,-104.82419,1700,0000,88.2091,-23.0532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:55.240,,,,2236,400,383,284,034.63327,-104.82419,1700,0000,88.2091,-23.0532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:38:59.920,,,,2236,400,383,284,034.63865,-104.84917,1700,0000,86.9669,-22.7525,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:04.650,,,,2236,400,383,284,034.63865,-104.84917,1700,0000,86.9669,-22.7525,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:09.360,,,,2236,400,383,284,034.63865,-104.84917,1700,0000,86.9669,-22.7525,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:13.940,,,,2236,400,382,283,034.64351,-104.87424,1700,0000,85.7208,-22.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:18.710,,,,2236,400,382,283,034.64351,-104.87424,1700,0000,85.7208,-22.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:23.420,,,,2236,400,384,283,034.64804,-104.89987,1700,0000,84.4474,-22.2329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:28.140,,,,2236,400,384,283,034.64804,-104.89987,1700,0000,84.4474,-22.2329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:32.869,,,,2236,400,384,283,034.64804,-104.89987,1700,0000,84.4474,-22.2329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:37.569,,,,2236,400,384,283,034.65381,-104.92508,1700,0000,83.1935,-21.9087,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:42.269,,,,2236,400,384,283,034.65381,-104.92508,1700,0000,83.1935,-21.9087,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:46.999,,,,2236,400,384,283,034.65891,-104.95008,1700,0000,81.9513,-21.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:51.859,,,,2236,400,384,283,034.65891,-104.95008,1700,0000,81.9513,-21.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:39:56.349,,,,2236,400,384,283,034.65891,-104.95008,1700,0000,81.9513,-21.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:01.119,,,,2236,400,386,283,034.66480,-104.97553,1700,0000,80.6857,-21.2915,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:05.859,,,,2236,400,386,283,034.66480,-104.97553,1700,0000,80.6857,-21.2915,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:08.828,,,,2236,400,386,284,034.67171,-105.00066,1700,0000,79.4357,-20.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:15.268,,,,2236,400,386,284,034.67171,-105.00066,1700,0000,79.4357,-20.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:19.998,,,,2236,400,386,284,034.67171,-105.00066,1700,0000,79.4357,-20.8970,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:24.778,,,,2236,400,386,284,034.67680,-105.02558,1700,0000,78.1974,-20.6118,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:29.388,,,,2236,400,386,284,034.67680,-105.02558,1700,0000,78.1974,-20.6118,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
