[RH],STARS,A90_B,01/19/2018,20:33:06.920,,,,1200,003,000,034,042.91143,-071.04526,2086,0000,-1.7266,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:11.550,,,,1200,003,000,270,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:16.150,,,,1200,003,000,180,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:20.760,,,,1200,003,000,180,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:25.371,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:29.999,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:34.721,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:39.201,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:43.851,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:48.441,,,,1200,003,000,360,042.91143,-071.04526,2086,0000,-1.7266,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:53.071,,,,1200,003,000,xxx,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:33:57.671,,,,1200,003,000,xxx,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:02.301,,,,1200,003,000,xxx,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:06.901,,,,1200,003,000,xxx,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:11.511,,,,1200,003,000,xxx,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:16.141,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:20.741,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:25.371,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:29.971,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:34.581,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:39.191,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:43.821,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:48.541,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:53.061,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:34:57.641,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:02.281,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:06.901,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:11.501,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:16.131,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:20.731,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:25.361,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:29.961,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:34.591,,,,1200,003,008,112,042.91136,-071.04490,2086,0000,-1.7109,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:39.192,,,,1200,003,000,xxx,042.91143,-071.04508,2086,0000,-1.7187,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:43.822,,,,1200,003,000,xxx,042.91143,-071.04517,2086,0000,-1.7227,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:48.402,,,,1200,003,000,270,042.91143,-071.04526,2086,0000,-1.7266,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:53.052,,,,1200,003,002,288,042.91149,-071.04543,2086,0000,-1.7344,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:35:57.652,,,,1200,003,000,284,042.91149,-071.04535,2086,0000,-1.7305,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:02.352,,,,1200,003,000,270,042.91149,-071.04535,2086,0000,-1.7305,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:06.882,,,,1200,003,000,270,042.91149,-071.04535,2086,0000,-1.7305,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:11.502,,,,1200,003,000,270,042.91149,-071.04535,2086,0000,-1.7305,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:16.112,,,,1200,003,000,270,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:20.742,,,,1200,003,000,270,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:25.342,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:29.952,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:34.582,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:39.172,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:43.802,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:48.422,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:53.012,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:36:57.622,,,,1200,003,002,233,042.91136,-071.04543,2086,0000,-1.7344,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:02.262,,,,1200,003,000,180,042.91136,-071.04543,2086,0000,-1.7344,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:06.862,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:11.472,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:16.202,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:20.682,,,,1200,003,000,180,042.91136,-071.04535,2086,0000,-1.7305,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:25.312,,,,1200,003,000,180,042.91130,-071.04535,2086,0000,-1.7305,33.7502,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:29.942,,,,1200,003,000,180,042.91130,-071.04535,2086,0000,-1.7305,33.7502,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:34.542,,,,1200,003,000,xxx,042.91130,-071.04535,2086,0000,-1.7305,33.7502,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:39.112,,,,1200,003,000,xxx,042.91136,-071.04535,2086,0000,-1.7305,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:43.792,,,,1200,003,000,xxx,042.91136,-071.04535,2086,0000,-1.7305,33.7541,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:48.373,,,,1200,003,000,xxx,042.91143,-071.04535,2086,0000,-1.7305,33.7580,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:52.983,,,,1200,003,001,008,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:37:57.623,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:02.213,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:06.853,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:11.433,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:18.727,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:24.547,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:29.827,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:35.646,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:40.686,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:45.696,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/19/2018,20:38:45.986,,,,1200,003,000,360,042.91149,-071.04526,2086,0000,-1.7266,33.7619,,,,A90,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
