[RH],STARS,ABQ,04/22/2021,04:19:40.125,,,,1200,060,000,090,034.74691,-107.09515,3996,0000,-24.1932,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:44.765,,,,1200,060,000,180,034.74691,-107.09515,3996,0000,-24.1932,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:49.345,,,,1200,060,000,090,034.74691,-107.09515,3996,0000,-24.1932,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:54.035,,,,1200,060,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:19:56.845,,,,1200,060,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:03.245,,,,1200,061,000,xxx,034.74691,-107.09531,3996,0000,-24.2011,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:07.875,,,,1200,060,000,270,034.74691,-107.09531,3996,0000,-24.2011,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:12.505,,,,1200,060,000,xxx,034.74697,-107.09523,3996,0000,-24.1972,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:17.094,,,,1200,060,000,xxx,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:21.744,,,,1200,060,000,270,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:26.344,,,,1200,060,000,270,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:31.134,,,,1200,060,000,xxx,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:35.524,,,,1200,060,000,xxx,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:43.404,,,,1200,060,000,xxx,034.74697,-107.09531,3996,0000,-24.2011,-16.9634,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:49.464,,,,1200,059,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:20:57.384,,,,1200,059,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:03.385,,,,1200,059,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:10.284,,,,1200,059,000,xxx,034.74691,-107.09523,3996,0000,-24.1972,-16.9673,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:17.203,,,,1200,000,006,134,034.74574,-107.09412,3996,0000,-24.1425,-17.0376,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:21.813,,,,1200,000,006,134,034.74574,-107.09412,3996,0000,-24.1425,-17.0376,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:26.433,,,,1200,000,089,095,034.74400,-107.08834,3996,0000,-23.8573,-17.1431,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:31.053,,,,1200,000,102,081,034.74440,-107.08558,3996,0000,-23.7206,-17.1197,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:35.663,,,,1200,000,113,072,034.74526,-107.08274,3996,0000,-23.5800,-17.0689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:40.323,,,,1200,000,103,059,034.74670,-107.08077,3996,0000,-23.4823,-16.9829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:44.892,,,,1200,000,111,050,034.74841,-107.07865,3996,0000,-23.3768,-16.8814,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:49.532,,,,0000,000,103,049,034.74978,-107.07660,3996,0000,-23.2753,-16.7993,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:54.162,,,,0000,000,111,044,034.75168,-107.07464,3996,0000,-23.1776,-16.6861,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:21:58.762,,,,0000,000,117,059,034.75261,-107.07164,3996,0000,-23.0292,-16.6314,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:03.392,,,,0000,000,121,039,034.75529,-107.07007,3996,0000,-22.9511,-16.4712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:08.032,,,,0000,000,138,037,034.75803,-107.06788,3996,0000,-22.8417,-16.3072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:12.612,,,,0000,000,131,037,034.76032,-107.06583,3996,0000,-22.7401,-16.1704,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:17.292,,,,0000,000,127,039,034.76248,-107.06379,3996,0000,-22.6386,-16.0415,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:21.892,,,,0000,000,127,039,034.76458,-107.06175,3996,0000,-22.5370,-15.9165,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:26.531,,,,0000,000,129,037,034.76726,-107.06003,3996,0000,-22.4511,-15.7564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:31.131,,,,0000,000,129,037,034.76948,-107.05806,3996,0000,-22.3534,-15.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:35.781,,,,0000,000,130,036,034.77203,-107.05634,3996,0000,-22.2675,-15.4712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:40.411,,,,0000,000,132,033,034.77517,-107.05517,3996,0000,-22.2089,-15.2837,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:45.161,,,,0000,000,131,032,034.77765,-107.05352,3996,0000,-22.1268,-15.1353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:49.561,,,,0000,000,131,032,034.78000,-107.05203,3996,0000,-22.0526,-14.9947,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:54.281,,,,0000,000,131,031,034.78275,-107.05055,3996,0000,-21.9784,-14.8306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:22:58.911,,,,0000,000,130,031,034.78504,-107.04898,3996,0000,-21.9003,-14.6939,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:03.520,,,,0000,000,129,030,034.78758,-107.04773,3996,0000,-21.8378,-14.5415,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:08.160,,,,0000,000,129,029,034.79007,-107.04624,3996,0000,-21.7636,-14.3931,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:12.760,,,,0000,000,123,028,034.79203,-107.04506,3996,0000,-21.7050,-14.2759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:17.410,,,,0000,000,106,006,034.79411,-107.04571,3996,0000,-21.7362,-14.1509,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:22.030,,,,0000,000,127,347,034.79711,-107.04722,3996,0000,-21.8104,-13.9712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:26.650,,,,0000,000,132,358,034.80004,-107.04732,3996,0000,-21.8143,-13.7954,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:31.260,,,,0000,000,132,352,034.80291,-107.04789,3996,0000,-21.8417,-13.6236,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:35.870,,,,0000,000,144,355,034.80623,-107.04830,3996,0000,-21.8612,-13.4243,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:40.550,,,,0000,000,133,002,034.80884,-107.04792,3996,0000,-21.8417,-13.2681,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:45.159,,,,0000,000,131,003,034.81158,-107.04778,3996,0000,-21.8339,-13.1040,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:49.949,,,,0000,000,136,353,034.81471,-107.04842,3996,0000,-21.8651,-12.9165,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:54.409,,,,0000,000,139,358,034.81771,-107.04860,3996,0000,-21.8729,-12.7368,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:23:59.019,,,,0000,000,139,359,034.82077,-107.04861,3996,0000,-21.8729,-12.5532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:03.669,,,,0000,000,142,359,034.82403,-107.04871,3996,0000,-21.8768,-12.3579,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:08.309,,,,0000,000,140,359,034.82703,-107.04865,3996,0000,-21.8729,-12.1782,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:12.909,,,,0000,000,146,357,034.83068,-107.04930,3996,0000,-21.9042,-11.9595,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:17.539,,,,0000,000,147,358,034.83394,-107.04956,3996,0000,-21.9159,-11.7642,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:22.169,,,,0000,000,146,358,034.83701,-107.04949,3996,0000,-21.9120,-11.5806,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:26.809,,,,0000,000,145,359,034.84001,-107.04943,3996,0000,-21.9081,-11.4009,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:31.428,,,,0000,000,146,359,034.84333,-107.04945,3996,0000,-21.9081,-11.2017,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:36.058,,,,0000,000,149,359,034.84705,-107.04947,3996,0000,-21.9081,-10.9790,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:40.678,,,,0000,000,150,001,034.85038,-107.04901,3996,0000,-21.8847,-10.7798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:45.328,,,,0000,000,163,036,034.85306,-107.04539,3996,0000,-21.7050,-10.6197,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:49.918,,,,0000,000,163,045,034.85542,-107.04223,3996,0000,-21.5487,-10.4790,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:54.548,,,,0000,000,157,047,034.85772,-107.03932,3996,0000,-21.4042,-10.3423,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:24:59.338,,,,0000,000,146,062,034.85890,-107.03577,3996,0000,-21.2284,-10.2720,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:03.718,,,,0000,000,145,086,034.85859,-107.03197,3996,0000,-21.0409,-10.2915,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:08.437,,,,0000,000,146,089,034.85887,-107.02809,3996,0000,-20.8495,-10.2759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:13.057,,,,0000,000,146,089,034.85894,-107.02429,3996,0000,-20.6620,-10.2720,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:17.647,,,,0000,000,145,110,034.85739,-107.02073,3996,0000,-20.4862,-10.3657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:22.287,,,,0000,000,147,133,034.85525,-107.01779,3996,0000,-20.3417,-10.4947,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:26.917,,,,0000,000,146,120,034.85396,-107.01446,3996,0000,-20.1776,-10.5728,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:31.527,,,,0000,000,165,100,034.85371,-107.01019,3996,0000,-19.9667,-10.5884,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:36.137,,,,0000,000,132,127,034.85222,-107.00828,3996,0000,-19.8729,-10.6782,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:40.787,,,,0000,000,141,122,034.85040,-107.00479,3996,0000,-19.7011,-10.7876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:45.387,,,,0000,000,151,115,034.84898,-107.00075,3996,0000,-19.5018,-10.8736,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:50.006,,,,0000,000,140,111,034.84866,-106.99751,3996,0000,-19.3417,-10.8931,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:54.626,,,,0000,000,127,112,034.84821,-106.99537,3996,0000,-19.2362,-10.9204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:25:59.236,,,,0000,000,129,117,034.84646,-106.99251,3996,0000,-19.0956,-11.0259,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:26:07.096,,,,0000,000,129,117,034.84646,-106.99251,3996,0000,-19.0956,-11.0259,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:26:16.396,,,,0000,000,132,112,034.84472,-106.98578,3996,0000,-18.7636,-11.1314,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,04/22/2021,04:26:18.877,,,,0000,000,132,112,034.84472,-106.98578,3996,0000,-18.7636,-11.1314,,,,ABQ,,,,,,DRP,IFR,,00000,,,,,,,1,,1,{RH
