[RH],AGW,RDG,09/20/2017,17:23:22.232,,,,2525,280,480,249,040.79070,-075.09760,110,,44.01,16.36,,,,RDG,,,,,???,,,,,9696,???,,00,,,1,,0,,120.84,106.83,{RH}
[RH],AGW,RDG,09/20/2017,17:23:27.072,,,,2525,280,479,250,040.78601,-075.11049,110,,43.38,16.2,,,,RDG,,,,,???,,,,,9766,???,,00,,,1,,0,,120.27,106.55,{RH}
[RH],AGW,RDG,09/20/2017,17:23:31.952,,,,2525,279,479,250,040.77938,-075.12152,110,,42.81,15.91,,,,RDG,,,,,???,,,,,9841,???,,00,,,1,,0,,119.77,106.14,{RH}
[RH],AGW,RDG,09/20/2017,17:23:36.832,,,,2525,279,480,249,040.77377,-075.13372,110,,42.2,15.69,,,,RDG,,,,,???,,,,,9908,???,,00,,,1,,0,,119.2,105.8,{RH}
[RH],AGW,RDG,09/20/2017,17:23:41.572,,,,2525,278,480,250,040.76891,-075.14656,110,,41.57,15.52,,,,RDG,,,,,???,,,,,9979,???,,00,,,1,,0,,118.62,105.5,{RH}
[RH],AGW,RDG,09/20/2017,17:23:46.464,,,,2525,277,482,251,040.76326,-075.15897,110,,40.95,15.3,,,,RDG,,,,,???,,,,,52,???,,00,,,1,,0,,118.08,105.16,{RH}
[RH],AGW,RDG,09/20/2017,17:23:51.252,,,,2525,277,482,251,040.75755,-075.17069,110,,40.36,15.07,,,,RDG,,,,,???,,,,,123,???,,00,,,1,,0,,117.53,104.81,{RH}
[RH],AGW,RDG,09/20/2017,17:23:56.064,,,,2525,276,482,249,040.75105,-075.18197,110,,39.78,14.79,,,,RDG,,,,,???,,,,,193,???,,00,,,1,,0,,117.03,104.41,{RH}
[RH],AGW,RDG,09/20/2017,17:24:00.832,,,,2525,275,481,249,040.74530,-075.19389,110,,39.18,14.56,,,,RDG,,,,,???,,,,,263,???,,00,,,1,,0,,116.48,104.06,{RH}
[RH],AGW,RDG,09/20/2017,17:24:05.744,,,,2525,274,479,250,040.74082,-075.20639,110,,38.57,14.41,,,,RDG,,,,,???,,,,,333,???,,00,,,1,,0,,115.92,103.78,{RH}
[RH],AGW,RDG,09/20/2017,17:24:10.576,,,,2525,273,478,249,040.73416,-075.21761,110,,37.99,14.12,,,,RDG,,,,,???,,,,,409,???,,00,,,1,,0,,115.41,103.38,{RH}
[RH],AGW,RDG,09/20/2017,17:24:15.452,,,,2525,272,477,250,040.72932,-075.23023,110,,37.37,13.95,,,,RDG,,,,,???,,,,,490,???,,00,,,1,,0,,114.84,103.09,{RH}
[RH],AGW,RDG,09/20/2017,17:24:20.256,,,,2525,271,475,249,040.72301,-075.24133,110,,36.8,13.68,,,,RDG,,,,,???,,,,,562,???,,00,,,1,,0,,114.34,102.7,{RH}
[RH],AGW,RDG,09/20/2017,17:24:24.944,,,,2525,270,473,249,040.71749,-075.25286,110,,36.22,13.46,,,,RDG,,,,,???,,,,,631,???,,00,,,1,,0,,113.81,102.38,{RH}
[RH],AGW,RDG,09/20/2017,17:24:29.852,,,,2525,269,473,250,040.71281,-075.26551,110,,35.6,13.3,,,,RDG,,,,,???,,,,,705,???,,00,,,1,,0,,113.23,102.08,{RH}
[RH],AGW,RDG,09/20/2017,17:24:34.684,,,,2525,268,471,250,040.70728,-075.27704,110,,35.02,13.08,,,,RDG,,,,,???,,,,,780,???,,00,,,1,,0,,112.7,101.73,{RH}
[RH],AGW,RDG,09/20/2017,17:24:39.452,,,,2525,267,470,250,040.70172,-075.28878,110,,34.43,12.86,,,,RDG,,,,,???,,,,,855,???,,00,,,1,,0,,112.17,101.41,{RH}
[RH],AGW,RDG,09/20/2017,17:24:44.364,,,,2525,266,469,249,040.69541,-075.29986,110,,33.86,12.59,,,,RDG,,,,,???,,,,,929,???,,00,,,1,,0,,111.69,101.02,{RH}
[RH],AGW,RDG,09/20/2017,17:24:49.172,,,,2525,265,468,250,040.69063,-075.31204,110,,33.26,12.42,,,,RDG,,,,,???,,,,,1005,???,,00,,,1,,0,,111.12,100.72,{RH}
[RH],AGW,RDG,09/20/2017,17:24:53.964,,,,2525,264,467,249,040.68431,-075.32312,110,,32.69,12.15,,,,RDG,,,,,???,,,,,1079,???,,00,,,1,,0,,110.62,100.34,{RH}
[RH],AGW,RDG,09/20/2017,17:24:58.856,,,,2525,263,465,249,040.67898,-075.33446,110,,32.12,11.94,,,,RDG,,,,,???,,,,,1156,???,,00,,,1,,0,,110.11,100.02,{RH}
[RH],AGW,RDG,09/20/2017,17:25:03.732,,,,2525,262,465,250,040.67419,-075.34663,110,,31.52,11.77,,,,RDG,,,,,???,,,,,1229,???,,00,,,1,,0,,109.55,99.72,{RH}
[RH],AGW,RDG,09/20/2017,17:25:08.472,,,,2525,262,463,249,040.66807,-075.35754,110,,30.96,11.51,,,,RDG,,,,,???,,,,,1304,???,,00,,,1,,0,,109.06,99.36,{RH}
[RH],AGW,RDG,09/20/2017,17:25:13.244,,,,2525,261,462,249,040.66253,-075.36905,110,,30.38,11.29,,,,RDG,,,,,???,,,,,1381,???,,00,,,1,,0,,108.53,99.02,{RH}
[RH],AGW,RDG,09/20/2017,17:25:18.056,,,,2525,260,461,249,040.65716,-075.38060,110,,29.8,11.08,,,,RDG,,,,,???,,,,,1454,???,,00,,,1,,0,,108.02,98.69,{RH}
[RH],AGW,RDG,09/20/2017,17:25:22.844,,,,2525,259,459,249,040.65182,-075.39194,110,,29.23,10.87,,,,RDG,,,,,???,,,,,1529,???,,00,,,1,,0,,107.48,98.36,{RH}
[RH],AGW,RDG,09/20/2017,17:25:27.672,,,,2525,258,458,250,040.64709,-075.40366,110,,28.65,10.7,,,,RDG,,,,,???,,,,,1607,???,,00,,,1,,0,,106.95,98.08,{RH}
[RH],AGW,RDG,09/20/2017,17:25:32.584,,,,2525,257,457,252,040.64234,-075.41560,110,,28.06,10.53,,,,RDG,,,,,???,,,,,1686,???,,00,,,1,,0,,106.41,97.78,{RH}
[RH],AGW,RDG,09/20/2017,17:25:37.472,,,,2525,256,455,252,040.63702,-075.42672,110,,27.5,10.32,,,,RDG,,,,,???,,,,,1768,???,,00,,,1,,0,,105.91,97.45,{RH}
[RH],AGW,RDG,09/20/2017,17:25:42.352,,,,2525,255,454,252,040.63226,-075.43866,110,,26.91,10.15,,,,RDG,,,,,???,,,,,1845,???,,00,,,1,,0,,105.36,97.17,{RH}
[RH],AGW,RDG,09/20/2017,17:25:47.072,,,,2525,254,452,252,040.62698,-075.44955,110,,26.36,9.94,,,,RDG,,,,,???,,,,,1925,???,,00,,,1,,0,,104.86,96.84,{RH}
[RH],AGW,RDG,09/20/2017,17:25:51.828,,,,2525,253,450,253,040.62271,-075.46162,110,,25.77,9.8,,,,RDG,,,,,???,,,,,2004,???,,00,,,1,,0,,104.31,96.59,{RH}
[RH],AGW,RDG,09/20/2017,17:25:56.736,,,,2525,252,450,254,040.61782,-075.47329,110,,25.19,9.62,,,,RDG,,,,,???,,,,,2085,???,,00,,,1,,0,,103.78,96.3,{RH}
[RH],AGW,RDG,09/20/2017,17:26:01.568,,,,2525,251,449,254,040.61312,-075.48479,110,,24.62,9.45,,,,RDG,,,,,???,,,,,2166,???,,00,,,1,,0,,103.25,96,{RH}
[RH],AGW,RDG,09/20/2017,17:26:06.376,,,,2525,250,448,253,040.60842,-075.49629,110,,24.05,9.28,,,,RDG,,,,,???,,,,,2246,???,,00,,,1,,0,,102.73,95.7,{RH}
[RH],AGW,RDG,09/20/2017,17:26:11.124,,,,2525,249,447,253,040.60356,-075.50774,110,,23.48,9.1,,,,RDG,,,,,???,,,,,2329,???,,00,,,1,,0,,102.2,95.42,{RH}
[RH],AGW,RDG,09/20/2017,17:26:16.052,,,,2525,248,446,253,040.59872,-075.51898,110,,22.92,8.92,,,,RDG,,,,,???,,,,,2408,???,,00,,,1,,0,,101.69,95.12,{RH}
[RH],AGW,RDG,09/20/2017,17:26:20.732,,,,2525,247,445,252,040.59386,-075.53043,110,,22.35,8.74,,,,RDG,,,,,???,,,,,2491,???,,00,,,1,,0,,101.17,94.83,{RH}
[RH],AGW,RDG,09/20/2017,17:26:25.668,,,,2525,246,443,254,040.58951,-075.54179,110,,21.79,8.59,,,,RDG,,,,,???,,,,,2567,???,,00,,,1,,0,,100.64,94.56,{RH}
[RH],AGW,RDG,09/20/2017,17:26:30.440,,,,2525,245,442,253,040.58465,-075.55324,110,,21.22,8.41,,,,RDG,,,,,???,,,,,2651,???,,00,,,1,,0,,100.12,94.25,{RH}
[RH],AGW,RDG,09/20/2017,17:26:35.348,,,,2525,244,442,253,040.57981,-075.56447,110,,20.66,8.23,,,,RDG,,,,,???,,,,,2727,???,,00,,,1,,0,,99.61,93.95,{RH}
[RH],AGW,RDG,09/20/2017,17:26:40.156,,,,2525,243,442,252,040.57478,-075.57587,110,,20.09,8.04,,,,RDG,,,,,???,,,,,2803,???,,00,,,1,,0,,99.08,93.64,{RH}
[RH],AGW,RDG,09/20/2017,17:26:44.924,,,,2525,242,443,253,040.57023,-075.58740,110,,19.52,7.88,,,,RDG,,,,,???,,,,,2883,???,,00,,,1,,0,,98.55,93.36,{RH}
[RH],AGW,RDG,09/20/2017,17:26:49.712,,,,2525,241,442,253,040.56572,-075.59871,110,,18.96,7.72,,,,RDG,,,,,???,,,,,2961,???,,00,,,1,,0,,98.03,93.09,{RH}
[RH],AGW,RDG,09/20/2017,17:26:54.540,,,,2525,240,441,253,040.56056,-075.60984,110,,18.4,7.52,,,,RDG,,,,,???,,,,,3041,???,,00,,,1,,0,,97.52,92.78,{RH}
[RH],AGW,RDG,09/20/2017,17:26:59.336,,,,2525,239,442,253,040.55584,-075.62132,110,,17.83,7.35,,,,RDG,,,,,???,,,,,3123,???,,00,,,1,,0,,96.98,92.48,{RH}
[RH],AGW,RDG,09/20/2017,17:27:04.256,,,,2525,238,441,253,040.55133,-075.63263,110,,17.27,7.19,,,,RDG,,,,,???,,,,,3202,???,,00,,,1,,0,,96.47,92.2,{RH}
[RH],AGW,RDG,09/20/2017,17:27:09.024,,,,2525,237,441,252,040.54600,-075.64372,110,,16.71,6.98,,,,RDG,,,,,???,,,,,3290,???,,00,,,1,,0,,95.95,91.88,{RH}
[RH],AGW,RDG,09/20/2017,17:27:13.928,,,,2525,237,440,253,040.54180,-075.65511,110,,16.15,6.84,,,,RDG,,,,,???,,,,,3378,???,,00,,,1,,0,,95.42,91.61,{RH}
[RH],AGW,RDG,09/20/2017,17:27:18.760,,,,2525,236,440,252,040.53631,-075.66615,110,,15.59,6.62,,,,RDG,,,,,???,,,,,3464,???,,00,,,1,,0,,94.92,91.28,{RH}
[RH],AGW,RDG,09/20/2017,17:27:23.524,,,,2525,235,439,253,040.53192,-075.67771,110,,15.02,6.47,,,,RDG,,,,,???,,,,,3552,???,,00,,,1,,0,,94.39,91,{RH}
[RH],AGW,RDG,09/20/2017,17:27:28.312,,,,2525,234,438,252,040.52697,-075.68845,110,,14.48,6.28,,,,RDG,,,,,???,,,,,3638,???,,00,,,1,,0,,93.88,90.7,{RH}
[RH],AGW,RDG,09/20/2017,17:27:33.240,,,,2525,233,437,253,040.52242,-075.69996,110,,13.91,6.12,,,,RDG,,,,,???,,,,,3722,???,,00,,,1,,0,,93.36,90.41,{RH}
[RH],AGW,RDG,09/20/2017,17:27:37.916,,,,2525,232,435,253,040.51783,-075.71057,110,,13.38,5.95,,,,RDG,,,,,???,,,,,3811,???,,00,,,1,,0,,92.86,90.12,{RH}
[RH],AGW,RDG,09/20/2017,17:27:42.912,,,,2525,231,433,253,040.51315,-075.72182,110,,12.82,5.78,,,,RDG,,,,,???,,,,,3895,???,,00,,,1,,0,,92.34,89.83,{RH}
[RH],AGW,RDG,09/20/2017,17:27:47.620,,,,2525,230,431,252,040.50836,-075.73260,110,,12.28,5.6,,,,RDG,,,,,???,,,,,3979,???,,00,,,1,,0,,91.83,89.53,{RH}
[RH],AGW,RDG,09/20/2017,17:27:52.524,,,,2525,229,429,252,040.50358,-075.74337,110,,11.74,5.42,,,,RDG,,,,,???,,,,,4059,???,,00,,,1,,0,,91.33,89.23,{RH}
[RH],AGW,RDG,09/20/2017,17:27:57.212,,,,2525,228,427,252,040.49912,-075.75423,110,,11.2,5.26,,,,RDG,,,,,???,,,,,4140,???,,00,,,1,,0,,90.83,88.95,{RH}
[RH],AGW,RDG,09/20/2017,17:28:02.096,,,,2525,000,425,252,040.49450,-075.76505,110,,10.66,5.09,,,,RDG,,,,,???,,,,,4221,???,,00,,,1,,0,,90.31,88.64,{RH}
[RH],AGW,RDG,09/20/2017,17:28:07.000,,,,2525,226,424,252,040.48971,-075.77582,110,,10.12,4.91,,,,RDG,,,,,???,,,,,4304,???,,00,,,1,,0,,89.81,88.34,{RH}
[RH],AGW,RDG,09/20/2017,17:28:11.824,,,,2525,225,422,253,040.48528,-075.78646,110,,9.59,4.75,,,,RDG,,,,,???,,,,,4386,???,,00,,,1,,0,,89.3,88.06,{RH}
[RH],AGW,RDG,09/20/2017,17:28:16.496,,,,2525,224,421,255,040.48131,-075.79746,110,,9.05,4.62,,,,RDG,,,,,???,,,,,4466,???,,00,,,1,,0,,88.78,87.8,{RH}
[RH],AGW,RDG,09/20/2017,17:28:21.368,,,,2525,223,419,253,040.47655,-075.80801,110,,8.52,4.44,,,,RDG,,,,,???,,,,,4548,???,,00,,,1,,0,,88.28,87.48,{RH}
[RH],AGW,RDG,09/20/2017,17:28:26.236,,,,2525,222,417,255,040.47258,-075.81900,110,,7.98,4.31,,,,RDG,,,,,???,,,,,4629,???,,00,,,1,,0,,87.77,87.22,{RH}
[RH],AGW,RDG,09/20/2017,17:28:31.072,,,,2525,221,414,252,040.46776,-075.82886,110,,7.48,4.12,,,,RDG,,,,,???,,,,,4708,???,,00,,,1,,0,,87.28,86.89,{RH}
[RH],AGW,RDG,09/20/2017,17:28:35.828,,,,2525,220,410,253,040.46376,-075.83894,110,,6.98,3.98,,,,RDG,,,,,???,,,,,4791,???,,00,,,1,,0,,86.78,86.61,{RH}
[RH],AGW,RDG,09/20/2017,17:28:40.560,,,,2525,219,407,252,040.45903,-075.84927,110,,6.46,3.8,,,,RDG,,,,,???,,,,,4870,???,,00,,,1,,0,,86.28,86.28,{RH}
[RH],AGW,RDG,09/20/2017,17:28:45.432,,,,2525,218,401,250,040.45448,-075.85853,110,,5.99,3.62,,,,RDG,,,,,???,,,,,4955,???,,00,,,1,,0,,85.83,85.95,{RH}
[RH],AGW,RDG,09/20/2017,17:28:50.312,,,,2525,217,395,248,040.44999,-075.86736,110,,5.54,3.44,,,,RDG,,,,,???,,,,,5037,???,,00,,,1,,0,,85.38,85.62,{RH}
[RH],AGW,RDG,09/20/2017,17:28:55.024,,,,2525,217,387,247,040.44502,-075.87605,110,,5.09,3.23,,,,RDG,,,,,???,,,,,5124,???,,00,,,1,,0,,84.92,85.25,{RH}
[RH],AGW,RDG,09/20/2017,17:28:59.896,,,,2525,216,379,243,040.44018,-075.88388,110,,4.68,3.02,,,,RDG,,,,,???,,,,,5210,???,,00,,,1,,0,,84.48,84.88,{RH}
[RH],AGW,RDG,09/20/2017,17:29:04.772,,,,2525,215,366,243,040.43561,-075.89112,110,,4.3,2.82,,,,RDG,,,,,???,,,,,5297,???,,00,,,1,,0,,84.08,84.52,{RH}
[RH],AGW,RDG,09/20/2017,17:29:09.568,,,,2525,214,352,240,040.41455,-075.92241,110,,2.64,1.88,,,,RDG,,,,,???,,,,,5675,???,,00,,,1,,0,,83.61,84.2,{RH}
[RH],AGW,RDG,09/20/2017,17:29:09.628,,,,2525,214,352,240,040.42488,-075.90693,110,,3.46,2.34,,,,RDG,,,,,???,,,,,5503,???,,00,,,1,,0,,83.05,83.52,{RH}
