[RH],STARS,ABQ,02/27/2020,01:00:44.868,,,,2324,400,386,281,034.20272,-103.64716,2217,0000,147.2403,-47.4712,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:00:56.768,,,,2324,400,385,281,034.20774,-103.67163,2217,0000,146.0138,-47.2056,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:01:08.837,,,,2324,400,383,281,034.21213,-103.69660,2217,0000,144.7638,-46.9790,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:01:20.857,,,,2324,400,384,281,034.21742,-103.72185,2217,0000,143.4982,-46.6978,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:01:32.777,,,,2324,400,385,281,034.22206,-103.74705,2217,0000,142.2364,-46.4556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:01:44.777,,,,2324,400,385,281,034.22720,-103.77192,2217,0000,140.9903,-46.1822,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:01:56.836,,,,2324,400,384,281,034.23280,-103.79655,2217,0000,139.7560,-45.8814,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:02:08.776,,,,2324,400,382,281,034.23773,-103.82112,2217,0000,138.5255,-45.6197,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:02:20.836,,,,2324,400,381,282,034.24318,-103.84560,2217,0000,137.2989,-45.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:02:32.775,,,,2324,400,380,282,034.24887,-103.86975,2217,0000,136.0880,-45.0181,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:02:44.835,,,,2324,400,382,282,034.25433,-103.89510,2217,0000,134.8185,-44.7251,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:02:56.825,,,,2324,400,382,282,034.26003,-103.91989,2217,0000,133.5763,-44.4165,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:03:08.825,,,,2324,400,383,282,034.26605,-103.94452,2217,0000,132.3419,-44.0884,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:03:20.794,,,,2324,400,382,282,034.27005,-103.96969,2217,0000,131.0841,-43.8814,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:03:32.854,,,,2324,400,382,282,034.27457,-103.99469,2217,0000,129.8341,-43.6431,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:03:44.784,,,,2324,400,381,282,034.27882,-104.01946,2217,0000,128.5958,-43.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:04:00.123,,,,2324,400,381,282,034.27882,-104.01946,2217,0000,128.5958,-43.4204,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,01:04:00.123,,,,2324,400,381,282,034.27882,-104.01946,2217,0000,128.5958,-43.4204,,,,ABQ,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
