[RH],STARS,BIL,02/05/2018,14:40:32.090,,,,4324,143,205,339,042.25166,-112.22442,2455,0000,-164.2742,-209.9563,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:40:44.090,,,,4324,143,208,340,042.26300,-112.23010,2455,0000,-164.4969,-209.2649,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:40:56.100,,,,4324,143,211,340,042.27472,-112.23589,2455,0000,-164.7234,-208.5501,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:41:08.100,,,,4324,143,213,341,042.28651,-112.24151,2455,0000,-164.9422,-207.8313,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:41:20.110,,,,4324,142,216,342,042.29856,-112.24724,2455,0000,-165.1648,-207.0969,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:41:32.120,,,,4324,142,215,341,042.30988,-112.25336,2455,0000,-165.4070,-206.4055,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:41:44.120,,,,4324,142,218,342,042.32147,-112.25924,2455,0000,-165.6375,-205.6985,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:41:56.130,,,,4324,141,219,342,042.33326,-112.26505,2455,0000,-165.8641,-204.9797,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:42:08.131,,,,4324,141,217,340,042.34431,-112.27134,2455,0000,-166.1141,-204.3040,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:42:20.141,,,,4324,141,218,342,042.35577,-112.27721,2455,0000,-166.3445,-203.6047,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:42:32.141,,,,4324,141,217,341,042.36656,-112.28349,2455,0000,-166.5945,-202.9446,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:42:44.151,,,,4324,141,215,342,042.37754,-112.28820,2455,0000,-166.7742,-202.2766,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:42:56.211,,,,4324,141,212,342,042.38811,-112.29333,2455,0000,-166.9734,-201.6321,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:43:08.141,,,,4324,139,212,342,042.39901,-112.29822,2455,0000,-167.1609,-200.9680,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:43:20.161,,,,4324,136,213,343,042.41031,-112.30304,2455,0000,-167.3445,-200.2805,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:43:32.171,,,,4324,134,214,343,042.42174,-112.30779,2455,0000,-167.5242,-199.5852,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:43:44.182,,,,4324,133,212,343,042.43270,-112.31303,2455,0000,-167.7273,-198.9172,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:43:56.192,,,,4324,131,214,343,042.44415,-112.31902,2455,0000,-167.9617,-198.2180,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:44:08.192,,,,4324,130,215,343,042.45587,-112.32467,2455,0000,-168.1805,-197.5032,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:44:20.302,,,,4324,128,219,344,042.46834,-112.32966,2455,0000,-168.3680,-196.7454,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:44:32.162,,,,4324,124,219,345,042.48052,-112.33341,2455,0000,-168.5008,-196.0071,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:44:44.212,,,,4324,122,223,347,042.49336,-112.33676,2455,0000,-168.6141,-195.2297,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:44:56.212,,,,4324,120,226,350,042.50658,-112.33864,2455,0000,-168.6609,-194.4329,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:45:08.212,,,,4324,117,224,351,042.51910,-112.33995,2455,0000,-168.6844,-193.6790,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:45:20.223,,,,4324,114,229,352,042.53220,-112.34155,2455,0000,-168.7195,-192.8899,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:45:32.213,,,,4324,112,234,353,042.54575,-112.34328,2455,0000,-168.7586,-192.0735,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:45:44.233,,,,4324,110,233,352,042.55863,-112.34567,2455,0000,-168.8289,-191.2961,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:45:57.733,,,,4324,110,233,352,042.55863,-112.34567,2455,0000,-168.8289,-191.2961,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:46:08.213,,,,4324,104,234,354,042.58449,-112.35125,2455,0000,-169.0047,-189.7336,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:46:20.253,,,,4324,103,228,354,042.59667,-112.35281,2455,0000,-169.0398,-188.9993,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:46:33.734,,,,4324,103,228,354,042.59667,-112.35281,2455,0000,-169.0398,-188.9993,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:46:44.263,,,,4324,000,231,354,042.62183,-112.35783,2455,0000,-169.1922,-187.4797,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:46:56.264,,,,4324,000,232,350,042.63444,-112.36250,2455,0000,-169.3641,-186.7141,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:47:08.254,,,,4324,091,223,348,042.64567,-112.36726,2455,0000,-169.5437,-186.0305,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:47:20.274,,,,4324,091,223,348,042.65753,-112.37065,2455,0000,-169.6609,-185.3118,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:47:32.324,,,,4324,086,224,351,042.66977,-112.37460,2455,0000,-169.8016,-184.5696,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:47:44.284,,,,4324,085,223,349,042.68144,-112.37993,2455,0000,-170.0047,-183.8586,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:47:56.284,,,,4324,084,224,348,042.69348,-112.38581,2455,0000,-170.2312,-183.1243,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:48:08.304,,,,4324,083,221,346,042.70475,-112.39147,2455,0000,-170.4500,-182.4368,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:48:20.304,,,,4324,083,222,346,042.71659,-112.39743,2455,0000,-170.6805,-181.7141,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:48:32.325,,,,4324,082,221,344,042.72801,-112.40425,2455,0000,-170.9500,-181.0149,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:48:44.325,,,,4324,082,224,344,042.73983,-112.41084,2455,0000,-171.2078,-180.2922,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:48:56.425,,,,4324,080,220,343,042.75108,-112.41677,2455,0000,-171.4383,-179.6047,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:49:08.315,,,,4324,078,222,341,042.76247,-112.42457,2455,0000,-171.7508,-178.9055,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:49:20.355,,,,4324,076,226,342,042.77446,-112.43170,2455,0000,-172.0320,-178.1711,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:49:32.355,,,,4324,075,222,341,042.78572,-112.43773,2455,0000,-172.2664,-177.4836,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:49:44.375,,,,4324,074,223,340,042.79724,-112.44537,2455,0000,-172.5711,-176.7766,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:49:56.375,,,,4324,072,221,340,042.80827,-112.45192,2455,0000,-172.8289,-176.1008,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:50:08.386,,,,4324,072,222,339,042.81953,-112.45955,2455,0000,-173.1336,-175.4094,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:50:20.556,,,,4324,070,224,340,042.83140,-112.46642,2455,0000,-173.4031,-174.6829,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:50:32.346,,,,4324,068,224,341,042.84340,-112.47171,2455,0000,-173.6023,-173.9524,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:50:44.416,,,,4324,067,224,341,042.85511,-112.47735,2455,0000,-173.8172,-173.2376,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:50:56.416,,,,4324,065,223,343,042.86702,-112.48148,2455,0000,-173.9656,-172.5149,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:51:08.426,,,,4324,064,225,344,042.87937,-112.48566,2455,0000,-174.1141,-171.7649,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:51:20.436,,,,4324,062,228,343,042.89154,-112.49141,2455,0000,-174.3328,-171.0227,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:51:32.446,,,,4324,061,226,344,042.90339,-112.49715,2455,0000,-174.5516,-170.3001,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:51:44.457,,,,4324,059,225,343,042.91504,-112.50287,2455,0000,-174.7703,-169.5891,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:51:56.467,,,,4324,058,224,342,042.92605,-112.51015,2455,0000,-175.0594,-168.9133,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:52:08.477,,,,4324,058,220,340,042.93646,-112.51767,2455,0000,-175.3602,-168.2727,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:52:20.487,,,,4324,056,203,333,042.94462,-112.52636,2455,0000,-175.7195,-167.7649,,,,BIL,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:52:33.887,,,,4324,056,203,333,042.94462,-112.52636,2455,0000,-175.7195,-167.7649,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:52:46.637,,,,4324,056,203,333,042.94462,-112.52636,2455,0000,-175.7195,-167.7649,,,,BIL,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,BIL,02/05/2018,14:52:46.637,,,,4324,056,203,333,042.94462,-112.52636,2455,0000,-175.7195,-167.7649,,,,BIL,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
