[RH],AGW,CPR,10/18/2016,19:09:00.928,,,,0401,053,10,166,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8939,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:09:05.424,,,,0401,053,13,225,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8943,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:10.264,,,,0401,053,11,216,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8948,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:09:14.824,,,,0401,053,11,260,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8953,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:19.760,,,,0401,053,12,290,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8958,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:24.448,,,,0401,053,10,303,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8962,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:09:28.928,,,,0401,053,9,336,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8966,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:09:33.808,,,,0401,053,10,020,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8970,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:09:38.424,,,,0401,053,15,322,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8974,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:09:43.104,,,,0401,053,13,318,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8978,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:47.912,,,,0401,053,11,312,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8982,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:52.768,,,,0401,053,9,304,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8986,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:09:57.200,,,,0401,053,8,285,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,8990,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:01.928,,,,0401,053,10,223,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,8994,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:10:06.712,,,,0401,053,13,266,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,8998,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:10:11.424,,,,0401,053,15,210,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9002,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:10:16.144,,,,0401,053,15,164,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9006,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:10:20.824,,,,0401,053,12,163,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9010,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:25.552,,,,0401,053,9,162,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9014,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:30.208,,,,0401,053,6,160,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9018,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:35.048,,,,0401,053,11,103,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9022,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:10:39.808,,,,0401,053,11,068,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9026,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:44.424,,,,0401,053,10,032,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9030,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:49.024,,,,0401,053,8,002,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9034,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:10:53.704,,,,0401,053,17,078,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9038,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:10:58.552,,,,0401,053,15,090,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9042,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:11:03.200,,,,0401,053,15,036,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9046,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:11:07.928,,,,0401,053,11,054,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9050,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:11:12.592,,,,0401,053,9,078,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9054,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:11:17.336,,,,0401,053,7,039,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9058,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:11:22.024,,,,0401,053,13,105,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9062,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:11:26.704,,,,0401,053,9,109,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9066,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:11:31.552,,,,0401,053,7,126,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9070,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:11:36.208,,,,0401,053,8,157,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9074,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:11:40.808,,,,0401,053,11,118,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9078,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:11:45.568,,,,0401,053,8,129,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9082,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:11:50.424,,,,0401,053,7,142,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9086,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:11:55.144,,,,0401,053,9,108,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9090,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:11:59.888,,,,0401,053,8,064,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9094,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:04.648,,,,0401,053,12,356,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9098,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:09.248,,,,0401,053,15,315,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9101,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:13.920,,,,0401,053,15,293,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9104,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:18.664,,,,0401,053,14,272,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9107,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:12:23.424,,,,0401,053,13,236,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9110,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:12:28.144,,,,0401,053,12,198,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9113,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:12:32.888,,,,0401,053,15,257,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,9116,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:12:37.552,,,,0401,053,12,265,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9119,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:42.152,,,,0401,053,10,232,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9122,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:12:46.928,,,,0401,053,19,155,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,9125,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:12:51.664,,,,0401,053,15,162,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,9128,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:12:56.424,,,,0401,053,15,134,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9131,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:13:01.024,,,,0401,053,15,105,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,9134,???,,00,,,1,,0,,100.95,108.12,{RH}
