[RH],STARS,KLGA,01/15/2019,11:53:09.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:10.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:11.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:12.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:13.000,,,,null,0,0,,40.77031,-73.88170,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:14.000,,,,null,0,0,,40.77032,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:15.000,,,,null,0,0,,40.77031,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:16.000,,,,null,0,0,,40.77031,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:17.000,,,,null,0,0,,40.77031,-73.88173,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:18.000,,,,null,0,0,,40.77032,-73.88171,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:19.000,,,,null,0,0,,40.77028,-73.88176,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:20.000,,,,null,0,0,,40.77028,-73.88177,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:21.000,,,,null,0,1,,40.77028,-73.88178,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:22.000,,,,null,0,2,,40.77026,-73.88180,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:23.000,,,,null,0,2,,40.77025,-73.88181,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:24.000,,,,null,0,3,223,40.77025,-73.88186,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:25.000,,,,null,0,3,228,40.77023,-73.88188,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:26.000,AAL2645,B738,,1175,0,3,227,40.77021,-73.88188,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:27.000,,,,null,0,3,221,40.77020,-73.88188,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:28.000,,,,null,0,3,223,40.77019,-73.88192,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:29.000,,,,null,0,3,221,40.77017,-73.88192,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:30.000,,,,null,0,3,220,40.77017,-73.88192,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:31.000,,,,null,0,4,219,40.77013,-73.88196,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:32.000,,,,null,0,4,218,40.77012,-73.88197,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:33.000,,,,null,0,3,214,40.77011,-73.88197,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:34.000,,,,null,0,4,214,40.77010,-73.88199,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:35.000,,,,null,0,4,217,40.77008,-73.88201,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:36.000,,,,null,0,3,215,40.77008,-73.88200,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,01/15/2019,11:53:37.000,,,,null,0,3,216,40.77007,-73.88202,688,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
