[RH],STARS,ABQ,02/27/2020,02:30:33.605,,,,0000,000,206,323,035.19333,-106.65861,0228,0000,-2.5956,9.7163,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:38.265,,,,0000,000,196,323,035.19626,-106.66147,0228,0000,-2.7362,9.8921,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:42.825,,,,0000,000,201,322,035.19958,-106.66465,0228,0000,-2.8925,10.0913,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:47.445,,,,0000,000,198,321,035.20265,-106.66783,0228,0000,-3.0487,10.2749,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:52.045,,,,0000,000,195,319,035.20558,-106.67117,0228,0000,-3.2128,10.4507,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:30:56.665,,,,0000,000,171,335,035.20884,-106.67324,0228,0000,-3.3143,10.6460,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:01.265,,,,0000,000,178,325,035.21184,-106.67642,0228,0000,-3.4706,10.8257,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:05.875,,,,0000,000,186,319,035.21470,-106.68024,0228,0000,-3.6581,10.9975,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:10.475,,,,0000,000,197,313,035.21737,-106.68501,0228,0000,-3.8925,11.1577,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:15.084,,,,0000,000,192,311,035.21959,-106.68898,0228,0000,-4.0878,11.2905,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:19.675,,,,0000,000,193,306,035.22154,-106.69367,0228,0000,-4.3182,11.4077,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:24.294,,,,0000,000,196,306,035.22375,-106.69828,0228,0000,-4.5448,11.5405,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:28.914,,,,0000,000,194,306,035.22603,-106.70242,0228,0000,-4.7479,11.6772,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:33.514,,,,0000,000,194,304,035.22799,-106.70703,0228,0000,-4.9745,11.7944,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:38.124,,,,0000,000,194,302,035.22987,-106.71156,0228,0000,-5.1972,11.9077,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:42.734,,,,0000,000,191,301,035.23163,-106.71586,0228,0000,-5.4081,12.0132,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:47.434,,,,0000,000,192,300,035.23345,-106.72047,0228,0000,-5.6347,12.1225,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:51.963,,,,0000,000,191,299,035.23508,-106.72484,0228,0000,-5.8495,12.2202,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:31:56.553,,,,0000,000,224,304,035.23716,-106.73017,0228,0000,-6.1112,12.3452,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:03.713,,,,0000,000,224,304,035.23716,-106.73017,0228,0000,-6.1112,12.3452,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:10.383,,,,0000,000,194,300,035.24295,-106.74313,0228,0000,-6.7479,12.6928,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:14.993,,,,0000,000,196,299,035.24483,-106.74775,0228,0000,-6.9745,12.8061,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:19.613,,,,0000,000,197,300,035.24724,-106.75220,0228,0000,-7.1932,12.9507,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:24.203,,,,0000,000,224,295,035.24919,-106.75912,0228,0000,-7.5331,13.0678,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:28.823,,,,0000,000,210,297,035.25107,-106.76374,0228,0000,-7.7597,13.1811,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:33.422,,,,0000,000,209,297,035.25322,-106.76843,0228,0000,-7.9901,13.3100,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:38.042,,,,0000,000,207,298,035.25543,-106.77296,0228,0000,-8.2128,13.4428,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:42.652,,,,0000,000,207,299,035.25777,-106.77734,0228,0000,-8.4276,13.5835,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:47.262,,,,0000,000,208,299,035.25992,-106.78243,0228,0000,-8.6776,13.7124,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:51.872,,,,0000,000,209,299,035.26213,-106.78721,0228,0000,-8.9120,13.8452,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:32:56.482,,,,0000,000,209,299,035.26427,-106.79198,0228,0000,-9.1464,13.9741,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:01.102,,,,0000,000,210,298,035.26641,-106.79724,0228,0000,-9.4042,14.1030,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:05.722,,,,0000,000,211,298,035.26843,-106.80225,0228,0000,-9.6503,14.2241,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:10.322,,,,0000,000,212,298,035.27077,-106.80719,0228,0000,-9.8925,14.3647,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:14.922,,,,0000,000,212,298,035.27284,-106.81228,0228,0000,-10.1425,14.4897,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:19.511,,,,0000,000,215,297,035.27466,-106.81785,0228,0000,-10.4159,14.5991,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:24.111,,,,0000,000,214,298,035.27680,-106.82286,0228,0000,-10.6620,14.7280,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:28.751,,,,0000,000,214,298,035.27895,-106.82788,0228,0000,-10.9081,14.8569,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:33.361,,,,0000,000,215,298,035.28109,-106.83297,0228,0000,-11.1581,14.9858,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:38.011,,,,0000,000,215,298,035.28330,-106.83791,0228,0000,-11.4003,15.1186,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:43.101,,,,0000,000,215,298,035.28330,-106.83791,0228,0000,-11.4003,15.1186,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:47.221,,,,0000,000,216,298,035.28778,-106.84810,0228,0000,-11.9003,15.3882,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:51.851,,,,0000,000,217,298,035.28992,-106.85328,0228,0000,-12.1542,15.5171,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:33:56.441,,,,0000,000,218,298,035.29206,-106.85861,0228,0000,-12.4159,15.6460,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:01.060,,,,0000,000,219,298,035.29439,-106.86379,0228,0000,-12.6698,15.7866,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:05.680,,,,0000,000,220,298,035.29680,-106.86905,0228,0000,-12.9276,15.9311,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:10.290,,,,0000,000,223,298,035.29913,-106.87446,0228,0000,-13.1932,16.0718,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:15.060,,,,0000,000,226,299,035.30186,-106.88004,0228,0000,-13.4667,16.2358,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:19.440,,,,0000,000,234,300,035.30452,-106.88546,0228,0000,-13.7323,16.3960,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:24.130,,,,0000,000,233,299,035.30718,-106.89103,0228,0000,-14.0057,16.5561,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:28.750,,,,0000,000,230,302,035.31004,-106.89605,0228,0000,-14.2518,16.7280,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:33.370,,,,0000,000,233,312,035.31400,-106.90037,0228,0000,-14.4628,16.9663,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:37.950,,,,0000,000,235,305,035.31660,-106.90571,0228,0000,-14.7245,17.1225,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:40.909,,,,0000,000,235,305,035.31660,-106.90571,0228,0000,-14.7245,17.1225,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:47.179,,,,0000,000,245,302,035.32205,-106.91710,0228,0000,-15.2831,17.4507,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:51.799,,,,0000,000,245,304,035.32516,-106.92236,0228,0000,-15.5409,17.6382,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:34:56.449,,,,0000,000,245,304,035.32815,-106.92771,0228,0000,-15.8026,17.8178,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:01.069,,,,0000,000,246,303,035.33048,-106.93384,0228,0000,-16.1034,17.9585,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:05.679,,,,0000,000,247,302,035.33327,-106.93942,0228,0000,-16.3768,18.1264,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:10.279,,,,0000,000,247,303,035.33625,-106.94485,0228,0000,-16.6425,18.3061,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:14.899,,,,0000,000,249,303,035.33911,-106.95075,0228,0000,-16.9315,18.4780,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:19.518,,,,0000,000,251,302,035.34176,-106.95689,0228,0000,-17.2323,18.6382,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:24.138,,,,0000,000,253,302,035.34468,-106.96279,0228,0000,-17.5214,18.8139,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:28.788,,,,0000,000,254,302,035.34759,-106.96869,0228,0000,-17.8104,18.9897,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:33.358,,,,0000,000,256,302,035.35058,-106.97459,0228,0000,-18.0995,19.1694,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:37.968,,,,0000,000,257,302,035.35336,-106.98065,0228,0000,-18.3964,19.3374,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:42.608,,,,0000,000,257,301,035.35602,-106.98680,0228,0000,-18.6972,19.4975,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:47.208,,,,0000,000,258,301,035.35880,-106.99270,0228,0000,-18.9862,19.6655,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:51.828,,,,0000,000,287,300,035.36158,-107.00051,0228,0000,-19.3690,19.8335,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:35:56.448,,,,0000,000,259,300,035.36424,-107.00538,0228,0000,-19.6073,19.9936,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:01.048,,,,0000,000,261,300,035.36696,-107.01152,0228,0000,-19.9081,20.1577,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:05.687,,,,0000,000,257,300,035.36935,-107.01734,0228,0000,-20.1932,20.3022,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:10.277,,,,0000,000,255,300,035.37187,-107.02293,0228,0000,-20.4667,20.4546,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:14.907,,,,0000,000,254,299,035.37420,-107.02891,0228,0000,-20.7597,20.5952,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:21.957,,,,0000,000,254,299,035.37420,-107.02891,0228,0000,-20.7597,20.5952,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:28.747,,,,0000,000,252,299,035.38210,-107.04583,0228,0000,-21.5878,21.0718,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:33.387,,,,0000,000,252,299,035.38462,-107.05166,0228,0000,-21.8729,21.2241,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:38.057,,,,0000,000,250,299,035.38714,-107.05733,0228,0000,-22.1503,21.3764,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:43.116,,,,0000,000,250,299,035.38714,-107.05733,0228,0000,-22.1503,21.3764,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:47.236,,,,0000,000,249,299,035.39238,-107.06826,0228,0000,-22.6854,21.6928,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:51.836,,,,0000,000,249,300,035.39523,-107.07377,0228,0000,-22.9550,21.8647,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:36:56.466,,,,0000,000,248,300,035.39808,-107.07913,0228,0000,-23.2167,22.0366,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:04.166,,,,0000,000,248,300,035.39808,-107.07913,0228,0000,-23.2167,22.0366,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:10.306,,,,0000,000,272,336,035.41323,-107.08821,0228,0000,-23.6581,22.9468,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:17.966,,,,0000,000,272,336,035.41323,-107.08821,0228,0000,-23.6581,22.9468,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:24.195,,,,0000,000,232,331,035.42656,-107.09769,0228,0000,-24.1190,23.7475,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:28.795,,,,0000,000,239,325,035.43059,-107.10154,0228,0000,-24.3065,23.9897,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:33.445,,,,0000,000,232,326,035.43462,-107.10499,0228,0000,-24.4745,24.2319,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
