[RH],STARS,ABE_B,03/25/2018,21:15:24.507,N317A,,,0224,031,138,336,040.23077,-075.28107,2326,0224,7.3286,-25.2808,0,3,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:29.307,N317A,,,0224,032,139,346,040.23371,-075.28531,2326,0224,7.1333,-25.1050,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:34.247,N317A,,,0224,033,140,345,040.23697,-075.28624,2326,0224,7.0903,-24.9097,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:39.017,N317A,,,0224,033,143,346,040.24029,-075.28683,2326,0224,7.0630,-24.7105,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:43.807,N317A,,,0224,032,146,345,040.24355,-075.28776,2326,0224,7.0200,-24.5152,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:48.666,N317A,,,0224,032,147,347,040.24701,-075.28843,2326,0224,6.9888,-24.3081,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:53.546,N317A,,,0224,032,151,349,040.25059,-075.28902,2326,0224,6.9614,-24.0933,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:15:58.136,N317A,,,0224,032,154,350,040.25405,-075.28943,2326,0224,6.9419,-23.8862,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:03.146,N317A,,,0224,032,152,349,040.25756,-075.29028,2326,0224,6.9028,-23.6753,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:07.966,N317A,,,0224,032,152,349,040.26089,-075.29129,2326,0224,6.8559,-23.4761,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:12.696,N317A,,,0224,031,155,349,040.26434,-075.29205,2326,0224,6.8208,-23.2691,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:17.556,N317A,,,0224,031,157,351,040.26806,-075.29238,2326,0224,6.8052,-23.0464,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:22.335,N317A,,,0224,031,157,351,040.27151,-075.29305,2326,0224,6.7739,-22.8394,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:27.225,N317A,,,0224,031,157,350,040.27510,-075.29398,2326,0224,6.7309,-22.6245,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:31.985,N317A,,,0224,031,159,350,040.27868,-075.29482,2326,0224,6.6919,-22.4097,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:36.855,N317A,,,0224,031,158,352,040.28226,-075.29524,2326,0224,6.6723,-22.1948,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:41.635,N317A,,,0224,031,160,351,040.28585,-075.29600,2326,0224,6.6372,-21.9800,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:46.525,N317A,,,0224,031,159,350,040.28930,-075.29693,2326,0224,6.5942,-21.7730,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:51.274,N317A,,,0224,031,158,350,040.29276,-075.29768,2326,0224,6.5591,-21.5659,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:16:54.894,N317A,,,0224,031,158,350,040.29562,-075.29853,2326,0224,6.5200,-21.3941,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:00.934,N317A,,,0224,031,158,349,040.29947,-075.29997,2326,0224,6.4536,-21.1636,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:05.744,N317A,,,0224,031,157,349,040.30292,-075.30090,2326,0224,6.4106,-20.9566,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:10.674,N317A,,,0224,031,155,349,040.30631,-075.30191,2326,0224,6.3638,-20.7534,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:15.504,N317A,,,0224,031,155,348,040.30957,-075.30310,2326,0224,6.3091,-20.5581,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:18.884,N317A,,,0224,031,155,348,040.31205,-075.30488,2326,0224,6.2270,-20.4097,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:25.094,N317A,,,0224,031,155,346,040.31609,-075.30598,2326,0224,6.1763,-20.1675,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:29.953,N317A,,,0224,031,155,344,040.31941,-075.30776,2326,0224,6.0942,-19.9683,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:34.753,N317A,,,0224,031,155,343,040.32254,-075.30962,2326,0224,6.0083,-19.7808,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:39.623,N317A,,,0224,031,156,342,040.32587,-075.31140,2326,0224,5.9263,-19.5816,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:42.913,N317A,,,0224,031,156,342,040.32730,-075.31276,2326,0224,5.8638,-19.4956,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:49.193,N317A,,,0224,030,156,342,040.33239,-075.31480,2326,0224,5.7700,-19.1909,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:49.193,N317A,SR22,,0224,030,156,342,040.33239,-075.31480,2326,0224,5.7700,-19.1909,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:53.993,N317A,SR22,,0224,030,156,341,040.33565,-075.31632,2326,0224,5.6997,-18.9956,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:17:58.943,N317A,SR22,,0224,031,156,343,040.33917,-075.31768,2326,0224,5.6372,-18.7847,1,D,A,ABE,,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:03.692,N317A,SR22,,0224,031,156,341,040.34236,-075.31921,2326,0224,5.5669,-18.5933,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:06.882,N317A,SR22,,0224,031,156,341,040.34347,-075.32023,2326,0224,5.5200,-18.5269,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,VFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:08.572,N317A,SR22,,0224,031,157,341,040.34575,-075.32073,2326,0224,5.4966,-18.3902,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:13.272,N317A,SR22,,0224,031,157,341,040.34901,-075.32235,2326,0224,5.4223,-18.1948,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:18.092,N317A,SR22,,0224,030,157,341,040.35233,-075.32396,2326,0224,5.3481,-17.9956,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:23.042,N317A,SR22,,0224,030,156,340,040.35566,-075.32574,2326,0224,5.2661,-17.7964,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:27.872,N317A,SR22,,0224,030,156,339,040.35885,-075.32752,2326,0224,5.1841,-17.6050,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:30.932,N317A,SR22,,0224,030,156,339,040.36113,-075.32956,2326,0224,5.0903,-17.4683,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:37.532,N317A,SR22,,0224,030,157,339,040.36544,-075.33109,2326,0224,5.0200,-17.2105,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:42.311,N317A,SR22,,0224,030,157,339,040.36869,-075.33270,2326,0224,4.9458,-17.0152,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:47.111,N317A,SR22,,0224,030,157,339,040.37202,-075.33423,2326,0224,4.8755,-16.8159,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:51.981,N317A,SR22,,0224,030,157,340,040.37534,-075.33576,2326,0224,4.8052,-16.6167,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:18:54.901,N317A,SR22,,0224,030,157,340,040.37678,-075.33763,2326,0224,4.7192,-16.5308,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:01.621,N317A,SR22,,0224,030,157,341,040.38206,-075.33856,2326,0224,4.6763,-16.2144,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:06.381,N317A,SR22,,0224,031,156,341,040.38538,-075.33983,2326,0224,4.6177,-16.0152,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:11.261,N317A,SR22,,0224,031,155,342,040.38870,-075.34094,2326,0224,4.5669,-15.8159,1,D,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:16.111,N317A,SR22,,0224,031,154,342,040.39203,-075.34204,2326,0224,4.5161,-15.6167,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:18.930,N317A,SR22,,0224,031,154,342,040.39385,-075.34255,2326,0224,4.4927,-15.5073,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:25.760,N317A,SR22,,0224,031,153,343,040.39854,-075.34433,2326,0224,4.4106,-15.2261,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:30.540,N317A,SR22,,0224,032,153,342,040.40174,-075.34569,2326,0224,4.3481,-15.0347,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:35.410,N317A,SR22,,0224,032,152,343,040.40500,-075.34696,2326,0224,4.2895,-14.8394,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:40.130,N317A,SR22,,0224,032,152,343,040.40819,-075.34824,2326,0224,4.2309,-14.6480,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:44.999,N317A,SR22,,0224,032,151,344,040.41145,-075.34934,2326,0224,4.1802,-14.4527,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:49.800,N317A,SR22,,0224,032,151,344,040.41471,-075.35053,2326,0224,4.1255,-14.2573,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:54.669,N317A,SR22,,0224,032,153,344,040.41810,-075.35172,2326,0224,4.0708,-14.0542,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:19:59.519,N317A,SR22,,0224,032,152,345,040.42148,-075.35274,2326,0224,4.0239,-13.8511,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:04.289,N317A,SR22,,0224,031,152,345,040.42474,-075.35384,2326,0224,3.9731,-13.6558,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:09.089,N317A,SR22,,0224,032,154,344,040.42813,-075.35512,2326,0224,3.9145,-13.4527,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:13.969,N317A,SR22,,0224,031,153,345,040.43152,-075.35631,2326,0224,3.8598,-13.2495,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:18.819,N317A,SR22,,0224,032,153,344,040.43478,-075.35775,2326,0224,3.7934,-13.0542,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:23.599,N317A,SR22,,0224,032,153,342,040.43791,-075.35945,2326,0224,3.7153,-12.8667,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:28.458,N317A,SR22,,0224,032,153,339,040.44104,-075.36166,2326,0224,3.6138,-12.6792,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:33.238,N317A,SR22,,0224,031,148,319,040.44325,-075.36550,2326,0224,3.4380,-12.5464,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:38.128,N317A,SR22,,0224,031,157,297,040.44482,-075.37002,2326,0224,3.2309,-12.4527,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:42.928,N317A,SR22,,0224,031,160,287,040.44606,-075.37445,2326,0224,3.0278,-12.3784,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:47.718,N317A,SR22,,0224,030,153,280,040.44684,-075.37871,2326,0224,2.8325,-12.3316,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:52.608,N317A,SR22,,0224,031,158,285,040.44782,-075.38332,2326,0224,2.6216,-12.2730,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:20:57.388,N317A,SR22,,0224,031,149,279,040.44848,-075.38741,2326,0224,2.4341,-12.2339,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:02.278,N317A,SR22,,0224,031,159,282,040.44926,-075.39219,2326,0224,2.2153,-12.1870,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:07.137,N317A,SR22,,0224,031,152,285,040.45024,-075.39636,2326,0224,2.0239,-12.1284,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:11.937,N317A,SR22,,0224,031,150,282,040.45096,-075.40063,2326,0224,1.8286,-12.0855,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:16.817,N317A,SR22,,0224,030,152,286,040.45194,-075.40498,2326,0224,1.6294,-12.0269,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:21.597,N317A,SR22,,0224,030,152,284,040.45278,-075.40924,2326,0224,1.4341,-11.9761,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:26.417,N317A,SR22,,0224,031,156,283,040.45357,-075.41376,2326,0224,1.2270,-11.9292,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:31.297,N317A,SR22,,0224,031,151,282,040.45429,-075.41811,2326,0224,1.0278,-11.8862,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:36.087,N317A,SR22,,0224,031,151,284,040.45513,-075.42229,2326,0224,0.8364,-11.8355,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:40.966,N317A,SR22,,0224,031,151,283,040.45592,-075.42672,2326,0224,0.6333,-11.7886,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:45.836,N317A,SR22,,0224,031,152,284,040.45683,-075.43116,2326,0224,0.4302,-11.7339,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:50.616,N317A,SR22,,0224,030,152,283,040.45755,-075.43551,2326,0224,0.2309,-11.6909,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:21:55.506,N317A,SR22,,0224,031,152,282,040.45807,-075.44003,2326,0224,0.0239,-11.6597,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:00.296,N317A,SR22,,0224,031,152,281,040.45852,-075.44438,2326,0224,-0.1753,-11.6323,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:05.146,N317A,SR22,,0224,031,150,280,040.45898,-075.44864,2326,0224,-0.3706,-11.6050,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:09.976,N317A,SR22,,0224,031,149,280,040.45943,-075.45282,2326,0224,-0.5620,-11.5777,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:14.855,N317A,SR22,,0224,031,149,279,040.45976,-075.45717,2326,0224,-0.7612,-11.5581,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:19.655,N317A,SR22,,0224,032,148,278,040.46008,-075.46135,2326,0224,-0.9527,-11.5386,1,A,A,ABE,G06,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:24.515,N317A,SR22,,0224,032,148,278,040.46034,-075.46570,2326,0224,-1.1519,-11.5230,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:29.315,N317A,SR22,,0224,031,147,277,040.46073,-075.46988,2326,0224,-1.3433,-11.4995,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:34.195,N317A,SR22,,0224,031,147,277,040.46106,-075.47415,2326,0224,-1.5386,-11.4800,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:38.995,N317A,SR22,,0224,032,147,276,040.46138,-075.47841,2326,0224,-1.7339,-11.4605,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:43.825,N317A,SR22,,0224,032,146,277,040.46184,-075.48259,2326,0224,-1.9253,-11.4331,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
