[RH],STARS,GEG,07/08/2017,14:11:29.229,CFS777,C208,,4672,37,128,260,47.59056,-117.63717,2391,4672,-3.5078,-1.7499,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:33.349,CFS777,C208,,4672,37,128,261,47.5901,-117.64073,2391,4672,-3.6524,-1.7773,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:38.326,CFS777,C208,,4672,38,129,260,47.58971,-117.64487,2391,4672,-3.8203,-1.8007,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:42.320,CFS777,C208,,4672,38,128,260,47.58912,-117.64843,2391,4672,-3.9649,-1.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:46.448,CFS777,C208,,4672,38,128,260,47.58866,-117.65198,2391,4672,-4.1093,-1.8632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:50.473,CFS777,C208,,4672,38,128,260,47.58833,-117.65564,2391,4672,-4.2578,-1.8828,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:55.310,CFS777,C208,,4672,38,128,260,47.58768,-117.65967,2391,4672,-4.4218,-1.9219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:59.528,CFS777,C208,,4672,38,128,259,47.58702,-117.66313,2391,4672,-4.5624,-1.961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:03.454,CFS777,C208,,4672,39,128,258,47.58617,-117.6666,2391,4672,-4.7032,-2.0118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:04.134,CFS777,C208,,4672,39,133,242,47.58598,-117.66689,2391,4672,-4.7149,-2.0235,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:08.363,CFS777,C208,,4672,39,133,242,47.58454,-117.67054,2391,4672,-4.8633,-2.1094,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:13.122,CFS777,C208,,4672,39,134,241,47.58311,-117.67419,2391,4672,-5.0117,-2.1953,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:17.279,CFS777,C208,,4672,39,134,236,47.58213,-117.67774,2391,4672,-5.1563,-2.2539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:21.937,CFS777,C208,,4672,39,139,256,47.58102,-117.68158,2391,4672,-5.3124,-2.3203,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:25.934,CFS777,C208,,4672,40,137,241,47.57978,-117.68485,2391,4672,-5.4453,-2.3945,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:30.684,CFS777,C208,,4672,40,135,240,47.57828,-117.6886,2391,4672,-5.5976,-2.4844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:34.840,CFS777,C208,,4672,40,129,235,47.57691,-117.69177,2391,4672,-5.7266,-2.5664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:39.698,CFS777,C208,,4672,40,136,237,47.57521,-117.69523,2391,4672,-5.8672,-2.668,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:41.085,CFS777,C208,,4672,41,132,235,47.57469,-117.69619,2391,4672,-5.9063,-2.6993,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:43.784,CFS777,C208,,4672,41,132,235,47.57371,-117.69849,2391,4672,-5.9999,-2.7578,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:47.867,CFS777,C208,,4672,41,133,230,47.57227,-117.70156,2391,4672,-6.1249,-2.8438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:52.753,CFS777,C208,,4672,41,134,235,47.57045,-117.70512,2391,4672,-6.2695,-2.9531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:56.810,CFS777,C208,,4672,41,137,233,47.56895,-117.7079,2391,4672,-6.3828,-3.043,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:01.507,CFS777,C208,,4672,41,133,234,47.56706,-117.71174,2391,4672,-6.5391,-3.1563,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:06.366,CFS777,C208,,4672,42,133,233,47.56523,-117.7151,2391,4672,-6.6758,-3.2656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:10.364,CFS777,C208,,4672,42,134,233,47.5638,-117.71779,2391,4672,-6.7851,-3.3515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:15.154,CFS777,C208,,4672,42,135,232,47.5619,-117.72124,2391,4672,-6.9258,-3.4648,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:20.087,CFS777,C208,,4672,42,135,233,47.56001,-117.72499,2391,4672,-7.0782,-3.5781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:24.148,CFS777,C208,,4672,43,133,232,47.55844,-117.72786,2391,4672,-7.1953,-3.6719,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:28.889,CFS777,C208,,4672,43,133,233,47.55668,-117.73132,2391,4672,-7.3359,-3.7773,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:33.792,CFS777,C208,,4672,43,133,233,47.55485,-117.73487,2391,4672,-7.4805,-3.8868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:38.598,CFS777,C208,,4672,43,133,233,47.55309,-117.73842,2391,4672,-7.6249,-3.9922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:43.560,CFS777,C208,,4672,43,133,233,47.55126,-117.74206,2391,4672,-7.7734,-4.1015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:47.819,CFS777,C208,,4672,44,133,234,47.5497,-117.74513,2391,4672,-7.8984,-4.1953,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:51.900,CFS777,C208,,4672,44,133,234,47.54819,-117.7482,2391,4672,-8.0234,-4.2852,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:56.677,CFS777,C208,,4672,44,133,235,47.54649,-117.75185,2391,4672,-8.1718,-4.3868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:01.576,CFS777,C208,,4672,44,134,235,47.54473,-117.75549,2391,4672,-8.3203,-4.4922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:06.444,CFS777,C208,,4672,44,134,235,47.54297,-117.75914,2391,4672,-8.4688,-4.5977,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:12.197,CFS777,C208,,4672,45,135,235,47.54088,-117.76355,2391,4672,-8.6484,-4.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:16.861,CFS777,C208,,4672,45,135,235,47.53918,-117.7671,2391,4672,-8.793,-4.8243,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:21.176,CFS777,C208,,4672,45,135,235,47.53768,-117.77036,2391,4672,-8.9258,-4.914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:22.179,CFS777,C208,,4672,45,135,235,47.53735,-117.77113,2391,4672,-8.957,-4.9336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:25.227,CFS777,C208,,4672,45,135,235,47.53624,-117.77353,2391,4672,-9.0547,-4.9999,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:29.921,CFS777,C208,,4672,45,134,236,47.53454,-117.77698,2391,4672,-9.1953,-5.1015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:33.870,CFS777,C208,,4672,46,134,235,47.53317,-117.78005,2391,4672,-9.3203,-5.1836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:37.937,CFS777,C208,,4672,46,134,235,47.53173,-117.78311,2391,4672,-9.4453,-5.2695,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:41.195,CFS777,C208,,4672,46,134,235,47.53062,-117.78599,2391,4672,-9.5624,-5.336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:46.430,CFS777,C208,,4672,46,133,235,47.52872,-117.78944,2391,4672,-9.7032,-5.4493,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:51.253,CFS777,C208,,4672,47,133,235,47.52703,-117.79309,2391,4672,-9.8516,-5.5507,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:55.311,CFS777,C208,,4672,47,133,235,47.52559,-117.79605,2391,4672,-9.9726,-5.6368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:59.321,CFS777,C208,,4672,47,133,235,47.52421,-117.79912,2391,4672,-10.0976,-5.7188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:14:59.675,CFS777,C208,,4672,47,133,235,47.52402,-117.79951,2391,4672,-10.1133,-5.7305,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:03.292,CFS777,C208,,4672,48,133,235,47.52271,-117.802,2391,4672,-10.2149,-5.8086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:05.615,CFS777,C208,,4672,48,133,235,47.52148,-117.80267,2391,4672,-10.2422,-5.8828,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:12.374,CFS777,C208,,4672,48,132,236,47.51938,-117.80852,2391,4672,-10.4805,-6.0078,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:16.757,CFS777,C208,,4672,49,132,235,47.5182,-117.81206,2391,4672,-10.6249,-6.0781,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:20.892,CFS777,C208,,4672,49,133,236,47.51663,-117.81474,2391,4672,-10.7343,-6.1719,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:23.664,CFS777,C208,,4672,49,130,235,47.51565,-117.81685,2391,4672,-10.8204,-6.2305,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:24.579,CFS777,C208,,4672,49,130,235,47.51533,-117.81752,2391,4672,-10.8476,-6.2499,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:25.433,CFS777,C208,,4672,49,129,235,47.51506,-117.81819,2391,4672,-10.8749,-6.2656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:29.437,CFS777,C208,,4672,50,129,235,47.51369,-117.82107,2391,4672,-10.9922,-6.3477,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:33.640,CFS777,C208,,4672,50,129,235,47.51225,-117.82404,2391,4672,-11.1133,-6.4336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:37.652,CFS777,C208,,4672,50,129,235,47.51081,-117.82691,2391,4672,-11.2305,-6.5195,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:41.265,CFS777,C208,,4672,50,129,235,47.50957,-117.82998,2391,4672,-11.3555,-6.5938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:43.415,CFS777,C208,,4672,51,128,235,47.50885,-117.83113,2391,4672,-11.4024,-6.6368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:46.577,CFS777,C208,,4672,51,129,234,47.50774,-117.83333,2391,4672,-11.4922,-6.7031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:50.495,CFS777,C208,,4672,51,129,234,47.5065,-117.83669,2391,4672,-11.629,-6.7773,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:55.455,CFS777,C208,,4672,51,128,235,47.5046,-117.83975,2391,4672,-11.754,-6.8906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:15:59.449,CFS777,C208,,4672,52,128,235,47.50329,-117.84253,2391,4672,-11.8672,-6.9688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:04.350,CFS777,C208,,4672,52,128,235,47.50159,-117.84607,2391,4672,-12.0117,-7.0703,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:08.443,CFS777,C208,,4672,53,127,235,47.50022,-117.84904,2391,4672,-12.1329,-7.1523,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:09.485,CFS777,C208,,4672,53,127,235,47.49989,-117.8498,2391,4672,-12.1641,-7.1719,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:12.710,CFS777,C208,,4672,53,127,235,47.49878,-117.8521,2391,4672,-12.2579,-7.2382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:17.464,CFS777,C208,,4672,53,127,236,47.49721,-117.85555,2391,4672,-12.3984,-7.332,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:21.594,CFS777,C208,,4672,54,127,236,47.49583,-117.85852,2391,4672,-12.5196,-7.414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:25.616,CFS777,C208,,4672,54,126,236,47.49452,-117.86139,2391,4672,-12.6367,-7.4922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:29.643,CFS777,C208,,4672,54,126,236,47.49321,-117.86427,2391,4672,-12.754,-7.5703,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:34.575,CFS777,C208,,4672,55,126,236,47.49158,-117.8678,2391,4672,-12.8984,-7.668,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:39.506,CFS777,C208,,4672,55,126,236,47.48994,-117.87135,2391,4672,-13.043,-7.7656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:41.436,CFS777,C208,,4672,55,126,236,47.4885,-117.87326,2391,4672,-13.1211,-7.8515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:48.491,CFS777,C208,,4672,56,126,236,47.48699,-117.87776,2391,4672,-13.3047,-7.9414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:53.466,CFS777,C208,,4672,56,127,236,47.48536,-117.8814,2391,4672,-13.4532,-8.039,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:16:57.603,CFS777,C208,,4672,56,126,236,47.48398,-117.88437,2391,4672,-13.5742,-8.1211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:01.693,CFS777,C208,,4672,57,127,236,47.48261,-117.88724,2391,4672,-13.6915,-8.2031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:06.761,CFS777,C208,,4672,57,127,236,47.4809,-117.89097,2391,4672,-13.8438,-8.3047,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:10.859,CFS777,C208,,4672,57,128,236,47.47953,-117.89384,2391,4672,-13.9609,-8.3868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:14.932,CFS777,C208,,4672,57,128,236,47.47815,-117.89681,2391,4672,-14.0821,-8.4688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:18.326,CFS777,C208,,4672,58,127,236,47.47684,-117.89949,2391,4672,-14.1915,-8.5469,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:23.668,CFS777,C208,,4672,58,127,236,47.47521,-117.90302,2391,4672,-14.3359,-8.6445,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:27.706,CFS777,C208,,4672,58,127,236,47.47364,-117.90618,2391,4672,-14.4649,-8.7382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:32.654,CFS777,C208,,4672,59,127,236,47.47213,-117.90953,2391,4672,-14.6016,-8.8281,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:36.779,CFS777,C208,,4672,59,127,236,47.47075,-117.9125,2391,4672,-14.7226,-8.9102,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:41.771,CFS777,C208,,4672,59,127,236,47.46905,-117.91604,2391,4672,-14.8672,-9.0118,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:45.829,CFS777,C208,,4672,59,128,236,47.46767,-117.919,2391,4672,-14.9883,-9.0938,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:49.894,CFS777,C208,,4672,60,128,235,47.4663,-117.92196,2391,4672,-15.1093,-9.1757,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:54.160,CFS777,C208,,4672,60,128,235,47.46485,-117.92502,2391,4672,-15.2343,-9.2618,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:17:58.105,CFS777,C208,,4672,60,128,235,47.46348,-117.9279,2391,4672,-15.3516,-9.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:02.137,CFS777,C208,,4672,61,128,235,47.46211,-117.93077,2391,4672,-15.4688,-9.4257,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:07.131,CFS777,C208,,4672,61,128,235,47.4604,-117.9343,2391,4672,-15.6133,-9.5273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:11.907,CFS777,C208,,4672,61,128,235,47.45876,-117.93775,2391,4672,-15.754,-9.6249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:14.993,CFS777,C208,,4672,61,128,235,47.45772,-117.93994,2391,4672,-15.8438,-9.6874,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:15.954,CFS777,C208,,4672,61,128,235,47.45739,-117.94061,2391,4672,-15.8711,-9.707,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:20.214,CFS777,C208,,4672,62,128,235,47.45594,-117.94377,2391,4672,-15.9999,-9.793,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:25.053,CFS777,C208,,4672,62,128,235,47.45431,-117.94721,2391,4672,-16.1407,-9.8906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:29.073,CFS777,C208,,4672,62,128,235,47.45293,-117.95008,2391,4672,-16.2579,-9.9727,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:30.064,CFS777,C208,,4672,62,128,235,47.4526,-117.95084,2391,4672,-16.2891,-9.9922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:34.059,CFS777,C208,,4672,63,128,235,47.45122,-117.95371,2391,4672,-16.4063,-10.0743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:36.276,CFS777,C208,,4672,63,128,235,47.4505,-117.95476,2391,4672,-16.4492,-10.1172,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:41.476,CFS777,C208,,4672,63,128,235,47.44906,-117.95983,2391,4672,-16.6563,-10.2031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
