[RH],STARS,FAI_B,10/17/2017,04:22:02.978,MIG01,F16,,5411,075,370,354,064.76415,-147.17299,3936,5411,15.1484,-2.2422,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:07.748,MIG01,F16,,5411,079,378,005,064.77245,-147.17205,3936,5411,15.1679,-1.7422,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:12.648,MIG01,F16,,5411,083,365,005,064.78062,-147.17081,3936,5411,15.1953,-1.2499,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:17.448,MIG01,F16,,5411,086,374,009,064.78892,-147.16819,3936,5411,15.2578,-0.7499,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:22.258,MIG01,F16,,5411,087,374,006,064.79715,-147.16618,3936,5411,15.3047,-0.2539,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:27.008,MIG01,F16,,5411,088,376,011,064.80525,-147.16266,3936,5411,15.3906,0.2344,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:31.778,MIG01,F16,,5411,088,377,005,064.81355,-147.16079,3936,5411,15.4336,0.7344,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:36.577,MIG01,F16,,5411,088,377,008,064.82184,-147.15787,3936,5411,15.5039,1.2344,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:41.357,MIG01,F16,,5411,089,376,007,064.83007,-147.15525,3936,5411,15.5664,1.7305,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:46.187,MIG01,F16,,5411,088,375,008,064.83830,-147.15201,3936,5411,15.6445,2.2265,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:50.997,MIG01,F16,,5411,088,373,007,064.84640,-147.14939,3936,5411,15.7070,2.7148,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:22:55.817,MIG01,F16,,5411,089,372,007,064.85450,-147.14677,3936,5411,15.7695,3.2031,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:00.637,MIG01,F16,,5411,091,372,008,064.86260,-147.14399,3936,5411,15.8359,3.6914,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:05.397,MIG01,F16,,5411,094,370,007,064.87063,-147.14151,3936,5411,15.8945,4.1757,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:10.226,MIG01,F16,,5411,094,371,008,064.87880,-147.13842,3936,5411,15.9687,4.6680,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:13.636,MIG01,F16,,5411,094,371,008,064.88398,-147.13540,3936,5411,16.0429,4.9805,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:19.766,MIG01,F16,,5411,108,371,008,064.89493,-147.13255,3936,5411,16.1094,5.6406,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:24.536,MIG01,F16,,5411,113,371,008,064.90310,-147.12991,3936,5411,16.1719,6.1328,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:29.436,MIG01,F16,,5411,118,372,008,064.91146,-147.12681,3936,5411,16.2461,6.6368,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:34.246,MIG01,F16,,5411,122,373,008,064.91981,-147.12386,3936,5411,16.3164,7.1406,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:37.506,MIG01,F16,,5411,122,373,008,064.92583,-147.12036,3936,5411,16.4023,7.5039,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:43.845,MIG01,F16,,5411,131,375,008,064.93653,-147.11857,3936,5411,16.4414,8.1485,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:48.685,MIG01,F16,,5411,136,377,007,064.94509,-147.11607,3936,5411,16.5000,8.6640,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:53.465,MIG01,F16,,5411,141,379,008,064.95364,-147.11326,3936,5411,16.5664,9.1797,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:58.245,MIG01,F16,,5411,145,385,009,064.96232,-147.10968,3936,5411,16.6523,9.7031,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:01.395,MIG01,F16,,5411,147,385,009,064.96756,-147.10557,3936,5411,16.7539,10.0196,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:07.935,MIG01,F16,,5411,153,398,032,064.97898,-147.09058,3936,5411,17.1289,10.7110,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:12.715,MIG01,F16,,5411,157,406,039,064.98619,-147.07783,3936,5411,17.4492,11.1485,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:17.565,MIG01,F16,,5411,161,417,046,064.99300,-147.06279,3936,5411,17.8281,11.5626,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:22.414,MIG01,F16,,5411,164,417,053,064.99888,-147.04561,3936,5411,18.2617,11.9219,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:25.284,MIG01,F16,,5411,166,417,053,065.00221,-147.03617,3936,5411,18.5000,12.1251,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:32.064,MIG01,F16,,5411,170,443,064,065.00855,-147.00639,3936,5411,19.2539,12.5156,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:36.874,MIG01,F16,,5411,173,440,069,065.01240,-146.98511,3936,5411,19.7929,12.7539,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:41.744,MIG01,F16,,5411,175,461,075,065.01533,-146.96124,3936,5411,20.3984,12.9376,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:46.604,MIG01,F16,,5411,178,467,081,065.01714,-146.93678,3936,5411,21.0195,13.0547,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:51.403,MIG01,F16,,5411,184,462,092,065.01720,-146.91253,3936,5411,21.6367,13.0664,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:56.273,MIG01,F16,,5411,187,474,097,065.01615,-146.88725,3936,5411,22.2812,13.0118,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:01.143,MIG01,F16,,5411,190,466,105,065.01399,-146.86307,3936,5411,22.8984,12.8906,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:05.993,MIG01,F16,,5411,193,455,108,065.01126,-146.84031,3936,5411,23.4804,12.7344,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:10.803,MIG01,F16,,5411,196,463,105,065.00871,-146.81692,3936,5411,24.0781,12.5898,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:15.623,MIG01,F16,,5411,199,468,106,065.00583,-146.79309,3936,5411,24.6875,12.4257,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:20.433,MIG01,F16,,5411,201,465,106,065.00296,-146.76973,3936,5411,25.2851,12.2618,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:25.363,MIG01,F16,,5411,202,460,104,065.00046,-146.74605,3936,5411,25.8906,12.1211,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:30.162,MIG01,F16,,5411,204,461,103,064.99803,-146.72252,3936,5411,26.4922,11.9844,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:35.032,MIG01,F16,,5411,205,462,104,064.99526,-146.69871,3936,5411,27.1015,11.8281,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:39.902,MIG01,F16,,5411,206,468,104,064.99249,-146.67429,3936,5411,27.7265,11.6719,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:44.872,MIG01,F16,,5411,206,463,105,064.98953,-146.65034,3936,5411,28.3398,11.5039,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:49.542,MIG01,F16,,5411,206,472,102,064.98727,-146.62652,3936,5411,28.9492,11.3789,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:54.382,MIG01,F16,,5411,207,488,096,064.98584,-146.60037,3936,5411,29.6172,11.3047,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:59.242,MIG01,F16,,5411,207,496,091,064.98511,-146.57403,3936,5411,30.2890,11.2735,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:04.102,MIG01,F16,,5411,207,466,091,064.98485,-146.54967,3936,5411,30.9101,11.2696,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:08.951,MIG01,F16,,5411,207,481,084,064.98536,-146.52420,3936,5411,31.5586,11.3126,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:13.811,MIG01,F16,,5411,207,475,087,064.98540,-146.49891,3936,5411,32.2031,11.3281,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:18.611,MIG01,F16,,5411,206,490,087,064.98538,-146.47300,3936,5411,32.8633,11.3398,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:23.511,MIG01,F16,,5411,206,488,087,064.98574,-146.44693,3936,5411,33.5273,11.3751,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:28.261,MIG01,F16,,5411,206,493,086,064.98615,-146.42130,3936,5411,34.1797,11.4140,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:33.071,MIG01,F16,,5411,206,478,089,064.98619,-146.39631,3936,5411,34.8164,11.4297,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:37.940,MIG01,F16,,5411,206,487,091,064.98575,-146.37028,3936,5411,35.4804,11.4180,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:42.840,MIG01,F16,,5411,205,477,100,064.98377,-146.34524,3936,5411,36.1211,11.3126,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:47.640,MIG01,F16,,5411,205,492,099,064.98177,-146.31959,3936,5411,36.7773,11.2071,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:52.510,MIG01,F16,,5411,205,486,108,064.97835,-146.29510,3936,5411,37.4062,11.0156,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:57.310,MIG01,F16,,5411,205,487,110,064.97474,-146.27109,3936,5411,38.0234,10.8126,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:02.190,MIG01,F16,,5411,205,486,110,064.97099,-146.24693,3936,5411,38.6445,10.6015,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:06.970,MIG01,F16,,5411,204,482,108,064.96776,-146.22337,3936,5411,39.2500,10.4219,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:11.779,MIG01,F16,,5411,203,483,109,064.96395,-146.19954,3936,5411,39.8633,10.2071,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:16.649,MIG01,F16,,5411,203,478,109,064.96032,-146.17586,3936,5411,40.4726,10.0039,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:21.529,MIG01,F16,,5411,202,480,111,064.95611,-146.15221,3936,5411,41.0820,9.7656,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:26.359,MIG01,F16,,5411,202,472,113,064.95191,-146.12981,3936,5411,41.6601,9.5273,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:31.219,MIG01,F16,,5411,202,473,111,064.94802,-146.10662,3936,5411,42.2578,9.3086,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:36.019,MIG01,F16,,5411,202,475,115,064.94323,-146.08426,3936,5411,42.8359,9.0352,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:40.869,MIG01,F16,,5411,202,473,121,064.93760,-146.06303,3936,5411,43.3867,8.7110,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:45.688,MIG01,F16,,5411,202,487,137,064.92967,-146.04487,3936,5411,43.8633,8.2461,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:50.498,MIG01,F16,,5411,202,485,149,064.92093,-146.03059,3936,5411,44.2422,7.7305,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:55.378,MIG01,F16,,5411,202,485,144,064.91245,-146.01554,3936,5411,44.6406,7.2305,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:00.228,MIG01,F16,,5411,202,494,144,064.90331,-146.00039,3936,5411,45.0429,6.6914,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:05.098,MIG01,F16,,5411,201,492,144,064.89425,-145.98555,3936,5411,45.4375,6.1563,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:09.958,MIG01,F16,,5411,201,494,142,064.88536,-145.97010,3936,5411,45.8476,5.6328,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:14.758,MIG01,F16,,5411,201,495,142,064.87641,-145.95466,3936,5411,46.2578,5.1055,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:19.627,MIG01,F16,,5411,201,509,142,064.86674,-145.93836,3936,5411,46.6914,4.5352,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:24.427,MIG01,F16,,5411,201,517,142,064.85719,-145.92238,3936,5411,47.1172,3.9727,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:29.227,MIG01,F16,,5411,200,525,141,064.84764,-145.90564,3936,5411,47.5625,3.4102,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:34.097,MIG01,F16,,5411,198,578,116,064.84129,-145.88091,3936,5411,48.2070,3.0469,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:38.907,MIG01,F16,,5411,196,485,096,064.84189,-145.85678,3936,5411,48.8242,3.1015,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:43.797,MIG01,F16,,5411,195,439,058,064.84799,-145.83606,3936,5411,49.3437,3.4844,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:48.637,MIG01,F16,,5411,194,484,043,064.85532,-145.81570,3936,5411,49.8515,3.9414,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:53.417,MIG01,F16,,5411,194,514,049,064.86133,-145.79420,3936,5411,50.3906,4.3203,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:58.196,MIG01,F16,,5411,194,532,051,064.86804,-145.77157,3936,5411,50.9570,4.7422,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:03.006,MIG01,F16,,5411,194,530,057,064.87330,-145.74767,3936,5411,51.5586,5.0781,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:07.926,MIG01,F16,,5411,194,521,056,064.87928,-145.72401,3936,5411,52.1523,5.4570,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:12.696,MIG01,F16,,5411,192,533,061,064.88459,-145.69947,3936,5411,52.7695,5.7969,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:17.566,MIG01,F16,,5411,189,469,073,064.88484,-145.67531,3936,5411,53.3867,5.8320,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:22.416,MIG01,F16,,5411,187,361,109,064.87790,-145.65722,3936,5411,53.8633,5.4297,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:27.276,MIG01,F16,,5411,187,483,152,064.86672,-145.64313,3936,5411,54.2461,4.7695,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:32.075,MIG01,F16,,5411,187,485,148,064.85718,-145.62938,3936,5411,54.6172,4.2070,0,C,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01387,,,,,,L,1,,0,{RH}
