[RH],STARS,D10_B,03/29/2018,18:04:22.621,,,,1200,017,075,346,032.85203,-097.36893,2283,0000,-13.9023,-4.9186,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:27.271,,,,1200,017,077,346,032.85379,-097.36948,2283,0000,-13.9297,-4.8131,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:31.791,,,,1200,018,077,345,032.85535,-097.37010,2283,0000,-13.9609,-4.7194,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:36.441,,,,1200,019,078,346,032.85705,-097.37057,2283,0000,-13.9844,-4.6178,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:41.041,,,,1200,019,078,344,032.85868,-097.37135,2283,0000,-14.0234,-4.5202,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:45.651,,,,1200,020,078,343,032.86024,-097.37205,2283,0000,-14.0586,-4.4264,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:50.251,,,,1200,021,078,341,032.86174,-097.37290,2283,0000,-14.1016,-4.3366,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:54.881,,,,1200,021,077,340,032.86330,-097.37376,2283,0000,-14.1445,-4.2428,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:04:59.481,,,,1200,022,077,339,032.86474,-097.37461,2283,0000,-14.1875,-4.1569,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:04.101,,,,1200,022,076,336,032.86617,-097.37562,2283,0000,-14.2383,-4.0709,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:08.700,,,,1200,023,077,335,032.86767,-097.37656,2283,0000,-14.2852,-3.9811,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:13.310,,,,1200,023,076,333,032.86904,-097.37772,2283,0000,-14.3437,-3.8991,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:17.920,,,,1200,024,076,332,032.87040,-097.37873,2283,0000,-14.3945,-3.8170,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:22.540,,,,1200,024,076,330,032.87171,-097.37989,2283,0000,-14.4531,-3.7389,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:27.200,,,,1200,024,075,328,032.87301,-097.38105,2283,0000,-14.5117,-3.6608,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:31.750,,,,1200,025,075,328,032.87438,-097.38214,2283,0000,-14.5664,-3.5787,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:36.370,,,,1200,025,076,328,032.87581,-097.38323,2283,0000,-14.6211,-3.4928,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:40.970,,,,1200,025,080,329,032.87737,-097.38439,2283,0000,-14.6797,-3.3991,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:45.590,,,,1200,026,078,328,032.87880,-097.38548,2283,0000,-14.7344,-3.3131,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:50.190,,,,1200,026,079,328,032.88024,-097.38672,2283,0000,-14.7969,-3.2272,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:54.810,,,,1200,027,080,327,032.88173,-097.38796,2283,0000,-14.8594,-3.1373,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:05:59.400,,,,1200,027,081,326,032.88317,-097.38928,2283,0000,-14.9258,-3.0514,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:04.030,,,,1200,028,078,319,032.88434,-097.39076,2283,0000,-15.0000,-2.9811,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:08.640,,,,1200,029,081,322,032.88564,-097.39223,2283,0000,-15.0742,-2.9030,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:13.250,,,,1200,029,079,318,032.88687,-097.39362,2283,0000,-15.1445,-2.8287,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:17.830,,,,1200,029,079,316,032.88798,-097.39517,2283,0000,-15.2227,-2.7623,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:22.470,,,,1200,029,080,317,032.88935,-097.39649,2283,0000,-15.2891,-2.6803,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:27.140,,,,1200,030,079,316,032.89058,-097.39797,2283,0000,-15.3633,-2.6061,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:31.650,,,,1200,030,079,316,032.89169,-097.39936,2283,0000,-15.4336,-2.5397,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:36.310,,,,1200,030,079,316,032.89292,-097.40083,2283,0000,-15.5078,-2.4655,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:40.900,,,,1200,031,079,316,032.89416,-097.40223,2283,0000,-15.5781,-2.3912,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:45.520,,,,1200,032,079,316,032.89539,-097.40363,2283,0000,-15.6484,-2.3170,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:50.120,,,,1200,032,078,315,032.89650,-097.40502,2283,0000,-15.7187,-2.2506,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:54.740,,,,1200,032,078,315,032.89767,-097.40650,2283,0000,-15.7930,-2.1803,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:06:59.340,,,,1200,033,077,315,032.89878,-097.40781,2283,0000,-15.8594,-2.1139,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:03.960,,,,1200,033,078,315,032.90001,-097.40921,2283,0000,-15.9297,-2.0397,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:08.570,,,,1200,034,078,317,032.90131,-097.41061,2283,0000,-16.0000,-1.9616,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:13.189,,,,1200,034,078,317,032.90261,-097.41185,2283,0000,-16.0625,-1.8834,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:17.789,,,,1200,034,078,317,032.90385,-097.41317,2283,0000,-16.1289,-1.8092,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:22.400,,,,1200,035,078,318,032.90515,-097.41441,2283,0000,-16.1914,-1.7311,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:27.049,,,,1200,035,078,318,032.90639,-097.41573,2283,0000,-16.2578,-1.6569,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:31.609,,,,1200,035,078,318,032.90769,-097.41697,2283,0000,-16.3203,-1.5787,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:36.229,,,,1200,036,078,319,032.90899,-097.41829,2283,0000,-16.3867,-1.5006,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:40.829,,,,1200,036,078,319,032.91029,-097.41953,2283,0000,-16.4492,-1.4225,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:45.439,,,,1200,036,079,320,032.91166,-097.42085,2283,0000,-16.5156,-1.3405,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:50.059,,,,1200,036,082,320,032.91309,-097.42233,2283,0000,-16.5898,-1.2545,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:54.659,,,,1200,036,089,319,032.91478,-097.42388,2283,0000,-16.6680,-1.1530,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:07:59.289,,,,1200,036,089,320,032.91634,-097.42535,2283,0000,-16.7422,-1.0592,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:03.859,,,,1200,035,101,323,032.91810,-097.42714,2283,0000,-16.8320,-0.9537,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:08.499,,,,1200,035,100,322,032.91992,-097.42869,2283,0000,-16.9102,-0.8444,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:13.109,,,,1200,035,100,321,032.92161,-097.43032,2283,0000,-16.9922,-0.7428,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:17.729,,,,1200,035,098,318,032.92298,-097.43211,2283,0000,-17.0820,-0.6608,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:22.329,,,,1200,035,096,316,032.92434,-097.43389,2283,0000,-17.1719,-0.5787,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:26.959,,,,1200,035,098,305,032.92532,-097.43622,2283,0000,-17.2891,-0.5202,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:31.539,,,,1200,035,095,296,032.92629,-097.43839,2283,0000,-17.3984,-0.4616,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:36.169,,,,1200,035,097,286,032.92706,-097.44071,2283,0000,-17.5156,-0.4147,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:40.769,,,,1200,035,103,293,032.92784,-097.44326,2283,0000,-17.6445,-0.3678,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:45.359,,,,1200,035,103,294,032.92881,-097.44567,2283,0000,-17.7656,-0.3092,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:49.989,,,,1200,036,100,293,032.92965,-097.44791,2283,0000,-17.8789,-0.2584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:54.579,,,,1200,036,099,292,032.93036,-097.45024,2283,0000,-17.9961,-0.2155,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:08:59.219,,,,1200,036,099,289,032.93088,-097.45279,2283,0000,-18.1250,-0.1842,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:03.839,,,,1200,036,099,290,032.93166,-097.45511,2283,0000,-18.2422,-0.1373,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:08.439,,,,1200,036,099,289,032.93230,-097.45752,2283,0000,-18.3633,-0.0983,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:13.049,,,,1200,035,099,289,032.93301,-097.45992,2283,0000,-18.4844,-0.0553,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:17.649,,,,1200,035,100,288,032.93353,-097.46255,2283,0000,-18.6172,-0.0241,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:22.268,,,,1200,035,100,288,032.93417,-097.46503,2283,0000,-18.7422,0.0150,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:26.848,,,,1200,035,101,288,032.93482,-097.46750,2283,0000,-18.8672,0.0541,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:31.478,,,,1200,035,101,287,032.93539,-097.47014,2283,0000,-19.0000,0.0892,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:36.068,,,,1200,035,102,286,032.93591,-097.47269,2283,0000,-19.1289,0.1205,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:40.678,,,,1200,035,102,286,032.93642,-097.47540,2283,0000,-19.2656,0.1517,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:45.288,,,,1200,035,103,284,032.93681,-097.47803,2283,0000,-19.3984,0.1752,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:49.918,,,,1200,035,104,282,032.93712,-097.48082,2283,0000,-19.5391,0.1947,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:54.528,,,,1200,035,104,280,032.93738,-097.48353,2283,0000,-19.6758,0.2103,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:09:59.118,,,,1200,035,104,280,032.93776,-097.48608,2283,0000,-19.8047,0.2338,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:03.728,,,,1200,035,103,279,032.93808,-097.48871,2283,0000,-19.9375,0.2533,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:08.308,,,,1200,035,102,274,032.93807,-097.49127,2283,0000,-20.0664,0.2533,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:12.938,,,,1200,036,102,276,032.93826,-097.49390,2283,0000,-20.1992,0.2650,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:17.548,,,,1200,036,101,275,032.93838,-097.49637,2283,0000,-20.3242,0.2728,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:22.168,,,,1200,036,101,276,032.93870,-097.49893,2283,0000,-20.4531,0.2923,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:26.728,,,,1200,036,101,277,032.93908,-097.50140,2283,0000,-20.5781,0.3158,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:31.368,,,,1200,036,101,278,032.93946,-097.50396,2283,0000,-20.7070,0.3392,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:35.978,,,,1200,036,102,279,032.93985,-097.50659,2283,0000,-20.8398,0.3627,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:40.578,,,,1200,036,101,279,032.94030,-097.50899,2283,0000,-20.9609,0.3900,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:45.168,,,,1200,036,101,282,032.94088,-097.51139,2283,0000,-21.0820,0.4252,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:49.778,,,,1200,035,101,282,032.94145,-097.51387,2283,0000,-21.2070,0.4603,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:54.378,,,,1200,035,100,283,032.94210,-097.51619,2283,0000,-21.3242,0.4994,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:10:58.988,,,,1200,035,100,284,032.94268,-097.51860,2283,0000,-21.4453,0.5345,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:03.578,,,,1200,035,099,284,032.94319,-097.52092,2283,0000,-21.5625,0.5658,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:08.178,,,,1200,035,099,284,032.94364,-097.52347,2283,0000,-21.6914,0.5931,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:12.788,,,,1200,035,099,284,032.94422,-097.52588,2283,0000,-21.8125,0.6283,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:17.368,,,,1200,035,100,284,032.94473,-097.52843,2283,0000,-21.9414,0.6595,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:21.978,,,,1200,035,100,285,032.94537,-097.53091,2283,0000,-22.0664,0.6986,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:26.577,,,,1200,035,100,285,032.94595,-097.53331,2283,0000,-22.1875,0.7338,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:31.187,,,,1200,035,100,285,032.94653,-097.53571,2283,0000,-22.3086,0.7689,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:35.787,,,,1200,035,097,269,032.94652,-097.53819,2283,0000,-22.4336,0.7689,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:40.387,,,,1200,035,110,256,032.94566,-097.54105,2283,0000,-22.5781,0.7181,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:44.987,,,,1200,035,102,243,032.94487,-097.54336,2283,0000,-22.6953,0.6713,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:49.597,,,,1200,036,097,234,032.94395,-097.54529,2283,0000,-22.7930,0.6166,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:54.217,,,,1200,036,100,222,032.94251,-097.54706,2283,0000,-22.8828,0.5306,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:11:58.837,,,,1200,036,107,210,032.94048,-097.54860,2283,0000,-22.9609,0.4095,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:03.467,,,,1200,036,105,208,032.93859,-097.54991,2283,0000,-23.0273,0.2963,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:08.097,,,,1200,036,109,207,032.93643,-097.55121,2283,0000,-23.0937,0.1673,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:12.697,,,,1200,036,103,207,032.93467,-097.55228,2283,0000,-23.1484,0.0619,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:17.327,,,,1200,036,103,207,032.93264,-097.55343,2283,0000,-23.2070,-0.0592,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:21.947,,,,1200,036,105,207,032.93055,-097.55474,2283,0000,-23.2734,-0.1842,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:26.547,,,,1200,035,107,209,032.92845,-097.55620,2283,0000,-23.3477,-0.3092,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:31.187,,,,1200,035,107,209,032.92643,-097.55758,2283,0000,-23.4180,-0.4303,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:35.807,,,,1200,035,107,210,032.92446,-097.55904,2283,0000,-23.4922,-0.5475,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:40.437,,,,1200,035,108,210,032.92237,-097.56050,2283,0000,-23.5664,-0.6725,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:45.057,,,,1200,035,108,210,032.92034,-097.56180,2283,0000,-23.6328,-0.7936,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:49.677,,,,1200,035,108,209,032.91832,-097.56310,2283,0000,-23.6992,-0.9147,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:54.297,,,,1200,035,108,209,032.91616,-097.56449,2283,0000,-23.7695,-1.0436,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:12:58.937,,,,1200,035,109,208,032.91407,-097.56579,2283,0000,-23.8359,-1.1686,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:03.557,,,,1200,035,109,208,032.91204,-097.56702,2283,0000,-23.8984,-1.2897,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
