[RH],STARS,GEG,07/08/2017,14:10:26.914,,,,1200,33,113,237,47.60197,-117.5861,655,0,-1.4335,-1.0664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:31.534,,,,1200,33,117,230,47.60035,-117.58918,655,0,-1.5585,-1.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:36.174,,,,1200,33,119,235,47.59872,-117.59226,655,0,-1.6835,-1.2618,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:40.784,,,,1200,34,120,231,47.59716,-117.59534,655,0,-1.8085,-1.3555,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:45.534,,,,1200,34,121,242,47.59566,-117.5987,655,0,-1.9453,-1.4453,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:50.024,,,,1200,34,127,252,47.59468,-117.60245,655,0,-2.0976,-1.5039,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:54.664,,,,1200,35,133,264,47.59409,-117.60659,655,0,-2.2657,-1.539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:10:59.314,,,,1200,35,132,257,47.59357,-117.61072,655,0,-2.4335,-1.5703,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:03.954,,,,1200,36,130,258,47.59298,-117.61476,655,0,-2.5976,-1.6055,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:08.584,,,,1200,36,131,264,47.59259,-117.6188,655,0,-2.7617,-1.6289,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:13.224,,,,1200,36,131,264,47.59226,-117.62294,655,0,-2.9297,-1.6485,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:17.854,,,,1200,36,129,256,47.59174,-117.62698,655,0,-3.0938,-1.6797,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:22.484,,,,1200,37,132,267,47.59135,-117.63111,655,0,-3.2617,-1.7031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:27.114,,,,1200,37,129,253,47.59082,-117.63506,655,0,-3.4218,-1.7344,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:31.744,,,,1200,37,133,262,47.5903,-117.63919,655,0,-3.5899,-1.7656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:36.374,,,,1200,38,131,259,47.58984,-117.64333,655,0,-3.7578,-1.793,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:41.005,,,,1200,38,128,261,47.58938,-117.64727,655,0,-3.918,-1.8203,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:45.624,,,,1200,38,126,256,47.58879,-117.65112,655,0,-4.0742,-1.8555,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:50.254,,,,1200,38,132,264,47.5884,-117.65535,655,0,-4.246,-1.8789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:55.044,,,,1200,39,134,250,47.58755,-117.65948,655,0,-4.4141,-1.9297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:11:59.454,,,,1200,39,132,257,47.58689,-117.66352,655,0,-4.5782,-1.9688,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:04.134,,,,1200,39,133,246,47.58585,-117.66736,655,0,-4.7343,-2.0313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:08.734,,,,1200,39,133,248,47.58448,-117.67102,655,0,-4.8828,-2.1132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:13.385,,,,1200,40,136,232,47.58298,-117.67467,655,0,-5.0313,-2.2031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:17.995,,,,1200,40,142,258,47.58193,-117.67861,655,0,-5.1915,-2.2656,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:22.625,,,,1200,40,139,241,47.58082,-117.68245,655,0,-5.3476,-2.332,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:27.235,,,,1200,40,135,240,47.57939,-117.6862,655,0,-5.4999,-2.418,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:31.855,,,,1200,40,135,235,47.57776,-117.68975,655,0,-5.6445,-2.5156,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:36.485,,,,1200,41,128,236,47.57625,-117.69302,655,0,-5.7774,-2.6055,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:41.085,,,,1200,41,131,235,47.57462,-117.69648,655,0,-5.918,-2.7031,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:45.725,,,,1200,41,135,230,47.5728,-117.69984,655,0,-6.0547,-2.8124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:50.315,,,,1200,41,135,235,47.5711,-117.70329,655,0,-6.1953,-2.914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:53.715,,,,1200,41,135,235,47.56986,-117.7054,655,0,-6.2813,-2.9882,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:12:59.695,,,,1200,42,134,227,47.56758,-117.7102,655,0,-6.4766,-3.1249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:04.175,,,,1200,42,139,235,47.56575,-117.71366,655,0,-6.6172,-3.2344,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:08.775,,,,1200,42,135,234,47.56412,-117.71712,655,0,-6.7578,-3.332,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:13.415,,,,1200,42,135,233,47.56236,-117.72047,655,0,-6.8945,-3.4374,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:18.035,,,,1200,42,134,234,47.56066,-117.72393,655,0,-7.0351,-3.539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:22.645,,,,1200,43,135,233,47.5589,-117.72729,655,0,-7.1718,-3.6445,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:27.265,,,,1200,43,135,233,47.5572,-117.73074,655,0,-7.3124,-3.7461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:31.895,,,,1200,43,134,233,47.55544,-117.734,655,0,-7.4453,-3.8515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:36.495,,,,1200,43,134,233,47.55374,-117.73727,655,0,-7.5782,-3.9531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:41.115,,,,1200,43,133,234,47.55205,-117.74072,655,0,-7.7188,-4.0547,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:45.755,,,,1200,44,133,233,47.55028,-117.74408,655,0,-7.8555,-4.1602,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:50.365,,,,1200,44,133,234,47.54865,-117.74753,655,0,-7.996,-4.2578,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:53.635,,,,1200,43,133,234,47.54643,-117.75031,655,0,-8.1093,-4.3906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:13:59.605,,,,1200,44,133,234,47.54525,-117.75444,655,0,-8.2774,-4.461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
