[RH],STARS,A90_B,01/20/2018,00:02:03.259,,,,1200,015,169,043,041.49072,-070.49030,0481,0000,23.2578,-51.3827,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:07.281,,,,1200,015,169,043,041.49305,-070.48742,0481,0000,23.3867,-51.2420,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:11.887,,,,1200,015,169,043,041.49564,-070.48420,0481,0000,23.5313,-51.0858,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:16.630,,,,1200,015,168,043,041.49836,-070.48088,0481,0000,23.6797,-50.9217,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:21.593,,,,1200,015,168,043,041.50121,-070.47740,0481,0000,23.8359,-50.7498,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:26.560,,,,1200,015,168,042,041.50406,-070.47390,0481,0000,23.9922,-50.5780,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:30.645,,,,1200,015,168,043,041.50639,-070.47103,0481,0000,24.1211,-50.4373,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:35.011,,,,1200,015,167,043,041.50885,-070.46797,0481,0000,24.2578,-50.2889,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:39.287,,,,1200,015,167,043,041.51125,-070.46483,0481,0000,24.3984,-50.1444,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:43.413,,,,1200,015,168,043,041.51358,-070.46187,0481,0000,24.5313,-50.0037,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:47.428,,,,1200,015,167,043,041.51578,-070.45899,0481,0000,24.6602,-49.8709,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:51.477,,,,1200,015,167,044,041.51805,-070.45611,0481,0000,24.7891,-49.7342,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:55.760,,,,1200,015,168,044,041.52044,-070.45297,0481,0000,24.9297,-49.5897,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:02:59.644,,,,1200,015,167,044,041.52264,-070.45009,0481,0000,25.0586,-49.4569,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:02.849,,,,1200,015,167,044,041.52478,-070.44782,0481,0000,25.1602,-49.3280,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:07.379,,,,1200,015,167,044,041.52522,-070.44443,0481,0000,25.3125,-49.3006,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:11.609,,,,1200,015,167,044,041.52859,-070.44146,0481,0000,25.4453,-49.0975,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:17.427,,,,1200,015,167,043,041.53261,-070.43743,0481,0000,25.6250,-48.8553,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:21.209,,,,1200,015,167,043,041.53475,-070.43412,0481,0000,25.7734,-48.7264,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:26.576,,,,1200,015,167,043,041.53773,-070.43097,0481,0000,25.9141,-48.5467,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:30.617,,,,1200,015,167,043,041.53999,-070.42809,0481,0000,26.0430,-48.4100,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:35.185,,,,1200,015,167,043,041.54258,-070.42478,0481,0000,26.1914,-48.2537,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:40.131,,,,1200,015,167,044,041.54530,-070.42120,0481,0000,26.3516,-48.0897,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:44.042,,,,1200,015,167,043,041.54750,-070.41840,0481,0000,26.4766,-47.9569,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:48.322,,,,1200,015,167,044,041.54983,-070.41517,0481,0000,26.6211,-47.8162,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:52.483,,,,1200,015,167,044,041.55222,-070.41220,0481,0000,26.7539,-47.6717,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:03:56.470,,,,1200,015,167,044,041.55442,-070.40941,0481,0000,26.8789,-47.5389,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:00.633,,,,1200,015,167,044,041.55675,-070.40644,0481,0000,27.0117,-47.3983,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:04.599,,,,1200,015,167,043,041.55901,-070.40364,0481,0000,27.1367,-47.2616,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:09.475,,,,1200,014,167,044,041.56167,-070.40006,0481,0000,27.2969,-47.1014,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:14.472,,,,1200,014,167,045,041.56432,-070.39622,0481,0000,27.4688,-46.9412,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:19.269,,,,1200,014,168,047,041.56677,-070.39229,0481,0000,27.6445,-46.7928,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:24.237,,,,1200,014,170,049,041.56916,-070.38802,0481,0000,27.8359,-46.6483,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:29.430,,,,1200,013,171,051,041.57161,-070.38340,0481,0000,28.0430,-46.4998,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:33.430,,,,1200,013,173,053,041.57381,-070.38008,0481,0000,28.1914,-46.3670,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:38.470,,,,1200,013,174,054,041.57580,-070.37520,0481,0000,28.4102,-46.2459,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:43.187,,,,1200,013,175,055,041.57792,-070.37085,0481,0000,28.6055,-46.1170,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:47.324,,,,1200,013,175,056,041.57973,-070.36701,0481,0000,28.7773,-46.0077,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:51.423,,,,1200,013,175,056,041.58159,-070.36326,0481,0000,28.9453,-45.8944,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:55.508,,,,1200,013,176,056,041.58340,-070.35960,0481,0000,29.1094,-45.7850,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:04:59.576,,,,1200,013,176,056,041.58527,-070.35585,0481,0000,29.2773,-45.6717,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:02.690,,,,1200,013,176,056,041.58642,-070.35228,0481,0000,29.4375,-45.6014,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:07.350,,,,1200,013,175,056,041.58887,-070.34827,0481,0000,29.6172,-45.4530,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:12.362,,,,1200,013,175,056,041.59100,-070.34434,0481,0000,29.7930,-45.3241,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:16.399,,,,1200,013,174,057,041.59273,-070.34068,0481,0000,29.9570,-45.2186,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:20.440,,,,1200,013,174,057,041.59441,-070.33762,0481,0000,30.0938,-45.1170,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:25.040,,,,1200,012,174,057,041.59640,-070.33318,0481,0000,30.2930,-44.9959,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:29.810,,,,1200,012,174,057,041.59885,-070.32907,0481,0000,30.4766,-44.8475,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:34.988,,,,1200,012,174,056,041.60091,-070.32393,0481,0000,30.7070,-44.7225,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:39.751,,,,1200,011,174,056,041.60303,-070.31957,0481,0000,30.9023,-44.5936,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:43.910,,,,1200,011,174,055,041.60555,-070.31625,0481,0000,31.0508,-44.4412,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:48.787,,,,1200,011,172,053,041.60741,-070.31197,0481,0000,31.2422,-44.3280,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:53.473,,,,1200,011,170,051,041.60987,-070.30839,0481,0000,31.4023,-44.1795,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:05:57.438,,,,1200,011,168,050,041.61193,-070.30542,0481,0000,31.5352,-44.0545,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:02.346,,,,1200,011,166,049,041.61439,-070.30183,0481,0000,31.6953,-43.9061,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:07.204,,,,1200,011,164,048,041.61691,-070.29824,0481,0000,31.8555,-43.7537,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:11.215,,,,1200,010,163,047,041.61897,-070.29544,0481,0000,31.9805,-43.6287,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:15.295,,,,1200,010,162,046,041.62104,-070.29256,0481,0000,32.1094,-43.5037,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:20.066,,,,1200,010,161,045,041.62362,-070.28932,0481,0000,32.2539,-43.3475,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:23.511,,,,1200,010,160,044,041.62505,-070.28852,0481,0000,32.2891,-43.2616,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:28.882,,,,1200,009,159,044,041.62834,-070.28336,0481,0000,32.5195,-43.0623,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:33.154,,,,1200,009,156,043,041.63054,-070.28065,0481,0000,32.6406,-42.9295,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:37.442,,,,1200,009,153,042,041.63274,-070.27802,0481,0000,32.7578,-42.7967,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:42.361,,,,1200,009,150,041,041.63526,-070.27521,0481,0000,32.8828,-42.6444,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:47.223,,,,1200,008,146,039,041.63778,-070.27266,0481,0000,32.9961,-42.4920,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:51.348,,,,1200,008,143,037,041.63992,-070.27064,0481,0000,33.0859,-42.3631,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:54.371,,,,1200,007,140,033,041.64148,-070.26949,0481,0000,33.1367,-42.2694,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:06:58.561,,,,1200,006,137,027,041.64388,-070.26851,0481,0000,33.1797,-42.1248,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:03.826,,,,1200,005,134,017,041.64713,-070.26708,0481,0000,33.2422,-41.9295,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:07.791,,,,1200,005,131,007,041.64948,-070.26767,0481,0000,33.2148,-41.7889,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:12.777,,,,1200,004,122,353,041.65215,-070.26755,0481,0000,33.2188,-41.6287,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:17.675,,,,1200,004,113,337,041.65437,-070.26900,0481,0000,33.1523,-41.4959,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:22.058,,,,1200,004,105,324,041.65594,-070.27063,0481,0000,33.0781,-41.4022,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:27.035,,,,1200,003,099,316,041.65759,-070.27261,0481,0000,32.9883,-41.3045,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:30.861,,,,1200,002,097,315,041.65896,-070.27398,0481,0000,32.9258,-41.2225,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:36.219,,,,1200,002,095,315,041.66061,-070.27614,0481,0000,32.8281,-41.1248,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:40.554,,,,1200,001,095,317,041.66205,-070.27777,0481,0000,32.7539,-41.0389,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:44.955,,,,1200,001,094,318,041.66356,-070.27940,0481,0000,32.6797,-40.9491,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:49.302,,,,1200,001,094,318,041.66356,-070.27940,0481,0000,32.6797,-40.9491,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:07:55.392,,,,1200,001,094,318,041.66356,-070.27940,0481,0000,32.6797,-40.9491,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:01.692,,,,1200,001,094,318,041.66356,-070.27940,0481,0000,32.6797,-40.9491,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:07.451,,,,1200,000,068,321,041.66841,-070.28491,0481,0000,32.4297,-40.6600,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
