[RH],STARS,KDFW,05/04/2016,14:09:06.000,AAL2263,MD83,,6637,5,12,270,32.90465,-97.02900,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:07.000,AAL2263,MD83,,6637,5,12,268,32.90463,-97.02907,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:08.000,AAL2263,MD83,,6637,5,12,267,32.90463,-97.02913,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:09.000,AAL2263,MD83,,6637,5,13,265,32.90461,-97.02921,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:10.000,AAL2263,MD83,,6637,5,12,265,32.90463,-97.02926,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:11.000,AAL2263,MD83,,6637,5,12,269,32.90463,-97.02933,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:12.000,AAL2263,MD83,,6637,5,11,269,32.90463,-97.02938,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:13.000,AAL2263,MD83,,6637,5,10,270,32.90463,-97.02942,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:14.000,AAL2263,MD83,,6637,5,10,271,32.90464,-97.02948,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:15.000,AAL2263,MD83,,6637,5,8,271,32.90464,-97.02948,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:16.000,AAL2263,MD83,,6637,5,5,270,32.90463,-97.02948,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:17.000,AAL2263,MD83,,6637,5,1,271,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:18.000,AAL2263,MD83,,6637,5,1,271,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:19.000,AAL2263,MD83,,6637,6,2,274,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:20.000,AAL2263,MD83,,6637,5,2,274,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:21.000,AAL2263,MD83,,6637,5,2,272,32.90463,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:22.000,AAL2263,MD83,,6637,5,3,269,32.90463,-97.02942,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:23.000,AAL2263,MD83,,6637,5,1,269,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:24.000,AAL2263,MD83,,6637,5,1,272,32.90464,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:25.000,AAL2263,MD83,,6637,5,1,273,32.90463,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:26.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:27.000,AAL2263,MD83,,6637,5,1,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:28.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:29.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:30.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:31.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:32.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:33.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:34.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:35.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:36.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:37.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:38.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:39.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:40.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:41.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02943,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:42.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:43.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:44.000,AAL2263,MD83,,6637,5,0,273,32.90464,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:45.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:46.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:47.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:48.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:49.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:50.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:51.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02945,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:52.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:53.000,AAL2263,MD83,,6637,5,0,273,32.90463,-97.02944,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:54.000,AAL2263,MD83,,6637,5,1,275,32.90463,-97.02942,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:55.000,AAL2263,MD83,,6637,5,1,275,32.90463,-97.02945,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:56.000,AAL2263,MD83,,6637,5,1,275,32.90463,-97.02945,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:57.000,AAL2263,MD83,,6637,6,2,275,32.90463,-97.02948,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:58.000,AAL2263,MD83,,6637,6,2,275,32.90462,-97.02949,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:09:59.000,AAL2263,MD83,,6637,6,2,275,32.90464,-97.02950,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:00.000,AAL2263,MD83,,6637,6,2,275,32.90466,-97.02951,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:01.000,AAL2263,MD83,,6637,6,2,275,32.90464,-97.02953,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:02.000,AAL2263,MD83,,6637,6,4,275,32.90462,-97.02958,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:03.000,AAL2263,MD83,,6637,6,4,269,32.90462,-97.02959,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:04.000,AAL2263,MD83,,6637,6,5,266,32.90464,-97.02964,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:05.000,AAL2263,MD83,,6637,6,5,270,32.90464,-97.02966,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:06.000,AAL2263,MD83,,6637,6,7,273,32.90465,-97.02972,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:07.000,AAL2263,MD83,,6637,6,7,276,32.90465,-97.02976,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:08.000,AAL2263,MD83,,6637,6,8,272,32.90464,-97.02982,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:09.000,AAL2263,MD83,,6637,6,9,271,32.90465,-97.02987,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:10.000,AAL2263,MD83,,6637,6,8,273,32.90466,-97.02990,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:11.000,AAL2263,MD83,,6637,6,8,277,32.90468,-97.02994,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:12.000,AAL2263,MD83,,6637,6,8,278,32.90466,-97.03000,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:13.000,AAL2263,MD83,,6637,6,8,276,32.90466,-97.03004,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:14.000,AAL2263,MD83,,6637,6,9,274,32.90466,-97.03010,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:15.000,AAL2263,MD83,,6637,6,9,271,32.90466,-97.03015,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:16.000,AAL2263,MD83,,6637,5,9,269,32.90465,-97.03021,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:17.000,AAL2263,MD83,,6637,5,9,268,32.90465,-97.03026,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:18.000,AAL2263,MD83,,6637,5,8,266,32.90465,-97.03029,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:19.000,AAL2263,MD83,,6637,5,9,265,32.90464,-97.03035,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:20.000,AAL2263,MD83,,6637,5,9,266,32.90464,-97.03040,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:21.000,AAL2263,MD83,,6637,5,9,267,32.90465,-97.03045,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:22.000,AAL2263,MD83,,6637,5,9,269,32.90466,-97.03050,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:23.000,AAL2263,MD83,,6637,5,9,271,32.90466,-97.03055,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:24.000,AAL2263,MD83,,6637,5,9,272,32.90466,-97.03060,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:25.000,AAL2263,MD83,,6637,5,9,272,32.90466,-97.03065,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:26.000,AAL2263,MD83,,6637,5,10,273,32.90469,-97.03071,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KDFW,05/04/2016,14:10:27.000,AAL2263,MD83,,6637,5,8,270,32.90465,-97.03074,1510,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
