[RH],STARS,FAI_B,10/17/2017,04:23:24.796,,,,4000,092,372,006,064.83228,-147.15657,2581,0000,15.5312,1.8632,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:29.686,,,,4000,094,373,006,064.84064,-147.15425,2581,0000,15.5859,2.3672,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:34.486,,,,4000,097,369,008,064.84868,-147.15147,2581,0000,15.6523,2.8515,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:37.776,,,,4000,097,369,008,064.85426,-147.15165,2581,0000,15.6445,3.1876,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:44.065,,,,4000,104,372,007,064.86508,-147.14683,2581,0000,15.7617,3.8398,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:48.895,,,,4000,107,371,006,064.87331,-147.14466,2581,0000,15.8125,4.3360,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:53.665,,,,4000,111,372,006,064.88148,-147.14263,2581,0000,15.8594,4.8281,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:23:58.435,,,,4000,115,376,006,064.88997,-147.14046,2581,0000,15.9101,5.3398,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:01.655,,,,4000,117,376,006,064.89510,-147.14110,2581,0000,15.8906,5.6485,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:08.095,,,,4000,124,378,006,064.90702,-147.13609,2581,0000,16.0117,6.3672,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:12.855,,,,4000,127,379,007,064.91538,-147.13329,2581,0000,16.0781,6.8711,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:17.695,,,,4000,131,380,008,064.92380,-147.12973,2581,0000,16.1640,7.3789,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:22.524,,,,4000,134,381,016,064.93201,-147.12312,2581,0000,16.3281,7.8751,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:25.504,,,,4000,135,381,016,064.93738,-147.11993,2581,0000,16.4062,8.1993,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:32.134,,,,4000,139,374,022,064.94773,-147.11065,2581,0000,16.6367,8.8243,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:36.914,,,,4000,141,362,024,064.95496,-147.10297,2581,0000,16.8281,9.2618,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:41.764,,,,4000,144,374,033,064.96218,-147.09269,2581,0000,17.0859,9.6993,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:46.604,,,,4000,147,391,036,064.96946,-147.08102,2581,0000,17.3789,10.1406,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:49.484,,,,4000,149,391,036,064.97320,-147.07587,2581,0000,17.5078,10.3672,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:24:56.243,,,,4000,154,398,043,064.98309,-147.05446,2581,0000,18.0469,10.9688,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:01.093,,,,4000,157,395,051,064.98879,-147.03852,2581,0000,18.4492,11.3164,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:05.933,,,,4000,160,410,055,064.99429,-147.02105,2581,0000,18.8906,11.6523,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:10.733,,,,4000,163,426,065,064.99847,-147.00085,2581,0000,19.4023,11.9102,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:15.533,,,,4000,166,434,071,065.00193,-146.97958,2581,0000,19.9414,12.1251,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:20.343,,,,4000,168,444,076,065.00460,-146.95696,2581,0000,20.5156,12.2930,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:25.273,,,,4000,171,440,085,065.00590,-146.93345,2581,0000,21.1133,12.3789,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:30.062,,,,4000,174,448,086,065.00694,-146.91010,2581,0000,21.7070,12.4493,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:34.932,,,,4000,177,462,090,065.00699,-146.88525,2581,0000,22.3398,12.4610,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:39.812,,,,4000,182,471,093,065.00651,-146.85995,2581,0000,22.9844,12.4414,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:44.772,,,,4000,185,454,096,065.00578,-146.83574,2581,0000,23.6015,12.4063,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:49.452,,,,4000,188,473,097,065.00433,-146.81140,2581,0000,24.2226,12.3281,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:54.292,,,,4000,190,483,105,065.00151,-146.78650,2581,0000,24.8594,12.1680,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:25:59.162,,,,4000,193,491,103,064.99887,-146.76114,2581,0000,25.5078,12.0196,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:04.022,,,,4000,195,497,100,064.99675,-146.73515,2581,0000,26.1719,11.9023,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:08.891,,,,4000,197,496,101,064.99456,-146.70932,2581,0000,26.8320,11.7813,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:13.751,,,,4000,199,499,102,064.99198,-146.68351,2581,0000,27.4922,11.6368,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:18.551,,,,4000,201,509,099,064.98977,-146.65708,2581,0000,28.1679,11.5156,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:23.461,,,,4000,203,508,101,064.98737,-146.63035,2581,0000,28.8515,11.3829,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:30.821,,,,4000,204,508,101,064.98737,-146.63035,2581,0000,28.8515,11.3829,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:35.921,,,,4000,204,508,101,064.98737,-146.63035,2581,0000,28.8515,11.3829,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:37.580,,,,4000,206,504,102,064.97992,-146.55817,2581,0000,30.6992,10.9688,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:47.620,,,,5413,204,528,094,064.97598,-146.49766,2581,0000,32.2461,10.7618,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:47.620,MIG03,F16,,5413,204,528,094,064.97598,-146.49766,2581,5413,32.2461,10.7618,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01389,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:50.371,MIG03,F16,,5413,204,528,094,064.97598,-146.49766,2581,5413,32.2461,10.7618,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01389,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:52.480,MIG03,F16,,5413,203,536,094,064.97457,-146.46923,2581,5413,32.9726,10.6914,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01389,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:26:57.280,MIG03,F16,,5413,203,554,098,064.97224,-146.44008,2581,5413,33.7187,10.5664,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01389,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:02.160,MIG03,F16,,5413,203,552,100,064.96990,-146.41124,2581,5413,34.4570,10.4414,1,T,P,FAI,,EIL,EEE,0415,EEE,ACT,IFR,,01389,,,,,,L,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:03.541,,,,5413,203,552,100,064.96990,-146.41124,2581,0000,34.4570,10.4414,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:06.950,,,,5413,204,567,097,064.96782,-146.38178,2581,0000,35.2109,10.3321,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:11.759,,,,5413,204,562,101,064.96521,-146.35281,2581,0000,35.9531,10.1914,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:16.629,,,,5413,205,556,103,064.96234,-146.32416,2581,0000,36.6875,10.0352,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:21.509,,,,5413,205,554,103,064.95928,-146.29569,2581,0000,37.4179,9.8672,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:26.339,,,,5413,205,551,102,064.95666,-146.26750,2581,0000,38.1406,9.7265,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:31.199,,,,5413,205,553,103,064.95339,-146.23920,2581,0000,38.8672,9.5469,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:35.999,,,,5413,206,561,105,064.94979,-146.21077,2581,0000,39.5976,9.3477,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:40.849,,,,5413,206,557,105,064.94631,-146.18265,2581,0000,40.3203,9.1563,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:45.658,,,,5413,205,562,106,064.94231,-146.15442,2581,0000,41.0469,8.9336,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:50.468,,,,5413,204,553,114,064.93742,-146.12809,2581,0000,41.7265,8.6563,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:27:55.348,,,,5413,202,546,121,064.93123,-146.10306,2581,0000,42.3750,8.3007,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:00.198,,,,5413,201,540,132,064.92372,-146.08119,2581,0000,42.9453,7.8632,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:05.078,,,,5413,201,551,137,064.91453,-146.06051,2581,0000,43.4883,7.3243,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:09.938,,,,5413,201,560,137,064.90527,-146.04031,2581,0000,44.0195,6.7813,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:14.738,,,,5413,201,559,140,064.89578,-146.02166,2581,0000,44.5117,6.2227,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:19.607,,,,5413,201,557,141,064.88608,-146.00335,2581,0000,44.9961,5.6523,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:24.407,,,,5413,202,542,143,064.87686,-145.98654,2581,0000,45.4414,5.1094,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:29.207,,,,5413,201,545,141,064.86737,-145.96916,2581,0000,45.9023,4.5507,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:34.077,,,,5413,201,595,117,064.86090,-145.94395,2581,0000,46.5586,4.1797,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:38.887,,,,5413,194,515,098,064.86085,-145.91862,2581,0000,47.2070,4.1953,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:43.777,,,,5413,195,483,062,064.86673,-145.89547,2581,0000,47.7890,4.5664,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:48.617,,,,5413,195,509,049,064.87293,-145.87275,2581,0000,48.3594,4.9570,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:53.397,,,,5413,193,538,053,064.87847,-145.84900,2581,0000,48.9570,5.3086,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:28:58.186,,,,5413,194,544,056,064.88373,-145.82433,2581,0000,49.5781,5.6445,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:02.996,,,,5413,195,540,058,064.88912,-145.79950,2581,0000,50.2031,5.9882,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:07.906,,,,5413,195,529,058,064.89457,-145.77481,2581,0000,50.8242,6.3360,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:12.686,,,,5413,195,532,068,064.89760,-145.74875,2581,0000,51.4844,6.5390,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:17.546,,,,5413,194,462,086,064.89557,-145.72399,2581,0000,52.1211,6.4376,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:22.406,,,,5413,192,446,130,064.88708,-145.70570,2581,0000,52.6054,5.9414,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:27.266,,,,5413,191,492,143,064.87749,-145.68825,2581,0000,53.0703,5.3789,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:32.065,,,,5413,191,502,139,064.86946,-145.67116,2581,0000,53.5234,4.9102,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:36.915,,,,5413,190,507,140,064.86071,-145.65414,2581,0000,53.9765,4.3985,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:41.715,,,,5413,190,506,139,064.85204,-145.63742,2581,0000,54.4219,3.8906,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:46.525,,,,5413,190,511,137,064.84341,-145.61995,2581,0000,54.8867,3.3868,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:51.405,,,,5413,191,498,139,064.83519,-145.60337,2581,0000,55.3281,2.9063,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:29:56.255,,,,5413,190,495,139,064.82658,-145.58729,2581,0000,55.7578,2.4023,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:01.125,,,,5413,188,504,139,064.81718,-145.57067,2581,0000,56.2031,1.8515,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:05.974,,,,5413,187,498,136,064.80945,-145.55317,2581,0000,56.6679,1.4023,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:10.834,,,,5413,187,499,137,064.80107,-145.53528,2581,0000,57.1445,0.9140,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:14.194,,,,5413,187,499,137,064.79669,-145.52026,2581,0000,57.5390,0.6640,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:20.434,,,,5413,185,521,111,064.79021,-145.48684,2581,0000,58.4101,0.3047,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:25.294,,,,5413,184,517,093,064.78928,-145.46013,2581,0000,59.0976,0.2735,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:30.084,,,,5413,183,522,077,064.79087,-145.43304,2581,0000,59.7890,0.3945,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:34.944,,,,5413,183,525,072,064.79265,-145.40609,2581,0000,60.4765,0.5273,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:38.264,,,,5413,183,525,072,064.79444,-145.38766,2581,0000,60.9453,0.6523,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:44.633,,,,5413,185,508,071,064.79650,-145.35444,2581,0000,61.7929,0.8086,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:49.573,,,,5413,185,487,060,064.80073,-145.33090,2581,0000,62.3867,1.0860,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:54.253,,,,5413,188,475,049,064.80618,-145.31107,2581,0000,62.8828,1.4336,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:30:59.003,,,,5413,189,453,046,064.81120,-145.29278,2581,0000,63.3398,1.7539,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:02.263,,,,5413,189,453,046,064.81553,-145.28781,2581,0000,63.4570,2.0195,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:08.703,,,,5413,192,412,029,064.82475,-145.26821,2581,0000,63.9375,2.5938,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:13.552,,,,5413,193,393,018,064.83194,-145.25947,2581,0000,64.1445,3.0352,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:18.402,,,,5413,194,377,011,064.83931,-145.25360,2581,0000,64.2773,3.4844,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:23.242,,,,5413,195,363,004,064.84679,-145.25016,2581,0000,64.3476,3.9376,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:26.252,,,,5413,196,363,004,064.84963,-145.24913,2581,0000,64.3672,4.1094,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:32.862,,,,5413,197,349,348,064.86158,-145.24969,2581,0000,64.3242,4.8281,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:37.662,,,,5413,198,344,344,064.86904,-145.25297,2581,0000,64.2226,5.2735,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:42.522,,,,5413,199,342,341,064.87645,-145.25732,2581,0000,64.0937,5.7148,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:47.301,,,,5413,199,350,321,064.88271,-145.26651,2581,0000,63.8437,6.0820,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
