[RH],STARS,KLGA,02/05/2019,18:54:51.000,,,,null,0,1,,40.78067,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:52.000,,,,null,0,0,,40.78068,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:53.000,,,,null,0,0,,40.78068,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:54.000,,,,null,0,0,,40.78067,-73.87837,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:55.000,,,,null,0,2,,40.78074,-73.87840,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:56.000,,,,null,0,2,,40.78074,-73.87840,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:57.000,,,,null,0,3,,40.78076,-73.87841,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:58.000,,,,null,0,3,,40.78078,-73.87841,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:54:59.000,,,,null,0,5,352,40.78083,-73.87842,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:55:00.000,,,,null,0,5,352,40.78085,-73.87842,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:55:01.000,,,,null,0,5,351,40.78086,-73.87843,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLGA,02/05/2019,18:55:02.000,,,,null,0,5,351,40.78090,-73.87842,1718,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
