[RH],STARS,KLAX,05/28/2019,01:56:56.000,,,,null,1,1,,33.93552,-118.40249,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:06.000,,,,null,1,1,,33.93552,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:07.000,,,,null,1,1,,33.93551,-118.40249,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:08.000,,,,null,1,1,,33.93551,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:09.000,,,,null,1,1,,33.93551,-118.40250,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:10.000,,,,null,1,1,,33.93552,-118.40249,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:11.000,,,,null,1,1,,33.93551,-118.40249,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:12.000,,,,null,1,1,,33.93552,-118.40249,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:13.000,,,,null,1,1,,33.93552,-118.40248,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:14.000,,,,null,1,1,,33.93553,-118.40247,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:15.000,,,,null,1,2,,33.93556,-118.40242,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:16.000,,,,null,1,2,,33.93556,-118.40241,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:17.000,,,,null,1,3,,33.93557,-118.40239,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:18.000,,,,null,1,3,,33.93560,-118.40240,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:19.000,,,,null,1,3,,33.93561,-118.40238,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:20.000,,,,null,1,3,248,33.93563,-118.40235,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:21.000,,,,null,1,5,279,33.93565,-118.40231,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:22.000,,,,null,1,5,,33.93562,-118.40224,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:23.000,,,,null,1,6,310,33.93564,-118.40219,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:24.000,,,,null,1,6,,33.93565,-118.40215,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:25.000,,,,null,1,6,,33.93566,-118.40212,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:26.000,,,,null,1,6,,33.93567,-118.40209,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:27.000,,,,null,1,8,334,33.93571,-118.40201,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:28.000,,,,null,1,8,352,33.93572,-118.40197,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:29.000,,,,null,1,8,,33.93525,-118.40082,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:30.000,,,,null,1,35,122,33.93498,-118.40076,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:31.000,,,,null,1,35,,33.93486,-118.40063,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:32.000,,,,null,1,35,,33.93475,-118.40050,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
[RH],STARS,KLAX,05/28/2019,01:57:33.000,,,,null,1,25,133,33.93494,-118.40066,3496,,,,,,,null,,,,,,,,,,,,,,,,,,,{RH}
