[RH],STARS,A11,10/18/2016,00:01:21.428,,,,3513,360,469,296,061.16232,-149.96273,1214,0000,1.5528,-0.9597,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:01:33.417,,,,3513,360,460,297,061.17399,-150.00727,1214,0000,0.2637,-0.2605,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:01:45.368,,,,3513,360,466,297,061.18596,-150.05563,1214,0000,-1.1347,0.4583,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:01:57.308,,,,3513,360,462,297,061.19759,-150.10172,1214,0000,-2.4668,1.1575,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:09.208,,,,3513,360,464,297,061.20947,-150.14975,1214,0000,-3.8535,1.8723,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:18.248,,,,3513,360,454,298,061.21816,-150.17967,1214,0000,-4.7168,2.3958,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:21.148,,,,3513,360,446,305,061.22249,-150.20187,1214,0000,-5.3574,2.6575,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:27.918,,,,3513,360,462,297,061.22826,-150.21921,1214,0000,-5.8574,3.0052,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:32.748,,,,3513,360,466,298,061.23338,-150.23900,1214,0000,-6.4277,3.3138,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:37.518,,,,3513,360,475,297,061.23848,-150.25946,1214,0000,-7.0175,3.6223,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:42.398,,,,3513,360,480,298,061.24372,-150.28008,1214,0000,-7.6113,3.9388,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:47.218,,,,3513,360,487,297,061.24895,-150.30069,1214,0000,-8.2050,4.2552,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:52.117,,,,3513,360,488,298,061.25425,-150.32145,1214,0000,-8.8027,4.5755,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:02:56.918,,,,3513,360,491,298,061.25941,-150.34209,1214,0000,-9.3965,4.8880,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:01.758,,,,3513,360,489,299,061.26463,-150.36232,1214,0000,-9.9785,5.2044,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:06.518,,,,3513,360,493,298,061.26972,-150.38269,1214,0000,-10.5644,5.5130,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:11.058,,,,3513,360,491,298,061.27448,-150.40171,1214,0000,-11.1113,5.8020,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:15.778,,,,3513,360,491,298,061.27950,-150.42142,1214,0000,-11.6777,6.1067,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:20.528,,,,3513,360,491,298,061.28459,-150.44126,1214,0000,-12.2480,6.4153,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:25.258,,,,3513,360,492,298,061.28941,-150.46152,1214,0000,-12.8300,6.7083,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:29.988,,,,3513,360,491,298,061.29435,-150.48125,1214,0000,-13.3965,7.0091,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:32.788,,,,3513,360,492,298,061.29626,-150.49483,1214,0000,-13.7871,7.1263,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:39.358,,,,3513,360,491,298,061.30411,-150.52058,1214,0000,-14.5254,7.6028,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:44.098,,,,3513,360,489,298,061.30892,-150.54046,1214,0000,-15.0957,7.8958,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:48.748,,,,3513,360,490,298,061.31379,-150.56007,1214,0000,-15.6582,8.1927,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:53.368,,,,3513,360,490,298,061.31859,-150.57955,1214,0000,-16.2168,8.4856,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:03:56.658,,,,3513,360,489,297,061.32185,-150.59467,1214,0000,-16.6504,8.6848,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:02.968,,,,3513,360,488,297,061.32825,-150.61976,1214,0000,-17.3691,9.0755,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:07.498,,,,3513,360,488,297,061.33285,-150.63885,1214,0000,-17.9160,9.3567,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:12.290,,,,3513,360,488,297,061.33764,-150.65903,1214,0000,-18.4941,9.6497,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:17.009,,,,3513,360,487,297,061.34250,-150.67868,1214,0000,-19.0566,9.9466,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:21.648,,,,3513,360,487,297,061.34722,-150.69806,1214,0000,-19.6113,10.2356,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:26.338,,,,3513,360,486,297,061.35200,-150.71772,1214,0000,-20.1738,10.5286,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:31.068,,,,3513,360,486,297,061.35678,-150.73752,1214,0000,-20.7402,10.8216,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:35.738,,,,3513,360,486,298,061.36156,-150.75706,1214,0000,-21.2988,11.1145,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:40.498,,,,3513,360,486,297,061.36640,-150.77701,1214,0000,-21.8691,11.4114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:45.148,,,,3513,360,486,298,061.37124,-150.79642,1214,0000,-22.4238,11.7083,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:49.888,,,,3513,360,485,298,061.37600,-150.81625,1214,0000,-22.9902,12.0013,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:54.488,,,,3513,360,486,297,061.38064,-150.83553,1214,0000,-23.5410,12.2864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:04:59.188,,,,3513,360,485,297,061.38541,-150.85523,1214,0000,-24.1035,12.5794,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:04.008,,,,3513,360,485,297,061.39016,-150.87549,1214,0000,-24.6816,12.8723,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:08.668,,,,3513,360,485,298,061.39499,-150.89493,1214,0000,-25.2363,13.1692,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:13.478,,,,3513,360,484,298,061.39987,-150.91479,1214,0000,-25.8027,13.4700,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:17.988,,,,3513,360,485,298,061.40443,-150.93383,1214,0000,-26.3457,13.7513,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:22.708,,,,3513,360,485,297,061.40918,-150.95370,1214,0000,-26.9121,14.0442,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:26.838,,,,3513,360,485,298,061.41349,-150.97097,1214,0000,-27.4043,14.3098,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:31.668,,,,3513,360,485,298,061.41836,-150.99126,1214,0000,-27.9824,14.6106,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:36.438,,,,3513,360,485,298,061.42316,-151.01142,1214,0000,-28.5566,14.9075,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:41.238,,,,3513,360,486,298,061.42809,-151.03159,1214,0000,-29.1308,15.2122,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:46.178,,,,3513,360,486,298,061.43308,-151.05245,1214,0000,-29.7246,15.5208,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:51.028,,,,3513,360,486,298,061.43807,-151.07277,1214,0000,-30.3027,15.8294,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:05:55.668,,,,3513,360,485,298,061.44267,-151.09227,1214,0000,-30.8574,16.1145,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:00.368,,,,3513,360,484,297,061.44720,-151.11191,1214,0000,-31.4160,16.3958,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:05.028,,,,3513,360,484,297,061.45186,-151.13156,1214,0000,-31.9746,16.6848,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:07.968,,,,3513,360,484,298,061.45333,-151.14237,1214,0000,-32.2832,16.7786,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:14.458,,,,3513,360,485,297,061.46143,-151.17129,1214,0000,-33.1035,17.2786,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:19.148,,,,3513,360,485,298,061.46634,-151.19083,1214,0000,-33.6582,17.5833,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:23.878,,,,3513,360,484,298,061.47105,-151.21064,1214,0000,-34.2207,17.8763,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:28.528,,,,3513,360,484,298,061.47583,-151.23018,1214,0000,-34.7754,18.1731,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:31.778,,,,3513,360,485,298,061.47910,-151.24354,1214,0000,-35.1543,18.3763,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:37.999,,,,3513,360,485,298,061.48275,-151.27178,1214,0000,-35.9590,18.6106,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:42.649,,,,3513,360,485,298,061.48889,-151.29058,1214,0000,-36.4902,18.9895,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:47.328,,,,3513,360,485,298,061.49320,-151.31026,1214,0000,-37.0488,19.2591,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:52.078,,,,3513,360,485,298,061.49755,-151.33132,1214,0000,-37.6465,19.5325,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:06:56.658,,,,3513,360,484,298,061.50290,-151.35065,1214,0000,-38.1933,19.8645,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:01.438,,,,3513,360,485,298,061.50622,-151.37127,1214,0000,-38.7793,20.0755,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:06.168,,,,3513,360,485,298,061.51255,-151.38889,1214,0000,-39.2754,20.4661,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:10.848,,,,3513,360,485,298,061.51709,-151.40998,1214,0000,-39.8730,20.7513,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:15.649,,,,3513,360,485,298,061.52026,-151.43102,1214,0000,-40.4707,20.9544,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:20.268,,,,3513,360,485,298,061.52474,-151.45130,1214,0000,-41.0449,21.2356,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:25.018,,,,3513,360,485,298,061.52889,-151.47116,1214,0000,-41.6074,21.4973,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:29.668,,,,3513,360,485,298,061.53541,-151.48922,1214,0000,-42.1152,21.8997,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:34.278,,,,3513,360,485,298,061.53764,-151.51160,1214,0000,-42.7519,22.0481,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:38.938,,,,3513,360,485,298,061.54514,-151.52837,1214,0000,-43.2207,22.5091,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:43.710,,,,3513,360,484,298,061.54841,-151.55026,1214,0000,-43.8418,22.7200,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:48.518,,,,3513,360,484,298,061.55281,-151.57071,1214,0000,-44.4199,22.9973,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:53.058,,,,3513,360,485,298,061.55708,-151.59034,1214,0000,-44.9746,23.2669,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:07:57.908,,,,3513,360,485,297,061.56246,-151.60934,1214,0000,-45.5097,23.6028,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:02.598,,,,3513,360,485,298,061.56790,-151.62823,1214,0000,-46.0410,23.9427,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:07.328,,,,3513,360,485,298,061.57360,-151.64740,1214,0000,-46.5800,24.2981,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:11.898,,,,3513,360,484,298,061.57811,-151.66803,1214,0000,-47.1621,24.5833,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:16.608,,,,3513,360,485,297,061.58092,-151.68884,1214,0000,-47.7519,24.7669,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:20.968,,,,3513,360,484,297,061.58774,-151.70563,1214,0000,-48.2207,25.1888,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:25.898,,,,3513,360,484,297,061.59257,-151.72643,1214,0000,-48.8066,25.4934,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:30.628,,,,3513,360,484,298,061.59733,-151.74641,1214,0000,-49.3691,25.7942,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:35.498,,,,3513,360,483,298,061.60221,-151.76694,1214,0000,-49.9472,26.1028,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:40.338,,,,3513,360,484,297,061.60683,-151.78761,1214,0000,-50.5293,26.3958,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:43.258,,,,3513,360,484,297,061.60928,-151.79501,1214,0000,-50.7363,26.5481,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:49.478,,,,3513,360,483,297,061.61558,-151.82634,1214,0000,-51.6191,26.9505,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:54.268,,,,3513,360,483,298,061.61993,-151.84646,1214,0000,-52.1855,27.2278,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:08:58.978,,,,3513,360,483,298,061.62297,-151.86788,1214,0000,-52.7910,27.4270,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:03.700,,,,3513,360,483,298,061.62587,-151.88888,1214,0000,-53.3847,27.6184,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:07.198,,,,3513,360,483,298,061.63215,-151.89680,1214,0000,-53.5996,28.0013,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:13.139,,,,3513,360,481,297,061.63911,-151.92575,1214,0000,-54.4121,28.4427,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:17.828,,,,3513,360,481,297,061.64346,-151.94562,1214,0000,-54.9707,28.7200,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:22.488,,,,3513,360,481,297,061.64793,-151.96538,1214,0000,-55.5254,29.0052,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:27.028,,,,3513,360,481,297,061.65235,-151.98458,1214,0000,-56.0644,29.2864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:31.098,,,,3513,360,481,298,061.65622,-152.00061,1214,0000,-56.5136,29.5325,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:41.435,,,,3513,360,481,298,061.65414,-151.99156,1214,0000,-56.2597,29.3997,,,,A11,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:43.098,,,,3513,360,479,298,061.66823,-152.05202,1214,0000,-57.9550,30.2981,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:09:55.068,,,,3513,360,480,298,061.67959,-152.10302,1214,0000,-59.3847,31.0247,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:07.008,,,,3513,360,479,297,061.69099,-152.15338,1214,0000,-60.7949,31.7552,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:18.979,,,,3513,360,479,297,061.70192,-152.20415,1214,0000,-62.2168,32.4583,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:30.949,,,,3513,360,477,298,061.71356,-152.25378,1214,0000,-63.6035,33.2044,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:42.928,,,,3513,360,478,298,061.72531,-152.30386,1214,0000,-65.0019,33.9583,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:10:54.938,,,,3513,360,475,297,061.73653,-152.35366,1214,0000,-66.3925,34.6809,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:06.880,,,,3513,360,475,298,061.74779,-152.40365,1214,0000,-67.7871,35.4075,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:18.848,,,,3513,360,476,297,061.75895,-152.45422,1214,0000,-69.1972,36.1302,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:30.808,,,,3513,360,474,298,061.77052,-152.50362,1214,0000,-70.5722,36.8763,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:42.808,,,,3513,360,475,297,061.78157,-152.55453,1214,0000,-71.9902,37.5950,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:54.758,,,,3513,360,477,298,061.79313,-152.60593,1214,0000,-73.4199,38.3450,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:06.768,,,,3513,360,476,298,061.80476,-152.65587,1214,0000,-74.8066,39.0989,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:18.718,,,,3513,360,475,298,061.81584,-152.70635,1214,0000,-76.2090,39.8216,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:30.738,,,,3513,360,476,298,061.82734,-152.75745,1214,0000,-77.6269,40.5716,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:42.678,,,,3513,360,476,298,061.83825,-152.80813,1214,0000,-79.0332,41.2864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:54.698,,,,3513,360,475,298,061.84994,-152.85781,1214,0000,-80.4082,42.0481,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:06.658,,,,3513,360,477,298,061.86119,-152.90942,1214,0000,-81.8379,42.7864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:18.598,,,,3513,360,478,298,061.87261,-152.96095,1214,0000,-83.2636,43.5364,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
